,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
106,1.0,0.47,415,787,412,3,375,0,0.9927710843373494,0.5235069885641678,20220730_053000.WAV,Carp Pond
107,1.0,0.48,386,787,385,1,402,0,0.9974093264248705,0.4891994917407878,20220730_053000.WAV,Carp Pond
108,1.0,0.49,358,787,357,1,430,0,0.9972067039106145,0.4536213468869123,20220730_053000.WAV,Carp Pond
109,1.0,0.5,344,787,344,0,443,0,1.0,0.4371029224904701,20220730_053000.WAV,Carp Pond
110,1.0,0.51,323,787,323,0,464,0,1.0,0.4104193138500635,20220730_053000.WAV,Carp Pond
111,1.0,0.52,289,787,289,0,498,0,1.0,0.36721728081321475,20220730_053000.WAV,Carp Pond
112,1.0,0.53,264,787,264,0,523,0,1.0,0.3354510800508259,20220730_053000.WAV,Carp Pond
113,1.0,0.54,239,787,239,0,548,0,1.0,0.3036848792884371,20220730_053000.WAV,Carp Pond
114,1.0,0.55,211,787,211,0,576,0,1.0,0.2681067344345616,20220730_053000.WAV,Carp Pond
115,1.0,0.56,182,787,182,0,605,0,1.0,0.2312579415501906,20220730_053000.WAV,Carp Pond
116,1.0,0.57,156,787,156,0,631,0,1.0,0.19822109275730623,20220730_053000.WAV,Carp Pond
117,1.0,0.58,132,787,132,0,655,0,1.0,0.16772554002541296,20220730_053000.WAV,Carp Pond
118,1.0,0.59,109,787,109,0,678,0,1.0,0.13850063532401524,20220730_053000.WAV,Carp Pond
119,1.0,0.6,89,787,89,0,698,0,1.0,0.11308767471410419,20220730_053000.WAV,Carp Pond
120,2.0,0.01,1545,681,675,870,6,0,0.4368932038834951,0.9911894273127754,20220730_053000.WAV,Carp Pond
121,2.0,0.02,1544,681,675,869,6,0,0.4371761658031088,0.9911894273127754,20220730_053000.WAV,Carp Pond
122,2.0,0.03,1125,681,674,451,7,0,0.5991111111111111,0.9897209985315712,20220730_053000.WAV,Carp Pond
123,2.0,0.04,953,681,673,280,8,0,0.7061909758656874,0.9882525697503671,20220730_053000.WAV,Carp Pond
124,2.0,0.05,862,681,671,191,10,0,0.7784222737819025,0.9853157121879589,20220730_053000.WAV,Carp Pond
125,2.0,0.06,836,681,669,167,12,0,0.8002392344497608,0.9823788546255506,20220730_053000.WAV,Carp Pond
126,2.0,0.07,818,681,669,149,12,0,0.8178484107579462,0.9823788546255506,20220730_053000.WAV,Carp Pond
127,2.0,0.08,797,681,668,129,13,0,0.8381430363864492,0.9809104258443465,20220730_053000.WAV,Carp Pond
128,2.0,0.09,785,681,667,118,14,0,0.8496815286624204,0.9794419970631424,20220730_053000.WAV,Carp Pond
129,2.0,0.1,775,681,664,111,17,0,0.8567741935483871,0.9750367107195301,20220730_053000.WAV,Carp Pond
130,2.0,0.11,771,681,663,108,18,0,0.8599221789883269,0.973568281938326,20220730_053000.WAV,Carp Pond
131,2.0,0.12,766,681,660,106,21,0,0.8616187989556136,0.9691629955947136,20220730_053000.WAV,Carp Pond
132,2.0,0.13,759,681,660,99,21,0,0.8695652173913043,0.9691629955947136,20220730_053000.WAV,Carp Pond
133,2.0,0.14,751,681,659,92,22,0,0.877496671105193,0.9676945668135095,20220730_053000.WAV,Carp Pond
134,2.0,0.15,746,681,657,89,24,0,0.8806970509383378,0.9647577092511013,20220730_053000.WAV,Carp Pond
135,2.0,0.16,743,681,656,87,25,0,0.882907133243607,0.9632892804698973,20220730_053000.WAV,Carp Pond
136,2.0,0.17,734,681,652,82,29,0,0.888283378746594,0.9574155653450808,20220730_053000.WAV,Carp Pond
137,2.0,0.18,730,681,649,81,32,0,0.8890410958904109,0.9530102790014684,20220730_053000.WAV,Carp Pond
138,2.0,0.19,719,681,643,76,38,0,0.894297635605007,0.9441997063142438,20220730_053000.WAV,Carp Pond
139,2.0,0.2,713,681,640,73,41,0,0.8976157082748948,0.9397944199706314,20220730_053000.WAV,Carp Pond
140,2.0,0.21,707,681,636,71,45,0,0.8995756718528995,0.933920704845815,20220730_053000.WAV,Carp Pond
141,2.0,0.22,702,681,633,69,48,0,0.9017094017094017,0.9295154185022027,20220730_053000.WAV,Carp Pond
142,2.0,0.23,695,681,631,64,50,0,0.9079136690647482,0.9265785609397944,20220730_053000.WAV,Carp Pond
143,2.0,0.24,687,681,627,60,54,0,0.9126637554585153,0.920704845814978,20220730_053000.WAV,Carp Pond
144,2.0,0.25,683,681,624,59,57,0,0.9136163982430454,0.9162995594713657,20220730_053000.WAV,Carp Pond
145,2.0,0.26,679,681,621,58,60,0,0.914580265095729,0.9118942731277533,20220730_053000.WAV,Carp Pond
146,2.0,0.27,673,681,616,57,65,0,0.9153046062407132,0.9045521292217328,20220730_053000.WAV,Carp Pond
147,2.0,0.28,669,681,612,57,69,0,0.9147982062780269,0.8986784140969163,20220730_053000.WAV,Carp Pond
148,2.0,0.29,662,681,606,56,75,0,0.9154078549848943,0.8898678414096917,20220730_053000.WAV,Carp Pond
149,2.0,0.3,650,681,596,54,85,0,0.916923076923077,0.8751835535976505,20220730_053000.WAV,Carp Pond
150,2.0,0.31,637,681,588,49,93,0,0.9230769230769231,0.8634361233480177,20220730_053000.WAV,Carp Pond
151,2.0,0.32,628,681,582,46,99,0,0.9267515923566879,0.8546255506607929,20220730_053000.WAV,Carp Pond
152,2.0,0.33,620,681,576,44,105,0,0.9290322580645162,0.8458149779735683,20220730_053000.WAV,Carp Pond
153,2.0,0.34,611,681,570,41,111,0,0.9328968903436988,0.8370044052863436,20220730_053000.WAV,Carp Pond
154,2.0,0.35,601,681,565,36,116,0,0.940099833610649,0.8296622613803231,20220730_053000.WAV,Carp Pond
155,2.0,0.36,591,681,558,33,123,0,0.9441624365482234,0.8193832599118943,20220730_053000.WAV,Carp Pond
156,2.0,0.37,578,681,546,32,135,0,0.9446366782006921,0.801762114537445,20220730_053000.WAV,Carp Pond
157,2.0,0.38,558,681,529,29,152,0,0.9480286738351255,0.7767988252569751,20220730_053000.WAV,Carp Pond
158,2.0,0.39,549,681,525,24,156,0,0.9562841530054644,0.7709251101321586,20220730_053000.WAV,Carp Pond
159,2.0,0.4,535,681,513,22,168,0,0.9588785046728971,0.7533039647577092,20220730_053000.WAV,Carp Pond
160,2.0,0.41,515,681,494,21,187,0,0.9592233009708738,0.7254038179148311,20220730_053000.WAV,Carp Pond
161,2.0,0.42,503,681,482,21,199,0,0.9582504970178927,0.7077826725403817,20220730_053000.WAV,Carp Pond
162,2.0,0.43,490,681,471,19,210,0,0.9612244897959183,0.6916299559471366,20220730_053000.WAV,Carp Pond
163,2.0,0.44,474,681,456,18,225,0,0.9620253164556962,0.6696035242290749,20220730_053000.WAV,Carp Pond
164,2.0,0.45,451,681,437,14,244,0,0.9689578713968958,0.6417033773861968,20220730_053000.WAV,Carp Pond
165,2.0,0.46,430,681,419,11,262,0,0.9744186046511628,0.6152716593245228,20220730_053000.WAV,Carp Pond
166,2.0,0.47,410,681,404,6,277,0,0.9853658536585366,0.593245227606461,20220730_053000.WAV,Carp Pond
167,2.0,0.48,382,681,378,4,303,0,0.9895287958115183,0.5550660792951542,20220730_053000.WAV,Carp Pond
168,2.0,0.49,355,681,353,2,328,0,0.9943661971830986,0.5183553597650514,20220730_053000.WAV,Carp Pond
169,2.0,0.5,341,681,341,0,340,0,1.0,0.5007342143906021,20220730_053000.WAV,Carp Pond
170,2.0,0.51,321,681,321,0,360,0,1.0,0.4713656387665198,20220730_053000.WAV,Carp Pond
171,2.0,0.52,287,681,287,0,394,0,1.0,0.42143906020558003,20220730_053000.WAV,Carp Pond
172,2.0,0.53,262,681,262,0,419,0,1.0,0.38472834067547723,20220730_053000.WAV,Carp Pond
173,2.0,0.54,237,681,237,0,444,0,1.0,0.34801762114537443,20220730_053000.WAV,Carp Pond
174,2.0,0.55,210,681,210,0,471,0,1.0,0.30837004405286345,20220730_053000.WAV,Carp Pond
175,2.0,0.56,181,681,181,0,500,0,1.0,0.2657856093979442,20220730_053000.WAV,Carp Pond
176,2.0,0.57,155,681,155,0,526,0,1.0,0.2276064610866373,20220730_053000.WAV,Carp Pond
177,2.0,0.58,131,681,131,0,550,0,1.0,0.19236417033773862,20220730_053000.WAV,Carp Pond
178,2.0,0.59,108,681,108,0,573,0,1.0,0.15859030837004406,20220730_053000.WAV,Carp Pond
179,2.0,0.6,89,681,89,0,592,0,1.0,0.13069016152716592,20220730_053000.WAV,Carp Pond
180,3.0,0.01,826,595,587,239,8,0,0.7106537530266344,0.9865546218487395,20220730_053000.WAV,Carp Pond
181,3.0,0.02,826,595,587,239,8,0,0.7106537530266344,0.9865546218487395,20220730_053000.WAV,Carp Pond
182,3.0,0.03,773,595,587,186,8,0,0.759379042690815,0.9865546218487395,20220730_053000.WAV,Carp Pond
183,3.0,0.04,736,595,587,149,8,0,0.7975543478260869,0.9865546218487395,20220730_053000.WAV,Carp Pond
184,3.0,0.05,703,595,587,116,8,0,0.8349928876244666,0.9865546218487395,20220730_053000.WAV,Carp Pond
185,3.0,0.06,694,595,586,108,9,0,0.8443804034582133,0.984873949579832,20220730_053000.WAV,Carp Pond
186,3.0,0.07,686,595,586,100,9,0,0.8542274052478134,0.984873949579832,20220730_053000.WAV,Carp Pond
187,3.0,0.08,675,595,585,90,10,0,0.8666666666666667,0.9831932773109243,20220730_053000.WAV,Carp Pond
188,3.0,0.09,673,595,585,88,10,0,0.8692421991084696,0.9831932773109243,20220730_053000.WAV,Carp Pond
189,3.0,0.1,669,595,584,85,11,0,0.8729446935724963,0.9815126050420168,20220730_053000.WAV,Carp Pond
190,3.0,0.11,668,595,583,85,12,0,0.8727544910179641,0.9798319327731092,20220730_053000.WAV,Carp Pond
191,3.0,0.12,665,595,581,84,14,0,0.8736842105263158,0.9764705882352941,20220730_053000.WAV,Carp Pond
192,3.0,0.13,661,595,581,80,14,0,0.8789712556732224,0.9764705882352941,20220730_053000.WAV,Carp Pond
193,3.0,0.14,658,595,580,78,15,0,0.8814589665653495,0.9747899159663865,20220730_053000.WAV,Carp Pond
194,3.0,0.15,656,595,580,76,15,0,0.8841463414634146,0.9747899159663865,20220730_053000.WAV,Carp Pond
195,3.0,0.16,654,595,579,75,16,0,0.8853211009174312,0.973109243697479,20220730_053000.WAV,Carp Pond
196,3.0,0.17,650,595,578,72,17,0,0.8892307692307693,0.9714285714285714,20220730_053000.WAV,Carp Pond
197,3.0,0.18,648,595,578,70,17,0,0.8919753086419753,0.9714285714285714,20220730_053000.WAV,Carp Pond
198,3.0,0.19,641,595,576,65,19,0,0.8985959438377535,0.9680672268907563,20220730_053000.WAV,Carp Pond
199,3.0,0.2,639,595,575,64,20,0,0.8998435054773083,0.9663865546218487,20220730_053000.WAV,Carp Pond
200,3.0,0.21,635,595,573,62,22,0,0.9023622047244094,0.9630252100840336,20220730_053000.WAV,Carp Pond
201,3.0,0.22,633,595,573,60,22,0,0.9052132701421801,0.9630252100840336,20220730_053000.WAV,Carp Pond
202,3.0,0.23,628,595,571,57,24,0,0.9092356687898089,0.9596638655462185,20220730_053000.WAV,Carp Pond
203,3.0,0.24,623,595,569,54,26,0,0.913322632423756,0.9563025210084034,20220730_053000.WAV,Carp Pond
204,3.0,0.25,620,595,567,53,28,0,0.9145161290322581,0.9529411764705882,20220730_053000.WAV,Carp Pond
205,3.0,0.26,616,595,564,52,31,0,0.9155844155844156,0.9478991596638655,20220730_053000.WAV,Carp Pond
206,3.0,0.27,611,595,560,51,35,0,0.9165302782324058,0.9411764705882353,20220730_053000.WAV,Carp Pond
207,3.0,0.28,607,595,558,49,37,0,0.9192751235584844,0.9378151260504202,20220730_053000.WAV,Carp Pond
208,3.0,0.29,601,595,554,47,41,0,0.9217970049916805,0.9310924369747899,20220730_053000.WAV,Carp Pond
209,3.0,0.3,590,595,549,41,46,0,0.9305084745762712,0.9226890756302522,20220730_053000.WAV,Carp Pond
210,3.0,0.31,580,595,544,36,51,0,0.9379310344827586,0.9142857142857143,20220730_053000.WAV,Carp Pond
211,3.0,0.32,575,595,539,36,56,0,0.9373913043478261,0.9058823529411765,20220730_053000.WAV,Carp Pond
212,3.0,0.33,569,595,535,34,60,0,0.9402460456942003,0.8991596638655462,20220730_053000.WAV,Carp Pond
213,3.0,0.34,563,595,530,33,65,0,0.9413854351687388,0.8907563025210085,20220730_053000.WAV,Carp Pond
214,3.0,0.35,556,595,525,31,70,0,0.9442446043165468,0.8823529411764706,20220730_053000.WAV,Carp Pond
215,3.0,0.36,550,595,521,29,74,0,0.9472727272727273,0.8756302521008403,20220730_053000.WAV,Carp Pond
216,3.0,0.37,539,595,513,26,82,0,0.9517625231910947,0.8621848739495799,20220730_053000.WAV,Carp Pond
217,3.0,0.38,523,595,500,23,95,0,0.9560229445506692,0.8403361344537815,20220730_053000.WAV,Carp Pond
218,3.0,0.39,516,595,496,20,99,0,0.9612403100775194,0.8336134453781513,20220730_053000.WAV,Carp Pond
219,3.0,0.4,504,595,486,18,109,0,0.9642857142857143,0.8168067226890756,20220730_053000.WAV,Carp Pond
220,3.0,0.41,485,595,468,17,127,0,0.9649484536082474,0.7865546218487395,20220730_053000.WAV,Carp Pond
221,3.0,0.42,473,595,458,15,137,0,0.9682875264270613,0.7697478991596639,20220730_053000.WAV,Carp Pond
222,3.0,0.43,461,595,448,13,147,0,0.9718004338394793,0.7529411764705882,20220730_053000.WAV,Carp Pond
223,3.0,0.44,446,595,434,12,161,0,0.9730941704035875,0.7294117647058823,20220730_053000.WAV,Carp Pond
224,3.0,0.45,426,595,415,11,180,0,0.9741784037558685,0.6974789915966386,20220730_053000.WAV,Carp Pond
225,3.0,0.46,409,595,398,11,197,0,0.9731051344743277,0.66890756302521,20220730_053000.WAV,Carp Pond
226,3.0,0.47,393,595,387,6,208,0,0.9847328244274809,0.6504201680672269,20220730_053000.WAV,Carp Pond
227,3.0,0.48,366,595,361,5,234,0,0.9863387978142076,0.6067226890756302,20220730_053000.WAV,Carp Pond
228,3.0,0.49,341,595,340,1,255,0,0.9970674486803519,0.5714285714285714,20220730_053000.WAV,Carp Pond
229,3.0,0.5,329,595,329,0,266,0,1.0,0.5529411764705883,20220730_053000.WAV,Carp Pond
230,3.0,0.51,309,595,309,0,286,0,1.0,0.519327731092437,20220730_053000.WAV,Carp Pond
231,3.0,0.52,277,595,277,0,318,0,1.0,0.46554621848739497,20220730_053000.WAV,Carp Pond
232,3.0,0.53,254,595,254,0,341,0,1.0,0.426890756302521,20220730_053000.WAV,Carp Pond
233,3.0,0.54,230,595,230,0,365,0,1.0,0.3865546218487395,20220730_053000.WAV,Carp Pond
234,3.0,0.55,204,595,204,0,391,0,1.0,0.34285714285714286,20220730_053000.WAV,Carp Pond
235,3.0,0.56,176,595,176,0,419,0,1.0,0.2957983193277311,20220730_053000.WAV,Carp Pond
236,3.0,0.57,152,595,152,0,443,0,1.0,0.25546218487394956,20220730_053000.WAV,Carp Pond
237,3.0,0.58,128,595,128,0,467,0,1.0,0.21512605042016808,20220730_053000.WAV,Carp Pond
238,3.0,0.59,107,595,107,0,488,0,1.0,0.17983193277310924,20220730_053000.WAV,Carp Pond
239,3.0,0.6,88,595,88,0,507,0,1.0,0.14789915966386555,20220730_053000.WAV,Carp Pond
240,4.0,0.01,657,528,523,134,5,0,0.7960426179604262,0.990530303030303,20220730_053000.WAV,Carp Pond
241,4.0,0.02,657,528,523,134,5,0,0.7960426179604262,0.990530303030303,20220730_053000.WAV,Carp Pond
242,4.0,0.03,630,528,523,107,5,0,0.8301587301587302,0.990530303030303,20220730_053000.WAV,Carp Pond
