,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
51,0.0,0.52,289,849,289,0,560,0,1.0,0.3404004711425206,20220730_053000.WAV,Carp Pond
52,0.0,0.53,264,849,264,0,585,0,1.0,0.31095406360424027,20220730_053000.WAV,Carp Pond
53,0.0,0.54,239,849,239,0,610,0,1.0,0.28150765606595995,20220730_053000.WAV,Carp Pond
54,0.0,0.55,211,849,211,0,638,0,1.0,0.24852767962308597,20220730_053000.WAV,Carp Pond
55,0.0,0.56,182,849,182,0,667,0,1.0,0.2143698468786808,20220730_053000.WAV,Carp Pond
56,0.0,0.57,156,849,156,0,693,0,1.0,0.18374558303886926,20220730_053000.WAV,Carp Pond
57,0.0,0.58,132,849,132,0,717,0,1.0,0.15547703180212014,20220730_053000.WAV,Carp Pond
58,0.0,0.59,109,849,109,0,740,0,1.0,0.12838633686690223,20220730_053000.WAV,Carp Pond
59,0.0,0.6,89,849,89,0,760,0,1.0,0.10482921083627797,20220730_053000.WAV,Carp Pond
60,2.0,0.01,1619,681,569,1050,112,0,0.35145151327980234,0.8355359765051396,20220730_053000.WAV,Carp Pond
61,2.0,0.02,1617,681,569,1048,112,0,0.3518862090290662,0.8355359765051396,20220730_053000.WAV,Carp Pond
62,2.0,0.03,1134,681,568,566,113,0,0.5008818342151675,0.8340675477239354,20220730_053000.WAV,Carp Pond
63,2.0,0.04,957,681,568,389,113,0,0.593521421107628,0.8340675477239354,20220730_053000.WAV,Carp Pond
64,2.0,0.05,865,681,567,298,114,0,0.6554913294797687,0.8325991189427313,20220730_053000.WAV,Carp Pond
65,2.0,0.06,838,681,565,273,116,0,0.6742243436754176,0.8296622613803231,20220730_053000.WAV,Carp Pond
66,2.0,0.07,820,681,565,255,116,0,0.6890243902439024,0.8296622613803231,20220730_053000.WAV,Carp Pond
67,2.0,0.08,799,681,564,235,117,0,0.7058823529411765,0.8281938325991189,20220730_053000.WAV,Carp Pond
68,2.0,0.09,787,681,564,223,117,0,0.7166454891994918,0.8281938325991189,20220730_053000.WAV,Carp Pond
69,2.0,0.1,776,681,564,212,117,0,0.7268041237113402,0.8281938325991189,20220730_053000.WAV,Carp Pond
70,2.0,0.11,772,681,564,208,117,0,0.7305699481865285,0.8281938325991189,20220730_053000.WAV,Carp Pond
71,2.0,0.12,767,681,562,205,119,0,0.7327249022164276,0.8252569750367107,20220730_053000.WAV,Carp Pond
72,2.0,0.13,760,681,562,198,119,0,0.7394736842105263,0.8252569750367107,20220730_053000.WAV,Carp Pond
73,2.0,0.14,752,681,561,191,120,0,0.7460106382978723,0.8237885462555066,20220730_053000.WAV,Carp Pond
74,2.0,0.15,747,681,560,187,121,0,0.749665327978581,0.8223201174743024,20220730_053000.WAV,Carp Pond
75,2.0,0.16,744,681,559,185,122,0,0.7513440860215054,0.8208516886930984,20220730_053000.WAV,Carp Pond
76,2.0,0.17,735,681,556,179,125,0,0.7564625850340136,0.8164464023494861,20220730_053000.WAV,Carp Pond
77,2.0,0.18,731,681,555,176,126,0,0.759233926128591,0.8149779735682819,20220730_053000.WAV,Carp Pond
78,2.0,0.19,720,681,552,168,129,0,0.7666666666666667,0.8105726872246696,20220730_053000.WAV,Carp Pond
79,2.0,0.2,714,681,550,164,131,0,0.7703081232492998,0.8076358296622613,20220730_053000.WAV,Carp Pond
80,2.0,0.21,708,681,547,161,134,0,0.7725988700564972,0.8032305433186491,20220730_053000.WAV,Carp Pond
81,2.0,0.22,703,681,546,157,135,0,0.7766714082503556,0.801762114537445,20220730_053000.WAV,Carp Pond
82,2.0,0.23,696,681,544,152,137,0,0.7816091954022989,0.7988252569750367,20220730_053000.WAV,Carp Pond
83,2.0,0.24,688,681,541,147,140,0,0.7863372093023255,0.7944199706314243,20220730_053000.WAV,Carp Pond
84,2.0,0.25,684,681,540,144,141,0,0.7894736842105263,0.7929515418502202,20220730_053000.WAV,Carp Pond
85,2.0,0.26,680,681,538,142,143,0,0.7911764705882353,0.7900146842878121,20220730_053000.WAV,Carp Pond
86,2.0,0.27,674,681,535,139,146,0,0.7937685459940653,0.7856093979441997,20220730_053000.WAV,Carp Pond
87,2.0,0.28,670,681,532,138,149,0,0.7940298507462686,0.7812041116005873,20220730_053000.WAV,Carp Pond
88,2.0,0.29,663,681,527,136,154,0,0.7948717948717948,0.7738619676945668,20220730_053000.WAV,Carp Pond
89,2.0,0.3,651,681,517,134,164,0,0.794162826420891,0.7591776798825257,20220730_053000.WAV,Carp Pond
90,2.0,0.31,638,681,513,125,168,0,0.8040752351097179,0.7533039647577092,20220730_053000.WAV,Carp Pond
91,2.0,0.32,629,681,509,120,172,0,0.809220985691574,0.7474302496328928,20220730_053000.WAV,Carp Pond
92,2.0,0.33,621,681,504,117,177,0,0.8115942028985508,0.7400881057268722,20220730_053000.WAV,Carp Pond
93,2.0,0.34,612,681,501,111,180,0,0.8186274509803921,0.73568281938326,20220730_053000.WAV,Carp Pond
94,2.0,0.35,601,681,496,105,185,0,0.8252911813643927,0.7283406754772394,20220730_053000.WAV,Carp Pond
95,2.0,0.36,591,681,494,97,187,0,0.8358714043993232,0.7254038179148311,20220730_053000.WAV,Carp Pond
96,2.0,0.37,578,681,487,91,194,0,0.842560553633218,0.7151248164464024,20220730_053000.WAV,Carp Pond
97,2.0,0.38,558,681,478,80,203,0,0.8566308243727598,0.7019089574155654,20220730_053000.WAV,Carp Pond
98,2.0,0.39,549,681,475,74,206,0,0.8652094717668488,0.697503671071953,20220730_053000.WAV,Carp Pond
99,2.0,0.4,535,681,466,69,215,0,0.8710280373831776,0.684287812041116,20220730_053000.WAV,Carp Pond
100,2.0,0.41,515,681,452,63,229,0,0.8776699029126214,0.6637298091042585,20220730_053000.WAV,Carp Pond
101,2.0,0.42,503,681,444,59,237,0,0.882703777335984,0.6519823788546255,20220730_053000.WAV,Carp Pond
102,2.0,0.43,490,681,436,54,245,0,0.889795918367347,0.6402349486049926,20220730_053000.WAV,Carp Pond
103,2.0,0.44,474,681,424,50,257,0,0.8945147679324894,0.6226138032305433,20220730_053000.WAV,Carp Pond
104,2.0,0.45,451,681,412,39,269,0,0.9135254988913526,0.604992657856094,20220730_053000.WAV,Carp Pond
105,2.0,0.46,430,681,401,29,280,0,0.9325581395348838,0.5888399412628488,20220730_053000.WAV,Carp Pond
106,2.0,0.47,410,681,389,21,292,0,0.948780487804878,0.5712187958883994,20220730_053000.WAV,Carp Pond
107,2.0,0.48,382,681,369,13,312,0,0.9659685863874345,0.5418502202643172,20220730_053000.WAV,Carp Pond
108,2.0,0.49,355,681,352,3,329,0,0.9915492957746479,0.5168869309838473,20220730_053000.WAV,Carp Pond
109,2.0,0.5,341,681,341,0,340,0,1.0,0.5007342143906021,20220730_053000.WAV,Carp Pond
110,2.0,0.51,321,681,321,0,360,0,1.0,0.4713656387665198,20220730_053000.WAV,Carp Pond
111,2.0,0.52,287,681,287,0,394,0,1.0,0.42143906020558003,20220730_053000.WAV,Carp Pond
112,2.0,0.53,262,681,262,0,419,0,1.0,0.38472834067547723,20220730_053000.WAV,Carp Pond
113,2.0,0.54,237,681,237,0,444,0,1.0,0.34801762114537443,20220730_053000.WAV,Carp Pond
114,2.0,0.55,210,681,210,0,471,0,1.0,0.30837004405286345,20220730_053000.WAV,Carp Pond
115,2.0,0.56,181,681,181,0,500,0,1.0,0.2657856093979442,20220730_053000.WAV,Carp Pond
116,2.0,0.57,155,681,155,0,526,0,1.0,0.2276064610866373,20220730_053000.WAV,Carp Pond
117,2.0,0.58,131,681,131,0,550,0,1.0,0.19236417033773862,20220730_053000.WAV,Carp Pond
118,2.0,0.59,108,681,108,0,573,0,1.0,0.15859030837004406,20220730_053000.WAV,Carp Pond
119,2.0,0.6,89,681,89,0,592,0,1.0,0.13069016152716592,20220730_053000.WAV,Carp Pond
120,4.0,0.01,670,528,459,211,69,0,0.6850746268656717,0.8693181818181818,20220730_053000.WAV,Carp Pond
121,4.0,0.02,670,528,459,211,69,0,0.6850746268656717,0.8693181818181818,20220730_053000.WAV,Carp Pond
122,4.0,0.03,633,528,459,174,69,0,0.7251184834123223,0.8693181818181818,20220730_053000.WAV,Carp Pond
123,4.0,0.04,616,528,459,157,69,0,0.7451298701298701,0.8693181818181818,20220730_053000.WAV,Carp Pond
124,4.0,0.05,596,528,459,137,69,0,0.7701342281879194,0.8693181818181818,20220730_053000.WAV,Carp Pond
125,4.0,0.06,590,528,458,132,70,0,0.7762711864406779,0.8674242424242424,20220730_053000.WAV,Carp Pond
126,4.0,0.07,584,528,458,126,70,0,0.7842465753424658,0.8674242424242424,20220730_053000.WAV,Carp Pond
127,4.0,0.08,580,528,458,122,70,0,0.7896551724137931,0.8674242424242424,20220730_053000.WAV,Carp Pond
128,4.0,0.09,580,528,458,122,70,0,0.7896551724137931,0.8674242424242424,20220730_053000.WAV,Carp Pond
129,4.0,0.1,579,528,458,121,70,0,0.7910189982728842,0.8674242424242424,20220730_053000.WAV,Carp Pond
130,4.0,0.11,579,528,458,121,70,0,0.7910189982728842,0.8674242424242424,20220730_053000.WAV,Carp Pond
131,4.0,0.12,577,528,457,120,71,0,0.7920277296360485,0.865530303030303,20220730_053000.WAV,Carp Pond
132,4.0,0.13,575,528,457,118,71,0,0.7947826086956522,0.865530303030303,20220730_053000.WAV,Carp Pond
133,4.0,0.14,573,528,457,116,71,0,0.7975567190226877,0.865530303030303,20220730_053000.WAV,Carp Pond
134,4.0,0.15,572,528,457,115,71,0,0.798951048951049,0.865530303030303,20220730_053000.WAV,Carp Pond
135,4.0,0.16,570,528,456,114,72,0,0.8,0.8636363636363636,20220730_053000.WAV,Carp Pond
136,4.0,0.17,568,528,455,113,73,0,0.801056338028169,0.8617424242424242,20220730_053000.WAV,Carp Pond
137,4.0,0.18,567,528,455,112,73,0,0.8024691358024691,0.8617424242424242,20220730_053000.WAV,Carp Pond
138,4.0,0.19,565,528,454,111,74,0,0.8035398230088495,0.8598484848484849,20220730_053000.WAV,Carp Pond
139,4.0,0.2,565,528,454,111,74,0,0.8035398230088495,0.8598484848484849,20220730_053000.WAV,Carp Pond
140,4.0,0.21,563,528,454,109,74,0,0.8063943161634103,0.8598484848484849,20220730_053000.WAV,Carp Pond
141,4.0,0.22,562,528,454,108,74,0,0.8078291814946619,0.8598484848484849,20220730_053000.WAV,Carp Pond
142,4.0,0.23,560,528,453,107,75,0,0.8089285714285714,0.8579545454545454,20220730_053000.WAV,Carp Pond
143,4.0,0.24,558,528,452,106,76,0,0.8100358422939068,0.8560606060606061,20220730_053000.WAV,Carp Pond
144,4.0,0.25,556,528,451,105,77,0,0.8111510791366906,0.8541666666666666,20220730_053000.WAV,Carp Pond
145,4.0,0.26,553,528,450,103,78,0,0.8137432188065099,0.8522727272727273,20220730_053000.WAV,Carp Pond
146,4.0,0.27,549,528,448,101,80,0,0.8160291438979964,0.8484848484848485,20220730_053000.WAV,Carp Pond
147,4.0,0.28,546,528,446,100,82,0,0.8168498168498168,0.8446969696969697,20220730_053000.WAV,Carp Pond
148,4.0,0.29,542,528,443,99,85,0,0.8173431734317343,0.8390151515151515,20220730_053000.WAV,Carp Pond
149,4.0,0.3,538,528,441,97,87,0,0.8197026022304833,0.8352272727272727,20220730_053000.WAV,Carp Pond
150,4.0,0.31,532,528,439,93,89,0,0.825187969924812,0.8314393939393939,20220730_053000.WAV,Carp Pond
151,4.0,0.32,528,528,438,90,90,0,0.8295454545454546,0.8295454545454546,20220730_053000.WAV,Carp Pond
152,4.0,0.33,525,528,436,89,92,0,0.8304761904761905,0.8257575757575758,20220730_053000.WAV,Carp Pond
153,4.0,0.34,520,528,434,86,94,0,0.8346153846153846,0.821969696969697,20220730_053000.WAV,Carp Pond
154,4.0,0.35,513,528,430,83,98,0,0.8382066276803118,0.8143939393939394,20220730_053000.WAV,Carp Pond
155,4.0,0.36,509,528,429,80,99,0,0.8428290766208252,0.8125,20220730_053000.WAV,Carp Pond
156,4.0,0.37,501,528,426,75,102,0,0.8502994011976048,0.8068181818181818,20220730_053000.WAV,Carp Pond
157,4.0,0.38,487,528,421,66,107,0,0.864476386036961,0.7973484848484849,20220730_053000.WAV,Carp Pond
158,4.0,0.39,483,528,419,64,109,0,0.8674948240165632,0.7935606060606061,20220730_053000.WAV,Carp Pond
159,4.0,0.4,473,528,414,59,114,0,0.8752642706131079,0.7840909090909091,20220730_053000.WAV,Carp Pond
160,4.0,0.41,455,528,404,51,124,0,0.8879120879120879,0.7651515151515151,20220730_053000.WAV,Carp Pond
161,4.0,0.42,446,528,398,48,130,0,0.8923766816143498,0.7537878787878788,20220730_053000.WAV,Carp Pond
162,4.0,0.43,436,528,391,45,137,0,0.8967889908256881,0.740530303030303,20220730_053000.WAV,Carp Pond
163,4.0,0.44,421,528,381,40,147,0,0.9049881235154394,0.7215909090909091,20220730_053000.WAV,Carp Pond
164,4.0,0.45,403,528,371,32,157,0,0.9205955334987593,0.7026515151515151,20220730_053000.WAV,Carp Pond
165,4.0,0.46,388,528,362,26,166,0,0.9329896907216495,0.6856060606060606,20220730_053000.WAV,Carp Pond
166,4.0,0.47,374,528,355,19,173,0,0.9491978609625669,0.6723484848484849,20220730_053000.WAV,Carp Pond
167,4.0,0.48,348,528,336,12,192,0,0.9655172413793104,0.6363636363636364,20220730_053000.WAV,Carp Pond
168,4.0,0.49,325,528,323,2,205,0,0.9938461538461538,0.6117424242424242,20220730_053000.WAV,Carp Pond
169,4.0,0.5,314,528,314,0,214,0,1.0,0.5946969696969697,20220730_053000.WAV,Carp Pond
170,4.0,0.51,296,528,296,0,232,0,1.0,0.5606060606060606,20220730_053000.WAV,Carp Pond
171,4.0,0.52,266,528,266,0,262,0,1.0,0.5037878787878788,20220730_053000.WAV,Carp Pond
172,4.0,0.53,247,528,247,0,281,0,1.0,0.4678030303030303,20220730_053000.WAV,Carp Pond
173,4.0,0.54,225,528,225,0,303,0,1.0,0.42613636363636365,20220730_053000.WAV,Carp Pond
174,4.0,0.55,199,528,199,0,329,0,1.0,0.3768939393939394,20220730_053000.WAV,Carp Pond
175,4.0,0.56,172,528,172,0,356,0,1.0,0.32575757575757575,20220730_053000.WAV,Carp Pond
176,4.0,0.57,148,528,148,0,380,0,1.0,0.2803030303030303,20220730_053000.WAV,Carp Pond
177,4.0,0.58,124,528,124,0,404,0,1.0,0.23484848484848486,20220730_053000.WAV,Carp Pond
178,4.0,0.59,105,528,105,0,423,0,1.0,0.19886363636363635,20220730_053000.WAV,Carp Pond
179,4.0,0.6,87,528,87,0,441,0,1.0,0.16477272727272727,20220730_053000.WAV,Carp Pond
180,6.0,0.01,476,399,352,124,47,0,0.7394957983193278,0.8822055137844611,20220730_053000.WAV,Carp Pond
181,6.0,0.02,476,399,352,124,47,0,0.7394957983193278,0.8822055137844611,20220730_053000.WAV,Carp Pond
182,6.0,0.03,462,399,352,110,47,0,0.7619047619047619,0.8822055137844611,20220730_053000.WAV,Carp Pond
183,6.0,0.04,453,399,352,101,47,0,0.7770419426048565,0.8822055137844611,20220730_053000.WAV,Carp Pond
184,6.0,0.05,439,399,352,87,47,0,0.8018223234624146,0.8822055137844611,20220730_053000.WAV,Carp Pond
185,6.0,0.06,437,399,352,85,47,0,0.8054919908466819,0.8822055137844611,20220730_053000.WAV,Carp Pond
186,6.0,0.07,435,399,352,83,47,0,0.8091954022988506,0.8822055137844611,20220730_053000.WAV,Carp Pond
187,6.0,0.08,432,399,352,80,47,0,0.8148148148148148,0.8822055137844611,20220730_053000.WAV,Carp Pond
188,6.0,0.09,432,399,352,80,47,0,0.8148148148148148,0.8822055137844611,20220730_053000.WAV,Carp Pond
189,6.0,0.1,432,399,352,80,47,0,0.8148148148148148,0.8822055137844611,20220730_053000.WAV,Carp Pond
190,6.0,0.11,432,399,352,80,47,0,0.8148148148148148,0.8822055137844611,20220730_053000.WAV,Carp Pond
191,6.0,0.12,431,399,352,79,47,0,0.8167053364269141,0.8822055137844611,20220730_053000.WAV,Carp Pond
192,6.0,0.13,430,399,352,78,47,0,0.8186046511627907,0.8822055137844611,20220730_053000.WAV,Carp Pond
193,6.0,0.14,429,399,352,77,47,0,0.8205128205128205,0.8822055137844611,20220730_053000.WAV,Carp Pond
194,6.0,0.15,429,399,352,77,47,0,0.8205128205128205,0.8822055137844611,20220730_053000.WAV,Carp Pond
195,6.0,0.16,428,399,352,76,47,0,0.822429906542056,0.8822055137844611,20220730_053000.WAV,Carp Pond
196,6.0,0.17,427,399,352,75,47,0,0.8243559718969555,0.8822055137844611,20220730_053000.WAV,Carp Pond
197,6.0,0.18,427,399,352,75,47,0,0.8243559718969555,0.8822055137844611,20220730_053000.WAV,Carp Pond
198,6.0,0.19,427,399,352,75,47,0,0.8243559718969555,0.8822055137844611,20220730_053000.WAV,Carp Pond
199,6.0,0.2,427,399,352,75,47,0,0.8243559718969555,0.8822055137844611,20220730_053000.WAV,Carp Pond
200,6.0,0.21,427,399,352,75,47,0,0.8243559718969555,0.8822055137844611,20220730_053000.WAV,Carp Pond
201,6.0,0.22,427,399,352,75,47,0,0.8243559718969555,0.8822055137844611,20220730_053000.WAV,Carp Pond
202,6.0,0.23,427,399,352,75,47,0,0.8243559718969555,0.8822055137844611,20220730_053000.WAV,Carp Pond
203,6.0,0.24,425,399,352,73,47,0,0.8282352941176471,0.8822055137844611,20220730_053000.WAV,Carp Pond
204,6.0,0.25,424,399,351,73,48,0,0.8278301886792453,0.8796992481203008,20220730_053000.WAV,Carp Pond
205,6.0,0.26,422,399,350,72,49,0,0.8293838862559242,0.8771929824561403,20220730_053000.WAV,Carp Pond
206,6.0,0.27,421,399,349,72,50,0,0.828978622327791,0.87468671679198,20220730_053000.WAV,Carp Pond
207,6.0,0.28,420,399,349,71,50,0,0.830952380952381,0.87468671679198,20220730_053000.WAV,Carp Pond
208,6.0,0.29,418,399,347,71,52,0,0.8301435406698564,0.8696741854636592,20220730_053000.WAV,Carp Pond
209,6.0,0.3,416,399,345,71,54,0,0.8293269230769231,0.8646616541353384,20220730_053000.WAV,Carp Pond
210,6.0,0.31,413,399,344,69,55,0,0.8329297820823245,0.8621553884711779,20220730_053000.WAV,Carp Pond
211,6.0,0.32,412,399,344,68,55,0,0.8349514563106796,0.8621553884711779,20220730_053000.WAV,Carp Pond
212,6.0,0.33,410,399,342,68,57,0,0.8341463414634146,0.8571428571428571,20220730_053000.WAV,Carp Pond
213,6.0,0.34,406,399,341,65,58,0,0.8399014778325123,0.8546365914786967,20220730_053000.WAV,Carp Pond
214,6.0,0.35,403,399,340,63,59,0,0.8436724565756824,0.8521303258145363,20220730_053000.WAV,Carp Pond
215,6.0,0.36,402,399,339,63,60,0,0.8432835820895522,0.849624060150376,20220730_053000.WAV,Carp Pond
216,6.0,0.37,397,399,338,59,61,0,0.8513853904282116,0.8471177944862155,20220730_053000.WAV,Carp Pond
217,6.0,0.38,386,399,333,53,66,0,0.8626943005181347,0.8345864661654135,20220730_053000.WAV,Carp Pond
218,6.0,0.39,384,399,332,52,67,0,0.8645833333333334,0.8320802005012531,20220730_053000.WAV,Carp Pond
219,6.0,0.4,377,399,330,47,69,0,0.8753315649867374,0.8270676691729323,20220730_053000.WAV,Carp Pond
220,6.0,0.41,364,399,322,42,77,0,0.8846153846153846,0.8070175438596491,20220730_053000.WAV,Carp Pond
221,6.0,0.42,355,399,318,37,81,0,0.895774647887324,0.7969924812030075,20220730_053000.WAV,Carp Pond
222,6.0,0.43,349,399,314,35,85,0,0.8997134670487106,0.7869674185463659,20220730_053000.WAV,Carp Pond
223,6.0,0.44,338,399,304,34,95,0,0.8994082840236687,0.7619047619047619,20220730_053000.WAV,Carp Pond
224,6.0,0.45,327,399,299,28,100,0,0.9143730886850153,0.7493734335839599,20220730_053000.WAV,Carp Pond
225,6.0,0.46,315,399,293,22,106,0,0.9301587301587302,0.7343358395989975,20220730_053000.WAV,Carp Pond
226,6.0,0.47,308,399,289,19,110,0,0.9383116883116883,0.7243107769423559,20220730_053000.WAV,Carp Pond
227,6.0,0.48,288,399,276,12,123,0,0.9583333333333334,0.6917293233082706,20220730_053000.WAV,Carp Pond
228,6.0,0.49,272,399,269,3,130,0,0.9889705882352942,0.6741854636591479,20220730_053000.WAV,Carp Pond
229,6.0,0.5,262,399,262,0,137,0,1.0,0.656641604010025,20220730_053000.WAV,Carp Pond
230,6.0,0.51,247,399,247,0,152,0,1.0,0.6190476190476191,20220730_053000.WAV,Carp Pond
231,6.0,0.52,224,399,224,0,175,0,1.0,0.5614035087719298,20220730_053000.WAV,Carp Pond
232,6.0,0.53,209,399,209,0,190,0,1.0,0.5238095238095238,20220730_053000.WAV,Carp Pond
233,6.0,0.54,192,399,192,0,207,0,1.0,0.48120300751879697,20220730_053000.WAV,Carp Pond
234,6.0,0.55,172,399,172,0,227,0,1.0,0.43107769423558895,20220730_053000.WAV,Carp Pond
235,6.0,0.56,149,399,149,0,250,0,1.0,0.37343358395989973,20220730_053000.WAV,Carp Pond
236,6.0,0.57,129,399,129,0,270,0,1.0,0.3233082706766917,20220730_053000.WAV,Carp Pond
237,6.0,0.58,111,399,111,0,288,0,1.0,0.2781954887218045,20220730_053000.WAV,Carp Pond
238,6.0,0.59,97,399,97,0,302,0,1.0,0.24310776942355888,20220730_053000.WAV,Carp Pond
239,6.0,0.6,82,399,82,0,317,0,1.0,0.20551378446115287,20220730_053000.WAV,Carp Pond
240,8.0,0.01,328,281,253,75,28,0,0.7713414634146342,0.900355871886121,20220730_053000.WAV,Carp Pond
241,8.0,0.02,328,281,253,75,28,0,0.7713414634146342,0.900355871886121,20220730_053000.WAV,Carp Pond
242,8.0,0.03,322,281,253,69,28,0,0.7857142857142857,0.900355871886121,20220730_053000.WAV,Carp Pond
