,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
92,2.0,0.33,621,681,567,54,114,0,0.9130434782608695,0.8325991189427313,20220730_053000.WAV,Carp Pond
93,2.0,0.34,612,681,562,50,119,0,0.9183006535947712,0.8252569750367107,20220730_053000.WAV,Carp Pond
94,2.0,0.35,601,681,556,45,125,0,0.9251247920133111,0.8164464023494861,20220730_053000.WAV,Carp Pond
95,2.0,0.36,591,681,549,42,132,0,0.9289340101522843,0.8061674008810573,20220730_053000.WAV,Carp Pond
96,2.0,0.37,578,681,537,41,144,0,0.9290657439446367,0.788546255506608,20220730_053000.WAV,Carp Pond
97,2.0,0.38,558,681,522,36,159,0,0.9354838709677419,0.7665198237885462,20220730_053000.WAV,Carp Pond
98,2.0,0.39,549,681,518,31,163,0,0.9435336976320583,0.7606461086637298,20220730_053000.WAV,Carp Pond
99,2.0,0.4,535,681,507,28,174,0,0.9476635514018692,0.7444933920704846,20220730_053000.WAV,Carp Pond
100,2.0,0.41,515,681,488,27,193,0,0.9475728155339805,0.7165932452276065,20220730_053000.WAV,Carp Pond
101,2.0,0.42,503,681,476,27,205,0,0.9463220675944334,0.6989720998531571,20220730_053000.WAV,Carp Pond
102,2.0,0.43,490,681,465,25,216,0,0.9489795918367347,0.6828193832599119,20220730_053000.WAV,Carp Pond
103,2.0,0.44,474,681,451,23,230,0,0.9514767932489452,0.6622613803230544,20220730_053000.WAV,Carp Pond
104,2.0,0.45,451,681,432,19,249,0,0.9578713968957872,0.6343612334801763,20220730_053000.WAV,Carp Pond
105,2.0,0.46,430,681,415,15,266,0,0.9651162790697675,0.6093979441997063,20220730_053000.WAV,Carp Pond
106,2.0,0.47,410,681,400,10,281,0,0.975609756097561,0.5873715124816447,20220730_053000.WAV,Carp Pond
107,2.0,0.48,382,681,376,6,305,0,0.9842931937172775,0.5521292217327459,20220730_053000.WAV,Carp Pond
108,2.0,0.49,355,681,353,2,328,0,0.9943661971830986,0.5183553597650514,20220730_053000.WAV,Carp Pond
109,2.0,0.5,341,681,341,0,340,0,1.0,0.5007342143906021,20220730_053000.WAV,Carp Pond
110,2.0,0.51,321,681,321,0,360,0,1.0,0.4713656387665198,20220730_053000.WAV,Carp Pond
111,2.0,0.52,287,681,287,0,394,0,1.0,0.42143906020558003,20220730_053000.WAV,Carp Pond
112,2.0,0.53,262,681,262,0,419,0,1.0,0.38472834067547723,20220730_053000.WAV,Carp Pond
113,2.0,0.54,237,681,237,0,444,0,1.0,0.34801762114537443,20220730_053000.WAV,Carp Pond
114,2.0,0.55,210,681,210,0,471,0,1.0,0.30837004405286345,20220730_053000.WAV,Carp Pond
115,2.0,0.56,181,681,181,0,500,0,1.0,0.2657856093979442,20220730_053000.WAV,Carp Pond
116,2.0,0.57,155,681,155,0,526,0,1.0,0.2276064610866373,20220730_053000.WAV,Carp Pond
117,2.0,0.58,131,681,131,0,550,0,1.0,0.19236417033773862,20220730_053000.WAV,Carp Pond
118,2.0,0.59,108,681,108,0,573,0,1.0,0.15859030837004406,20220730_053000.WAV,Carp Pond
119,2.0,0.6,89,681,89,0,592,0,1.0,0.13069016152716592,20220730_053000.WAV,Carp Pond
120,4.0,0.01,670,528,511,159,17,0,0.7626865671641792,0.9678030303030303,20220730_053000.WAV,Carp Pond
121,4.0,0.02,670,528,511,159,17,0,0.7626865671641792,0.9678030303030303,20220730_053000.WAV,Carp Pond
122,4.0,0.03,633,528,511,122,17,0,0.8072669826224329,0.9678030303030303,20220730_053000.WAV,Carp Pond
123,4.0,0.04,616,528,511,105,17,0,0.8295454545454546,0.9678030303030303,20220730_053000.WAV,Carp Pond
124,4.0,0.05,596,528,511,85,17,0,0.8573825503355704,0.9678030303030303,20220730_053000.WAV,Carp Pond
125,4.0,0.06,590,528,510,80,18,0,0.864406779661017,0.9659090909090909,20220730_053000.WAV,Carp Pond
126,4.0,0.07,584,528,510,74,18,0,0.8732876712328768,0.9659090909090909,20220730_053000.WAV,Carp Pond
127,4.0,0.08,580,528,510,70,18,0,0.8793103448275862,0.9659090909090909,20220730_053000.WAV,Carp Pond
128,4.0,0.09,580,528,510,70,18,0,0.8793103448275862,0.9659090909090909,20220730_053000.WAV,Carp Pond
129,4.0,0.1,579,528,510,69,18,0,0.8808290155440415,0.9659090909090909,20220730_053000.WAV,Carp Pond
130,4.0,0.11,579,528,510,69,18,0,0.8808290155440415,0.9659090909090909,20220730_053000.WAV,Carp Pond
131,4.0,0.12,577,528,509,68,19,0,0.8821490467937608,0.9640151515151515,20220730_053000.WAV,Carp Pond
132,4.0,0.13,575,528,509,66,19,0,0.8852173913043478,0.9640151515151515,20220730_053000.WAV,Carp Pond
133,4.0,0.14,573,528,509,64,19,0,0.8883071553228621,0.9640151515151515,20220730_053000.WAV,Carp Pond
134,4.0,0.15,572,528,509,63,19,0,0.8898601398601399,0.9640151515151515,20220730_053000.WAV,Carp Pond
135,4.0,0.16,570,528,508,62,20,0,0.8912280701754386,0.9621212121212122,20220730_053000.WAV,Carp Pond
136,4.0,0.17,568,528,507,61,21,0,0.8926056338028169,0.9602272727272727,20220730_053000.WAV,Carp Pond
137,4.0,0.18,567,528,507,60,21,0,0.8941798941798942,0.9602272727272727,20220730_053000.WAV,Carp Pond
138,4.0,0.19,565,528,506,59,22,0,0.8955752212389381,0.9583333333333334,20220730_053000.WAV,Carp Pond
139,4.0,0.2,565,528,506,59,22,0,0.8955752212389381,0.9583333333333334,20220730_053000.WAV,Carp Pond
140,4.0,0.21,563,528,506,57,22,0,0.8987566607460036,0.9583333333333334,20220730_053000.WAV,Carp Pond
141,4.0,0.22,562,528,506,56,22,0,0.900355871886121,0.9583333333333334,20220730_053000.WAV,Carp Pond
142,4.0,0.23,560,528,505,55,23,0,0.9017857142857143,0.9564393939393939,20220730_053000.WAV,Carp Pond
143,4.0,0.24,558,528,503,55,25,0,0.9014336917562724,0.9526515151515151,20220730_053000.WAV,Carp Pond
144,4.0,0.25,556,528,501,55,27,0,0.9010791366906474,0.9488636363636364,20220730_053000.WAV,Carp Pond
145,4.0,0.26,553,528,499,54,29,0,0.9023508137432188,0.9450757575757576,20220730_053000.WAV,Carp Pond
146,4.0,0.27,549,528,497,52,31,0,0.9052823315118397,0.9412878787878788,20220730_053000.WAV,Carp Pond
147,4.0,0.28,546,528,495,51,33,0,0.9065934065934066,0.9375,20220730_053000.WAV,Carp Pond
148,4.0,0.29,542,528,492,50,36,0,0.9077490774907749,0.9318181818181818,20220730_053000.WAV,Carp Pond
149,4.0,0.3,538,528,490,48,38,0,0.9107806691449815,0.928030303030303,20220730_053000.WAV,Carp Pond
150,4.0,0.31,532,528,486,46,42,0,0.9135338345864662,0.9204545454545454,20220730_053000.WAV,Carp Pond
151,4.0,0.32,528,528,485,43,43,0,0.9185606060606061,0.9185606060606061,20220730_053000.WAV,Carp Pond
152,4.0,0.33,525,528,483,42,45,0,0.92,0.9147727272727273,20220730_053000.WAV,Carp Pond
153,4.0,0.34,520,528,479,41,49,0,0.9211538461538461,0.9071969696969697,20220730_053000.WAV,Carp Pond
154,4.0,0.35,513,528,474,39,54,0,0.9239766081871345,0.8977272727272727,20220730_053000.WAV,Carp Pond
155,4.0,0.36,509,528,471,38,57,0,0.925343811394892,0.8920454545454546,20220730_053000.WAV,Carp Pond
156,4.0,0.37,501,528,464,37,64,0,0.9261477045908184,0.8787878787878788,20220730_053000.WAV,Carp Pond
157,4.0,0.38,487,528,454,33,74,0,0.9322381930184805,0.8598484848484849,20220730_053000.WAV,Carp Pond
158,4.0,0.39,483,528,451,32,77,0,0.9337474120082816,0.8541666666666666,20220730_053000.WAV,Carp Pond
159,4.0,0.4,473,528,445,28,83,0,0.9408033826638478,0.8428030303030303,20220730_053000.WAV,Carp Pond
160,4.0,0.41,455,528,431,24,97,0,0.9472527472527472,0.8162878787878788,20220730_053000.WAV,Carp Pond
161,4.0,0.42,446,528,422,24,106,0,0.9461883408071748,0.7992424242424242,20220730_053000.WAV,Carp Pond
162,4.0,0.43,436,528,413,23,115,0,0.9472477064220184,0.7821969696969697,20220730_053000.WAV,Carp Pond
163,4.0,0.44,421,528,402,19,126,0,0.9548693586698337,0.7613636363636364,20220730_053000.WAV,Carp Pond
164,4.0,0.45,403,528,386,17,142,0,0.9578163771712159,0.7310606060606061,20220730_053000.WAV,Carp Pond
165,4.0,0.46,388,528,372,16,156,0,0.9587628865979382,0.7045454545454546,20220730_053000.WAV,Carp Pond
166,4.0,0.47,374,528,363,11,165,0,0.9705882352941176,0.6875,20220730_053000.WAV,Carp Pond
167,4.0,0.48,348,528,341,7,187,0,0.9798850574712644,0.6458333333333334,20220730_053000.WAV,Carp Pond
168,4.0,0.49,325,528,324,1,204,0,0.9969230769230769,0.6136363636363636,20220730_053000.WAV,Carp Pond
169,4.0,0.5,314,528,314,0,214,0,1.0,0.5946969696969697,20220730_053000.WAV,Carp Pond
170,4.0,0.51,296,528,296,0,232,0,1.0,0.5606060606060606,20220730_053000.WAV,Carp Pond
171,4.0,0.52,266,528,266,0,262,0,1.0,0.5037878787878788,20220730_053000.WAV,Carp Pond
172,4.0,0.53,247,528,247,0,281,0,1.0,0.4678030303030303,20220730_053000.WAV,Carp Pond
173,4.0,0.54,225,528,225,0,303,0,1.0,0.42613636363636365,20220730_053000.WAV,Carp Pond
174,4.0,0.55,199,528,199,0,329,0,1.0,0.3768939393939394,20220730_053000.WAV,Carp Pond
175,4.0,0.56,172,528,172,0,356,0,1.0,0.32575757575757575,20220730_053000.WAV,Carp Pond
176,4.0,0.57,148,528,148,0,380,0,1.0,0.2803030303030303,20220730_053000.WAV,Carp Pond
177,4.0,0.58,124,528,124,0,404,0,1.0,0.23484848484848486,20220730_053000.WAV,Carp Pond
178,4.0,0.59,105,528,105,0,423,0,1.0,0.19886363636363635,20220730_053000.WAV,Carp Pond
179,4.0,0.6,87,528,87,0,441,0,1.0,0.16477272727272727,20220730_053000.WAV,Carp Pond
180,6.0,0.01,476,399,387,89,12,0,0.8130252100840336,0.9699248120300752,20220730_053000.WAV,Carp Pond
181,6.0,0.02,476,399,387,89,12,0,0.8130252100840336,0.9699248120300752,20220730_053000.WAV,Carp Pond
182,6.0,0.03,462,399,387,75,12,0,0.8376623376623377,0.9699248120300752,20220730_053000.WAV,Carp Pond
183,6.0,0.04,453,399,387,66,12,0,0.8543046357615894,0.9699248120300752,20220730_053000.WAV,Carp Pond
184,6.0,0.05,439,399,387,52,12,0,0.8815489749430524,0.9699248120300752,20220730_053000.WAV,Carp Pond
185,6.0,0.06,437,399,387,50,12,0,0.88558352402746,0.9699248120300752,20220730_053000.WAV,Carp Pond
186,6.0,0.07,435,399,387,48,12,0,0.8896551724137931,0.9699248120300752,20220730_053000.WAV,Carp Pond
187,6.0,0.08,432,399,387,45,12,0,0.8958333333333334,0.9699248120300752,20220730_053000.WAV,Carp Pond
188,6.0,0.09,432,399,387,45,12,0,0.8958333333333334,0.9699248120300752,20220730_053000.WAV,Carp Pond
189,6.0,0.1,432,399,387,45,12,0,0.8958333333333334,0.9699248120300752,20220730_053000.WAV,Carp Pond
190,6.0,0.11,432,399,387,45,12,0,0.8958333333333334,0.9699248120300752,20220730_053000.WAV,Carp Pond
191,6.0,0.12,431,399,387,44,12,0,0.8979118329466357,0.9699248120300752,20220730_053000.WAV,Carp Pond
192,6.0,0.13,430,399,387,43,12,0,0.9,0.9699248120300752,20220730_053000.WAV,Carp Pond
193,6.0,0.14,429,399,387,42,12,0,0.9020979020979021,0.9699248120300752,20220730_053000.WAV,Carp Pond
194,6.0,0.15,429,399,387,42,12,0,0.9020979020979021,0.9699248120300752,20220730_053000.WAV,Carp Pond
195,6.0,0.16,428,399,387,41,12,0,0.9042056074766355,0.9699248120300752,20220730_053000.WAV,Carp Pond
196,6.0,0.17,427,399,387,40,12,0,0.9063231850117096,0.9699248120300752,20220730_053000.WAV,Carp Pond
197,6.0,0.18,427,399,387,40,12,0,0.9063231850117096,0.9699248120300752,20220730_053000.WAV,Carp Pond
198,6.0,0.19,427,399,387,40,12,0,0.9063231850117096,0.9699248120300752,20220730_053000.WAV,Carp Pond
199,6.0,0.2,427,399,387,40,12,0,0.9063231850117096,0.9699248120300752,20220730_053000.WAV,Carp Pond
200,6.0,0.21,427,399,387,40,12,0,0.9063231850117096,0.9699248120300752,20220730_053000.WAV,Carp Pond
201,6.0,0.22,427,399,387,40,12,0,0.9063231850117096,0.9699248120300752,20220730_053000.WAV,Carp Pond
202,6.0,0.23,427,399,387,40,12,0,0.9063231850117096,0.9699248120300752,20220730_053000.WAV,Carp Pond
203,6.0,0.24,425,399,386,39,13,0,0.908235294117647,0.9674185463659147,20220730_053000.WAV,Carp Pond
204,6.0,0.25,424,399,385,39,14,0,0.9080188679245284,0.9649122807017544,20220730_053000.WAV,Carp Pond
205,6.0,0.26,422,399,384,38,15,0,0.909952606635071,0.9624060150375939,20220730_053000.WAV,Carp Pond
206,6.0,0.27,421,399,383,38,16,0,0.9097387173396675,0.9598997493734336,20220730_053000.WAV,Carp Pond
207,6.0,0.28,420,399,383,37,16,0,0.9119047619047619,0.9598997493734336,20220730_053000.WAV,Carp Pond
208,6.0,0.29,418,399,381,37,18,0,0.9114832535885168,0.9548872180451128,20220730_053000.WAV,Carp Pond
209,6.0,0.3,416,399,379,37,20,0,0.9110576923076923,0.949874686716792,20220730_053000.WAV,Carp Pond
210,6.0,0.31,413,399,378,35,21,0,0.9152542372881356,0.9473684210526315,20220730_053000.WAV,Carp Pond
211,6.0,0.32,412,399,378,34,21,0,0.9174757281553398,0.9473684210526315,20220730_053000.WAV,Carp Pond
212,6.0,0.33,410,399,376,34,23,0,0.9170731707317074,0.9423558897243107,20220730_053000.WAV,Carp Pond
213,6.0,0.34,406,399,373,33,26,0,0.9187192118226601,0.9348370927318296,20220730_053000.WAV,Carp Pond
214,6.0,0.35,403,399,371,32,28,0,0.9205955334987593,0.9298245614035088,20220730_053000.WAV,Carp Pond
215,6.0,0.36,402,399,370,32,29,0,0.9203980099502488,0.9273182957393483,20220730_053000.WAV,Carp Pond
216,6.0,0.37,397,399,366,31,33,0,0.9219143576826196,0.9172932330827067,20220730_053000.WAV,Carp Pond
217,6.0,0.38,386,399,357,29,42,0,0.9248704663212435,0.8947368421052632,20220730_053000.WAV,Carp Pond
218,6.0,0.39,384,399,356,28,43,0,0.9270833333333334,0.8922305764411027,20220730_053000.WAV,Carp Pond
219,6.0,0.4,377,399,353,24,46,0,0.9363395225464191,0.8847117794486216,20220730_053000.WAV,Carp Pond
220,6.0,0.41,364,399,343,21,56,0,0.9423076923076923,0.8596491228070176,20220730_053000.WAV,Carp Pond
221,6.0,0.42,355,399,336,19,63,0,0.9464788732394366,0.8421052631578947,20220730_053000.WAV,Carp Pond
222,6.0,0.43,349,399,330,19,69,0,0.9455587392550143,0.8270676691729323,20220730_053000.WAV,Carp Pond
223,6.0,0.44,338,399,320,18,79,0,0.9467455621301775,0.8020050125313283,20220730_053000.WAV,Carp Pond
224,6.0,0.45,327,399,312,15,87,0,0.9541284403669725,0.7819548872180451,20220730_053000.WAV,Carp Pond
225,6.0,0.46,315,399,301,14,98,0,0.9555555555555556,0.7543859649122807,20220730_053000.WAV,Carp Pond
226,6.0,0.47,308,399,295,13,104,0,0.9577922077922078,0.7393483709273183,20220730_053000.WAV,Carp Pond
227,6.0,0.48,288,399,280,8,119,0,0.9722222222222222,0.7017543859649122,20220730_053000.WAV,Carp Pond
228,6.0,0.49,272,399,270,2,129,0,0.9926470588235294,0.6766917293233082,20220730_053000.WAV,Carp Pond
229,6.0,0.5,262,399,262,0,137,0,1.0,0.656641604010025,20220730_053000.WAV,Carp Pond
230,6.0,0.51,247,399,247,0,152,0,1.0,0.6190476190476191,20220730_053000.WAV,Carp Pond
231,6.0,0.52,224,399,224,0,175,0,1.0,0.5614035087719298,20220730_053000.WAV,Carp Pond
232,6.0,0.53,209,399,209,0,190,0,1.0,0.5238095238095238,20220730_053000.WAV,Carp Pond
233,6.0,0.54,192,399,192,0,207,0,1.0,0.48120300751879697,20220730_053000.WAV,Carp Pond
234,6.0,0.55,172,399,172,0,227,0,1.0,0.43107769423558895,20220730_053000.WAV,Carp Pond
235,6.0,0.56,149,399,149,0,250,0,1.0,0.37343358395989973,20220730_053000.WAV,Carp Pond
236,6.0,0.57,129,399,129,0,270,0,1.0,0.3233082706766917,20220730_053000.WAV,Carp Pond
237,6.0,0.58,111,399,111,0,288,0,1.0,0.2781954887218045,20220730_053000.WAV,Carp Pond
238,6.0,0.59,97,399,97,0,302,0,1.0,0.24310776942355888,20220730_053000.WAV,Carp Pond
239,6.0,0.6,82,399,82,0,317,0,1.0,0.20551378446115287,20220730_053000.WAV,Carp Pond
240,8.0,0.01,328,281,275,53,6,0,0.8384146341463414,0.9786476868327402,20220730_053000.WAV,Carp Pond
241,8.0,0.02,328,281,275,53,6,0,0.8384146341463414,0.9786476868327402,20220730_053000.WAV,Carp Pond
242,8.0,0.03,322,281,275,47,6,0,0.8540372670807453,0.9786476868327402,20220730_053000.WAV,Carp Pond
