PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
77,2026-05-11T21:15:51.998,191965,14781317,39,902,902,2026-05-11T21:15:51.321,2026-05-11T21:15:51.000,A,47,39.3250,N,122,19.0383,W
78,2026-05-11T21:15:52.998,191965,14973282,76,913,913,2026-05-11T21:15:52.320,2026-05-11T21:15:52.000,A,47,39.3251,N,122,19.0381,W
79,2026-05-11T21:15:53.998,191965,15165247,113,925,925,2026-05-11T21:15:53.320,2026-05-11T21:15:53.000,A,47,39.3252,N,122,19.0380,W
80,2026-05-11T21:15:54.997,191965,15357212,150,937,937,2026-05-11T21:15:54.312,2026-05-11T21:15:54.000,A,47,39.3252,N,122,19.0379,W
81,2026-05-11T21:15:55.997,191965,15549177,187,949,949,2026-05-11T21:15:55.504,2026-05-11T21:15:55.000,A,47,39.3253,N,122,19.0378,W
82,2026-05-11T21:15:56.997,191965,15741142,224,960,960,2026-05-11T21:15:56.319,2026-05-11T21:15:56.000,A,47,39.3253,N,122,19.0377,W
83,2026-05-11T21:15:57.997,191966,15933108,11,972,972,2026-05-11T21:15:57.329,2026-05-11T21:15:57.000,A,47,39.3254,N,122,19.0375,W
84,2026-05-11T21:15:58.997,191965,16125073,48,984,984,2026-05-11T21:15:58.323,2026-05-11T21:15:58.000,A,47,39.3256,N,122,19.0373,W
85,2026-05-11T21:15:59.997,191965,16317038,84,995,995,2026-05-11T21:15:59.330,2026-05-11T21:15:59.000,A,47,39.3257,N,122,19.0372,W
86,2026-05-11T21:16:00.997,191965,16509003,121,1007,1007,2026-05-11T21:16:00.511,2026-05-11T21:16:00.000,A,47,39.3257,N,122,19.0371,W
87,2026-05-11T21:16:01.997,191965,16700968,158,1019,1019,2026-05-11T21:16:01.315,2026-05-11T21:16:01.000,A,47,39.3258,N,122,19.0370,W
88,2026-05-11T21:16:02.997,191965,16892933,195,1031,1031,2026-05-11T21:16:02.328,2026-05-11T21:16:02.000,A,47,39.3259,N,122,19.0369,W
89,2026-05-11T21:16:03.997,191965,17084898,232,1042,1042,2026-05-11T21:16:03.329,2026-05-11T21:16:03.000,A,47,39.3259,N,122,19.0367,W
90,2026-05-11T21:16:04.997,191966,17276864,19,1054,1054,2026-05-11T21:16:04.319,2026-05-11T21:16:04.000,A,47,39.3259,N,122,19.0366,W
91,2026-05-11T21:16:05.997,191965,17468829,56,1066,1066,2026-05-11T21:16:05.509,2026-05-11T21:16:05.000,A,47,39.3259,N,122,19.0364,W
92,2026-05-11T21:16:06.997,191965,17660794,93,1077,1077,2026-05-11T21:16:06.319,2026-05-11T21:16:06.000,A,47,39.3259,N,122,19.0362,W
93,2026-05-11T21:16:07.997,191965,17852759,130,1089,1089,2026-05-11T21:16:07.314,2026-05-11T21:16:07.000,A,47,39.3259,N,122,19.0360,W
94,2026-05-11T21:16:08.997,191965,18044724,167,1101,1101,2026-05-11T21:16:08.318,2026-05-11T21:16:08.000,A,47,39.3260,N,122,19.0358,W
95,2026-05-11T21:16:09.997,191965,18236689,204,1113,1113,2026-05-11T21:16:09.318,2026-05-11T21:16:09.000,A,47,39.3260,N,122,19.0350,W
96,2026-05-11T21:16:10.997,191966,18428655,241,1124,1124,2026-05-11T21:16:10.501,2026-05-11T21:16:10.000,A,47,39.3260,N,122,19.0344,W
97,2026-05-11T21:16:11.997,191965,18620620,27,1136,1136,2026-05-11T21:16:11.318,2026-05-11T21:16:11.000,A,47,39.3261,N,122,19.0338,W
98,2026-05-11T21:16:12.997,191965,18812585,64,1148,1148,2026-05-11T21:16:12.318,2026-05-11T21:16:12.000,A,47,39.3263,N,122,19.0333,W
99,2026-05-11T21:16:13.997,191965,19004550,101,1159,1159,2026-05-11T21:16:13.312,2026-05-11T21:16:13.000,A,47,39.3262,N,122,19.0328,W
100,2026-05-11T21:16:14.997,191965,19196515,138,1171,1171,2026-05-11T21:16:14.309,2026-05-11T21:16:14.000,A,47,39.3261,N,122,19.0324,W
101,2026-05-11T21:16:15.997,191965,19388480,175,1183,1183,2026-05-11T21:16:15.500,2026-05-11T21:16:15.000,A,47,39.3261,N,122,19.0320,W
102,2026-05-11T21:16:16.997,191965,19580445,212,1195,1195,2026-05-11T21:16:16.312,2026-05-11T21:16:16.000,A,47,39.3261,N,122,19.0317,W
103,2026-05-11T21:16:17.997,191966,19772411,249,1206,1206,2026-05-11T21:16:17.312,2026-05-11T21:16:17.000,A,47,39.3261,N,122,19.0316,W
104,2026-05-11T21:16:18.997,191965,19964376,36,1218,1218,2026-05-11T21:16:18.310,2026-05-11T21:16:18.000,A,47,39.3262,N,122,19.0315,W
105,2026-05-11T21:16:19.997,191965,20156341,73,1230,1230,2026-05-11T21:16:19.314,2026-05-11T21:16:19.000,A,47,39.3263,N,122,19.0313,W
106,2026-05-11T21:16:20.997,191965,20348306,110,1241,1241,2026-05-11T21:16:20.506,2026-05-11T21:16:20.000,A,47,39.3263,N,122,19.0312,W
107,2026-05-11T21:16:21.997,191965,20540271,146,1253,1253,2026-05-11T21:16:21.318,2026-05-11T21:16:21.000,A,47,39.3263,N,122,19.0311,W
108,2026-05-11T21:16:22.997,191965,20732236,183,1265,1265,2026-05-11T21:16:22.318,2026-05-11T21:16:22.000,A,47,39.3263,N,122,19.0310,W
109,2026-05-11T21:16:23.997,191965,20924201,220,1277,1277,2026-05-11T21:16:23.318,2026-05-11T21:16:23.000,A,47,39.3264,N,122,19.0308,W
110,2026-05-11T21:16:24.997,191966,21116167,7,1288,1288,2026-05-11T21:16:24.327,2026-05-11T21:16:24.000,A,47,39.3264,N,122,19.0306,W
111,2026-05-11T21:16:25.997,191965,21308132,44,1300,1300,2026-05-11T21:16:25.502,2026-05-11T21:16:25.000,A,47,39.3265,N,122,19.0304,W
112,2026-05-11T21:16:26.997,191965,21500097,81,1312,1312,2026-05-11T21:16:26.326,2026-05-11T21:16:26.000,A,47,39.3265,N,122,19.0302,W
113,2026-05-11T21:16:27.997,191965,21692062,118,1323,1323,2026-05-11T21:16:27.318,2026-05-11T21:16:27.000,A,47,39.3265,N,122,19.0300,W
114,2026-05-11T21:16:28.997,191965,21884027,154,1335,1335,2026-05-11T21:16:28.311,2026-05-11T21:16:28.000,A,47,39.3266,N,122,19.0298,W
115,2026-05-11T21:16:29.997,191965,22075992,191,1347,1347,2026-05-11T21:16:29.327,2026-05-11T21:16:29.000,A,47,39.3266,N,122,19.0295,W
116,2026-05-11T21:16:30.997,191965,22267957,228,1359,1359,2026-05-11T21:16:30.500,2026-05-11T21:16:30.000,A,47,39.3267,N,122,19.0293,W
117,2026-05-11T21:16:31.997,191966,22459923,15,1370,1370,2026-05-11T21:16:31.310,2026-05-11T21:16:31.000,A,47,39.3267,N,122,19.0291,W
118,2026-05-11T21:16:32.997,191965,22651888,51,1382,1382,2026-05-11T21:16:32.318,2026-05-11T21:16:32.000,A,47,39.3267,N,122,19.0290,W
119,2026-05-11T21:16:33.996,191965,22843853,89,1394,1394,2026-05-11T21:16:33.319,2026-05-11T21:16:33.000,A,47,39.3268,N,122,19.0288,W
120,2026-05-11T21:16:34.996,191965,23035818,126,1405,1405,2026-05-11T21:16:34.311,2026-05-11T21:16:34.000,A,47,39.3269,N,122,19.0286,W
121,2026-05-11T21:16:35.996,191965,23227783,162,1417,1417,2026-05-11T21:16:35.491,2026-05-11T21:16:35.000,A,47,39.3268,N,122,19.0282,W
122,2026-05-11T21:16:36.996,191965,23419748,199,1429,1429,2026-05-11T21:16:36.318,2026-05-11T21:16:36.000,A,47,39.3268,N,122,19.0277,W
123,2026-05-11T21:16:37.996,191966,23611714,236,1441,1441,2026-05-11T21:16:37.312,2026-05-11T21:16:37.000,A,47,39.3266,N,122,19.0272,W
124,2026-05-11T21:16:38.996,191965,23803679,23,1452,1452,2026-05-11T21:16:38.310,2026-05-11T21:16:38.000,A,47,39.3266,N,122,19.0269,W
125,2026-05-11T21:16:39.996,191965,23995644,60,1464,1464,2026-05-11T21:16:39.309,2026-05-11T21:16:39.000,A,47,39.3266,N,122,19.0265,W
126,2026-05-11T21:16:40.996,191965,24187609,96,1476,1476,2026-05-11T21:16:40.492,2026-05-11T21:16:40.000,A,47,39.3264,N,122,19.0265,W
127,2026-05-11T21:16:41.996,191965,24379574,133,1488,1488,2026-05-11T21:16:41.317,2026-05-11T21:16:41.000,A,47,39.3262,N,122,19.0265,W
128,2026-05-11T21:16:42.996,191965,24571539,170,1499,1499,2026-05-11T21:16:42.309,2026-05-11T21:16:42.000,A,47,39.3262,N,122,19.0264,W
129,2026-05-11T21:16:43.996,191965,24763504,207,1511,1511,2026-05-11T21:16:43.313,2026-05-11T21:16:43.000,A,47,39.3262,N,122,19.0262,W
130,2026-05-11T21:16:44.996,191966,24955470,243,1523,1523,2026-05-11T21:16:44.310,2026-05-11T21:16:44.000,A,47,39.3261,N,122,19.0261,W
131,2026-05-11T21:16:45.996,191965,25147435,30,1534,1534,2026-05-11T21:16:45.498,2026-05-11T21:16:45.000,A,47,39.3261,N,122,19.0260,W
132,2026-05-11T21:16:46.996,191965,25339400,67,1546,1546,2026-05-11T21:16:46.312,2026-05-11T21:16:46.000,A,47,39.3261,N,122,19.0259,W
133,2026-05-11T21:16:47.996,191965,25531365,104,1558,1558,2026-05-11T21:16:47.317,2026-05-11T21:16:47.000,A,47,39.3261,N,122,19.0258,W
134,2026-05-11T21:16:48.996,191965,25723330,141,1570,1570,2026-05-11T21:16:48.317,2026-05-11T21:16:48.000,A,47,39.3261,N,122,19.0257,W
135,2026-05-11T21:16:49.996,191965,25915295,177,1581,1581,2026-05-11T21:16:49.313,2026-05-11T21:16:49.000,A,47,39.3261,N,122,19.0257,W
136,2026-05-11T21:16:50.996,191965,26107260,214,1593,1593,2026-05-11T21:16:50.505,2026-05-11T21:16:50.000,A,47,39.3261,N,122,19.0257,W
137,2026-05-11T21:16:51.996,191966,26299226,1,1605,1605,2026-05-11T21:16:51.319,2026-05-11T21:16:51.000,A,47,39.3261,N,122,19.0256,W
138,2026-05-11T21:16:52.996,191965,26491191,37,1616,1616,2026-05-11T21:16:52.313,2026-05-11T21:16:52.000,A,47,39.3261,N,122,19.0255,W
139,2026-05-11T21:16:53.996,191965,26683156,74,1628,1628,2026-05-11T21:16:53.317,2026-05-11T21:16:53.000,A,47,39.3262,N,122,19.0253,W
140,2026-05-11T21:16:54.996,191965,26875121,111,1640,1640,2026-05-11T21:16:54.318,2026-05-11T21:16:54.000,A,47,39.3262,N,122,19.0252,W
141,2026-05-11T21:16:55.996,191965,27067086,148,1652,1652,2026-05-11T21:16:55.499,2026-05-11T21:16:55.000,A,47,39.3263,N,122,19.0250,W
142,2026-05-11T21:16:56.996,191965,27259051,184,1663,1663,2026-05-11T21:16:56.310,2026-05-11T21:16:56.000,A,47,39.3264,N,122,19.0249,W
143,2026-05-11T21:16:57.996,191965,27451016,221,1675,1675,2026-05-11T21:16:57.311,2026-05-11T21:16:57.000,A,47,39.3264,N,122,19.0247,W
144,2026-05-11T21:16:58.996,191966,27642982,8,1687,1687,2026-05-11T21:16:58.310,2026-05-11T21:16:58.000,A,47,39.3265,N,122,19.0241,W
145,2026-05-11T21:16:59.996,191965,27834947,44,1698,1698,2026-05-11T21:16:59.310,2026-05-11T21:16:59.000,A,47,39.3265,N,122,19.0235,W
146,2026-05-11T21:17:00.996,191965,28026912,81,1710,1710,2026-05-11T21:17:00.498,2026-05-11T21:17:00.000,A,47,39.3266,N,122,19.0229,W
147,2026-05-11T21:17:01.996,191965,28218877,118,1722,1722,2026-05-11T21:17:01.312,2026-05-11T21:17:01.000,A,47,39.3267,N,122,19.0228,W
148,2026-05-11T21:17:02.996,191965,28410842,154,1734,1734,2026-05-11T21:17:02.318,2026-05-11T21:17:02.000,A,47,39.3267,N,122,19.0227,W
149,2026-05-11T21:17:03.996,191965,28602807,191,1745,1745,2026-05-11T21:17:03.312,2026-05-11T21:17:03.000,A,47,39.3268,N,122,19.0226,W
150,2026-05-11T21:17:04.996,191965,28794772,228,1757,1757,2026-05-11T21:17:04.309,2026-05-11T21:17:04.000,A,47,39.3268,N,122,19.0222,W
151,2026-05-11T21:17:05.996,191966,28986738,15,1769,1769,2026-05-11T21:17:05.497,2026-05-11T21:17:05.000,A,47,39.3268,N,122,19.0218,W
152,2026-05-11T21:17:06.996,191965,29178703,51,1780,1780,2026-05-11T21:17:06.317,2026-05-11T21:17:06.000,A,47,39.3270,N,122,19.0215,W
153,2026-05-11T21:17:07.996,191965,29370668,88,1792,1792,2026-05-11T21:17:07.311,2026-05-11T21:17:07.000,A,47,39.3271,N,122,19.0213,W
154,2026-05-11T21:17:08.996,191965,29562633,125,1804,1804,2026-05-11T21:17:08.318,2026-05-11T21:17:08.000,A,47,39.3271,N,122,19.0211,W
155,2026-05-11T21:17:09.996,191965,29754598,162,1816,1816,2026-05-11T21:17:09.319,2026-05-11T21:17:09.000,A,47,39.3272,N,122,19.0209,W
156,2026-05-11T21:17:10.996,191965,29946563,198,1827,1827,2026-05-11T21:17:10.495,2026-05-11T21:17:10.000,A,47,39.3273,N,122,19.0208,W
157,2026-05-11T21:17:11.996,191965,30138528,235,1839,1839,2026-05-11T21:17:11.318,2026-05-11T21:17:11.000,A,47,39.3274,N,122,19.0206,W
158,2026-05-11T21:17:12.996,191966,30330494,22,1851,1851,2026-05-11T21:17:12.317,2026-05-11T21:17:12.000,A,47,39.3275,N,122,19.0205,W
159,2026-05-11T21:17:13.995,191965,30522459,58,1862,1862,2026-05-11T21:17:13.311,2026-05-11T21:17:13.000,A,47,39.3275,N,122,19.0203,W
160,2026-05-11T21:17:14.995,191965,30714424,95,1874,1874,2026-05-11T21:17:14.317,2026-05-11T21:17:14.000,A,47,39.3276,N,122,19.0201,W
161,2026-05-11T21:17:15.995,191965,30906389,131,1886,1886,2026-05-11T21:17:15.505,2026-05-11T21:17:15.000,A,47,39.3276,N,122,19.0199,W
162,2026-05-11T21:17:16.995,191965,31098354,168,1898,1898,2026-05-11T21:17:16.311,2026-05-11T21:17:16.000,A,47,39.3276,N,122,19.0197,W
163,2026-05-11T21:17:17.995,191965,31290319,205,1909,1909,2026-05-11T21:17:17.311,2026-05-11T21:17:17.000,A,47,39.3276,N,122,19.0195,W
164,2026-05-11T21:17:18.995,191966,31482285,242,1921,1921,2026-05-11T21:17:18.311,2026-05-11T21:17:18.000,A,47,39.3277,N,122,19.0194,W
165,2026-05-11T21:17:19.995,191965,31674250,28,1933,1933,2026-05-11T21:17:19.311,2026-05-11T21:17:19.000,A,47,39.3277,N,122,19.0193,W
166,2026-05-11T21:17:20.995,191965,31866215,65,1944,1944,2026-05-11T21:17:20.497,2026-05-11T21:17:20.000,A,47,39.3277,N,122,19.0192,W
167,2026-05-11T21:17:21.995,191965,32058180,101,1956,1956,2026-05-11T21:17:21.312,2026-05-11T21:17:21.000,A,47,39.3277,N,122,19.0190,W
168,2026-05-11T21:17:22.995,191965,32250145,138,1968,1968,2026-05-11T21:17:22.311,2026-05-11T21:17:22.000,A,47,39.3277,N,122,19.0189,W
