PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
41,2026-05-11T21:15:22.999,191965,7870558,32,480,480,2026-05-11T21:15:22.339,2026-05-11T21:15:22.000,A,47,39.3231,N,122,19.0163,W
42,2026-05-11T21:15:23.999,191965,8062523,236,492,492,2026-05-11T21:15:23.347,2026-05-11T21:15:23.000,A,47,39.3231,N,122,19.0162,W
43,2026-05-11T21:15:24.999,191964,8254487,191,503,503,2026-05-11T21:15:24.538,2026-05-11T21:15:24.000,A,47,39.3231,N,122,19.0161,W
44,2026-05-11T21:15:25.999,191965,8446452,145,515,515,2026-05-11T21:15:25.341,2026-05-11T21:15:25.000,A,47,39.3231,N,122,19.0159,W
45,2026-05-11T21:15:26.999,191965,8638417,99,527,527,2026-05-11T21:15:26.347,2026-05-11T21:15:26.000,A,47,39.3231,N,122,19.0158,W
46,2026-05-11T21:15:27.999,191965,8830382,54,538,538,2026-05-11T21:15:27.338,2026-05-11T21:15:27.000,A,47,39.3231,N,122,19.0156,W
47,2026-05-11T21:15:28.998,191965,9022347,8,550,550,2026-05-11T21:15:28.347,2026-05-11T21:15:28.000,A,47,39.3232,N,122,19.0154,W
48,2026-05-11T21:15:29.998,191964,9214311,212,562,562,2026-05-11T21:15:29.538,2026-05-11T21:15:29.000,A,47,39.3232,N,122,19.0153,W
49,2026-05-11T21:15:30.998,191965,9406276,166,574,574,2026-05-11T21:15:30.348,2026-05-11T21:15:30.000,A,47,39.3233,N,122,19.0151,W
50,2026-05-11T21:15:31.998,191965,9598241,120,585,585,2026-05-11T21:15:31.350,2026-05-11T21:15:31.000,A,47,39.3234,N,122,19.0150,W
51,2026-05-11T21:15:32.998,191965,9790206,75,597,597,2026-05-11T21:15:32.348,2026-05-11T21:15:32.000,A,47,39.3235,N,122,19.0149,W
52,2026-05-11T21:15:33.998,191965,9982171,29,609,609,2026-05-11T21:15:33.341,2026-05-11T21:15:33.000,A,47,39.3236,N,122,19.0147,W
53,2026-05-11T21:15:34.998,191964,10174135,233,620,620,2026-05-11T21:15:34.522,2026-05-11T21:15:34.000,A,47,39.3236,N,122,19.0146,W
54,2026-05-11T21:15:35.998,191965,10366100,187,632,632,2026-05-11T21:15:35.333,2026-05-11T21:15:35.000,A,47,39.3237,N,122,19.0144,W
55,2026-05-11T21:15:36.998,191965,10558065,142,644,644,2026-05-11T21:15:36.332,2026-05-11T21:15:36.000,A,47,39.3237,N,122,19.0143,W
56,2026-05-11T21:15:37.998,191965,10750030,95,656,656,2026-05-11T21:15:37.333,2026-05-11T21:15:37.000,A,47,39.3238,N,122,19.0142,W
57,2026-05-11T21:15:38.998,191965,10941995,50,667,667,2026-05-11T21:15:38.333,2026-05-11T21:15:38.000,A,47,39.3238,N,122,19.0141,W
58,2026-05-11T21:15:39.998,191965,11133960,4,679,679,2026-05-11T21:15:39.518,2026-05-11T21:15:39.000,A,47,39.3238,N,122,19.0139,W
59,2026-05-11T21:15:40.998,191964,11325924,208,691,691,2026-05-11T21:15:40.324,2026-05-11T21:15:40.000,A,47,39.3238,N,122,19.0138,W
60,2026-05-11T21:15:41.998,191965,11517889,162,702,702,2026-05-11T21:15:41.323,2026-05-11T21:15:41.000,A,47,39.3238,N,122,19.0137,W
61,2026-05-11T21:15:42.998,191965,11709854,116,714,714,2026-05-11T21:15:42.324,2026-05-11T21:15:42.000,A,47,39.3238,N,122,19.0136,W
62,2026-05-11T21:15:43.998,191965,11901819,70,726,726,2026-05-11T21:15:43.324,2026-05-11T21:15:43.000,A,47,39.3238,N,122,19.0135,W
63,2026-05-11T21:15:44.998,191965,12093784,25,738,738,2026-05-11T21:15:44.516,2026-05-11T21:15:44.000,A,47,39.3238,N,122,19.0134,W
64,2026-05-11T21:15:45.998,191964,12285748,229,749,749,2026-05-11T21:15:45.333,2026-05-11T21:15:45.000,A,47,39.3239,N,122,19.0132,W
65,2026-05-11T21:15:46.998,191965,12477713,183,761,761,2026-05-11T21:15:46.323,2026-05-11T21:15:46.000,A,47,39.3240,N,122,19.0131,W
66,2026-05-11T21:15:47.998,191965,12669678,137,773,773,2026-05-11T21:15:47.333,2026-05-11T21:15:47.000,A,47,39.3241,N,122,19.0130,W
67,2026-05-11T21:15:48.998,191965,12861643,91,785,785,2026-05-11T21:15:48.330,2026-05-11T21:15:48.000,A,47,39.3242,N,122,19.0129,W
68,2026-05-11T21:15:49.998,191965,13053608,45,796,796,2026-05-11T21:15:49.517,2026-05-11T21:15:49.000,A,47,39.3243,N,122,19.0128,W
69,2026-05-11T21:15:50.998,191965,13245573,0,808,808,2026-05-11T21:15:50.333,2026-05-11T21:15:50.000,A,47,39.3244,N,122,19.0127,W
70,2026-05-11T21:15:51.998,191964,13437537,204,820,820,2026-05-11T21:15:51.339,2026-05-11T21:15:51.000,A,47,39.3244,N,122,19.0126,W
71,2026-05-11T21:15:52.998,191965,13629502,158,831,831,2026-05-11T21:15:52.340,2026-05-11T21:15:52.000,A,47,39.3246,N,122,19.0125,W
72,2026-05-11T21:15:53.998,191965,13821467,112,843,843,2026-05-11T21:15:53.341,2026-05-11T21:15:53.000,A,47,39.3247,N,122,19.0124,W
73,2026-05-11T21:15:54.998,191965,14013432,66,855,855,2026-05-11T21:15:54.515,2026-05-11T21:15:54.000,A,47,39.3248,N,122,19.0124,W
74,2026-05-11T21:15:55.998,191965,14205397,20,867,867,2026-05-11T21:15:55.325,2026-05-11T21:15:55.000,A,47,39.3250,N,122,19.0123,W
75,2026-05-11T21:15:56.998,191964,14397361,224,878,878,2026-05-11T21:15:56.325,2026-05-11T21:15:56.000,A,47,39.3254,N,122,19.0121,W
76,2026-05-11T21:15:57.998,191965,14589326,178,890,890,2026-05-11T21:15:57.324,2026-05-11T21:15:57.000,A,47,39.3261,N,122,19.0120,W
77,2026-05-11T21:15:58.998,191965,14781291,132,902,902,2026-05-11T21:15:58.322,2026-05-11T21:15:58.000,A,47,39.3267,N,122,19.0121,W
78,2026-05-11T21:15:59.998,191965,14973256,86,913,913,2026-05-11T21:15:59.506,2026-05-11T21:15:59.000,A,47,39.3270,N,122,19.0121,W
79,2026-05-11T21:16:00.998,191965,15165221,40,925,925,2026-05-11T21:16:00.324,2026-05-11T21:16:00.000,A,47,39.3274,N,122,19.0122,W
80,2026-05-11T21:16:01.998,191965,15357186,244,937,937,2026-05-11T21:16:01.325,2026-05-11T21:16:01.000,A,47,39.3277,N,122,19.0122,W
81,2026-05-11T21:16:02.998,191964,15549150,198,949,949,2026-05-11T21:16:02.322,2026-05-11T21:16:02.000,A,47,39.3279,N,122,19.0122,W
82,2026-05-11T21:16:03.998,191965,15741115,152,960,960,2026-05-11T21:16:03.323,2026-05-11T21:16:03.000,A,47,39.3280,N,122,19.0123,W
83,2026-05-11T21:16:04.997,191965,15933080,106,972,972,2026-05-11T21:16:04.505,2026-05-11T21:16:04.000,A,47,39.3282,N,122,19.0131,W
84,2026-05-11T21:16:05.997,191965,16125045,60,984,984,2026-05-11T21:16:05.333,2026-05-11T21:16:05.000,A,47,39.3285,N,122,19.0136,W
85,2026-05-11T21:16:06.997,191965,16317010,14,995,995,2026-05-11T21:16:06.332,2026-05-11T21:16:06.000,A,47,39.3287,N,122,19.0137,W
86,2026-05-11T21:16:07.997,191964,16508974,217,1007,1007,2026-05-11T21:16:07.335,2026-05-11T21:16:07.000,A,47,39.3290,N,122,19.0139,W
87,2026-05-11T21:16:08.997,191965,16700939,171,1019,1019,2026-05-11T21:16:08.331,2026-05-11T21:16:08.000,A,47,39.3294,N,122,19.0143,W
88,2026-05-11T21:16:09.997,191965,16892904,125,1031,1031,2026-05-11T21:16:09.517,2026-05-11T21:16:09.000,A,47,39.3296,N,122,19.0147,W
89,2026-05-11T21:16:10.997,191965,17084869,80,1042,1042,2026-05-11T21:16:10.332,2026-05-11T21:16:10.000,A,47,39.3296,N,122,19.0145,W
90,2026-05-11T21:16:11.997,191965,17276834,33,1054,1054,2026-05-11T21:16:11.326,2026-05-11T21:16:11.000,A,47,39.3297,N,122,19.0143,W
91,2026-05-11T21:16:12.997,191965,17468799,237,1066,1066,2026-05-11T21:16:12.332,2026-05-11T21:16:12.000,A,47,39.3295,N,122,19.0139,W
92,2026-05-11T21:16:13.997,191964,17660763,191,1077,1077,2026-05-11T21:16:13.325,2026-05-11T21:16:13.000,A,47,39.3295,N,122,19.0142,W
93,2026-05-11T21:16:14.997,191965,17852728,145,1089,1089,2026-05-11T21:16:14.514,2026-05-11T21:16:14.000,A,47,39.3295,N,122,19.0142,W
94,2026-05-11T21:16:15.997,191965,18044693,99,1101,1101,2026-05-11T21:16:15.331,2026-05-11T21:16:15.000,A,47,39.3296,N,122,19.0142,W
95,2026-05-11T21:16:16.997,191965,18236658,53,1113,1113,2026-05-11T21:16:16.323,2026-05-11T21:16:16.000,A,47,39.3297,N,122,19.0141,W
96,2026-05-11T21:16:17.997,191965,18428623,7,1124,1124,2026-05-11T21:16:17.330,2026-05-11T21:16:17.000,A,47,39.3298,N,122,19.0145,W
97,2026-05-11T21:16:18.997,191964,18620587,211,1136,1136,2026-05-11T21:16:18.330,2026-05-11T21:16:18.000,A,47,39.3298,N,122,19.0148,W
98,2026-05-11T21:16:19.997,191965,18812552,164,1148,1148,2026-05-11T21:16:19.509,2026-05-11T21:16:19.000,A,47,39.3298,N,122,19.0150,W
99,2026-05-11T21:16:20.997,191965,19004517,119,1159,1159,2026-05-11T21:16:20.331,2026-05-11T21:16:20.000,A,47,39.3298,N,122,19.0152,W
100,2026-05-11T21:16:21.997,191965,19196482,72,1171,1171,2026-05-11T21:16:21.322,2026-05-11T21:16:21.000,A,47,39.3298,N,122,19.0154,W
101,2026-05-11T21:16:22.997,191965,19388447,26,1183,1183,2026-05-11T21:16:22.324,2026-05-11T21:16:22.000,A,47,39.3298,N,122,19.0155,W
102,2026-05-11T21:16:23.997,191964,19580411,230,1195,1195,2026-05-11T21:16:23.322,2026-05-11T21:16:23.000,A,47,39.3298,N,122,19.0156,W
103,2026-05-11T21:16:24.997,191965,19772376,184,1206,1206,2026-05-11T21:16:24.506,2026-05-11T21:16:24.000,A,47,39.3298,N,122,19.0157,W
104,2026-05-11T21:16:25.997,191965,19964341,137,1218,1218,2026-05-11T21:16:25.324,2026-05-11T21:16:25.000,A,47,39.3297,N,122,19.0158,W
105,2026-05-11T21:16:26.997,191965,20156306,92,1230,1230,2026-05-11T21:16:26.329,2026-05-11T21:16:26.000,A,47,39.3297,N,122,19.0159,W
106,2026-05-11T21:16:27.997,191965,20348271,45,1241,1241,2026-05-11T21:16:27.338,2026-05-11T21:16:27.000,A,47,39.3297,N,122,19.0159,W
107,2026-05-11T21:16:28.997,191965,20540236,249,1253,1253,2026-05-11T21:16:28.332,2026-05-11T21:16:28.000,A,47,39.3296,N,122,19.0159,W
108,2026-05-11T21:16:29.997,191964,20732200,202,1265,1265,2026-05-11T21:16:29.520,2026-05-11T21:16:29.000,A,47,39.3296,N,122,19.0159,W
109,2026-05-11T21:16:30.997,191965,20924165,157,1277,1277,2026-05-11T21:16:30.338,2026-05-11T21:16:30.000,A,47,39.3295,N,122,19.0158,W
110,2026-05-11T21:16:31.997,191965,21116130,110,1288,1288,2026-05-11T21:16:31.332,2026-05-11T21:16:31.000,A,47,39.3294,N,122,19.0158,W
111,2026-05-11T21:16:32.997,191965,21308095,64,1300,1300,2026-05-11T21:16:32.321,2026-05-11T21:16:32.000,A,47,39.3293,N,122,19.0157,W
112,2026-05-11T21:16:33.997,191965,21500060,18,1312,1312,2026-05-11T21:16:33.337,2026-05-11T21:16:33.000,A,47,39.3292,N,122,19.0156,W
113,2026-05-11T21:16:34.997,191964,21692024,222,1323,1323,2026-05-11T21:16:34.520,2026-05-11T21:16:34.000,A,47,39.3291,N,122,19.0155,W
114,2026-05-11T21:16:35.997,191965,21883989,175,1335,1335,2026-05-11T21:16:35.330,2026-05-11T21:16:35.000,A,47,39.3290,N,122,19.0154,W
115,2026-05-11T21:16:36.997,191965,22075954,129,1347,1347,2026-05-11T21:16:36.333,2026-05-11T21:16:36.000,A,47,39.3289,N,122,19.0154,W
116,2026-05-11T21:16:37.997,191965,22267919,83,1359,1359,2026-05-11T21:16:37.325,2026-05-11T21:16:37.000,A,47,39.3289,N,122,19.0153,W
117,2026-05-11T21:16:38.997,191965,22459884,36,1370,1370,2026-05-11T21:16:38.330,2026-05-11T21:16:38.000,A,47,39.3288,N,122,19.0152,W
118,2026-05-11T21:16:39.997,191965,22651849,240,1382,1382,2026-05-11T21:16:39.518,2026-05-11T21:16:39.000,A,47,39.3287,N,122,19.0152,W
119,2026-05-11T21:16:40.996,191964,22843813,194,1394,1394,2026-05-11T21:16:40.323,2026-05-11T21:16:40.000,A,47,39.3286,N,122,19.0151,W
120,2026-05-11T21:16:41.996,191965,23035778,147,1405,1405,2026-05-11T21:16:41.331,2026-05-11T21:16:41.000,A,47,39.3285,N,122,19.0150,W
121,2026-05-11T21:16:42.996,191965,23227743,101,1417,1417,2026-05-11T21:16:42.322,2026-05-11T21:16:42.000,A,47,39.3284,N,122,19.0148,W
122,2026-05-11T21:16:43.996,191965,23419708,55,1429,1429,2026-05-11T21:16:43.326,2026-05-11T21:16:43.000,A,47,39.3283,N,122,19.0147,W
123,2026-05-11T21:16:44.996,191965,23611673,8,1441,1441,2026-05-11T21:16:44.513,2026-05-11T21:16:44.000,A,47,39.3283,N,122,19.0146,W
124,2026-05-11T21:16:45.996,191964,23803637,212,1452,1452,2026-05-11T21:16:45.322,2026-05-11T21:16:45.000,A,47,39.3281,N,122,19.0144,W
125,2026-05-11T21:16:46.996,191965,23995602,166,1464,1464,2026-05-11T21:16:46.322,2026-05-11T21:16:46.000,A,47,39.3280,N,122,19.0144,W
126,2026-05-11T21:16:47.996,191965,24187567,119,1476,1476,2026-05-11T21:16:47.322,2026-05-11T21:16:47.000,A,47,39.3279,N,122,19.0142,W
127,2026-05-11T21:16:48.996,191965,24379532,73,1488,1488,2026-05-11T21:16:48.329,2026-05-11T21:16:48.000,A,47,39.3278,N,122,19.0141,W
128,2026-05-11T21:16:49.996,191965,24571497,27,1499,1499,2026-05-11T21:16:49.517,2026-05-11T21:16:49.000,A,47,39.3277,N,122,19.0140,W
129,2026-05-11T21:16:50.996,191964,24763461,230,1511,1511,2026-05-11T21:16:50.329,2026-05-11T21:16:50.000,A,47,39.3277,N,122,19.0138,W
130,2026-05-11T21:16:51.996,191965,24955426,184,1523,1523,2026-05-11T21:16:51.331,2026-05-11T21:16:51.000,A,47,39.3277,N,122,19.0137,W
131,2026-05-11T21:16:52.996,191965,25147391,138,1534,1534,2026-05-11T21:16:52.324,2026-05-11T21:16:52.000,A,47,39.3277,N,122,19.0135,W
132,2026-05-11T21:16:53.996,191965,25339356,91,1546,1546,2026-05-11T21:16:53.322,2026-05-11T21:16:53.000,A,47,39.3277,N,122,19.0133,W
133,2026-05-11T21:16:54.996,191965,25531321,45,1558,1558,2026-05-11T21:16:54.520,2026-05-11T21:16:54.000,A,47,39.3277,N,122,19.0132,W
134,2026-05-11T21:16:55.996,191965,25723286,249,1570,1570,2026-05-11T21:16:55.324,2026-05-11T21:16:55.000,A,47,39.3277,N,122,19.0130,W
135,2026-05-11T21:16:56.996,191964,25915250,202,1581,1581,2026-05-11T21:16:56.331,2026-05-11T21:16:56.000,A,47,39.3276,N,122,19.0128,W
136,2026-05-11T21:16:57.996,191965,26107215,156,1593,1593,2026-05-11T21:16:57.331,2026-05-11T21:16:57.000,A,47,39.3276,N,122,19.0127,W
137,2026-05-11T21:16:58.996,191965,26299180,110,1605,1605,2026-05-11T21:16:58.323,2026-05-11T21:16:58.000,A,47,39.3273,N,122,19.0119,W
138,2026-05-11T21:16:59.996,191965,26491145,63,1616,1616,2026-05-11T21:16:59.521,2026-05-11T21:16:59.000,A,47,39.3272,N,122,19.0114,W
139,2026-05-11T21:17:00.996,191965,26683110,17,1628,1628,2026-05-11T21:17:00.330,2026-05-11T21:17:00.000,A,47,39.3272,N,122,19.0110,W
140,2026-05-11T21:17:01.996,191964,26875074,221,1640,1640,2026-05-11T21:17:01.325,2026-05-11T21:17:01.000,A,47,39.3271,N,122,19.0108,W
141,2026-05-11T21:17:02.996,191965,27067039,174,1652,1652,2026-05-11T21:17:02.332,2026-05-11T21:17:02.000,A,47,39.3269,N,122,19.0105,W
142,2026-05-11T21:17:03.996,191965,27259004,128,1663,1663,2026-05-11T21:17:03.321,2026-05-11T21:17:03.000,A,47,39.3269,N,122,19.0104,W
143,2026-05-11T21:17:04.996,191965,27450969,82,1675,1675,2026-05-11T21:17:04.509,2026-05-11T21:17:04.000,A,47,39.3269,N,122,19.0103,W
144,2026-05-11T21:17:05.996,191965,27642934,35,1687,1687,2026-05-11T21:17:05.322,2026-05-11T21:17:05.000,A,47,39.3268,N,122,19.0103,W
145,2026-05-11T21:17:06.996,191965,27834899,239,1698,1698,2026-05-11T21:17:06.331,2026-05-11T21:17:06.000,A,47,39.3270,N,122,19.0097,W
146,2026-05-11T21:17:07.996,191964,28026863,192,1710,1710,2026-05-11T21:17:07.333,2026-05-11T21:17:07.000,A,47,39.3270,N,122,19.0095,W
147,2026-05-11T21:17:08.996,191965,28218828,146,1722,1722,2026-05-11T21:17:08.332,2026-05-11T21:17:08.000,A,47,39.3270,N,122,19.0094,W
148,2026-05-11T21:17:09.996,191965,28410793,100,1734,1734,2026-05-11T21:17:09.529,2026-05-11T21:17:09.000,A,47,39.3270,N,122,19.0092,W
149,2026-05-11T21:17:10.996,191965,28602758,53,1745,1745,2026-05-11T21:17:10.331,2026-05-11T21:17:10.000,A,47,39.3270,N,122,19.0090,W
150,2026-05-11T21:17:11.996,191965,28794723,6,1757,1757,2026-05-11T21:17:11.339,2026-05-11T21:17:11.000,A,47,39.3270,N,122,19.0088,W
151,2026-05-11T21:17:12.996,191964,28986687,210,1769,1769,2026-05-11T21:17:12.339,2026-05-11T21:17:12.000,A,47,39.3270,N,122,19.0086,W
152,2026-05-11T21:17:13.996,191965,29178652,164,1780,1780,2026-05-11T21:17:13.332,2026-05-11T21:17:13.000,A,47,39.3270,N,122,19.0085,W
153,2026-05-11T21:17:14.996,191965,29370617,117,1792,1792,2026-05-11T21:17:14.512,2026-05-11T21:17:14.000,A,47,39.3270,N,122,19.0083,W
154,2026-05-11T21:17:15.996,191965,29562582,71,1804,1804,2026-05-11T21:17:15.339,2026-05-11T21:17:15.000,A,47,39.3270,N,122,19.0082,W
155,2026-05-11T21:17:16.996,191965,29754547,24,1816,1816,2026-05-11T21:17:16.329,2026-05-11T21:17:16.000,A,47,39.3269,N,122,19.0081,W
156,2026-05-11T21:17:17.995,191964,29946511,228,1827,1827,2026-05-11T21:17:17.339,2026-05-11T21:17:17.000,A,47,39.3269,N,122,19.0080,W
157,2026-05-11T21:17:18.995,191965,30138476,181,1839,1839,2026-05-11T21:17:18.337,2026-05-11T21:17:18.000,A,47,39.3269,N,122,19.0079,W
158,2026-05-11T21:17:19.995,191965,30330441,135,1851,1851,2026-05-11T21:17:19.515,2026-05-11T21:17:19.000,A,47,39.3269,N,122,19.0079,W
159,2026-05-11T21:17:20.995,191965,30522406,88,1862,1862,2026-05-11T21:17:20.338,2026-05-11T21:17:20.000,A,47,39.3269,N,122,19.0078,W
160,2026-05-11T21:17:21.995,191965,30714371,42,1874,1874,2026-05-11T21:17:21.339,2026-05-11T21:17:21.000,A,47,39.3269,N,122,19.0077,W
161,2026-05-11T21:17:22.995,191965,30906336,245,1886,1886,2026-05-11T21:17:22.328,2026-05-11T21:17:22.000,A,47,39.3269,N,122,19.0076,W
162,2026-05-11T21:17:23.995,191964,31098300,199,1898,1898,2026-05-11T21:17:23.336,2026-05-11T21:17:23.000,A,47,39.3269,N,122,19.0076,W
163,2026-05-11T21:17:24.995,191965,31290265,152,1909,1909,2026-05-11T21:17:24.510,2026-05-11T21:17:24.000,A,47,39.3270,N,122,19.0075,W
164,2026-05-11T21:17:25.995,191965,31482230,106,1921,1921,2026-05-11T21:17:25.331,2026-05-11T21:17:25.000,A,47,39.3271,N,122,19.0074,W
165,2026-05-11T21:17:26.995,191965,31674195,59,1933,1933,2026-05-11T21:17:26.327,2026-05-11T21:17:26.000,A,47,39.3271,N,122,19.0074,W
166,2026-05-11T21:17:27.995,191965,31866160,13,1944,1944,2026-05-11T21:17:27.328,2026-05-11T21:17:27.000,A,47,39.3271,N,122,19.0074,W
167,2026-05-11T21:17:28.995,191964,32058124,216,1956,1956,2026-05-11T21:17:28.328,2026-05-11T21:17:28.000,A,47,39.3271,N,122,19.0074,W
168,2026-05-11T21:17:29.995,191965,32250089,170,1968,1968,2026-05-11T21:17:29.511,2026-05-11T21:17:29.000,A,47,39.3271,N,122,19.0073,W
