PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
22,2026-05-11T21:17:32.000,191966,4223255,41,257,257,2026-05-11T21:17:31.492,2026-05-11T21:17:31.000,A,47,39.3391,N,122,19.0185,W
23,2026-05-11T21:17:33.000,191966,4415221,72,269,269,2026-05-11T21:17:32.327,2026-05-11T21:17:32.000,A,47,39.3390,N,122,19.0187,W
24,2026-05-11T21:17:34.000,191966,4607187,104,281,281,2026-05-11T21:17:33.328,2026-05-11T21:17:33.000,A,47,39.3389,N,122,19.0189,W
25,2026-05-11T21:17:35.000,191966,4799153,136,292,292,2026-05-11T21:17:34.328,2026-05-11T21:17:34.000,A,47,39.3388,N,122,19.0189,W
26,2026-05-11T21:17:36.000,191966,4991119,168,304,304,2026-05-11T21:17:35.327,2026-05-11T21:17:35.000,A,47,39.3387,N,122,19.0188,W
27,2026-05-11T21:17:37.000,191966,5183085,199,316,316,2026-05-11T21:17:36.514,2026-05-11T21:17:36.000,A,47,39.3387,N,122,19.0187,W
28,2026-05-11T21:17:38.000,191966,5375051,231,328,328,2026-05-11T21:17:37.327,2026-05-11T21:17:37.000,A,47,39.3387,N,122,19.0188,W
29,2026-05-11T21:17:39.000,191967,5567018,13,339,339,2026-05-11T21:17:38.325,2026-05-11T21:17:38.000,A,47,39.3387,N,122,19.0189,W
30,2026-05-11T21:17:40.000,191966,5758984,44,351,351,2026-05-11T21:17:39.326,2026-05-11T21:17:39.000,A,47,39.3388,N,122,19.0188,W
31,2026-05-11T21:17:41.000,191966,5950950,76,363,363,2026-05-11T21:17:40.318,2026-05-11T21:17:40.000,A,47,39.3387,N,122,19.0187,W
32,2026-05-11T21:17:42.000,191966,6142916,107,374,374,2026-05-11T21:17:41.505,2026-05-11T21:17:41.000,A,47,39.3386,N,122,19.0185,W
33,2026-05-11T21:17:43.000,191966,6334882,139,386,386,2026-05-11T21:17:42.315,2026-05-11T21:17:42.000,A,47,39.3386,N,122,19.0184,W
34,2026-05-11T21:17:44.000,191966,6526848,170,398,398,2026-05-11T21:17:43.317,2026-05-11T21:17:43.000,A,47,39.3388,N,122,19.0184,W
35,2026-05-11T21:17:45.000,191966,6718814,202,410,410,2026-05-11T21:17:44.314,2026-05-11T21:17:44.000,A,47,39.3386,N,122,19.0182,W
36,2026-05-11T21:17:46.000,191966,6910780,234,421,421,2026-05-11T21:17:45.313,2026-05-11T21:17:45.000,A,47,39.3384,N,122,19.0182,W
37,2026-05-11T21:17:46.999,191967,7102747,15,433,433,2026-05-11T21:17:46.503,2026-05-11T21:17:46.000,A,47,39.3383,N,122,19.0184,W
38,2026-05-11T21:17:47.999,191966,7294713,46,445,445,2026-05-11T21:17:47.315,2026-05-11T21:17:47.000,A,47,39.3381,N,122,19.0184,W
39,2026-05-11T21:17:48.999,191966,7486679,78,456,456,2026-05-11T21:17:48.315,2026-05-11T21:17:48.000,A,47,39.3380,N,122,19.0183,W
40,2026-05-11T21:17:49.999,191966,7678645,109,468,468,2026-05-11T21:17:49.316,2026-05-11T21:17:49.000,A,47,39.3380,N,122,19.0184,W
41,2026-05-11T21:17:50.999,191966,7870611,141,480,480,2026-05-11T21:17:50.315,2026-05-11T21:17:50.000,A,47,39.3378,N,122,19.0186,W
42,2026-05-11T21:17:51.999,191966,8062577,173,492,492,2026-05-11T21:17:51.503,2026-05-11T21:17:51.000,A,47,39.3377,N,122,19.0187,W
43,2026-05-11T21:17:52.999,191966,8254543,204,503,503,2026-05-11T21:17:52.314,2026-05-11T21:17:52.000,A,47,39.3376,N,122,19.0192,W
44,2026-05-11T21:17:53.999,191966,8446509,235,515,515,2026-05-11T21:17:53.323,2026-05-11T21:17:53.000,A,47,39.3375,N,122,19.0196,W
45,2026-05-11T21:17:54.999,191967,8638476,17,527,527,2026-05-11T21:17:54.324,2026-05-11T21:17:54.000,A,47,39.3376,N,122,19.0195,W
46,2026-05-11T21:17:55.999,191966,8830442,48,538,538,2026-05-11T21:17:55.325,2026-05-11T21:17:55.000,A,47,39.3376,N,122,19.0195,W
47,2026-05-11T21:17:56.999,191966,9022408,80,550,550,2026-05-11T21:17:56.511,2026-05-11T21:17:56.000,A,47,39.3376,N,122,19.0196,W
48,2026-05-11T21:17:57.999,191966,9214374,111,562,562,2026-05-11T21:17:57.323,2026-05-11T21:17:57.000,A,47,39.3376,N,122,19.0195,W
49,2026-05-11T21:17:58.999,191966,9406340,142,574,574,2026-05-11T21:17:58.323,2026-05-11T21:17:58.000,A,47,39.3376,N,122,19.0194,W
50,2026-05-11T21:17:59.999,191966,9598306,173,585,585,2026-05-11T21:17:59.322,2026-05-11T21:17:59.000,A,47,39.3377,N,122,19.0192,W
51,2026-05-11T21:18:00.999,191966,9790272,204,597,597,2026-05-11T21:18:00.322,2026-05-11T21:18:00.000,A,47,39.3377,N,122,19.0191,W
52,2026-05-11T21:18:01.999,191966,9982238,235,609,609,2026-05-11T21:18:01.504,2026-05-11T21:18:01.000,A,47,39.3376,N,122,19.0190,W
53,2026-05-11T21:18:02.999,191967,10174205,17,620,620,2026-05-11T21:18:02.314,2026-05-11T21:18:02.000,A,47,39.3379,N,122,19.0193,W
54,2026-05-11T21:18:03.999,191966,10366171,48,632,632,2026-05-11T21:18:03.314,2026-05-11T21:18:03.000,A,47,39.3381,N,122,19.0198,W
55,2026-05-11T21:18:04.999,191966,10558137,79,644,644,2026-05-11T21:18:04.313,2026-05-11T21:18:04.000,A,47,39.3384,N,122,19.0203,W
56,2026-05-11T21:18:05.999,191966,10750103,110,656,656,2026-05-11T21:18:05.313,2026-05-11T21:18:05.000,A,47,39.3388,N,122,19.0208,W
57,2026-05-11T21:18:06.999,191966,10942069,141,667,667,2026-05-11T21:18:06.496,2026-05-11T21:18:06.000,A,47,39.3392,N,122,19.0213,W
58,2026-05-11T21:18:07.999,191966,11134035,172,679,679,2026-05-11T21:18:07.314,2026-05-11T21:18:07.000,A,47,39.3393,N,122,19.0213,W
59,2026-05-11T21:18:08.999,191966,11326001,204,691,691,2026-05-11T21:18:08.313,2026-05-11T21:18:08.000,A,47,39.3393,N,122,19.0214,W
60,2026-05-11T21:18:09.999,191966,11517967,235,703,703,2026-05-11T21:18:09.314,2026-05-11T21:18:09.000,A,47,39.3393,N,122,19.0215,W
61,2026-05-11T21:18:10.999,191967,11709934,16,714,714,2026-05-11T21:18:10.313,2026-05-11T21:18:10.000,A,47,39.3394,N,122,19.0215,W
62,2026-05-11T21:18:11.999,191966,11901900,47,726,726,2026-05-11T21:18:11.495,2026-05-11T21:18:11.000,A,47,39.3396,N,122,19.0214,W
63,2026-05-11T21:18:12.999,191966,12093866,78,738,738,2026-05-11T21:18:12.311,2026-05-11T21:18:12.000,A,47,39.3404,N,122,19.0221,W
64,2026-05-11T21:18:13.999,191966,12285832,109,749,749,2026-05-11T21:18:13.313,2026-05-11T21:18:13.000,A,47,39.3407,N,122,19.0225,W
65,2026-05-11T21:18:14.999,191966,12477798,140,761,761,2026-05-11T21:18:14.320,2026-05-11T21:18:14.000,A,47,39.3412,N,122,19.0234,W
66,2026-05-11T21:18:15.999,191966,12669764,171,773,773,2026-05-11T21:18:15.319,2026-05-11T21:18:15.000,A,47,39.3412,N,122,19.0243,W
67,2026-05-11T21:18:16.999,191966,12861730,203,785,785,2026-05-11T21:18:16.503,2026-05-11T21:18:16.000,A,47,39.3412,N,122,19.0247,W
68,2026-05-11T21:18:17.999,191966,13053696,234,796,796,2026-05-11T21:18:17.321,2026-05-11T21:18:17.000,A,47,39.3408,N,122,19.0252,W
69,2026-05-11T21:18:18.999,191967,13245663,15,808,808,2026-05-11T21:18:18.322,2026-05-11T21:18:18.000,A,47,39.3407,N,122,19.0252,W
70,2026-05-11T21:18:19.999,191966,13437629,46,820,820,2026-05-11T21:18:19.323,2026-05-11T21:18:19.000,A,47,39.3402,N,122,19.0257,W
71,2026-05-11T21:18:20.999,191966,13629595,77,831,831,2026-05-11T21:18:20.323,2026-05-11T21:18:20.000,A,47,39.3400,N,122,19.0258,W
72,2026-05-11T21:18:21.999,191966,13821561,108,843,843,2026-05-11T21:18:21.507,2026-05-11T21:18:21.000,A,47,39.3399,N,122,19.0262,W
73,2026-05-11T21:18:22.999,191966,14013527,139,855,855,2026-05-11T21:18:22.314,2026-05-11T21:18:22.000,A,47,39.3402,N,122,19.0263,W
74,2026-05-11T21:18:23.999,191966,14205493,170,867,867,2026-05-11T21:18:23.314,2026-05-11T21:18:23.000,A,47,39.3401,N,122,19.0265,W
75,2026-05-11T21:18:24.999,191966,14397459,201,878,878,2026-05-11T21:18:24.313,2026-05-11T21:18:24.000,A,47,39.3401,N,122,19.0266,W
76,2026-05-11T21:18:25.999,191966,14589425,232,890,890,2026-05-11T21:18:25.315,2026-05-11T21:18:25.000,A,47,39.3401,N,122,19.0265,W
77,2026-05-11T21:18:26.998,191967,14781392,13,902,902,2026-05-11T21:18:26.496,2026-05-11T21:18:26.000,A,47,39.3401,N,122,19.0263,W
78,2026-05-11T21:18:27.998,191966,14973358,44,913,913,2026-05-11T21:18:27.313,2026-05-11T21:18:27.000,A,47,39.3400,N,122,19.0264,W
79,2026-05-11T21:18:28.998,191966,15165324,75,925,925,2026-05-11T21:18:28.315,2026-05-11T21:18:28.000,A,47,39.3401,N,122,19.0266,W
80,2026-05-11T21:18:29.998,191966,15357290,106,937,937,2026-05-11T21:18:29.314,2026-05-11T21:18:29.000,A,47,39.3403,N,122,19.0268,W
81,2026-05-11T21:18:30.998,191966,15549256,137,949,949,2026-05-11T21:18:30.313,2026-05-11T21:18:30.000,A,47,39.3404,N,122,19.0270,W
82,2026-05-11T21:18:31.998,191966,15741222,168,960,960,2026-05-11T21:18:31.500,2026-05-11T21:18:31.000,A,47,39.3409,N,122,19.0275,W
83,2026-05-11T21:18:32.998,191966,15933188,198,972,972,2026-05-11T21:18:32.313,2026-05-11T21:18:32.000,A,47,39.3410,N,122,19.0275,W
84,2026-05-11T21:18:33.998,191966,16125154,229,984,984,2026-05-11T21:18:33.313,2026-05-11T21:18:33.000,A,47,39.3411,N,122,19.0277,W
85,2026-05-11T21:18:34.998,191967,16317121,10,995,995,2026-05-11T21:18:34.316,2026-05-11T21:18:34.000,A,47,39.3422,N,122,19.0287,W
86,2026-05-11T21:18:35.998,191966,16509087,41,1007,1007,2026-05-11T21:18:35.323,2026-05-11T21:18:35.000,A,47,39.3434,N,122,19.0293,W
87,2026-05-11T21:18:36.998,191966,16701053,72,1019,1019,2026-05-11T21:18:36.506,2026-05-11T21:18:36.000,A,47,39.3444,N,122,19.0304,W
88,2026-05-11T21:18:37.998,191966,16893019,103,1031,1031,2026-05-11T21:18:37.316,2026-05-11T21:18:37.000,A,47,39.3450,N,122,19.0312,W
89,2026-05-11T21:18:38.998,191966,17084985,134,1042,1042,2026-05-11T21:18:38.323,2026-05-11T21:18:38.000,A,47,39.3459,N,122,19.0321,W
90,2026-05-11T21:18:39.998,191966,17276951,165,1054,1054,2026-05-11T21:18:39.322,2026-05-11T21:18:39.000,A,47,39.3469,N,122,19.0325,W
91,2026-05-11T21:18:40.998,191966,17468917,196,1066,1066,2026-05-11T21:18:40.316,2026-05-11T21:18:40.000,A,47,39.3479,N,122,19.0329,W
92,2026-05-11T21:18:41.998,191966,17660883,226,1077,1077,2026-05-11T21:18:41.505,2026-05-11T21:18:41.000,A,47,39.3491,N,122,19.0333,W
93,2026-05-11T21:18:42.998,191967,17852850,7,1089,1089,2026-05-11T21:18:42.322,2026-05-11T21:18:42.000,A,47,39.3503,N,122,19.0338,W
94,2026-05-11T21:18:43.998,191966,18044816,38,1101,1101,2026-05-11T21:18:43.316,2026-05-11T21:18:43.000,A,47,39.3518,N,122,19.0348,W
95,2026-05-11T21:18:44.998,191966,18236782,69,1113,1113,2026-05-11T21:18:44.322,2026-05-11T21:18:44.000,A,47,39.3523,N,122,19.0353,W
96,2026-05-11T21:18:45.998,191966,18428748,100,1124,1124,2026-05-11T21:18:45.322,2026-05-11T21:18:45.000,A,47,39.3534,N,122,19.0367,W
97,2026-05-11T21:18:46.998,191966,18620714,131,1136,1136,2026-05-11T21:18:46.498,2026-05-11T21:18:46.000,A,47,39.3538,N,122,19.0376,W
98,2026-05-11T21:18:47.998,191966,18812680,162,1148,1148,2026-05-11T21:18:47.313,2026-05-11T21:18:47.000,A,47,39.3535,N,122,19.0378,W
99,2026-05-11T21:18:48.998,191966,19004646,192,1159,1159,2026-05-11T21:18:48.313,2026-05-11T21:18:48.000,A,47,39.3534,N,122,19.0377,W
100,2026-05-11T21:18:49.998,191966,19196612,223,1171,1171,2026-05-11T21:18:49.316,2026-05-11T21:18:49.000,A,47,39.3526,N,122,19.0372,W
101,2026-05-11T21:18:50.998,191967,19388579,4,1183,1183,2026-05-11T21:18:50.314,2026-05-11T21:18:50.000,A,47,39.3522,N,122,19.0365,W
102,2026-05-11T21:18:51.998,191966,19580545,35,1195,1195,2026-05-11T21:18:51.497,2026-05-11T21:18:51.000,A,47,39.3522,N,122,19.0358,W
103,2026-05-11T21:18:52.998,191966,19772511,66,1206,1206,2026-05-11T21:18:52.315,2026-05-11T21:18:52.000,A,47,39.3521,N,122,19.0357,W
104,2026-05-11T21:18:53.998,191966,19964477,96,1218,1218,2026-05-11T21:18:53.313,2026-05-11T21:18:53.000,A,47,39.3516,N,122,19.0350,W
105,2026-05-11T21:18:54.998,191966,20156443,127,1230,1230,2026-05-11T21:18:54.316,2026-05-11T21:18:54.000,A,47,39.3523,N,122,19.0354,W
106,2026-05-11T21:18:55.998,191966,20348409,158,1241,1241,2026-05-11T21:18:55.317,2026-05-11T21:18:55.000,A,47,39.3531,N,122,19.0360,W
107,2026-05-11T21:18:56.998,191966,20540375,188,1253,1253,2026-05-11T21:18:56.505,2026-05-11T21:18:56.000,A,47,39.3540,N,122,19.0367,W
108,2026-05-11T21:18:57.998,191966,20732341,219,1265,1265,2026-05-11T21:18:57.323,2026-05-11T21:18:57.000,A,47,39.3548,N,122,19.0372,W
109,2026-05-11T21:18:58.998,191967,20924308,0,1277,1277,2026-05-11T21:18:58.317,2026-05-11T21:18:58.000,A,47,39.3552,N,122,19.0373,W
110,2026-05-11T21:18:59.998,191966,21116274,31,1288,1288,2026-05-11T21:18:59.324,2026-05-11T21:18:59.000,A,47,39.3552,N,122,19.0371,W
111,2026-05-11T21:19:00.998,191966,21308240,62,1300,1300,2026-05-11T21:19:00.324,2026-05-11T21:19:00.000,A,47,39.3553,N,122,19.0372,W
112,2026-05-11T21:19:01.998,191966,21500206,92,1312,1312,2026-05-11T21:19:01.505,2026-05-11T21:19:01.000,A,47,39.3554,N,122,19.0372,W
113,2026-05-11T21:19:02.998,191966,21692172,123,1323,1323,2026-05-11T21:19:02.322,2026-05-11T21:19:02.000,A,47,39.3555,N,122,19.0373,W
114,2026-05-11T21:19:03.998,191966,21884138,154,1335,1335,2026-05-11T21:19:03.320,2026-05-11T21:19:03.000,A,47,39.3552,N,122,19.0366,W
115,2026-05-11T21:19:04.998,191966,22076104,184,1347,1347,2026-05-11T21:19:04.314,2026-05-11T21:19:04.000,A,47,39.3548,N,122,19.0356,W
116,2026-05-11T21:19:05.998,191966,22268070,215,1359,1359,2026-05-11T21:19:05.323,2026-05-11T21:19:05.000,A,47,39.3544,N,122,19.0347,W
117,2026-05-11T21:19:06.997,191967,22460037,246,1370,1370,2026-05-11T21:19:06.512,2026-05-11T21:19:06.000,A,47,39.3542,N,122,19.0341,W
118,2026-05-11T21:19:07.997,191966,22652003,26,1382,1382,2026-05-11T21:19:07.317,2026-05-11T21:19:07.000,A,47,39.3539,N,122,19.0334,W
119,2026-05-11T21:19:08.997,191966,22843969,58,1394,1394,2026-05-11T21:19:08.313,2026-05-11T21:19:08.000,A,47,39.3538,N,122,19.0330,W
120,2026-05-11T21:19:09.997,191966,23035935,88,1406,1406,2026-05-11T21:19:09.315,2026-05-11T21:19:09.000,A,47,39.3534,N,122,19.0322,W
121,2026-05-11T21:19:10.997,191966,23227901,119,1417,1417,2026-05-11T21:19:10.317,2026-05-11T21:19:10.000,A,47,39.3531,N,122,19.0315,W
122,2026-05-11T21:19:11.997,191966,23419867,150,1429,1429,2026-05-11T21:19:11.502,2026-05-11T21:19:11.000,A,47,39.3530,N,122,19.0310,W
123,2026-05-11T21:19:12.997,191966,23611833,180,1441,1441,2026-05-11T21:19:12.314,2026-05-11T21:19:12.000,A,47,39.3531,N,122,19.0308,W
124,2026-05-11T21:19:13.997,191966,23803799,211,1452,1452,2026-05-11T21:19:13.316,2026-05-11T21:19:13.000,A,47,39.3534,N,122,19.0309,W
125,2026-05-11T21:19:14.997,191967,23995766,242,1464,1464,2026-05-11T21:19:14.314,2026-05-11T21:19:14.000,A,47,39.3535,N,122,19.0306,W
126,2026-05-11T21:19:15.997,191966,24187732,22,1476,1476,2026-05-11T21:19:15.313,2026-05-11T21:19:15.000,A,47,39.3532,N,122,19.0297,W
127,2026-05-11T21:19:16.997,191966,24379698,53,1488,1488,2026-05-11T21:19:16.504,2026-05-11T21:19:16.000,A,47,39.3533,N,122,19.0296,W
128,2026-05-11T21:19:17.997,191966,24571664,83,1499,1499,2026-05-11T21:19:17.322,2026-05-11T21:19:17.000,A,47,39.3534,N,122,19.0296,W
129,2026-05-11T21:19:18.997,191966,24763630,114,1511,1511,2026-05-11T21:19:18.323,2026-05-11T21:19:18.000,A,47,39.3534,N,122,19.0296,W
130,2026-05-11T21:19:19.997,191966,24955596,145,1523,1523,2026-05-11T21:19:19.318,2026-05-11T21:19:19.000,A,47,39.3535,N,122,19.0297,W
131,2026-05-11T21:19:20.997,191966,25147562,175,1534,1534,2026-05-11T21:19:20.323,2026-05-11T21:19:20.000,A,47,39.3534,N,122,19.0298,W
132,2026-05-11T21:19:21.997,191966,25339528,206,1546,1546,2026-05-11T21:19:21.511,2026-05-11T21:19:21.000,A,47,39.3534,N,122,19.0297,W
133,2026-05-11T21:19:22.997,191967,25531495,236,1558,1558,2026-05-11T21:19:22.314,2026-05-11T21:19:22.000,A,47,39.3534,N,122,19.0299,W
134,2026-05-11T21:19:23.997,191966,25723461,17,1570,1570,2026-05-11T21:19:23.321,2026-05-11T21:19:23.000,A,47,39.3534,N,122,19.0300,W
135,2026-05-11T21:19:24.997,191966,25915427,48,1581,1581,2026-05-11T21:19:24.320,2026-05-11T21:19:24.000,A,47,39.3533,N,122,19.0301,W
136,2026-05-11T21:19:25.997,191966,26107393,78,1593,1593,2026-05-11T21:19:25.315,2026-05-11T21:19:25.000,A,47,39.3533,N,122,19.0302,W
137,2026-05-11T21:19:26.997,191966,26299359,109,1605,1605,2026-05-11T21:19:26.504,2026-05-11T21:19:26.000,A,47,39.3532,N,122,19.0302,W
138,2026-05-11T21:19:27.997,191966,26491325,139,1616,1616,2026-05-11T21:19:27.320,2026-05-11T21:19:27.000,A,47,39.3532,N,122,19.0300,W
139,2026-05-11T21:19:28.997,191966,26683291,170,1628,1628,2026-05-11T21:19:28.314,2026-05-11T21:19:28.000,A,47,39.3533,N,122,19.0299,W
140,2026-05-11T21:19:29.997,191966,26875257,200,1640,1640,2026-05-11T21:19:29.313,2026-05-11T21:19:29.000,A,47,39.3533,N,122,19.0298,W
141,2026-05-11T21:19:30.997,191966,27067223,231,1652,1652,2026-05-11T21:19:30.311,2026-05-11T21:19:30.000,A,47,39.3534,N,122,19.0297,W
142,2026-05-11T21:19:31.997,191967,27259190,11,1663,1663,2026-05-11T21:19:31.495,2026-05-11T21:19:31.000,A,47,39.3529,N,122,19.0287,W
143,2026-05-11T21:19:32.997,191966,27451156,42,1675,1675,2026-05-11T21:19:32.313,2026-05-11T21:19:32.000,A,47,39.3528,N,122,19.0278,W
144,2026-05-11T21:19:33.997,191966,27643122,72,1687,1687,2026-05-11T21:19:33.312,2026-05-11T21:19:33.000,A,47,39.3526,N,122,19.0270,W
145,2026-05-11T21:19:34.997,191966,27835088,103,1698,1698,2026-05-11T21:19:34.311,2026-05-11T21:19:34.000,A,47,39.3523,N,122,19.0268,W
146,2026-05-11T21:19:35.997,191966,28027054,134,1710,1710,2026-05-11T21:19:35.313,2026-05-11T21:19:35.000,A,47,39.3523,N,122,19.0269,W
147,2026-05-11T21:19:36.997,191966,28219020,164,1722,1722,2026-05-11T21:19:36.493,2026-05-11T21:19:36.000,A,47,39.3523,N,122,19.0270,W
148,2026-05-11T21:19:37.997,191966,28410986,195,1734,1734,2026-05-11T21:19:37.311,2026-05-11T21:19:37.000,A,47,39.3523,N,122,19.0271,W
149,2026-05-11T21:19:38.997,191966,28602952,225,1745,1745,2026-05-11T21:19:38.320,2026-05-11T21:19:38.000,A,47,39.3524,N,122,19.0272,W
150,2026-05-11T21:19:39.997,191967,28794919,6,1757,1757,2026-05-11T21:19:39.320,2026-05-11T21:19:39.000,A,47,39.3530,N,122,19.0273,W
151,2026-05-11T21:19:40.997,191966,28986885,36,1769,1769,2026-05-11T21:19:40.311,2026-05-11T21:19:40.000,A,47,39.3532,N,122,19.0272,W
152,2026-05-11T21:19:41.997,191966,29178851,67,1780,1780,2026-05-11T21:19:41.506,2026-05-11T21:19:41.000,A,47,39.3534,N,122,19.0271,W
153,2026-05-11T21:19:42.997,191966,29370817,97,1792,1792,2026-05-11T21:19:42.321,2026-05-11T21:19:42.000,A,47,39.3537,N,122,19.0270,W
154,2026-05-11T21:19:43.997,191966,29562783,128,1804,1804,2026-05-11T21:19:43.313,2026-05-11T21:19:43.000,A,47,39.3536,N,122,19.0264,W
155,2026-05-11T21:19:44.997,191966,29754749,158,1816,1816,2026-05-11T21:19:44.321,2026-05-11T21:19:44.000,A,47,39.3536,N,122,19.0260,W
156,2026-05-11T21:19:45.997,191966,29946715,189,1827,1827,2026-05-11T21:19:45.321,2026-05-11T21:19:45.000,A,47,39.3536,N,122,19.0261,W
157,2026-05-11T21:19:46.996,191966,30138681,219,1839,1839,2026-05-11T21:19:46.490,2026-05-11T21:19:46.000,A,47,39.3535,N,122,19.0261,W
158,2026-05-11T21:19:47.996,191967,30330648,249,1851,1851,2026-05-11T21:19:47.319,2026-05-11T21:19:47.000,A,47,39.3534,N,122,19.0260,W
159,2026-05-11T21:19:48.996,191966,30522614,30,1862,1862,2026-05-11T21:19:48.320,2026-05-11T21:19:48.000,A,47,39.3531,N,122,19.0253,W
160,2026-05-11T21:19:49.996,191966,30714580,60,1874,1874,2026-05-11T21:19:49.313,2026-05-11T21:19:49.000,A,47,39.3529,N,122,19.0242,W
161,2026-05-11T21:19:50.996,191966,30906546,91,1886,1886,2026-05-11T21:19:50.312,2026-05-11T21:19:50.000,A,47,39.3529,N,122,19.0232,W
162,2026-05-11T21:19:51.996,191966,31098512,121,1898,1898,2026-05-11T21:19:51.490,2026-05-11T21:19:51.000,A,47,39.3533,N,122,19.0223,W
163,2026-05-11T21:19:52.996,191966,31290478,152,1909,1909,2026-05-11T21:19:52.311,2026-05-11T21:19:52.000,A,47,39.3535,N,122,19.0214,W
164,2026-05-11T21:19:53.996,191966,31482444,182,1921,1921,2026-05-11T21:19:53.311,2026-05-11T21:19:53.000,A,47,39.3537,N,122,19.0204,W
165,2026-05-11T21:19:54.996,191966,31674410,213,1933,1933,2026-05-11T21:19:54.311,2026-05-11T21:19:54.000,A,47,39.3535,N,122,19.0192,W
166,2026-05-11T21:19:55.996,191967,31866377,244,1944,1944,2026-05-11T21:19:55.313,2026-05-11T21:19:55.000,A,47,39.3531,N,122,19.0179,W
167,2026-05-11T21:19:56.996,191966,32058343,24,1956,1956,2026-05-11T21:19:56.490,2026-05-11T21:19:56.000,A,47,39.3529,N,122,19.0168,W
168,2026-05-11T21:19:57.996,191966,32250309,54,1968,1968,2026-05-11T21:19:57.313,2026-05-11T21:19:57.000,A,47,39.3529,N,122,19.0159,W
