PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
40,2026-05-11T21:16:45.999,191967,7678673,150,468,468,2026-05-11T21:16:45.253,2026-05-11T21:16:45.000,A,47,39.3175,N,122,19.0150,W
41,2026-05-11T21:16:46.999,191967,7870640,106,480,480,2026-05-11T21:16:46.431,2026-05-11T21:16:46.000,A,47,39.3179,N,122,19.0145,W
42,2026-05-11T21:16:47.999,191967,8062607,62,492,492,2026-05-11T21:16:47.246,2026-05-11T21:16:47.000,A,47,39.3183,N,122,19.0140,W
43,2026-05-11T21:16:48.999,191967,8254574,19,503,503,2026-05-11T21:16:48.245,2026-05-11T21:16:48.000,A,47,39.3190,N,122,19.0135,W
44,2026-05-11T21:16:49.999,191966,8446540,225,515,515,2026-05-11T21:16:49.246,2026-05-11T21:16:49.000,A,47,39.3199,N,122,19.0127,W
45,2026-05-11T21:16:50.999,191967,8638507,181,527,527,2026-05-11T21:16:50.244,2026-05-11T21:16:50.000,A,47,39.3207,N,122,19.0120,W
46,2026-05-11T21:16:51.999,191967,8830474,137,538,538,2026-05-11T21:16:51.421,2026-05-11T21:16:51.000,A,47,39.3218,N,122,19.0125,W
47,2026-05-11T21:16:52.999,191967,9022441,93,550,550,2026-05-11T21:16:52.246,2026-05-11T21:16:52.000,A,47,39.3229,N,122,19.0130,W
48,2026-05-11T21:16:53.999,191967,9214408,49,562,562,2026-05-11T21:16:53.246,2026-05-11T21:16:53.000,A,47,39.3239,N,122,19.0132,W
49,2026-05-11T21:16:54.999,191967,9406375,5,574,574,2026-05-11T21:16:54.245,2026-05-11T21:16:54.000,A,47,39.3245,N,122,19.0138,W
50,2026-05-11T21:16:55.999,191966,9598341,211,585,585,2026-05-11T21:16:55.245,2026-05-11T21:16:55.000,A,47,39.3250,N,122,19.0141,W
51,2026-05-11T21:16:56.999,191967,9790308,168,597,597,2026-05-11T21:16:56.423,2026-05-11T21:16:56.000,A,47,39.3254,N,122,19.0151,W
52,2026-05-11T21:16:57.999,191967,9982275,125,609,609,2026-05-11T21:16:57.245,2026-05-11T21:16:57.000,A,47,39.3258,N,122,19.0155,W
53,2026-05-11T21:16:58.999,191967,10174242,81,620,620,2026-05-11T21:16:58.243,2026-05-11T21:16:58.000,A,47,39.3261,N,122,19.0156,W
54,2026-05-11T21:16:59.999,191967,10366209,37,632,632,2026-05-11T21:16:59.243,2026-05-11T21:16:59.000,A,47,39.3264,N,122,19.0159,W
55,2026-05-11T21:17:00.999,191967,10558176,244,644,644,2026-05-11T21:17:00.243,2026-05-11T21:17:00.000,A,47,39.3266,N,122,19.0162,W
56,2026-05-11T21:17:01.999,191966,10750142,200,656,656,2026-05-11T21:17:01.422,2026-05-11T21:17:01.000,A,47,39.3262,N,122,19.0171,W
57,2026-05-11T21:17:02.999,191967,10942109,157,667,667,2026-05-11T21:17:02.242,2026-05-11T21:17:02.000,A,47,39.3261,N,122,19.0176,W
58,2026-05-11T21:17:03.999,191967,11134076,113,679,679,2026-05-11T21:17:03.250,2026-05-11T21:17:03.000,A,47,39.3264,N,122,19.0179,W
59,2026-05-11T21:17:04.999,191967,11326043,69,691,691,2026-05-11T21:17:04.252,2026-05-11T21:17:04.000,A,47,39.3265,N,122,19.0183,W
60,2026-05-11T21:17:05.999,191967,11518010,25,703,703,2026-05-11T21:17:05.253,2026-05-11T21:17:05.000,A,47,39.3265,N,122,19.0181,W
61,2026-05-11T21:17:06.999,191966,11709976,232,714,714,2026-05-11T21:17:06.431,2026-05-11T21:17:06.000,A,47,39.3264,N,122,19.0181,W
62,2026-05-11T21:17:07.999,191967,11901943,188,726,726,2026-05-11T21:17:07.252,2026-05-11T21:17:07.000,A,47,39.3263,N,122,19.0180,W
63,2026-05-11T21:17:08.999,191967,12093910,144,738,738,2026-05-11T21:17:08.244,2026-05-11T21:17:08.000,A,47,39.3262,N,122,19.0180,W
64,2026-05-11T21:17:09.999,191967,12285877,101,749,749,2026-05-11T21:17:09.244,2026-05-11T21:17:09.000,A,47,39.3262,N,122,19.0179,W
65,2026-05-11T21:17:10.999,191967,12477844,58,761,761,2026-05-11T21:17:10.244,2026-05-11T21:17:10.000,A,47,39.3260,N,122,19.0180,W
66,2026-05-11T21:17:11.999,191967,12669811,14,773,773,2026-05-11T21:17:11.423,2026-05-11T21:17:11.000,A,47,39.3258,N,122,19.0179,W
67,2026-05-11T21:17:12.999,191966,12861777,221,785,785,2026-05-11T21:17:12.244,2026-05-11T21:17:12.000,A,47,39.3253,N,122,19.0181,W
68,2026-05-11T21:17:13.999,191967,13053744,177,796,796,2026-05-11T21:17:13.244,2026-05-11T21:17:13.000,A,47,39.3250,N,122,19.0184,W
69,2026-05-11T21:17:14.999,191967,13245711,134,808,808,2026-05-11T21:17:14.245,2026-05-11T21:17:14.000,A,47,39.3245,N,122,19.0184,W
70,2026-05-11T21:17:15.999,191967,13437678,91,820,820,2026-05-11T21:17:15.244,2026-05-11T21:17:15.000,A,47,39.3241,N,122,19.0186,W
71,2026-05-11T21:17:16.999,191967,13629645,47,831,831,2026-05-11T21:17:16.422,2026-05-11T21:17:16.000,A,47,39.3239,N,122,19.0188,W
72,2026-05-11T21:17:17.999,191967,13821612,4,843,843,2026-05-11T21:17:17.245,2026-05-11T21:17:17.000,A,47,39.3239,N,122,19.0187,W
73,2026-05-11T21:17:18.999,191966,14013578,210,855,855,2026-05-11T21:17:18.243,2026-05-11T21:17:18.000,A,47,39.3240,N,122,19.0186,W
74,2026-05-11T21:17:19.999,191967,14205545,167,867,867,2026-05-11T21:17:19.244,2026-05-11T21:17:19.000,A,47,39.3241,N,122,19.0186,W
75,2026-05-11T21:17:20.998,191967,14397512,124,878,878,2026-05-11T21:17:20.245,2026-05-11T21:17:20.000,A,47,39.3241,N,122,19.0185,W
76,2026-05-11T21:17:21.998,191967,14589479,81,890,890,2026-05-11T21:17:21.422,2026-05-11T21:17:21.000,A,47,39.3242,N,122,19.0185,W
77,2026-05-11T21:17:22.998,191967,14781446,37,902,902,2026-05-11T21:17:22.243,2026-05-11T21:17:22.000,A,47,39.3243,N,122,19.0186,W
78,2026-05-11T21:17:23.998,191967,14973413,244,913,913,2026-05-11T21:17:23.245,2026-05-11T21:17:23.000,A,47,39.3243,N,122,19.0187,W
79,2026-05-11T21:17:24.998,191966,15165379,201,925,925,2026-05-11T21:17:24.251,2026-05-11T21:17:24.000,A,47,39.3244,N,122,19.0188,W
80,2026-05-11T21:17:25.998,191967,15357346,158,937,937,2026-05-11T21:17:25.251,2026-05-11T21:17:25.000,A,47,39.3244,N,122,19.0190,W
81,2026-05-11T21:17:26.998,191967,15549313,115,949,949,2026-05-11T21:17:26.423,2026-05-11T21:17:26.000,A,47,39.3244,N,122,19.0191,W
82,2026-05-11T21:17:27.998,191967,15741280,71,960,960,2026-05-11T21:17:27.252,2026-05-11T21:17:27.000,A,47,39.3244,N,122,19.0193,W
83,2026-05-11T21:17:28.998,191967,15933247,28,972,972,2026-05-11T21:17:28.252,2026-05-11T21:17:28.000,A,47,39.3244,N,122,19.0195,W
84,2026-05-11T21:17:29.998,191966,16125213,235,984,984,2026-05-11T21:17:29.246,2026-05-11T21:17:29.000,A,47,39.3244,N,122,19.0197,W
85,2026-05-11T21:17:30.998,191967,16317180,192,995,995,2026-05-11T21:17:30.253,2026-05-11T21:17:30.000,A,47,39.3237,N,122,19.0216,W
86,2026-05-11T21:17:31.998,191967,16509147,149,1007,1007,2026-05-11T21:17:31.425,2026-05-11T21:17:31.000,A,47,39.3231,N,122,19.0233,W
87,2026-05-11T21:17:32.998,191967,16701114,105,1019,1019,2026-05-11T21:17:32.246,2026-05-11T21:17:32.000,A,47,39.3222,N,122,19.0254,W
88,2026-05-11T21:17:33.998,191967,16893081,62,1031,1031,2026-05-11T21:17:33.244,2026-05-11T21:17:33.000,A,47,39.3213,N,122,19.0272,W
89,2026-05-11T21:17:34.998,191967,17085048,19,1042,1042,2026-05-11T21:17:34.245,2026-05-11T21:17:34.000,A,47,39.3203,N,122,19.0288,W
90,2026-05-11T21:17:35.998,191966,17277014,226,1054,1054,2026-05-11T21:17:35.245,2026-05-11T21:17:35.000,A,47,39.3196,N,122,19.0302,W
91,2026-05-11T21:17:36.998,191967,17468981,183,1066,1066,2026-05-11T21:17:36.424,2026-05-11T21:17:36.000,A,47,39.3190,N,122,19.0315,W
92,2026-05-11T21:17:37.998,191967,17660948,140,1077,1077,2026-05-11T21:17:37.245,2026-05-11T21:17:37.000,A,47,39.3184,N,122,19.0326,W
93,2026-05-11T21:17:38.998,191967,17852915,96,1089,1089,2026-05-11T21:17:38.246,2026-05-11T21:17:38.000,A,47,39.3180,N,122,19.0336,W
94,2026-05-11T21:17:39.998,191967,18044882,53,1101,1101,2026-05-11T21:17:39.244,2026-05-11T21:17:39.000,A,47,39.3176,N,122,19.0343,W
95,2026-05-11T21:17:40.998,191967,18236849,10,1113,1113,2026-05-11T21:17:40.244,2026-05-11T21:17:40.000,A,47,39.3171,N,122,19.0349,W
96,2026-05-11T21:17:41.998,191966,18428815,217,1124,1124,2026-05-11T21:17:41.424,2026-05-11T21:17:41.000,A,47,39.3164,N,122,19.0357,W
97,2026-05-11T21:17:42.998,191967,18620782,174,1136,1136,2026-05-11T21:17:42.244,2026-05-11T21:17:42.000,A,47,39.3158,N,122,19.0365,W
98,2026-05-11T21:17:43.998,191967,18812749,131,1148,1148,2026-05-11T21:17:43.244,2026-05-11T21:17:43.000,A,47,39.3152,N,122,19.0373,W
99,2026-05-11T21:17:44.998,191967,19004716,88,1159,1159,2026-05-11T21:17:44.245,2026-05-11T21:17:44.000,A,47,39.3146,N,122,19.0381,W
100,2026-05-11T21:17:45.998,191967,19196683,45,1171,1171,2026-05-11T21:17:45.253,2026-05-11T21:17:45.000,A,47,39.3138,N,122,19.0389,W
101,2026-05-11T21:17:46.998,191967,19388650,1,1183,1183,2026-05-11T21:17:46.431,2026-05-11T21:17:46.000,A,47,39.3130,N,122,19.0398,W
102,2026-05-11T21:17:47.998,191966,19580616,208,1195,1195,2026-05-11T21:17:47.246,2026-05-11T21:17:47.000,A,47,39.3124,N,122,19.0406,W
103,2026-05-11T21:17:48.998,191967,19772583,165,1206,1206,2026-05-11T21:17:48.253,2026-05-11T21:17:48.000,A,47,39.3117,N,122,19.0413,W
104,2026-05-11T21:17:49.998,191967,19964550,122,1218,1218,2026-05-11T21:17:49.254,2026-05-11T21:17:49.000,A,47,39.3111,N,122,19.0419,W
105,2026-05-11T21:17:50.998,191967,20156517,80,1230,1230,2026-05-11T21:17:50.245,2026-05-11T21:17:50.000,A,47,39.3104,N,122,19.0426,W
106,2026-05-11T21:17:51.998,191967,20348484,36,1241,1241,2026-05-11T21:17:51.432,2026-05-11T21:17:51.000,A,47,39.3097,N,122,19.0431,W
107,2026-05-11T21:17:52.998,191967,20540451,244,1253,1253,2026-05-11T21:17:52.244,2026-05-11T21:17:52.000,A,47,39.3088,N,122,19.0440,W
108,2026-05-11T21:17:53.998,191966,20732417,201,1265,1265,2026-05-11T21:17:53.245,2026-05-11T21:17:53.000,A,47,39.3079,N,122,19.0449,W
109,2026-05-11T21:17:54.998,191967,20924384,158,1277,1277,2026-05-11T21:17:54.243,2026-05-11T21:17:54.000,A,47,39.3071,N,122,19.0459,W
110,2026-05-11T21:17:55.998,191967,21116351,115,1288,1288,2026-05-11T21:17:55.244,2026-05-11T21:17:55.000,A,47,39.3061,N,122,19.0465,W
111,2026-05-11T21:17:56.998,191967,21308318,72,1300,1300,2026-05-11T21:17:56.423,2026-05-11T21:17:56.000,A,47,39.3052,N,122,19.0472,W
112,2026-05-11T21:17:57.998,191967,21500285,29,1312,1312,2026-05-11T21:17:57.242,2026-05-11T21:17:57.000,A,47,39.3043,N,122,19.0477,W
113,2026-05-11T21:17:58.998,191967,21692252,236,1323,1323,2026-05-11T21:17:58.243,2026-05-11T21:17:58.000,A,47,39.3033,N,122,19.0483,W
114,2026-05-11T21:17:59.998,191966,21884218,193,1335,1335,2026-05-11T21:17:59.245,2026-05-11T21:17:59.000,A,47,39.3025,N,122,19.0490,W
115,2026-05-11T21:18:00.998,191967,22076185,150,1347,1347,2026-05-11T21:18:00.243,2026-05-11T21:18:00.000,A,47,39.3019,N,122,19.0497,W
116,2026-05-11T21:18:01.998,191967,22268152,107,1359,1359,2026-05-11T21:18:01.422,2026-05-11T21:18:01.000,A,47,39.3013,N,122,19.0500,W
117,2026-05-11T21:18:02.998,191967,22460119,64,1370,1370,2026-05-11T21:18:02.245,2026-05-11T21:18:02.000,A,47,39.3006,N,122,19.0503,W
118,2026-05-11T21:18:03.998,191967,22652086,21,1382,1382,2026-05-11T21:18:03.243,2026-05-11T21:18:03.000,A,47,39.3002,N,122,19.0501,W
119,2026-05-11T21:18:04.998,191966,22844052,228,1394,1394,2026-05-11T21:18:04.244,2026-05-11T21:18:04.000,A,47,39.3000,N,122,19.0502,W
120,2026-05-11T21:18:05.998,191967,23036019,185,1406,1406,2026-05-11T21:18:05.245,2026-05-11T21:18:05.000,A,47,39.3009,N,122,19.0482,W
121,2026-05-11T21:18:06.997,191967,23227986,142,1417,1417,2026-05-11T21:18:06.432,2026-05-11T21:18:06.000,A,47,39.3018,N,122,19.0465,W
122,2026-05-11T21:18:07.997,191967,23419953,99,1429,1429,2026-05-11T21:18:07.245,2026-05-11T21:18:07.000,A,47,39.3030,N,122,19.0435,W
123,2026-05-11T21:18:08.997,191967,23611920,56,1441,1441,2026-05-11T21:18:08.244,2026-05-11T21:18:08.000,A,47,39.3034,N,122,19.0421,W
124,2026-05-11T21:18:09.997,191967,23803887,13,1452,1452,2026-05-11T21:18:09.252,2026-05-11T21:18:09.000,A,47,39.3040,N,122,19.0404,W
125,2026-05-11T21:18:10.997,191966,23995853,220,1464,1464,2026-05-11T21:18:10.245,2026-05-11T21:18:10.000,A,47,39.3038,N,122,19.0405,W
126,2026-05-11T21:18:11.997,191967,24187820,177,1476,1476,2026-05-11T21:18:11.423,2026-05-11T21:18:11.000,A,47,39.3038,N,122,19.0404,W
127,2026-05-11T21:18:12.997,191967,24379787,135,1488,1488,2026-05-11T21:18:12.252,2026-05-11T21:18:12.000,A,47,39.3034,N,122,19.0405,W
128,2026-05-11T21:18:13.997,191967,24571754,92,1499,1499,2026-05-11T21:18:13.245,2026-05-11T21:18:13.000,A,47,39.3030,N,122,19.0407,W
129,2026-05-11T21:18:14.997,191967,24763721,49,1511,1511,2026-05-11T21:18:14.244,2026-05-11T21:18:14.000,A,47,39.3026,N,122,19.0409,W
130,2026-05-11T21:18:15.997,191967,24955688,6,1523,1523,2026-05-11T21:18:15.253,2026-05-11T21:18:15.000,A,47,39.3023,N,122,19.0411,W
131,2026-05-11T21:18:16.997,191966,25147654,213,1534,1534,2026-05-11T21:18:16.431,2026-05-11T21:18:16.000,A,47,39.3023,N,122,19.0415,W
132,2026-05-11T21:18:17.997,191967,25339621,170,1546,1546,2026-05-11T21:18:17.243,2026-05-11T21:18:17.000,A,47,39.3022,N,122,19.0417,W
133,2026-05-11T21:18:18.997,191967,25531588,127,1558,1558,2026-05-11T21:18:18.244,2026-05-11T21:18:18.000,A,47,39.3030,N,122,19.0399,W
134,2026-05-11T21:18:19.997,191967,25723555,85,1570,1570,2026-05-11T21:18:19.244,2026-05-11T21:18:19.000,A,47,39.3033,N,122,19.0392,W
135,2026-05-11T21:18:20.997,191967,25915522,42,1581,1581,2026-05-11T21:18:20.243,2026-05-11T21:18:20.000,A,47,39.3032,N,122,19.0393,W
136,2026-05-11T21:18:21.997,191967,26107489,249,1593,1593,2026-05-11T21:18:21.422,2026-05-11T21:18:21.000,A,47,39.3033,N,122,19.0394,W
137,2026-05-11T21:18:22.997,191966,26299455,206,1605,1605,2026-05-11T21:18:22.243,2026-05-11T21:18:22.000,A,47,39.3032,N,122,19.0394,W
138,2026-05-11T21:18:23.997,191967,26491422,163,1616,1616,2026-05-11T21:18:23.243,2026-05-11T21:18:23.000,A,47,39.3032,N,122,19.0394,W
139,2026-05-11T21:18:24.997,191967,26683389,120,1628,1628,2026-05-11T21:18:24.243,2026-05-11T21:18:24.000,A,47,39.3031,N,122,19.0393,W
140,2026-05-11T21:18:25.997,191967,26875356,77,1640,1640,2026-05-11T21:18:25.244,2026-05-11T21:18:25.000,A,47,39.3031,N,122,19.0391,W
141,2026-05-11T21:18:26.997,191967,27067323,34,1652,1652,2026-05-11T21:18:26.422,2026-05-11T21:18:26.000,A,47,39.3031,N,122,19.0390,W
142,2026-05-11T21:18:27.997,191967,27259290,241,1663,1663,2026-05-11T21:18:27.252,2026-05-11T21:18:27.000,A,47,39.3030,N,122,19.0388,W
143,2026-05-11T21:18:28.997,191966,27451256,198,1675,1675,2026-05-11T21:18:28.244,2026-05-11T21:18:28.000,A,47,39.3030,N,122,19.0386,W
144,2026-05-11T21:18:29.997,191967,27643223,155,1687,1687,2026-05-11T21:18:29.244,2026-05-11T21:18:29.000,A,47,39.3030,N,122,19.0385,W
145,2026-05-11T21:18:30.997,191967,27835190,112,1698,1698,2026-05-11T21:18:30.254,2026-05-11T21:18:30.000,A,47,39.3029,N,122,19.0384,W
146,2026-05-11T21:18:31.997,191967,28027157,69,1710,1710,2026-05-11T21:18:31.434,2026-05-11T21:18:31.000,A,47,39.3029,N,122,19.0384,W
147,2026-05-11T21:18:32.997,191967,28219124,26,1722,1722,2026-05-11T21:18:32.243,2026-05-11T21:18:32.000,A,47,39.3029,N,122,19.0383,W
148,2026-05-11T21:18:33.997,191966,28411090,233,1734,1734,2026-05-11T21:18:33.252,2026-05-11T21:18:33.000,A,47,39.3029,N,122,19.0383,W
149,2026-05-11T21:18:34.997,191967,28603057,191,1745,1745,2026-05-11T21:18:34.245,2026-05-11T21:18:34.000,A,47,39.3029,N,122,19.0381,W
150,2026-05-11T21:18:35.997,191967,28795024,148,1757,1757,2026-05-11T21:18:35.242,2026-05-11T21:18:35.000,A,47,39.3030,N,122,19.0379,W
151,2026-05-11T21:18:36.997,191967,28986991,104,1769,1769,2026-05-11T21:18:36.440,2026-05-11T21:18:36.000,A,47,39.3032,N,122,19.0395,W
152,2026-05-11T21:18:37.997,191967,29178958,61,1780,1780,2026-05-11T21:18:37.252,2026-05-11T21:18:37.000,A,47,39.3032,N,122,19.0404,W
153,2026-05-11T21:18:38.997,191967,29370925,18,1792,1792,2026-05-11T21:18:38.242,2026-05-11T21:18:38.000,A,47,39.3030,N,122,19.0413,W
154,2026-05-11T21:18:39.997,191966,29562891,225,1804,1804,2026-05-11T21:18:39.243,2026-05-11T21:18:39.000,A,47,39.3028,N,122,19.0423,W
155,2026-05-11T21:18:40.997,191967,29754858,182,1816,1816,2026-05-11T21:18:40.242,2026-05-11T21:18:40.000,A,47,39.3028,N,122,19.0424,W
156,2026-05-11T21:18:41.997,191967,29946825,140,1827,1827,2026-05-11T21:18:41.433,2026-05-11T21:18:41.000,A,47,39.3028,N,122,19.0426,W
157,2026-05-11T21:18:42.997,191967,30138792,96,1839,1839,2026-05-11T21:18:42.245,2026-05-11T21:18:42.000,A,47,39.3026,N,122,19.0428,W
158,2026-05-11T21:18:43.997,191967,30330759,53,1851,1851,2026-05-11T21:18:43.245,2026-05-11T21:18:43.000,A,47,39.3017,N,122,19.0453,W
159,2026-05-11T21:18:44.997,191967,30522726,10,1862,1862,2026-05-11T21:18:44.243,2026-05-11T21:18:44.000,A,47,39.3006,N,122,19.0476,W
160,2026-05-11T21:18:45.997,191966,30714692,217,1874,1874,2026-05-11T21:18:45.244,2026-05-11T21:18:45.000,A,47,39.3001,N,122,19.0487,W
161,2026-05-11T21:18:46.997,191967,30906659,175,1886,1886,2026-05-11T21:18:46.435,2026-05-11T21:18:46.000,A,47,39.2995,N,122,19.0497,W
162,2026-05-11T21:18:47.997,191967,31098626,132,1898,1898,2026-05-11T21:18:47.243,2026-05-11T21:18:47.000,A,47,39.2992,N,122,19.0504,W
163,2026-05-11T21:18:48.997,191967,31290593,89,1909,1909,2026-05-11T21:18:48.253,2026-05-11T21:18:48.000,A,47,39.2989,N,122,19.0512,W
164,2026-05-11T21:18:49.997,191967,31482560,46,1921,1921,2026-05-11T21:18:49.245,2026-05-11T21:18:49.000,A,47,39.2986,N,122,19.0514,W
165,2026-05-11T21:18:50.997,191967,31674527,3,1933,1933,2026-05-11T21:18:50.243,2026-05-11T21:18:50.000,A,47,39.2984,N,122,19.0518,W
166,2026-05-11T21:18:51.997,191966,31866493,210,1944,1944,2026-05-11T21:18:51.441,2026-05-11T21:18:51.000,A,47,39.2981,N,122,19.0523,W
167,2026-05-11T21:18:52.996,191967,32058460,167,1956,1956,2026-05-11T21:18:52.245,2026-05-11T21:18:52.000,A,47,39.2980,N,122,19.0520,W
168,2026-05-11T21:18:53.996,191967,32250427,124,1968,1968,2026-05-11T21:18:53.245,2026-05-11T21:18:53.000,A,47,39.2979,N,122,19.0518,W
