PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
11,2026-05-11T21:14:08.999,191964,2111611,206,128,128,2026-05-11T21:14:08.313,2026-05-11T21:14:08.000,A,47,39.3409,N,122,19.0052,W
12,2026-05-11T21:14:09.999,191965,2303576,117,140,140,2026-05-11T21:14:09.491,2026-05-11T21:14:09.000,A,47,39.3409,N,122,19.0061,W
13,2026-05-11T21:14:10.999,191965,2495541,28,152,152,2026-05-11T21:14:10.313,2026-05-11T21:14:10.000,A,47,39.3409,N,122,19.0072,W
14,2026-05-11T21:14:11.999,191964,2687505,189,164,164,2026-05-11T21:14:11.313,2026-05-11T21:14:11.000,A,47,39.3408,N,122,19.0077,W
15,2026-05-11T21:14:12.999,191965,2879470,100,175,175,2026-05-11T21:14:12.313,2026-05-11T21:14:12.000,A,47,39.3407,N,122,19.0086,W
16,2026-05-11T21:14:13.999,191965,3071435,11,187,187,2026-05-11T21:14:13.313,2026-05-11T21:14:13.000,A,47,39.3407,N,122,19.0092,W
17,2026-05-11T21:14:14.999,191964,3263399,172,199,199,2026-05-11T21:14:14.492,2026-05-11T21:14:14.000,A,47,39.3404,N,122,19.0096,W
18,2026-05-11T21:14:15.999,191965,3455364,83,210,210,2026-05-11T21:14:15.313,2026-05-11T21:14:15.000,A,47,39.3398,N,122,19.0105,W
19,2026-05-11T21:14:16.999,191965,3647329,244,222,222,2026-05-11T21:14:16.313,2026-05-11T21:14:16.000,A,47,39.3393,N,122,19.0116,W
20,2026-05-11T21:14:17.999,191964,3839293,156,234,234,2026-05-11T21:14:17.313,2026-05-11T21:14:17.000,A,47,39.3387,N,122,19.0132,W
21,2026-05-11T21:14:18.999,191965,4031258,67,246,246,2026-05-11T21:14:18.314,2026-05-11T21:14:18.000,A,47,39.3376,N,122,19.0145,W
22,2026-05-11T21:14:19.999,191964,4223222,228,257,257,2026-05-11T21:14:19.493,2026-05-11T21:14:19.000,A,47,39.3365,N,122,19.0161,W
23,2026-05-11T21:14:20.999,191965,4415187,139,269,269,2026-05-11T21:14:20.313,2026-05-11T21:14:20.000,A,47,39.3359,N,122,19.0171,W
24,2026-05-11T21:14:21.999,191965,4607152,50,281,281,2026-05-11T21:14:21.318,2026-05-11T21:14:21.000,A,47,39.3348,N,122,19.0190,W
25,2026-05-11T21:14:22.999,191964,4799116,211,292,292,2026-05-11T21:14:22.318,2026-05-11T21:14:22.000,A,47,39.3335,N,122,19.0213,W
26,2026-05-11T21:14:23.999,191965,4991081,123,304,304,2026-05-11T21:14:23.318,2026-05-11T21:14:23.000,A,47,39.3319,N,122,19.0236,W
27,2026-05-11T21:14:24.999,191965,5183046,33,316,316,2026-05-11T21:14:24.491,2026-05-11T21:14:24.000,A,47,39.3306,N,122,19.0256,W
28,2026-05-11T21:14:25.999,191964,5375010,195,328,328,2026-05-11T21:14:25.322,2026-05-11T21:14:25.000,A,47,39.3293,N,122,19.0275,W
29,2026-05-11T21:14:26.999,191965,5566975,106,339,339,2026-05-11T21:14:26.320,2026-05-11T21:14:26.000,A,47,39.3278,N,122,19.0297,W
30,2026-05-11T21:14:27.999,191965,5758940,17,351,351,2026-05-11T21:14:27.320,2026-05-11T21:14:27.000,A,47,39.3262,N,122,19.0321,W
31,2026-05-11T21:14:28.999,191964,5950904,178,363,363,2026-05-11T21:14:28.321,2026-05-11T21:14:28.000,A,47,39.3249,N,122,19.0336,W
32,2026-05-11T21:14:29.999,191965,6142869,89,374,374,2026-05-11T21:14:29.491,2026-05-11T21:14:29.000,A,47,39.3238,N,122,19.0351,W
33,2026-05-11T21:14:30.999,191965,6334834,0,386,386,2026-05-11T21:14:30.313,2026-05-11T21:14:30.000,A,47,39.3227,N,122,19.0369,W
34,2026-05-11T21:14:31.999,191964,6526798,162,398,398,2026-05-11T21:14:31.314,2026-05-11T21:14:31.000,A,47,39.3220,N,122,19.0383,W
35,2026-05-11T21:14:32.999,191965,6718763,73,410,410,2026-05-11T21:14:32.312,2026-05-11T21:14:32.000,A,47,39.3216,N,122,19.0392,W
36,2026-05-11T21:14:33.999,191964,6910727,234,421,421,2026-05-11T21:14:33.313,2026-05-11T21:14:33.000,A,47,39.3211,N,122,19.0399,W
37,2026-05-11T21:14:34.999,191965,7102692,145,433,433,2026-05-11T21:14:34.489,2026-05-11T21:14:34.000,A,47,39.3204,N,122,19.0410,W
38,2026-05-11T21:14:35.999,191965,7294657,55,445,445,2026-05-11T21:14:35.311,2026-05-11T21:14:35.000,A,47,39.3197,N,122,19.0421,W
39,2026-05-11T21:14:36.999,191964,7486621,217,456,456,2026-05-11T21:14:36.311,2026-05-11T21:14:36.000,A,47,39.3188,N,122,19.0431,W
40,2026-05-11T21:14:37.999,191965,7678586,128,468,468,2026-05-11T21:14:37.304,2026-05-11T21:14:37.000,A,47,39.3178,N,122,19.0441,W
41,2026-05-11T21:14:38.999,191965,7870551,39,480,480,2026-05-11T21:14:38.302,2026-05-11T21:14:38.000,A,47,39.3168,N,122,19.0451,W
42,2026-05-11T21:14:39.999,191964,8062515,200,492,492,2026-05-11T21:14:39.479,2026-05-11T21:14:39.000,A,47,39.3161,N,122,19.0459,W
43,2026-05-11T21:14:40.999,191965,8254480,111,503,503,2026-05-11T21:14:40.306,2026-05-11T21:14:40.000,A,47,39.3154,N,122,19.0469,W
44,2026-05-11T21:14:41.999,191965,8446445,21,515,515,2026-05-11T21:14:41.302,2026-05-11T21:14:41.000,A,47,39.3148,N,122,19.0478,W
45,2026-05-11T21:14:42.999,191964,8638409,183,527,527,2026-05-11T21:14:42.312,2026-05-11T21:14:42.000,A,47,39.3143,N,122,19.0486,W
46,2026-05-11T21:14:43.999,191965,8830374,94,538,538,2026-05-11T21:14:43.255,2026-05-11T21:14:43.000,A,47,39.3138,N,122,19.0496,W
47,2026-05-11T21:14:44.999,191965,9022339,5,550,550,2026-05-11T21:14:44.428,2026-05-11T21:14:44.000,A,47,39.3134,N,122,19.0503,W
48,2026-05-11T21:14:45.999,191964,9214303,166,562,562,2026-05-11T21:14:45.245,2026-05-11T21:14:45.000,A,47,39.3132,N,122,19.0511,W
49,2026-05-11T21:14:46.999,191965,9406268,76,574,574,2026-05-11T21:14:46.253,2026-05-11T21:14:46.000,A,47,39.3130,N,122,19.0519,W
50,2026-05-11T21:14:47.999,191965,9598233,238,585,585,2026-05-11T21:14:47.254,2026-05-11T21:14:47.000,A,47,39.3130,N,122,19.0524,W
51,2026-05-11T21:14:48.999,191964,9790197,148,597,597,2026-05-11T21:14:48.255,2026-05-11T21:14:48.000,A,47,39.3129,N,122,19.0528,W
52,2026-05-11T21:14:49.999,191965,9982162,59,609,609,2026-05-11T21:14:49.429,2026-05-11T21:14:49.000,A,47,39.3137,N,122,19.0508,W
53,2026-05-11T21:14:50.999,191964,10174126,221,620,620,2026-05-11T21:14:50.244,2026-05-11T21:14:50.000,A,47,39.3142,N,122,19.0494,W
54,2026-05-11T21:14:51.999,191965,10366091,131,632,632,2026-05-11T21:14:51.245,2026-05-11T21:14:51.000,A,47,39.3155,N,122,19.0473,W
55,2026-05-11T21:14:52.999,191965,10558056,42,644,644,2026-05-11T21:14:52.245,2026-05-11T21:14:52.000,A,47,39.3169,N,122,19.0452,W
56,2026-05-11T21:14:53.998,191964,10750020,203,656,656,2026-05-11T21:14:53.244,2026-05-11T21:14:53.000,A,47,39.3180,N,122,19.0437,W
57,2026-05-11T21:14:54.998,191965,10941985,114,667,667,2026-05-11T21:14:54.419,2026-05-11T21:14:54.000,A,47,39.3191,N,122,19.0427,W
58,2026-05-11T21:14:55.998,191965,11133950,25,679,679,2026-05-11T21:14:55.244,2026-05-11T21:14:55.000,A,47,39.3200,N,122,19.0421,W
59,2026-05-11T21:14:56.998,191964,11325914,186,691,691,2026-05-11T21:14:56.246,2026-05-11T21:14:56.000,A,47,39.3206,N,122,19.0408,W
60,2026-05-11T21:14:57.998,191965,11517879,97,702,702,2026-05-11T21:14:57.244,2026-05-11T21:14:57.000,A,47,39.3211,N,122,19.0402,W
61,2026-05-11T21:14:58.998,191965,11709844,8,714,714,2026-05-11T21:14:58.244,2026-05-11T21:14:58.000,A,47,39.3216,N,122,19.0396,W
62,2026-05-11T21:14:59.998,191964,11901808,169,726,726,2026-05-11T21:14:59.480,2026-05-11T21:14:59.000,A,47,39.3219,N,122,19.0388,W
63,2026-05-11T21:15:00.998,191965,12093773,80,738,738,2026-05-11T21:15:00.302,2026-05-11T21:15:00.000,A,47,39.3220,N,122,19.0389,W
64,2026-05-11T21:15:01.998,191965,12285738,240,749,749,2026-05-11T21:15:01.246,2026-05-11T21:15:01.000,A,47,39.3221,N,122,19.0390,W
65,2026-05-11T21:15:02.998,191964,12477702,151,761,761,2026-05-11T21:15:02.247,2026-05-11T21:15:02.000,A,47,39.3222,N,122,19.0390,W
66,2026-05-11T21:15:03.998,191965,12669667,62,773,773,2026-05-11T21:15:03.253,2026-05-11T21:15:03.000,A,47,39.3224,N,122,19.0391,W
67,2026-05-11T21:15:04.998,191964,12861631,223,785,785,2026-05-11T21:15:04.488,2026-05-11T21:15:04.000,A,47,39.3225,N,122,19.0391,W
68,2026-05-11T21:15:05.998,191965,13053596,134,796,796,2026-05-11T21:15:05.303,2026-05-11T21:15:05.000,A,47,39.3226,N,122,19.0391,W
69,2026-05-11T21:15:06.998,191965,13245561,45,808,808,2026-05-11T21:15:06.309,2026-05-11T21:15:06.000,A,47,39.3228,N,122,19.0390,W
70,2026-05-11T21:15:07.998,191964,13437525,205,820,820,2026-05-11T21:15:07.310,2026-05-11T21:15:07.000,A,47,39.3228,N,122,19.0377,W
71,2026-05-11T21:15:08.998,191965,13629490,116,831,831,2026-05-11T21:15:08.245,2026-05-11T21:15:08.000,A,47,39.3232,N,122,19.0355,W
72,2026-05-11T21:15:09.998,191965,13821455,27,843,843,2026-05-11T21:15:09.425,2026-05-11T21:15:09.000,A,47,39.3237,N,122,19.0335,W
73,2026-05-11T21:15:10.998,191964,14013419,188,855,855,2026-05-11T21:15:10.252,2026-05-11T21:15:10.000,A,47,39.3241,N,122,19.0315,W
74,2026-05-11T21:15:11.998,191965,14205384,99,867,867,2026-05-11T21:15:11.245,2026-05-11T21:15:11.000,A,47,39.3244,N,122,19.0294,W
75,2026-05-11T21:15:12.998,191965,14397349,9,878,878,2026-05-11T21:15:12.252,2026-05-11T21:15:12.000,A,47,39.3248,N,122,19.0274,W
76,2026-05-11T21:15:13.998,191964,14589313,170,890,890,2026-05-11T21:15:13.252,2026-05-11T21:15:13.000,A,47,39.3255,N,122,19.0260,W
77,2026-05-11T21:15:14.998,191965,14781278,81,902,902,2026-05-11T21:15:14.477,2026-05-11T21:15:14.000,A,47,39.3263,N,122,19.0244,W
78,2026-05-11T21:15:15.998,191965,14973243,242,913,913,2026-05-11T21:15:15.301,2026-05-11T21:15:15.000,A,47,39.3274,N,122,19.0226,W
79,2026-05-11T21:15:16.998,191964,15165207,152,925,925,2026-05-11T21:15:16.300,2026-05-11T21:15:16.000,A,47,39.3280,N,122,19.0212,W
80,2026-05-11T21:15:17.998,191965,15357172,64,937,937,2026-05-11T21:15:17.302,2026-05-11T21:15:17.000,A,47,39.3287,N,122,19.0200,W
81,2026-05-11T21:15:18.998,191964,15549136,224,949,949,2026-05-11T21:15:18.301,2026-05-11T21:15:18.000,A,47,39.3294,N,122,19.0188,W
82,2026-05-11T21:15:19.998,191965,15741101,135,960,960,2026-05-11T21:15:19.476,2026-05-11T21:15:19.000,A,47,39.3303,N,122,19.0182,W
83,2026-05-11T21:15:20.998,191965,15933066,46,972,972,2026-05-11T21:15:20.301,2026-05-11T21:15:20.000,A,47,39.3321,N,122,19.0173,W
84,2026-05-11T21:15:21.998,191964,16125030,207,984,984,2026-05-11T21:15:21.300,2026-05-11T21:15:21.000,A,47,39.3332,N,122,19.0163,W
85,2026-05-11T21:15:22.998,191965,16316995,118,995,995,2026-05-11T21:15:22.300,2026-05-11T21:15:22.000,A,47,39.3341,N,122,19.0156,W
86,2026-05-11T21:15:23.998,191965,16508960,29,1007,1007,2026-05-11T21:15:23.302,2026-05-11T21:15:23.000,A,47,39.3347,N,122,19.0158,W
87,2026-05-11T21:15:24.998,191964,16700924,190,1019,1019,2026-05-11T21:15:24.483,2026-05-11T21:15:24.000,A,47,39.3354,N,122,19.0160,W
88,2026-05-11T21:15:25.998,191965,16892889,101,1031,1031,2026-05-11T21:15:25.310,2026-05-11T21:15:25.000,A,47,39.3364,N,122,19.0158,W
89,2026-05-11T21:15:26.998,191965,17084854,12,1042,1042,2026-05-11T21:15:26.302,2026-05-11T21:15:26.000,A,47,39.3372,N,122,19.0153,W
90,2026-05-11T21:15:27.998,191964,17276818,172,1054,1054,2026-05-11T21:15:27.309,2026-05-11T21:15:27.000,A,47,39.3380,N,122,19.0145,W
91,2026-05-11T21:15:28.998,191965,17468783,83,1066,1066,2026-05-11T21:15:28.300,2026-05-11T21:15:28.000,A,47,39.3394,N,122,19.0133,W
92,2026-05-11T21:15:29.998,191965,17660748,243,1077,1077,2026-05-11T21:15:29.477,2026-05-11T21:15:29.000,A,47,39.3409,N,122,19.0120,W
93,2026-05-11T21:15:30.998,191964,17852712,154,1089,1089,2026-05-11T21:15:30.309,2026-05-11T21:15:30.000,A,47,39.3420,N,122,19.0110,W
94,2026-05-11T21:15:31.998,191965,18044677,65,1101,1101,2026-05-11T21:15:31.309,2026-05-11T21:15:31.000,A,47,39.3426,N,122,19.0102,W
95,2026-05-11T21:15:32.998,191964,18236641,226,1113,1113,2026-05-11T21:15:32.301,2026-05-11T21:15:32.000,A,47,39.3432,N,122,19.0096,W
96,2026-05-11T21:15:33.998,191965,18428606,137,1124,1124,2026-05-11T21:15:33.307,2026-05-11T21:15:33.000,A,47,39.3435,N,122,19.0090,W
97,2026-05-11T21:15:34.998,191965,18620571,47,1136,1136,2026-05-11T21:15:34.482,2026-05-11T21:15:34.000,A,47,39.3436,N,122,19.0083,W
98,2026-05-11T21:15:35.998,191964,18812535,208,1148,1148,2026-05-11T21:15:35.300,2026-05-11T21:15:35.000,A,47,39.3436,N,122,19.0074,W
99,2026-05-11T21:15:36.998,191965,19004500,118,1159,1159,2026-05-11T21:15:36.300,2026-05-11T21:15:36.000,A,47,39.3436,N,122,19.0066,W
100,2026-05-11T21:15:37.998,191965,19196465,30,1171,1171,2026-05-11T21:15:37.242,2026-05-11T21:15:37.000,A,47,39.3434,N,122,19.0059,W
101,2026-05-11T21:15:38.997,191964,19388429,190,1183,1183,2026-05-11T21:15:38.244,2026-05-11T21:15:38.000,A,47,39.3433,N,122,19.0054,W
102,2026-05-11T21:15:39.997,191965,19580394,101,1195,1195,2026-05-11T21:15:39.415,2026-05-11T21:15:39.000,A,47,39.3435,N,122,19.0051,W
103,2026-05-11T21:15:40.997,191965,19772359,11,1206,1206,2026-05-11T21:15:40.242,2026-05-11T21:15:40.000,A,47,39.3437,N,122,19.0052,W
104,2026-05-11T21:15:41.997,191964,19964323,172,1218,1218,2026-05-11T21:15:41.243,2026-05-11T21:15:41.000,A,47,39.3439,N,122,19.0053,W
105,2026-05-11T21:15:42.997,191965,20156288,83,1230,1230,2026-05-11T21:15:42.241,2026-05-11T21:15:42.000,A,47,39.3439,N,122,19.0054,W
106,2026-05-11T21:15:43.997,191965,20348253,243,1241,1241,2026-05-11T21:15:43.242,2026-05-11T21:15:43.000,A,47,39.3442,N,122,19.0059,W
107,2026-05-11T21:15:44.997,191964,20540217,154,1253,1253,2026-05-11T21:15:44.415,2026-05-11T21:15:44.000,A,47,39.3444,N,122,19.0065,W
108,2026-05-11T21:15:45.997,191965,20732182,65,1265,1265,2026-05-11T21:15:45.249,2026-05-11T21:15:45.000,A,47,39.3447,N,122,19.0071,W
109,2026-05-11T21:15:46.997,191964,20924146,225,1277,1277,2026-05-11T21:15:46.249,2026-05-11T21:15:46.000,A,47,39.3452,N,122,19.0082,W
110,2026-05-11T21:15:47.997,191965,21116111,136,1288,1288,2026-05-11T21:15:47.245,2026-05-11T21:15:47.000,A,47,39.3457,N,122,19.0092,W
111,2026-05-11T21:15:48.997,191965,21308076,46,1300,1300,2026-05-11T21:15:48.251,2026-05-11T21:15:48.000,A,47,39.3463,N,122,19.0104,W
112,2026-05-11T21:15:49.997,191964,21500040,207,1312,1312,2026-05-11T21:15:49.410,2026-05-11T21:15:49.000,A,47,39.3464,N,122,19.0111,W
113,2026-05-11T21:15:50.997,191965,21692005,118,1323,1323,2026-05-11T21:15:50.246,2026-05-11T21:15:50.000,A,47,39.3458,N,122,19.0114,W
114,2026-05-11T21:15:51.997,191965,21883970,28,1335,1335,2026-05-11T21:15:51.251,2026-05-11T21:15:51.000,A,47,39.3454,N,122,19.0116,W
115,2026-05-11T21:15:52.997,191964,22075934,189,1347,1347,2026-05-11T21:15:52.251,2026-05-11T21:15:52.000,A,47,39.3450,N,122,19.0117,W
116,2026-05-11T21:15:53.997,191965,22267899,99,1359,1359,2026-05-11T21:15:53.245,2026-05-11T21:15:53.000,A,47,39.3447,N,122,19.0117,W
117,2026-05-11T21:15:54.997,191965,22459864,10,1370,1370,2026-05-11T21:15:54.424,2026-05-11T21:15:54.000,A,47,39.3445,N,122,19.0120,W
118,2026-05-11T21:15:55.997,191964,22651828,171,1382,1382,2026-05-11T21:15:55.244,2026-05-11T21:15:55.000,A,47,39.3447,N,122,19.0127,W
119,2026-05-11T21:15:56.997,191965,22843793,82,1394,1394,2026-05-11T21:15:56.244,2026-05-11T21:15:56.000,A,47,39.3451,N,122,19.0135,W
120,2026-05-11T21:15:57.997,191965,23035758,242,1405,1405,2026-05-11T21:15:57.251,2026-05-11T21:15:57.000,A,47,39.3454,N,122,19.0142,W
121,2026-05-11T21:15:58.997,191964,23227722,153,1417,1417,2026-05-11T21:15:58.242,2026-05-11T21:15:58.000,A,47,39.3458,N,122,19.0148,W
122,2026-05-11T21:15:59.997,191965,23419687,63,1429,1429,2026-05-11T21:15:59.410,2026-05-11T21:15:59.000,A,47,39.3463,N,122,19.0153,W
123,2026-05-11T21:16:00.997,191964,23611651,224,1441,1441,2026-05-11T21:16:00.240,2026-05-11T21:16:00.000,A,47,39.3465,N,122,19.0157,W
124,2026-05-11T21:16:01.997,191965,23803616,134,1452,1452,2026-05-11T21:16:01.240,2026-05-11T21:16:01.000,A,47,39.3464,N,122,19.0159,W
125,2026-05-11T21:16:02.997,191965,23995581,45,1464,1464,2026-05-11T21:16:02.240,2026-05-11T21:16:02.000,A,47,39.3464,N,122,19.0159,W
126,2026-05-11T21:16:03.997,191964,24187545,206,1476,1476,2026-05-11T21:16:03.240,2026-05-11T21:16:03.000,A,47,39.3468,N,122,19.0167,W
127,2026-05-11T21:16:04.997,191965,24379510,116,1488,1488,2026-05-11T21:16:04.408,2026-05-11T21:16:04.000,A,47,39.3470,N,122,19.0175,W
128,2026-05-11T21:16:05.997,191965,24571475,27,1499,1499,2026-05-11T21:16:05.240,2026-05-11T21:16:05.000,A,47,39.3473,N,122,19.0183,W
129,2026-05-11T21:16:06.997,191964,24763439,187,1511,1511,2026-05-11T21:16:06.248,2026-05-11T21:16:06.000,A,47,39.3473,N,122,19.0188,W
130,2026-05-11T21:16:07.997,191965,24955404,98,1523,1523,2026-05-11T21:16:07.249,2026-05-11T21:16:07.000,A,47,39.3470,N,122,19.0189,W
131,2026-05-11T21:16:08.997,191965,25147369,9,1534,1534,2026-05-11T21:16:08.239,2026-05-11T21:16:08.000,A,47,39.3468,N,122,19.0192,W
132,2026-05-11T21:16:09.997,191964,25339333,169,1546,1546,2026-05-11T21:16:09.416,2026-05-11T21:16:09.000,A,47,39.3465,N,122,19.0194,W
133,2026-05-11T21:16:10.997,191965,25531298,80,1558,1558,2026-05-11T21:16:10.238,2026-05-11T21:16:10.000,A,47,39.3461,N,122,19.0198,W
134,2026-05-11T21:16:11.997,191965,25723263,240,1570,1570,2026-05-11T21:16:11.238,2026-05-11T21:16:11.000,A,47,39.3455,N,122,19.0196,W
135,2026-05-11T21:16:12.997,191964,25915227,151,1581,1581,2026-05-11T21:16:12.247,2026-05-11T21:16:12.000,A,47,39.3449,N,122,19.0190,W
136,2026-05-11T21:16:13.997,191965,26107192,62,1593,1593,2026-05-11T21:16:13.248,2026-05-11T21:16:13.000,A,47,39.3450,N,122,19.0190,W
137,2026-05-11T21:16:14.997,191964,26299156,222,1605,1605,2026-05-11T21:16:14.408,2026-05-11T21:16:14.000,A,47,39.3450,N,122,19.0189,W
138,2026-05-11T21:16:15.997,191965,26491121,133,1616,1616,2026-05-11T21:16:15.248,2026-05-11T21:16:15.000,A,47,39.3450,N,122,19.0188,W
139,2026-05-11T21:16:16.997,191965,26683086,43,1628,1628,2026-05-11T21:16:16.240,2026-05-11T21:16:16.000,A,47,39.3449,N,122,19.0187,W
140,2026-05-11T21:16:17.997,191964,26875050,204,1640,1640,2026-05-11T21:16:17.239,2026-05-11T21:16:17.000,A,47,39.3449,N,122,19.0186,W
141,2026-05-11T21:16:18.997,191965,27067015,114,1652,1652,2026-05-11T21:16:18.248,2026-05-11T21:16:18.000,A,47,39.3448,N,122,19.0185,W
142,2026-05-11T21:16:19.997,191965,27258980,25,1663,1663,2026-05-11T21:16:19.411,2026-05-11T21:16:19.000,A,47,39.3448,N,122,19.0183,W
143,2026-05-11T21:16:20.997,191964,27450944,185,1675,1675,2026-05-11T21:16:20.241,2026-05-11T21:16:20.000,A,47,39.3447,N,122,19.0181,W
144,2026-05-11T21:16:21.997,191965,27642909,96,1687,1687,2026-05-11T21:16:21.239,2026-05-11T21:16:21.000,A,47,39.3450,N,122,19.0171,W
145,2026-05-11T21:16:22.997,191965,27834874,7,1698,1698,2026-05-11T21:16:22.241,2026-05-11T21:16:22.000,A,47,39.3440,N,122,19.0171,W
146,2026-05-11T21:16:23.996,191964,28026838,167,1710,1710,2026-05-11T21:16:23.241,2026-05-11T21:16:23.000,A,47,39.3431,N,122,19.0169,W
147,2026-05-11T21:16:24.996,191965,28218803,78,1722,1722,2026-05-11T21:16:24.414,2026-05-11T21:16:24.000,A,47,39.3429,N,122,19.0167,W
148,2026-05-11T21:16:25.996,191965,28410768,239,1734,1734,2026-05-11T21:16:25.242,2026-05-11T21:16:25.000,A,47,39.3427,N,122,19.0161,W
149,2026-05-11T21:16:26.996,191964,28602732,150,1745,1745,2026-05-11T21:16:26.241,2026-05-11T21:16:26.000,A,47,39.3427,N,122,19.0155,W
150,2026-05-11T21:16:33.996,1343759,29946491,25,1827,1827,2026-05-11T21:16:33.250,2026-05-11T21:16:33.000,A,47,39.3403,N,122,19.0178,W
151,2026-05-11T21:16:34.996,191964,30138455,186,1839,1839,2026-05-11T21:16:34.425,2026-05-11T21:16:34.000,A,47,39.3402,N,122,19.0180,W
152,2026-05-11T21:16:35.996,191965,30330420,97,1851,1851,2026-05-11T21:16:35.244,2026-05-11T21:16:35.000,A,47,39.3405,N,122,19.0189,W
153,2026-05-11T21:16:36.996,191965,30522385,7,1862,1862,2026-05-11T21:16:36.252,2026-05-11T21:16:36.000,A,47,39.3405,N,122,19.0194,W
154,2026-05-11T21:16:37.996,191964,30714349,168,1874,1874,2026-05-11T21:16:37.244,2026-05-11T21:16:37.000,A,47,39.3406,N,122,19.0198,W
155,2026-05-11T21:16:38.996,191965,30906314,79,1886,1886,2026-05-11T21:16:38.244,2026-05-11T21:16:38.000,A,47,39.3405,N,122,19.0197,W
156,2026-05-11T21:16:39.996,191965,31098279,239,1898,1898,2026-05-11T21:16:39.429,2026-05-11T21:16:39.000,A,47,39.3404,N,122,19.0196,W
157,2026-05-11T21:16:40.996,191964,31290243,150,1909,1909,2026-05-11T21:16:40.244,2026-05-11T21:16:40.000,A,47,39.3402,N,122,19.0194,W
158,2026-05-11T21:16:41.996,191965,31482208,60,1921,1921,2026-05-11T21:16:41.244,2026-05-11T21:16:41.000,A,47,39.3391,N,122,19.0191,W
159,2026-05-11T21:16:42.996,191964,31674172,221,1933,1933,2026-05-11T21:16:42.244,2026-05-11T21:16:42.000,A,47,39.3374,N,122,19.0186,W
160,2026-05-11T21:16:43.996,191965,31866137,131,1944,1944,2026-05-11T21:16:43.244,2026-05-11T21:16:43.000,A,47,39.3359,N,122,19.0184,W
161,2026-05-11T21:16:44.996,191965,32058102,42,1956,1956,2026-05-11T21:16:44.421,2026-05-11T21:16:44.000,A,47,39.3348,N,122,19.0185,W
162,2026-05-11T21:16:45.996,191964,32250066,202,1968,1968,2026-05-11T21:16:45.243,2026-05-11T21:16:45.000,A,47,39.3336,N,122,19.0184,W
163,2026-05-11T21:16:46.996,191965,32442031,113,1980,1980,2026-05-11T21:16:46.244,2026-05-11T21:16:46.000,A,47,39.3326,N,122,19.0186,W
164,2026-05-11T21:16:47.996,191965,32633996,23,1991,1991,2026-05-11T21:16:47.243,2026-05-11T21:16:47.000,A,47,39.3318,N,122,19.0186,W
165,2026-05-11T21:16:48.996,191964,32825960,184,2003,2003,2026-05-11T21:16:48.311,2026-05-11T21:16:48.000,A,47,39.3310,N,122,19.0195,W
166,2026-05-11T21:16:49.996,191965,33017925,95,2015,2015,2026-05-11T21:16:49.488,2026-05-11T21:16:49.000,A,47,39.3302,N,122,19.0201,W
167,2026-05-11T21:16:50.996,191965,33209890,5,2026,2026,2026-05-11T21:16:50.301,2026-05-11T21:16:50.000,A,47,39.3293,N,122,19.0206,W
168,2026-05-11T21:16:51.996,191964,33401854,165,2038,2038,2026-05-11T21:16:51.310,2026-05-11T21:16:51.000,A,47,39.3287,N,122,19.0209,W
