PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
39,2026-05-11T21:14:23.999,191966,7486684,120,456,456,2026-05-11T21:14:23.532,2026-05-11T21:14:23.000,A,47,39.3123,N,122,19.0301,W
40,2026-05-11T21:14:24.999,191966,7678650,183,468,468,2026-05-11T21:14:24.344,2026-05-11T21:14:24.000,A,47,39.3124,N,122,19.0301,W
41,2026-05-11T21:14:25.999,191967,7870617,246,480,480,2026-05-11T21:14:25.346,2026-05-11T21:14:25.000,A,47,39.3125,N,122,19.0302,W
42,2026-05-11T21:14:26.999,191966,8062583,59,492,492,2026-05-11T21:14:26.344,2026-05-11T21:14:26.000,A,47,39.3126,N,122,19.0303,W
43,2026-05-11T21:14:27.999,191966,8254549,121,503,503,2026-05-11T21:14:27.344,2026-05-11T21:14:27.000,A,47,39.3128,N,122,19.0304,W
44,2026-05-11T21:14:28.999,191966,8446515,184,515,515,2026-05-11T21:14:28.531,2026-05-11T21:14:28.000,A,47,39.3129,N,122,19.0305,W
45,2026-05-11T21:14:29.999,191967,8638482,246,527,527,2026-05-11T21:14:29.354,2026-05-11T21:14:29.000,A,47,39.3135,N,122,19.0308,W
46,2026-05-11T21:14:30.999,191966,8830448,60,538,538,2026-05-11T21:14:30.352,2026-05-11T21:14:30.000,A,47,39.3142,N,122,19.0312,W
47,2026-05-11T21:14:31.999,191966,9022414,122,550,550,2026-05-11T21:14:31.354,2026-05-11T21:14:31.000,A,47,39.3147,N,122,19.0316,W
48,2026-05-11T21:14:32.999,191966,9214380,185,562,562,2026-05-11T21:14:32.345,2026-05-11T21:14:32.000,A,47,39.3150,N,122,19.0320,W
49,2026-05-11T21:14:33.999,191967,9406347,248,574,574,2026-05-11T21:14:33.541,2026-05-11T21:14:33.000,A,47,39.3155,N,122,19.0324,W
50,2026-05-11T21:14:34.999,191966,9598313,60,585,585,2026-05-11T21:14:34.354,2026-05-11T21:14:34.000,A,47,39.3159,N,122,19.0329,W
51,2026-05-11T21:14:35.999,191966,9790279,123,597,597,2026-05-11T21:14:35.353,2026-05-11T21:14:35.000,A,47,39.3164,N,122,19.0334,W
52,2026-05-11T21:14:36.999,191966,9982245,186,609,609,2026-05-11T21:14:36.354,2026-05-11T21:14:36.000,A,47,39.3166,N,122,19.0340,W
53,2026-05-11T21:14:37.999,191967,10174212,248,620,620,2026-05-11T21:14:37.354,2026-05-11T21:14:37.000,A,47,39.3172,N,122,19.0344,W
54,2026-05-11T21:14:38.999,191966,10366178,61,632,632,2026-05-11T21:14:38.540,2026-05-11T21:14:38.000,A,47,39.3175,N,122,19.0346,W
55,2026-05-11T21:14:39.999,191966,10558144,124,644,644,2026-05-11T21:14:39.344,2026-05-11T21:14:39.000,A,47,39.3179,N,122,19.0347,W
56,2026-05-11T21:14:40.999,191966,10750110,186,656,656,2026-05-11T21:14:40.344,2026-05-11T21:14:40.000,A,47,39.3181,N,122,19.0347,W
57,2026-05-11T21:14:41.999,191967,10942077,249,667,667,2026-05-11T21:14:41.342,2026-05-11T21:14:41.000,A,47,39.3182,N,122,19.0349,W
58,2026-05-11T21:14:42.999,191966,11134043,62,679,679,2026-05-11T21:14:42.344,2026-05-11T21:14:42.000,A,47,39.3184,N,122,19.0350,W
59,2026-05-11T21:14:43.999,191966,11326009,125,691,691,2026-05-11T21:14:43.530,2026-05-11T21:14:43.000,A,47,39.3185,N,122,19.0351,W
60,2026-05-11T21:14:44.999,191966,11517975,187,703,703,2026-05-11T21:14:44.344,2026-05-11T21:14:44.000,A,47,39.3186,N,122,19.0352,W
61,2026-05-11T21:14:45.999,191967,11709942,0,714,714,2026-05-11T21:14:45.344,2026-05-11T21:14:45.000,A,47,39.3188,N,122,19.0353,W
62,2026-05-11T21:14:46.999,191966,11901908,62,726,726,2026-05-11T21:14:46.345,2026-05-11T21:14:46.000,A,47,39.3188,N,122,19.0353,W
63,2026-05-11T21:14:47.999,191966,12093874,126,738,738,2026-05-11T21:14:47.344,2026-05-11T21:14:47.000,A,47,39.3189,N,122,19.0353,W
64,2026-05-11T21:14:48.999,191966,12285840,188,749,749,2026-05-11T21:14:48.523,2026-05-11T21:14:48.000,A,47,39.3190,N,122,19.0354,W
65,2026-05-11T21:14:49.999,191967,12477807,1,761,761,2026-05-11T21:14:49.338,2026-05-11T21:14:49.000,A,47,39.3191,N,122,19.0354,W
66,2026-05-11T21:14:50.999,191966,12669773,63,773,773,2026-05-11T21:14:50.353,2026-05-11T21:14:50.000,A,47,39.3192,N,122,19.0354,W
67,2026-05-11T21:14:51.999,191966,12861739,126,785,785,2026-05-11T21:14:51.353,2026-05-11T21:14:51.000,A,47,39.3193,N,122,19.0355,W
68,2026-05-11T21:14:52.999,191966,13053705,189,796,796,2026-05-11T21:14:52.353,2026-05-11T21:14:52.000,A,47,39.3194,N,122,19.0355,W
69,2026-05-11T21:14:53.999,191967,13245672,1,808,808,2026-05-11T21:14:53.529,2026-05-11T21:14:53.000,A,47,39.3195,N,122,19.0355,W
70,2026-05-11T21:14:54.999,191966,13437638,64,820,820,2026-05-11T21:14:54.353,2026-05-11T21:14:54.000,A,47,39.3195,N,122,19.0355,W
71,2026-05-11T21:14:55.999,191966,13629604,127,831,831,2026-05-11T21:14:55.354,2026-05-11T21:14:55.000,A,47,39.3196,N,122,19.0356,W
72,2026-05-11T21:14:56.999,191966,13821570,189,843,843,2026-05-11T21:14:56.350,2026-05-11T21:14:56.000,A,47,39.3197,N,122,19.0356,W
73,2026-05-11T21:14:57.999,191967,14013537,2,855,855,2026-05-11T21:14:57.354,2026-05-11T21:14:57.000,A,47,39.3198,N,122,19.0356,W
74,2026-05-11T21:14:58.999,191966,14205503,65,867,867,2026-05-11T21:14:58.539,2026-05-11T21:14:58.000,A,47,39.3199,N,122,19.0356,W
75,2026-05-11T21:14:59.999,191966,14397469,127,878,878,2026-05-11T21:14:59.353,2026-05-11T21:14:59.000,A,47,39.3200,N,122,19.0357,W
76,2026-05-11T21:15:00.999,191966,14589435,190,890,890,2026-05-11T21:15:00.343,2026-05-11T21:15:00.000,A,47,39.3202,N,122,19.0357,W
77,2026-05-11T21:15:01.999,191967,14781402,3,902,902,2026-05-11T21:15:01.345,2026-05-11T21:15:01.000,A,47,39.3203,N,122,19.0358,W
78,2026-05-11T21:15:02.999,191966,14973368,65,913,913,2026-05-11T21:15:02.345,2026-05-11T21:15:02.000,A,47,39.3204,N,122,19.0358,W
79,2026-05-11T21:15:03.999,191966,15165334,128,925,925,2026-05-11T21:15:03.529,2026-05-11T21:15:03.000,A,47,39.3205,N,122,19.0359,W
80,2026-05-11T21:15:04.998,191966,15357300,191,937,937,2026-05-11T21:15:04.344,2026-05-11T21:15:04.000,A,47,39.3205,N,122,19.0359,W
81,2026-05-11T21:15:05.998,191967,15549267,3,949,949,2026-05-11T21:15:05.342,2026-05-11T21:15:05.000,A,47,39.3206,N,122,19.0360,W
82,2026-05-11T21:15:06.998,191966,15741233,66,960,960,2026-05-11T21:15:06.343,2026-05-11T21:15:06.000,A,47,39.3207,N,122,19.0360,W
83,2026-05-11T21:15:07.998,191966,15933199,129,972,972,2026-05-11T21:15:07.344,2026-05-11T21:15:07.000,A,47,39.3208,N,122,19.0361,W
84,2026-05-11T21:15:08.998,191966,16125165,191,984,984,2026-05-11T21:15:08.529,2026-05-11T21:15:08.000,A,47,39.3209,N,122,19.0361,W
85,2026-05-11T21:15:09.998,191967,16317132,4,995,995,2026-05-11T21:15:09.343,2026-05-11T21:15:09.000,A,47,39.3210,N,122,19.0361,W
86,2026-05-11T21:15:10.998,191966,16509098,67,1007,1007,2026-05-11T21:15:10.343,2026-05-11T21:15:10.000,A,47,39.3211,N,122,19.0361,W
87,2026-05-11T21:15:11.998,191966,16701064,129,1019,1019,2026-05-11T21:15:11.352,2026-05-11T21:15:11.000,A,47,39.3211,N,122,19.0361,W
88,2026-05-11T21:15:12.998,191966,16893030,192,1031,1031,2026-05-11T21:15:12.344,2026-05-11T21:15:12.000,A,47,39.3211,N,122,19.0360,W
89,2026-05-11T21:15:13.998,191967,17084997,4,1042,1042,2026-05-11T21:15:13.541,2026-05-11T21:15:13.000,A,47,39.3212,N,122,19.0360,W
90,2026-05-11T21:15:14.998,191966,17276963,67,1054,1054,2026-05-11T21:15:14.352,2026-05-11T21:15:14.000,A,47,39.3212,N,122,19.0360,W
91,2026-05-11T21:15:15.998,191966,17468929,130,1066,1066,2026-05-11T21:15:15.345,2026-05-11T21:15:15.000,A,47,39.3213,N,122,19.0360,W
92,2026-05-11T21:15:16.998,191966,17660895,192,1077,1077,2026-05-11T21:15:16.352,2026-05-11T21:15:16.000,A,47,39.3213,N,122,19.0360,W
93,2026-05-11T21:15:17.998,191967,17852862,5,1089,1089,2026-05-11T21:15:17.352,2026-05-11T21:15:17.000,A,47,39.3214,N,122,19.0360,W
94,2026-05-11T21:15:18.998,191966,18044828,67,1101,1101,2026-05-11T21:15:18.532,2026-05-11T21:15:18.000,A,47,39.3215,N,122,19.0361,W
95,2026-05-11T21:15:19.998,191966,18236794,130,1113,1113,2026-05-11T21:15:19.353,2026-05-11T21:15:19.000,A,47,39.3215,N,122,19.0362,W
96,2026-05-11T21:15:20.998,191966,18428760,193,1124,1124,2026-05-11T21:15:20.352,2026-05-11T21:15:20.000,A,47,39.3216,N,122,19.0362,W
97,2026-05-11T21:15:21.998,191967,18620727,6,1136,1136,2026-05-11T21:15:21.344,2026-05-11T21:15:21.000,A,47,39.3215,N,122,19.0364,W
98,2026-05-11T21:15:22.998,191966,18812693,68,1148,1148,2026-05-11T21:15:22.352,2026-05-11T21:15:22.000,A,47,39.3215,N,122,19.0365,W
99,2026-05-11T21:15:23.998,191966,19004659,131,1159,1159,2026-05-11T21:15:23.545,2026-05-11T21:15:23.000,A,47,39.3215,N,122,19.0366,W
100,2026-05-11T21:15:24.998,191966,19196625,193,1171,1171,2026-05-11T21:15:24.346,2026-05-11T21:15:24.000,A,47,39.3215,N,122,19.0367,W
101,2026-05-11T21:15:25.998,191967,19388592,6,1183,1183,2026-05-11T21:15:25.355,2026-05-11T21:15:25.000,A,47,39.3215,N,122,19.0368,W
102,2026-05-11T21:15:26.998,191966,19580558,69,1195,1195,2026-05-11T21:15:26.345,2026-05-11T21:15:26.000,A,47,39.3215,N,122,19.0368,W
103,2026-05-11T21:15:27.998,191966,19772524,132,1206,1206,2026-05-11T21:15:27.346,2026-05-11T21:15:27.000,A,47,39.3214,N,122,19.0369,W
104,2026-05-11T21:15:28.998,191966,19964490,194,1218,1218,2026-05-11T21:15:28.534,2026-05-11T21:15:28.000,A,47,39.3214,N,122,19.0369,W
105,2026-05-11T21:15:29.998,191967,20156457,7,1230,1230,2026-05-11T21:15:29.344,2026-05-11T21:15:29.000,A,47,39.3214,N,122,19.0369,W
106,2026-05-11T21:15:30.998,191966,20348423,69,1241,1241,2026-05-11T21:15:30.345,2026-05-11T21:15:30.000,A,47,39.3214,N,122,19.0370,W
107,2026-05-11T21:15:31.998,191966,20540389,132,1253,1253,2026-05-11T21:15:31.344,2026-05-11T21:15:31.000,A,47,39.3214,N,122,19.0370,W
108,2026-05-11T21:15:32.998,191966,20732355,195,1265,1265,2026-05-11T21:15:32.353,2026-05-11T21:15:32.000,A,47,39.3214,N,122,19.0370,W
109,2026-05-11T21:15:33.998,191967,20924322,7,1277,1277,2026-05-11T21:15:33.541,2026-05-11T21:15:33.000,A,47,39.3213,N,122,19.0370,W
110,2026-05-11T21:15:34.998,191966,21116288,70,1288,1288,2026-05-11T21:15:34.352,2026-05-11T21:15:34.000,A,47,39.3213,N,122,19.0370,W
111,2026-05-11T21:15:35.998,191966,21308254,133,1300,1300,2026-05-11T21:15:35.351,2026-05-11T21:15:35.000,A,47,39.3213,N,122,19.0370,W
112,2026-05-11T21:15:36.998,191966,21500220,195,1312,1312,2026-05-11T21:15:36.345,2026-05-11T21:15:36.000,A,47,39.3212,N,122,19.0371,W
113,2026-05-11T21:15:37.998,191967,21692187,8,1323,1323,2026-05-11T21:15:37.344,2026-05-11T21:15:37.000,A,47,39.3212,N,122,19.0372,W
114,2026-05-11T21:15:38.998,191966,21884153,70,1335,1335,2026-05-11T21:15:38.545,2026-05-11T21:15:38.000,A,47,39.3211,N,122,19.0372,W
115,2026-05-11T21:15:39.998,191966,22076119,133,1347,1347,2026-05-11T21:15:39.335,2026-05-11T21:15:39.000,A,47,39.3211,N,122,19.0372,W
116,2026-05-11T21:15:40.998,191966,22268085,196,1359,1359,2026-05-11T21:15:40.342,2026-05-11T21:15:40.000,A,47,39.3210,N,122,19.0373,W
117,2026-05-11T21:15:41.998,191967,22460052,8,1370,1370,2026-05-11T21:15:41.342,2026-05-11T21:15:41.000,A,47,39.3209,N,122,19.0373,W
118,2026-05-11T21:15:42.998,191966,22652018,71,1382,1382,2026-05-11T21:15:42.327,2026-05-11T21:15:42.000,A,47,39.3208,N,122,19.0374,W
119,2026-05-11T21:15:43.998,191966,22843984,134,1394,1394,2026-05-11T21:15:43.522,2026-05-11T21:15:43.000,A,47,39.3207,N,122,19.0374,W
120,2026-05-11T21:15:44.998,191966,23035950,196,1406,1406,2026-05-11T21:15:44.341,2026-05-11T21:15:44.000,A,47,39.3206,N,122,19.0374,W
121,2026-05-11T21:15:45.998,191967,23227917,9,1417,1417,2026-05-11T21:15:45.335,2026-05-11T21:15:45.000,A,47,39.3204,N,122,19.0374,W
122,2026-05-11T21:15:46.998,191966,23419883,72,1429,1429,2026-05-11T21:15:46.341,2026-05-11T21:15:46.000,A,47,39.3203,N,122,19.0373,W
123,2026-05-11T21:15:47.998,191966,23611849,134,1441,1441,2026-05-11T21:15:47.333,2026-05-11T21:15:47.000,A,47,39.3202,N,122,19.0372,W
124,2026-05-11T21:15:48.998,191966,23803815,197,1452,1452,2026-05-11T21:15:48.525,2026-05-11T21:15:48.000,A,47,39.3201,N,122,19.0371,W
125,2026-05-11T21:15:49.997,191967,23995782,10,1464,1464,2026-05-11T21:15:49.334,2026-05-11T21:15:49.000,A,47,39.3199,N,122,19.0370,W
126,2026-05-11T21:15:50.997,191966,24187748,72,1476,1476,2026-05-11T21:15:50.326,2026-05-11T21:15:50.000,A,47,39.3198,N,122,19.0369,W
127,2026-05-11T21:15:51.997,191966,24379714,135,1488,1488,2026-05-11T21:15:51.334,2026-05-11T21:15:51.000,A,47,39.3197,N,122,19.0368,W
128,2026-05-11T21:15:52.997,191966,24571680,197,1499,1499,2026-05-11T21:15:52.333,2026-05-11T21:15:52.000,A,47,39.3196,N,122,19.0367,W
129,2026-05-11T21:15:53.997,191967,24763647,10,1511,1511,2026-05-11T21:15:53.530,2026-05-11T21:15:53.000,A,47,39.3194,N,122,19.0365,W
130,2026-05-11T21:15:54.997,191966,24955613,73,1523,1523,2026-05-11T21:15:54.344,2026-05-11T21:15:54.000,A,47,39.3193,N,122,19.0364,W
131,2026-05-11T21:15:55.997,191966,25147579,135,1534,1534,2026-05-11T21:15:55.352,2026-05-11T21:15:55.000,A,47,39.3187,N,122,19.0362,W
132,2026-05-11T21:15:56.997,191966,25339545,198,1546,1546,2026-05-11T21:15:56.350,2026-05-11T21:15:56.000,A,47,39.3182,N,122,19.0358,W
133,2026-05-11T21:15:57.997,191967,25531512,11,1558,1558,2026-05-11T21:15:57.343,2026-05-11T21:15:57.000,A,47,39.3179,N,122,19.0355,W
134,2026-05-11T21:15:58.997,191966,25723478,74,1570,1570,2026-05-11T21:15:58.528,2026-05-11T21:15:58.000,A,47,39.3174,N,122,19.0349,W
135,2026-05-11T21:15:59.997,191966,25915444,136,1581,1581,2026-05-11T21:15:59.350,2026-05-11T21:15:59.000,A,47,39.3170,N,122,19.0347,W
136,2026-05-11T21:16:00.997,191966,26107410,199,1593,1593,2026-05-11T21:16:00.344,2026-05-11T21:16:00.000,A,47,39.3163,N,122,19.0342,W
137,2026-05-11T21:16:01.997,191967,26299377,12,1605,1605,2026-05-11T21:16:01.354,2026-05-11T21:16:01.000,A,47,39.3160,N,122,19.0339,W
138,2026-05-11T21:16:02.997,191966,26491343,74,1616,1616,2026-05-11T21:16:02.350,2026-05-11T21:16:02.000,A,47,39.3157,N,122,19.0336,W
139,2026-05-11T21:16:03.997,191966,26683309,137,1628,1628,2026-05-11T21:16:03.528,2026-05-11T21:16:03.000,A,47,39.3154,N,122,19.0331,W
140,2026-05-11T21:16:04.997,191966,26875275,199,1640,1640,2026-05-11T21:16:04.349,2026-05-11T21:16:04.000,A,47,39.3152,N,122,19.0328,W
141,2026-05-11T21:16:05.997,191967,27067242,12,1652,1652,2026-05-11T21:16:05.349,2026-05-11T21:16:05.000,A,47,39.3149,N,122,19.0325,W
142,2026-05-11T21:16:06.997,191966,27259208,75,1663,1663,2026-05-11T21:16:06.341,2026-05-11T21:16:06.000,A,47,39.3146,N,122,19.0323,W
143,2026-05-11T21:16:07.997,191966,27451174,137,1675,1675,2026-05-11T21:16:07.350,2026-05-11T21:16:07.000,A,47,39.3142,N,122,19.0322,W
144,2026-05-11T21:16:08.997,191966,27643140,200,1687,1687,2026-05-11T21:16:08.526,2026-05-11T21:16:08.000,A,47,39.3139,N,122,19.0319,W
145,2026-05-11T21:16:09.997,191967,27835107,13,1698,1698,2026-05-11T21:16:09.342,2026-05-11T21:16:09.000,A,47,39.3137,N,122,19.0317,W
146,2026-05-11T21:16:10.997,191966,28027073,75,1710,1710,2026-05-11T21:16:10.340,2026-05-11T21:16:10.000,A,47,39.3134,N,122,19.0315,W
147,2026-05-11T21:16:11.997,191966,28219039,138,1722,1722,2026-05-11T21:16:11.340,2026-05-11T21:16:11.000,A,47,39.3128,N,122,19.0311,W
148,2026-05-11T21:16:12.997,191966,28411005,200,1734,1734,2026-05-11T21:16:12.342,2026-05-11T21:16:12.000,A,47,39.3122,N,122,19.0309,W
149,2026-05-11T21:16:13.997,191967,28602972,13,1745,1745,2026-05-11T21:16:13.530,2026-05-11T21:16:13.000,A,47,39.3119,N,122,19.0309,W
150,2026-05-11T21:16:14.997,191966,28794938,76,1757,1757,2026-05-11T21:16:14.343,2026-05-11T21:16:14.000,A,47,39.3115,N,122,19.0306,W
151,2026-05-11T21:16:15.997,191966,28986904,138,1769,1769,2026-05-11T21:16:15.334,2026-05-11T21:16:15.000,A,47,39.3113,N,122,19.0305,W
152,2026-05-11T21:16:16.997,191966,29178870,201,1780,1780,2026-05-11T21:16:16.345,2026-05-11T21:16:16.000,A,47,39.3110,N,122,19.0302,W
153,2026-05-11T21:16:17.997,191967,29370837,13,1792,1792,2026-05-11T21:16:17.343,2026-05-11T21:16:17.000,A,47,39.3107,N,122,19.0299,W
154,2026-05-11T21:16:18.997,191966,29562803,76,1804,1804,2026-05-11T21:16:18.522,2026-05-11T21:16:18.000,A,47,39.3106,N,122,19.0298,W
155,2026-05-11T21:16:19.997,191966,29754769,138,1816,1816,2026-05-11T21:16:19.334,2026-05-11T21:16:19.000,A,47,39.3107,N,122,19.0302,W
156,2026-05-11T21:16:20.997,191966,29946735,201,1827,1827,2026-05-11T21:16:20.351,2026-05-11T21:16:20.000,A,47,39.3107,N,122,19.0303,W
157,2026-05-11T21:16:21.997,191967,30138702,14,1839,1839,2026-05-11T21:16:21.332,2026-05-11T21:16:21.000,A,47,39.3104,N,122,19.0303,W
158,2026-05-11T21:16:22.997,191966,30330668,76,1851,1851,2026-05-11T21:16:22.343,2026-05-11T21:16:22.000,A,47,39.3104,N,122,19.0303,W
159,2026-05-11T21:16:23.997,191966,30522634,139,1862,1862,2026-05-11T21:16:23.523,2026-05-11T21:16:23.000,A,47,39.3102,N,122,19.0304,W
160,2026-05-11T21:16:24.997,191966,30714600,201,1874,1874,2026-05-11T21:16:24.333,2026-05-11T21:16:24.000,A,47,39.3101,N,122,19.0306,W
161,2026-05-11T21:16:25.997,191967,30906567,14,1886,1886,2026-05-11T21:16:25.345,2026-05-11T21:16:25.000,A,47,39.3100,N,122,19.0308,W
162,2026-05-11T21:16:26.997,191966,31098533,77,1898,1898,2026-05-11T21:16:26.350,2026-05-11T21:16:26.000,A,47,39.3101,N,122,19.0310,W
163,2026-05-11T21:16:27.997,191966,31290499,139,1909,1909,2026-05-11T21:16:27.333,2026-05-11T21:16:27.000,A,47,39.3105,N,122,19.0313,W
164,2026-05-11T21:16:28.997,191966,31482465,202,1921,1921,2026-05-11T21:16:28.538,2026-05-11T21:16:28.000,A,47,39.3107,N,122,19.0318,W
165,2026-05-11T21:16:29.997,191967,31674432,14,1933,1933,2026-05-11T21:16:29.343,2026-05-11T21:16:29.000,A,47,39.3106,N,122,19.0321,W
166,2026-05-11T21:16:30.997,191966,31866398,77,1944,1944,2026-05-11T21:16:30.341,2026-05-11T21:16:30.000,A,47,39.3106,N,122,19.0322,W
167,2026-05-11T21:16:31.997,191966,32058364,139,1956,1956,2026-05-11T21:16:31.343,2026-05-11T21:16:31.000,A,47,39.3105,N,122,19.0323,W
168,2026-05-11T21:16:32.997,191966,32250330,202,1968,1968,2026-05-11T21:16:32.340,2026-05-11T21:16:32.000,A,47,39.3104,N,122,19.0323,W
