PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
11,2026-05-11T21:16:31.000,191966,2111632,235,128,128,2026-05-11T21:16:30.313,2026-05-11T21:16:30.000,A,47,39.3036,N,122,19.0338,W
12,2026-05-11T21:16:32.000,191967,2303599,122,140,140,2026-05-11T21:16:31.313,2026-05-11T21:16:31.000,A,47,39.3036,N,122,19.0332,W
13,2026-05-11T21:16:33.000,191967,2495566,8,152,152,2026-05-11T21:16:32.313,2026-05-11T21:16:32.000,A,47,39.3038,N,122,19.0333,W
14,2026-05-11T21:16:34.000,191966,2687532,145,164,164,2026-05-11T21:16:33.313,2026-05-11T21:16:33.000,A,47,39.3037,N,122,19.0332,W
15,2026-05-11T21:16:35.000,191967,2879499,31,175,175,2026-05-11T21:16:34.491,2026-05-11T21:16:34.000,A,47,39.3036,N,122,19.0326,W
16,2026-05-11T21:16:36.000,191966,3071465,168,187,187,2026-05-11T21:16:35.313,2026-05-11T21:16:35.000,A,47,39.3034,N,122,19.0320,W
17,2026-05-11T21:16:37.000,191967,3263432,55,199,199,2026-05-11T21:16:36.313,2026-05-11T21:16:36.000,A,47,39.3032,N,122,19.0315,W
18,2026-05-11T21:16:38.000,191966,3455398,192,210,210,2026-05-11T21:16:37.313,2026-05-11T21:16:37.000,A,47,39.3028,N,122,19.0309,W
19,2026-05-11T21:16:38.999,191967,3647365,79,222,222,2026-05-11T21:16:38.313,2026-05-11T21:16:38.000,A,47,39.3023,N,122,19.0314,W
20,2026-05-11T21:16:39.999,191966,3839331,215,234,234,2026-05-11T21:16:39.493,2026-05-11T21:16:39.000,A,47,39.3017,N,122,19.0320,W
21,2026-05-11T21:16:40.999,191967,4031298,102,246,246,2026-05-11T21:16:40.314,2026-05-11T21:16:40.000,A,47,39.3011,N,122,19.0342,W
22,2026-05-11T21:16:41.999,191967,4223265,239,257,257,2026-05-11T21:16:41.308,2026-05-11T21:16:41.000,A,47,39.3001,N,122,19.0364,W
23,2026-05-11T21:16:42.999,191966,4415231,126,269,269,2026-05-11T21:16:42.316,2026-05-11T21:16:42.000,A,47,39.2992,N,122,19.0386,W
24,2026-05-11T21:16:43.999,191967,4607198,13,281,281,2026-05-11T21:16:43.316,2026-05-11T21:16:43.000,A,47,39.2984,N,122,19.0394,W
25,2026-05-11T21:16:44.999,191966,4799164,150,292,292,2026-05-11T21:16:44.494,2026-05-11T21:16:44.000,A,47,39.2976,N,122,19.0402,W
26,2026-05-11T21:16:45.999,191967,4991131,37,304,304,2026-05-11T21:16:45.315,2026-05-11T21:16:45.000,A,47,39.2969,N,122,19.0409,W
27,2026-05-11T21:16:46.999,191966,5183097,174,316,316,2026-05-11T21:16:46.316,2026-05-11T21:16:46.000,A,47,39.2967,N,122,19.0426,W
28,2026-05-11T21:16:47.999,191967,5375064,61,328,328,2026-05-11T21:16:47.259,2026-05-11T21:16:47.000,A,47,39.2965,N,122,19.0442,W
29,2026-05-11T21:16:48.999,191966,5567030,198,339,339,2026-05-11T21:16:48.249,2026-05-11T21:16:48.000,A,47,39.2962,N,122,19.0444,W
30,2026-05-11T21:16:49.999,191967,5758997,85,351,351,2026-05-11T21:16:49.420,2026-05-11T21:16:49.000,A,47,39.2959,N,122,19.0448,W
31,2026-05-11T21:16:50.999,191966,5950963,223,363,363,2026-05-11T21:16:50.249,2026-05-11T21:16:50.000,A,47,39.2955,N,122,19.0453,W
32,2026-05-11T21:16:51.999,191967,6142930,110,374,374,2026-05-11T21:16:51.248,2026-05-11T21:16:51.000,A,47,39.2952,N,122,19.0456,W
33,2026-05-11T21:16:52.999,191967,6334897,247,386,386,2026-05-11T21:16:52.249,2026-05-11T21:16:52.000,A,47,39.2949,N,122,19.0458,W
34,2026-05-11T21:16:53.999,191966,6526863,134,398,398,2026-05-11T21:16:53.248,2026-05-11T21:16:53.000,A,47,39.2945,N,122,19.0461,W
35,2026-05-11T21:16:54.999,191967,6718830,21,410,410,2026-05-11T21:16:54.421,2026-05-11T21:16:54.000,A,47,39.2942,N,122,19.0463,W
36,2026-05-11T21:16:55.999,191966,6910796,159,421,421,2026-05-11T21:16:55.248,2026-05-11T21:16:55.000,A,47,39.2939,N,122,19.0466,W
37,2026-05-11T21:16:56.999,191967,7102763,46,433,433,2026-05-11T21:16:56.248,2026-05-11T21:16:56.000,A,47,39.2935,N,122,19.0468,W
38,2026-05-11T21:16:57.999,191966,7294729,183,445,445,2026-05-11T21:16:57.247,2026-05-11T21:16:57.000,A,47,39.2931,N,122,19.0471,W
39,2026-05-11T21:16:58.999,191967,7486696,70,456,456,2026-05-11T21:16:58.247,2026-05-11T21:16:58.000,A,47,39.2929,N,122,19.0474,W
40,2026-05-11T21:16:59.999,191966,7678662,208,468,468,2026-05-11T21:16:59.418,2026-05-11T21:16:59.000,A,47,39.2934,N,122,19.0479,W
41,2026-05-11T21:17:00.999,191967,7870629,95,480,480,2026-05-11T21:17:00.248,2026-05-11T21:17:00.000,A,47,39.2938,N,122,19.0484,W
42,2026-05-11T21:17:01.999,191966,8062595,232,492,492,2026-05-11T21:17:01.248,2026-05-11T21:17:01.000,A,47,39.2938,N,122,19.0487,W
43,2026-05-11T21:17:02.999,191967,8254562,119,503,503,2026-05-11T21:17:02.247,2026-05-11T21:17:02.000,A,47,39.2937,N,122,19.0491,W
44,2026-05-11T21:17:03.999,191967,8446529,7,515,515,2026-05-11T21:17:03.257,2026-05-11T21:17:03.000,A,47,39.2937,N,122,19.0495,W
45,2026-05-11T21:17:04.999,191966,8638495,144,527,527,2026-05-11T21:17:04.400,2026-05-11T21:17:04.000,A,47,39.2936,N,122,19.0498,W
46,2026-05-11T21:17:05.999,191967,8830462,32,538,538,2026-05-11T21:17:05.256,2026-05-11T21:17:05.000,A,47,39.2935,N,122,19.0501,W
47,2026-05-11T21:17:06.999,191966,9022428,169,550,550,2026-05-11T21:17:06.256,2026-05-11T21:17:06.000,A,47,39.2935,N,122,19.0505,W
48,2026-05-11T21:17:07.999,191967,9214395,56,562,562,2026-05-11T21:17:07.256,2026-05-11T21:17:07.000,A,47,39.2935,N,122,19.0509,W
49,2026-05-11T21:17:08.999,191966,9406361,194,574,574,2026-05-11T21:17:08.256,2026-05-11T21:17:08.000,A,47,39.2935,N,122,19.0512,W
50,2026-05-11T21:17:09.999,191967,9598328,81,585,585,2026-05-11T21:17:09.392,2026-05-11T21:17:09.000,A,47,39.2943,N,122,19.0519,W
51,2026-05-11T21:17:10.999,191966,9790294,219,597,597,2026-05-11T21:17:10.248,2026-05-11T21:17:10.000,A,47,39.2952,N,122,19.0527,W
52,2026-05-11T21:17:11.999,191967,9982261,106,609,609,2026-05-11T21:17:11.247,2026-05-11T21:17:11.000,A,47,39.2961,N,122,19.0534,W
53,2026-05-11T21:17:12.999,191967,10174228,243,620,620,2026-05-11T21:17:12.248,2026-05-11T21:17:12.000,A,47,39.2967,N,122,19.0540,W
54,2026-05-11T21:17:13.999,191966,10366194,130,632,632,2026-05-11T21:17:13.248,2026-05-11T21:17:13.000,A,47,39.2973,N,122,19.0546,W
55,2026-05-11T21:17:14.999,191967,10558161,18,644,644,2026-05-11T21:17:14.392,2026-05-11T21:17:14.000,A,47,39.2981,N,122,19.0553,W
56,2026-05-11T21:17:15.999,191966,10750127,155,656,656,2026-05-11T21:17:15.306,2026-05-11T21:17:15.000,A,47,39.2990,N,122,19.0528,W
57,2026-05-11T21:17:16.999,191967,10942094,43,667,667,2026-05-11T21:17:16.306,2026-05-11T21:17:16.000,A,47,39.2998,N,122,19.0513,W
58,2026-05-11T21:17:17.999,191966,11134060,180,679,679,2026-05-11T21:17:17.306,2026-05-11T21:17:17.000,A,47,39.2995,N,122,19.0521,W
59,2026-05-11T21:17:18.999,191967,11326027,68,691,691,2026-05-11T21:17:18.306,2026-05-11T21:17:18.000,A,47,39.2998,N,122,19.0525,W
60,2026-05-11T21:17:19.999,191966,11517993,206,703,703,2026-05-11T21:17:19.451,2026-05-11T21:17:19.000,A,47,39.2998,N,122,19.0532,W
61,2026-05-11T21:17:20.999,191967,11709960,93,714,714,2026-05-11T21:17:20.305,2026-05-11T21:17:20.000,A,47,39.3001,N,122,19.0538,W
62,2026-05-11T21:17:21.999,191966,11901926,231,726,726,2026-05-11T21:17:21.305,2026-05-11T21:17:21.000,A,47,39.3001,N,122,19.0535,W
63,2026-05-11T21:17:22.999,191967,12093893,119,738,738,2026-05-11T21:17:22.306,2026-05-11T21:17:22.000,A,47,39.3003,N,122,19.0535,W
64,2026-05-11T21:17:23.999,191967,12285860,7,749,749,2026-05-11T21:17:23.306,2026-05-11T21:17:23.000,A,47,39.3011,N,122,19.0522,W
65,2026-05-11T21:17:24.999,191966,12477826,144,761,761,2026-05-11T21:17:24.487,2026-05-11T21:17:24.000,A,47,39.3017,N,122,19.0512,W
66,2026-05-11T21:17:25.999,191967,12669793,32,773,773,2026-05-11T21:17:25.313,2026-05-11T21:17:25.000,A,47,39.3018,N,122,19.0515,W
67,2026-05-11T21:17:26.999,191966,12861759,170,785,785,2026-05-11T21:17:26.314,2026-05-11T21:17:26.000,A,47,39.3019,N,122,19.0516,W
68,2026-05-11T21:17:27.999,191967,13053726,58,796,796,2026-05-11T21:17:27.313,2026-05-11T21:17:27.000,A,47,39.3012,N,122,19.0524,W
69,2026-05-11T21:17:28.999,191966,13245692,195,808,808,2026-05-11T21:17:28.313,2026-05-11T21:17:28.000,A,47,39.3007,N,122,19.0530,W
70,2026-05-11T21:17:29.999,191967,13437659,83,820,820,2026-05-11T21:17:29.487,2026-05-11T21:17:29.000,A,47,39.3004,N,122,19.0535,W
71,2026-05-11T21:17:30.999,191966,13629625,221,831,831,2026-05-11T21:17:30.305,2026-05-11T21:17:30.000,A,47,39.2996,N,122,19.0545,W
72,2026-05-11T21:17:31.999,191967,13821592,108,843,843,2026-05-11T21:17:31.306,2026-05-11T21:17:31.000,A,47,39.2988,N,122,19.0554,W
73,2026-05-11T21:17:32.999,191967,14013559,247,855,855,2026-05-11T21:17:32.307,2026-05-11T21:17:32.000,A,47,39.2987,N,122,19.0548,W
74,2026-05-11T21:17:33.998,191966,14205525,134,867,867,2026-05-11T21:17:33.306,2026-05-11T21:17:33.000,A,47,39.2976,N,122,19.0559,W
75,2026-05-11T21:17:34.998,191967,14397492,23,878,878,2026-05-11T21:17:34.479,2026-05-11T21:17:34.000,A,47,39.2967,N,122,19.0559,W
76,2026-05-11T21:17:35.998,191966,14589458,161,890,890,2026-05-11T21:17:35.307,2026-05-11T21:17:35.000,A,47,39.2956,N,122,19.0563,W
77,2026-05-11T21:17:36.998,191967,14781425,48,902,902,2026-05-11T21:17:36.308,2026-05-11T21:17:36.000,A,47,39.2947,N,122,19.0569,W
78,2026-05-11T21:17:37.998,191966,14973391,186,913,913,2026-05-11T21:17:37.307,2026-05-11T21:17:37.000,A,47,39.2932,N,122,19.0578,W
79,2026-05-11T21:17:38.998,191967,15165358,74,925,925,2026-05-11T21:17:38.307,2026-05-11T21:17:38.000,A,47,39.2918,N,122,19.0581,W
80,2026-05-11T21:17:39.998,191966,15357324,212,937,937,2026-05-11T21:17:39.456,2026-05-11T21:17:39.000,A,47,39.2906,N,122,19.0587,W
81,2026-05-11T21:17:40.998,191967,15549291,100,949,949,2026-05-11T21:17:40.307,2026-05-11T21:17:40.000,A,47,39.2894,N,122,19.0591,W
82,2026-05-11T21:17:41.998,191967,15741258,237,960,960,2026-05-11T21:17:41.306,2026-05-11T21:17:41.000,A,47,39.2884,N,122,19.0595,W
83,2026-05-11T21:17:42.998,191966,15933224,125,972,972,2026-05-11T21:17:42.307,2026-05-11T21:17:42.000,A,47,39.2875,N,122,19.0599,W
84,2026-05-11T21:17:43.998,191967,16125191,13,984,984,2026-05-11T21:17:43.306,2026-05-11T21:17:43.000,A,47,39.2869,N,122,19.0603,W
85,2026-05-11T21:17:44.998,191966,16317157,150,995,995,2026-05-11T21:17:44.394,2026-05-11T21:17:44.000,A,47,39.2860,N,122,19.0605,W
86,2026-05-11T21:17:45.998,191967,16509124,38,1007,1007,2026-05-11T21:17:45.250,2026-05-11T21:17:45.000,A,47,39.2851,N,122,19.0607,W
87,2026-05-11T21:17:46.998,191966,16701090,176,1019,1019,2026-05-11T21:17:46.258,2026-05-11T21:17:46.000,A,47,39.2842,N,122,19.0608,W
88,2026-05-11T21:17:47.998,191967,16893057,63,1031,1031,2026-05-11T21:17:47.314,2026-05-11T21:17:47.000,A,47,39.2842,N,122,19.0605,W
89,2026-05-11T21:17:48.998,191966,17085023,202,1042,1042,2026-05-11T21:17:48.307,2026-05-11T21:17:48.000,A,47,39.2839,N,122,19.0605,W
90,2026-05-11T21:17:49.998,191967,17276990,89,1054,1054,2026-05-11T21:17:49.462,2026-05-11T21:17:49.000,A,47,39.2838,N,122,19.0605,W
91,2026-05-11T21:17:50.998,191966,17468956,227,1066,1066,2026-05-11T21:17:50.314,2026-05-11T21:17:50.000,A,47,39.2830,N,122,19.0605,W
92,2026-05-11T21:17:51.998,191967,17660923,115,1077,1077,2026-05-11T21:17:51.309,2026-05-11T21:17:51.000,A,47,39.2823,N,122,19.0607,W
93,2026-05-11T21:17:52.998,191967,17852890,3,1089,1089,2026-05-11T21:17:52.257,2026-05-11T21:17:52.000,A,47,39.2815,N,122,19.0608,W
94,2026-05-11T21:17:53.998,191966,18044856,141,1101,1101,2026-05-11T21:17:53.257,2026-05-11T21:17:53.000,A,47,39.2809,N,122,19.0603,W
95,2026-05-11T21:17:54.998,191967,18236823,29,1113,1113,2026-05-11T21:17:54.396,2026-05-11T21:17:54.000,A,47,39.2797,N,122,19.0602,W
96,2026-05-11T21:17:55.998,191966,18428789,167,1124,1124,2026-05-11T21:17:55.249,2026-05-11T21:17:55.000,A,47,39.2789,N,122,19.0602,W
97,2026-05-11T21:17:56.998,191967,18620756,55,1136,1136,2026-05-11T21:17:56.248,2026-05-11T21:17:56.000,A,47,39.2778,N,122,19.0603,W
98,2026-05-11T21:17:57.998,191966,18812722,193,1148,1148,2026-05-11T21:17:57.250,2026-05-11T21:17:57.000,A,47,39.2766,N,122,19.0603,W
99,2026-05-11T21:17:58.998,191967,19004689,81,1159,1159,2026-05-11T21:17:58.248,2026-05-11T21:17:58.000,A,47,39.2757,N,122,19.0604,W
100,2026-05-11T21:17:59.998,191966,19196655,219,1171,1171,2026-05-11T21:17:59.395,2026-05-11T21:17:59.000,A,47,39.2747,N,122,19.0606,W
101,2026-05-11T21:18:00.998,191967,19388622,107,1183,1183,2026-05-11T21:18:00.250,2026-05-11T21:18:00.000,A,47,39.2738,N,122,19.0608,W
102,2026-05-11T21:18:01.998,191967,19580589,245,1195,1195,2026-05-11T21:18:01.249,2026-05-11T21:18:01.000,A,47,39.2733,N,122,19.0607,W
103,2026-05-11T21:18:02.998,191966,19772555,133,1206,1206,2026-05-11T21:18:02.248,2026-05-11T21:18:02.000,A,47,39.2727,N,122,19.0606,W
104,2026-05-11T21:18:03.998,191967,19964522,21,1218,1218,2026-05-11T21:18:03.250,2026-05-11T21:18:03.000,A,47,39.2719,N,122,19.0606,W
105,2026-05-11T21:18:04.998,191966,20156488,159,1230,1230,2026-05-11T21:18:04.394,2026-05-11T21:18:04.000,A,47,39.2711,N,122,19.0610,W
106,2026-05-11T21:18:05.998,191967,20348455,47,1241,1241,2026-05-11T21:18:05.248,2026-05-11T21:18:05.000,A,47,39.2705,N,122,19.0614,W
107,2026-05-11T21:18:06.998,191966,20540421,185,1253,1253,2026-05-11T21:18:06.249,2026-05-11T21:18:06.000,A,47,39.2701,N,122,19.0615,W
108,2026-05-11T21:18:07.998,191967,20732388,73,1265,1265,2026-05-11T21:18:07.258,2026-05-11T21:18:07.000,A,47,39.2702,N,122,19.0611,W
109,2026-05-11T21:18:08.998,191966,20924354,211,1277,1277,2026-05-11T21:18:08.257,2026-05-11T21:18:08.000,A,47,39.2702,N,122,19.0607,W
110,2026-05-11T21:18:09.998,191967,21116321,99,1288,1288,2026-05-11T21:18:09.395,2026-05-11T21:18:09.000,A,47,39.2703,N,122,19.0603,W
111,2026-05-11T21:18:10.998,191967,21308288,237,1300,1300,2026-05-11T21:18:10.257,2026-05-11T21:18:10.000,A,47,39.2703,N,122,19.0600,W
112,2026-05-11T21:18:11.998,191966,21500254,125,1312,1312,2026-05-11T21:18:11.257,2026-05-11T21:18:11.000,A,47,39.2700,N,122,19.0598,W
113,2026-05-11T21:18:12.998,191967,21692221,13,1323,1323,2026-05-11T21:18:12.248,2026-05-11T21:18:12.000,A,47,39.2696,N,122,19.0596,W
114,2026-05-11T21:18:13.998,191966,21884187,151,1335,1335,2026-05-11T21:18:13.257,2026-05-11T21:18:13.000,A,47,39.2696,N,122,19.0593,W
115,2026-05-11T21:18:14.998,191967,22076154,39,1347,1347,2026-05-11T21:18:14.400,2026-05-11T21:18:14.000,A,47,39.2692,N,122,19.0593,W
116,2026-05-11T21:18:15.998,191966,22268120,177,1359,1359,2026-05-11T21:18:15.249,2026-05-11T21:18:15.000,A,47,39.2690,N,122,19.0594,W
117,2026-05-11T21:18:16.998,191967,22460087,65,1370,1370,2026-05-11T21:18:16.247,2026-05-11T21:18:16.000,A,47,39.2688,N,122,19.0597,W
118,2026-05-11T21:18:17.998,191966,22652053,203,1382,1382,2026-05-11T21:18:17.247,2026-05-11T21:18:17.000,A,47,39.2686,N,122,19.0599,W
119,2026-05-11T21:18:18.998,191967,22844020,92,1394,1394,2026-05-11T21:18:18.249,2026-05-11T21:18:18.000,A,47,39.2687,N,122,19.0600,W
120,2026-05-11T21:18:19.998,191966,23035986,230,1406,1406,2026-05-11T21:18:19.392,2026-05-11T21:18:19.000,A,47,39.2688,N,122,19.0601,W
121,2026-05-11T21:18:20.998,191967,23227953,118,1417,1417,2026-05-11T21:18:20.247,2026-05-11T21:18:20.000,A,47,39.2688,N,122,19.0603,W
122,2026-05-11T21:18:21.998,191967,23419920,6,1429,1429,2026-05-11T21:18:21.248,2026-05-11T21:18:21.000,A,47,39.2687,N,122,19.0605,W
123,2026-05-11T21:18:22.998,191966,23611886,144,1441,1441,2026-05-11T21:18:22.246,2026-05-11T21:18:22.000,A,47,39.2686,N,122,19.0607,W
124,2026-05-11T21:18:23.998,191967,23803853,32,1452,1452,2026-05-11T21:18:23.246,2026-05-11T21:18:23.000,A,47,39.2685,N,122,19.0609,W
125,2026-05-11T21:18:24.998,191966,23995819,170,1464,1464,2026-05-11T21:18:24.393,2026-05-11T21:18:24.000,A,47,39.2686,N,122,19.0612,W
126,2026-05-11T21:18:25.998,191967,24187786,58,1476,1476,2026-05-11T21:18:25.247,2026-05-11T21:18:25.000,A,47,39.2685,N,122,19.0615,W
127,2026-05-11T21:18:26.998,191966,24379752,196,1488,1488,2026-05-11T21:18:26.247,2026-05-11T21:18:26.000,A,47,39.2685,N,122,19.0616,W
128,2026-05-11T21:18:27.997,191967,24571719,84,1499,1499,2026-05-11T21:18:27.248,2026-05-11T21:18:27.000,A,47,39.2686,N,122,19.0620,W
129,2026-05-11T21:18:28.997,191966,24763685,222,1511,1511,2026-05-11T21:18:28.256,2026-05-11T21:18:28.000,A,47,39.2685,N,122,19.0625,W
130,2026-05-11T21:18:29.997,191967,24955652,110,1523,1523,2026-05-11T21:18:29.399,2026-05-11T21:18:29.000,A,47,39.2682,N,122,19.0629,W
131,2026-05-11T21:18:30.997,191967,25147619,248,1534,1534,2026-05-11T21:18:30.248,2026-05-11T21:18:30.000,A,47,39.2678,N,122,19.0638,W
132,2026-05-11T21:18:31.997,191966,25339585,137,1546,1546,2026-05-11T21:18:31.256,2026-05-11T21:18:31.000,A,47,39.2673,N,122,19.0648,W
133,2026-05-11T21:18:32.997,191967,25531552,25,1558,1558,2026-05-11T21:18:32.255,2026-05-11T21:18:32.000,A,47,39.2671,N,122,19.0649,W
134,2026-05-11T21:18:33.997,191966,25723518,163,1570,1570,2026-05-11T21:18:33.250,2026-05-11T21:18:33.000,A,47,39.2671,N,122,19.0650,W
135,2026-05-11T21:18:34.997,191967,25915485,51,1581,1581,2026-05-11T21:18:34.398,2026-05-11T21:18:34.000,A,47,39.2671,N,122,19.0654,W
136,2026-05-11T21:18:35.997,191966,26107451,189,1593,1593,2026-05-11T21:18:35.248,2026-05-11T21:18:35.000,A,47,39.2679,N,122,19.0645,W
137,2026-05-11T21:18:36.997,191967,26299418,77,1605,1605,2026-05-11T21:18:36.248,2026-05-11T21:18:36.000,A,47,39.2684,N,122,19.0635,W
138,2026-05-11T21:18:37.997,191966,26491384,215,1616,1616,2026-05-11T21:18:37.256,2026-05-11T21:18:37.000,A,47,39.2688,N,122,19.0624,W
139,2026-05-11T21:18:38.997,191967,26683351,102,1628,1628,2026-05-11T21:18:38.247,2026-05-11T21:18:38.000,A,47,39.2694,N,122,19.0614,W
140,2026-05-11T21:18:39.997,191967,26875318,240,1640,1640,2026-05-11T21:18:39.394,2026-05-11T21:18:39.000,A,47,39.2697,N,122,19.0608,W
141,2026-05-11T21:18:40.997,191966,27067284,128,1652,1652,2026-05-11T21:18:40.246,2026-05-11T21:18:40.000,A,47,39.2701,N,122,19.0601,W
142,2026-05-11T21:18:41.997,191967,27259251,16,1663,1663,2026-05-11T21:18:41.248,2026-05-11T21:18:41.000,A,47,39.2707,N,122,19.0596,W
143,2026-05-11T21:18:42.997,191966,27451217,154,1675,1675,2026-05-11T21:18:42.247,2026-05-11T21:18:42.000,A,47,39.2706,N,122,19.0595,W
144,2026-05-11T21:18:43.997,191967,27643184,42,1687,1687,2026-05-11T21:18:43.248,2026-05-11T21:18:43.000,A,47,39.2706,N,122,19.0594,W
145,2026-05-11T21:18:44.997,191966,27835150,180,1698,1698,2026-05-11T21:18:44.393,2026-05-11T21:18:44.000,A,47,39.2706,N,122,19.0592,W
146,2026-05-11T21:18:45.997,191967,28027117,68,1710,1710,2026-05-11T21:18:45.246,2026-05-11T21:18:45.000,A,47,39.2706,N,122,19.0590,W
147,2026-05-11T21:18:46.997,191966,28219083,206,1722,1722,2026-05-11T21:18:46.246,2026-05-11T21:18:46.000,A,47,39.2706,N,122,19.0589,W
148,2026-05-11T21:18:47.997,191967,28411050,94,1734,1734,2026-05-11T21:18:47.247,2026-05-11T21:18:47.000,A,47,39.2706,N,122,19.0589,W
149,2026-05-11T21:18:48.997,191966,28603016,232,1745,1745,2026-05-11T21:18:48.247,2026-05-11T21:18:48.000,A,47,39.2707,N,122,19.0588,W
150,2026-05-11T21:18:49.997,191967,28794983,120,1757,1757,2026-05-11T21:18:49.401,2026-05-11T21:18:49.000,A,47,39.2708,N,122,19.0588,W
151,2026-05-11T21:18:50.997,191967,28986950,8,1769,1769,2026-05-11T21:18:50.256,2026-05-11T21:18:50.000,A,47,39.2710,N,122,19.0588,W
152,2026-05-11T21:18:51.997,191966,29178916,145,1780,1780,2026-05-11T21:18:51.248,2026-05-11T21:18:51.000,A,47,39.2711,N,122,19.0588,W
153,2026-05-11T21:18:52.997,191967,29370883,33,1792,1792,2026-05-11T21:18:52.253,2026-05-11T21:18:52.000,A,47,39.2722,N,122,19.0583,W
154,2026-05-11T21:18:53.997,191966,29562849,172,1804,1804,2026-05-11T21:18:53.254,2026-05-11T21:18:53.000,A,47,39.2733,N,122,19.0576,W
155,2026-05-11T21:18:54.997,191967,29754816,60,1816,1816,2026-05-11T21:18:54.392,2026-05-11T21:18:54.000,A,47,39.2745,N,122,19.0569,W
156,2026-05-11T21:18:55.997,191966,29946782,197,1827,1827,2026-05-11T21:18:55.255,2026-05-11T21:18:55.000,A,47,39.2753,N,122,19.0563,W
157,2026-05-11T21:18:56.997,191967,30138749,85,1839,1839,2026-05-11T21:18:56.247,2026-05-11T21:18:56.000,A,47,39.2761,N,122,19.0557,W
158,2026-05-11T21:18:57.997,191966,30330715,223,1851,1851,2026-05-11T21:18:57.246,2026-05-11T21:18:57.000,A,47,39.2770,N,122,19.0552,W
159,2026-05-11T21:18:58.997,191967,30522682,111,1862,1862,2026-05-11T21:18:58.255,2026-05-11T21:18:58.000,A,47,39.2775,N,122,19.0554,W
160,2026-05-11T21:18:59.997,191967,30714649,0,1874,1874,2026-05-11T21:18:59.393,2026-05-11T21:18:59.000,A,47,39.2779,N,122,19.0556,W
161,2026-05-11T21:19:00.997,191966,30906615,138,1886,1886,2026-05-11T21:19:00.246,2026-05-11T21:19:00.000,A,47,39.2781,N,122,19.0561,W
162,2026-05-11T21:19:01.997,191967,31098582,26,1898,1898,2026-05-11T21:19:01.247,2026-05-11T21:19:01.000,A,47,39.2785,N,122,19.0565,W
163,2026-05-11T21:19:02.997,191966,31290548,164,1909,1909,2026-05-11T21:19:02.246,2026-05-11T21:19:02.000,A,47,39.2790,N,122,19.0567,W
164,2026-05-11T21:19:03.997,191967,31482515,52,1921,1921,2026-05-11T21:19:03.247,2026-05-11T21:19:03.000,A,47,39.2796,N,122,19.0562,W
165,2026-05-11T21:19:04.997,191966,31674481,190,1933,1933,2026-05-11T21:19:04.393,2026-05-11T21:19:04.000,A,47,39.2803,N,122,19.0559,W
166,2026-05-11T21:19:05.997,191967,31866448,78,1944,1944,2026-05-11T21:19:05.246,2026-05-11T21:19:05.000,A,47,39.2808,N,122,19.0555,W
167,2026-05-11T21:19:06.997,191966,32058414,216,1956,1956,2026-05-11T21:19:06.246,2026-05-11T21:19:06.000,A,47,39.2818,N,122,19.0546,W
168,2026-05-11T21:19:07.997,191967,32250381,104,1968,1968,2026-05-11T21:19:07.246,2026-05-11T21:19:07.000,A,47,39.2832,N,122,19.0538,W
