PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
14,2026-05-11T21:13:45.000,191966,2687527,47,164,164,2026-05-11T21:13:44.347,2026-05-11T21:13:44.000,A,47,39.3124,N,122,19.0288,W
15,2026-05-11T21:13:46.000,191966,2879493,90,175,175,2026-05-11T21:13:45.534,2026-05-11T21:13:45.000,A,47,39.3124,N,122,19.0277,W
16,2026-05-11T21:13:47.000,191966,3071459,133,187,187,2026-05-11T21:13:46.343,2026-05-11T21:13:46.000,A,47,39.3138,N,122,19.0302,W
17,2026-05-11T21:13:48.000,191966,3263425,176,199,199,2026-05-11T21:13:47.347,2026-05-11T21:13:47.000,A,47,39.3131,N,122,19.0305,W
18,2026-05-11T21:13:49.000,191966,3455391,219,210,210,2026-05-11T21:13:48.348,2026-05-11T21:13:48.000,A,47,39.3129,N,122,19.0312,W
19,2026-05-11T21:13:50.000,191967,3647358,12,222,222,2026-05-11T21:13:49.352,2026-05-11T21:13:49.000,A,47,39.3121,N,122,19.0312,W
20,2026-05-11T21:13:51.000,191966,3839324,55,234,234,2026-05-11T21:13:50.538,2026-05-11T21:13:50.000,A,47,39.3135,N,122,19.0320,W
21,2026-05-11T21:13:52.000,191966,4031290,98,246,246,2026-05-11T21:13:51.349,2026-05-11T21:13:51.000,A,47,39.3125,N,122,19.0326,W
22,2026-05-11T21:13:53.000,191966,4223256,141,257,257,2026-05-11T21:13:52.343,2026-05-11T21:13:52.000,A,47,39.3124,N,122,19.0326,W
23,2026-05-11T21:13:54.000,191966,4415222,184,269,269,2026-05-11T21:13:53.350,2026-05-11T21:13:53.000,A,47,39.3125,N,122,19.0327,W
24,2026-05-11T21:13:55.000,191966,4607188,226,281,281,2026-05-11T21:13:54.354,2026-05-11T21:13:54.000,A,47,39.3126,N,122,19.0330,W
25,2026-05-11T21:13:56.000,191967,4799155,19,292,292,2026-05-11T21:13:55.546,2026-05-11T21:13:55.000,A,47,39.3126,N,122,19.0330,W
26,2026-05-11T21:13:57.000,191966,4991121,62,304,304,2026-05-11T21:13:56.354,2026-05-11T21:13:56.000,A,47,39.3126,N,122,19.0330,W
27,2026-05-11T21:13:58.000,191966,5183087,105,316,316,2026-05-11T21:13:57.350,2026-05-11T21:13:57.000,A,47,39.3127,N,122,19.0331,W
28,2026-05-11T21:13:59.000,191966,5375053,147,328,328,2026-05-11T21:13:58.354,2026-05-11T21:13:58.000,A,47,39.3126,N,122,19.0331,W
29,2026-05-11T21:14:00.000,191966,5567019,190,339,339,2026-05-11T21:13:59.345,2026-05-11T21:13:59.000,A,47,39.3126,N,122,19.0331,W
30,2026-05-11T21:14:01.000,191966,5758985,233,351,351,2026-05-11T21:14:00.536,2026-05-11T21:14:00.000,A,47,39.3126,N,122,19.0332,W
31,2026-05-11T21:14:02.000,191967,5950952,26,363,363,2026-05-11T21:14:01.346,2026-05-11T21:14:01.000,A,47,39.3125,N,122,19.0332,W
32,2026-05-11T21:14:03.000,191966,6142918,68,374,374,2026-05-11T21:14:02.342,2026-05-11T21:14:02.000,A,47,39.3125,N,122,19.0332,W
33,2026-05-11T21:14:04.000,191966,6334884,111,386,386,2026-05-11T21:14:03.342,2026-05-11T21:14:03.000,A,47,39.3126,N,122,19.0332,W
34,2026-05-11T21:14:05.000,191966,6526850,153,398,398,2026-05-11T21:14:04.345,2026-05-11T21:14:04.000,A,47,39.3126,N,122,19.0332,W
35,2026-05-11T21:14:06.000,191966,6718816,196,410,410,2026-05-11T21:14:05.533,2026-05-11T21:14:05.000,A,47,39.3126,N,122,19.0333,W
36,2026-05-11T21:14:07.000,191967,6910783,238,421,421,2026-05-11T21:14:06.344,2026-05-11T21:14:06.000,A,47,39.3127,N,122,19.0334,W
37,2026-05-11T21:14:08.000,191966,7102749,31,433,433,2026-05-11T21:14:07.346,2026-05-11T21:14:07.000,A,47,39.3128,N,122,19.0335,W
38,2026-05-11T21:14:09.000,191966,7294715,73,445,445,2026-05-11T21:14:08.341,2026-05-11T21:14:08.000,A,47,39.3128,N,122,19.0335,W
39,2026-05-11T21:14:10.000,191966,7486681,116,456,456,2026-05-11T21:14:09.353,2026-05-11T21:14:09.000,A,47,39.3129,N,122,19.0336,W
40,2026-05-11T21:14:11.000,191966,7678647,158,468,468,2026-05-11T21:14:10.542,2026-05-11T21:14:10.000,A,47,39.3131,N,122,19.0336,W
41,2026-05-11T21:14:12.000,191966,7870613,201,480,480,2026-05-11T21:14:11.336,2026-05-11T21:14:11.000,A,47,39.3132,N,122,19.0337,W
42,2026-05-11T21:14:13.000,191967,8062580,243,492,492,2026-05-11T21:14:12.353,2026-05-11T21:14:12.000,A,47,39.3133,N,122,19.0337,W
43,2026-05-11T21:14:14.000,191966,8254546,36,503,503,2026-05-11T21:14:13.346,2026-05-11T21:14:13.000,A,47,39.3133,N,122,19.0337,W
44,2026-05-11T21:14:15.000,191966,8446512,78,515,515,2026-05-11T21:14:14.348,2026-05-11T21:14:14.000,A,47,39.3134,N,122,19.0337,W
45,2026-05-11T21:14:16.000,191966,8638478,121,527,527,2026-05-11T21:14:15.543,2026-05-11T21:14:15.000,A,47,39.3134,N,122,19.0338,W
46,2026-05-11T21:14:17.000,191966,8830444,163,538,538,2026-05-11T21:14:16.353,2026-05-11T21:14:16.000,A,47,39.3134,N,122,19.0338,W
47,2026-05-11T21:14:18.000,191966,9022410,206,550,550,2026-05-11T21:14:17.353,2026-05-11T21:14:17.000,A,47,39.3135,N,122,19.0338,W
48,2026-05-11T21:14:19.000,191967,9214377,249,562,562,2026-05-11T21:14:18.353,2026-05-11T21:14:18.000,A,47,39.3135,N,122,19.0338,W
49,2026-05-11T21:14:20.000,191966,9406343,41,574,574,2026-05-11T21:14:19.353,2026-05-11T21:14:19.000,A,47,39.3135,N,122,19.0339,W
50,2026-05-11T21:14:21.000,191966,9598309,84,585,585,2026-05-11T21:14:20.527,2026-05-11T21:14:20.000,A,47,39.3135,N,122,19.0340,W
51,2026-05-11T21:14:21.999,191966,9790275,126,597,597,2026-05-11T21:14:21.341,2026-05-11T21:14:21.000,A,47,39.3135,N,122,19.0340,W
52,2026-05-11T21:14:22.999,191966,9982241,168,609,609,2026-05-11T21:14:22.344,2026-05-11T21:14:22.000,A,47,39.3135,N,122,19.0342,W
53,2026-05-11T21:14:23.999,191966,10174207,211,620,620,2026-05-11T21:14:23.342,2026-05-11T21:14:23.000,A,47,39.3135,N,122,19.0343,W
54,2026-05-11T21:14:24.999,191967,10366174,3,632,632,2026-05-11T21:14:24.344,2026-05-11T21:14:24.000,A,47,39.3135,N,122,19.0344,W
55,2026-05-11T21:14:25.999,191966,10558140,46,644,644,2026-05-11T21:14:25.531,2026-05-11T21:14:25.000,A,47,39.3135,N,122,19.0345,W
56,2026-05-11T21:14:26.999,191966,10750106,88,656,656,2026-05-11T21:14:26.342,2026-05-11T21:14:26.000,A,47,39.3135,N,122,19.0347,W
57,2026-05-11T21:14:27.999,191966,10942072,131,667,667,2026-05-11T21:14:27.343,2026-05-11T21:14:27.000,A,47,39.3136,N,122,19.0348,W
58,2026-05-11T21:14:28.999,191966,11134038,173,679,679,2026-05-11T21:14:28.339,2026-05-11T21:14:28.000,A,47,39.3136,N,122,19.0350,W
59,2026-05-11T21:14:29.999,191966,11326004,215,691,691,2026-05-11T21:14:29.339,2026-05-11T21:14:29.000,A,47,39.3136,N,122,19.0351,W
60,2026-05-11T21:14:30.999,191967,11517971,8,703,703,2026-05-11T21:14:30.525,2026-05-11T21:14:30.000,A,47,39.3136,N,122,19.0353,W
61,2026-05-11T21:14:31.999,191966,11709937,50,714,714,2026-05-11T21:14:31.351,2026-05-11T21:14:31.000,A,47,39.3137,N,122,19.0354,W
62,2026-05-11T21:14:32.999,191966,11901903,93,726,726,2026-05-11T21:14:32.341,2026-05-11T21:14:32.000,A,47,39.3137,N,122,19.0355,W
63,2026-05-11T21:14:33.999,191966,12093869,136,738,738,2026-05-11T21:14:33.349,2026-05-11T21:14:33.000,A,47,39.3136,N,122,19.0356,W
64,2026-05-11T21:14:34.999,191966,12285835,178,749,749,2026-05-11T21:14:34.341,2026-05-11T21:14:34.000,A,47,39.3135,N,122,19.0356,W
65,2026-05-11T21:14:35.999,191966,12477801,220,761,761,2026-05-11T21:14:35.529,2026-05-11T21:14:35.000,A,47,39.3135,N,122,19.0357,W
66,2026-05-11T21:14:36.999,191967,12669768,12,773,773,2026-05-11T21:14:36.351,2026-05-11T21:14:36.000,A,47,39.3134,N,122,19.0358,W
67,2026-05-11T21:14:37.999,191966,12861734,55,785,785,2026-05-11T21:14:37.350,2026-05-11T21:14:37.000,A,47,39.3134,N,122,19.0359,W
68,2026-05-11T21:14:38.999,191966,13053700,98,796,796,2026-05-11T21:14:38.349,2026-05-11T21:14:38.000,A,47,39.3133,N,122,19.0360,W
69,2026-05-11T21:14:39.999,191966,13245666,140,808,808,2026-05-11T21:14:39.349,2026-05-11T21:14:39.000,A,47,39.3133,N,122,19.0361,W
70,2026-05-11T21:14:40.999,191966,13437632,182,820,820,2026-05-11T21:14:40.529,2026-05-11T21:14:40.000,A,47,39.3133,N,122,19.0362,W
71,2026-05-11T21:14:41.999,191966,13629598,225,831,831,2026-05-11T21:14:41.342,2026-05-11T21:14:41.000,A,47,39.3133,N,122,19.0363,W
72,2026-05-11T21:14:42.999,191967,13821565,17,843,843,2026-05-11T21:14:42.341,2026-05-11T21:14:42.000,A,47,39.3133,N,122,19.0363,W
73,2026-05-11T21:14:43.999,191966,14013531,60,855,855,2026-05-11T21:14:43.343,2026-05-11T21:14:43.000,A,47,39.3133,N,122,19.0363,W
74,2026-05-11T21:14:44.999,191966,14205497,102,867,867,2026-05-11T21:14:44.334,2026-05-11T21:14:44.000,A,47,39.3132,N,122,19.0363,W
75,2026-05-11T21:14:45.999,191966,14397463,145,878,878,2026-05-11T21:14:45.512,2026-05-11T21:14:45.000,A,47,39.3132,N,122,19.0363,W
76,2026-05-11T21:14:46.999,191966,14589429,187,890,890,2026-05-11T21:14:46.334,2026-05-11T21:14:46.000,A,47,39.3132,N,122,19.0363,W
77,2026-05-11T21:14:47.999,191966,14781395,229,902,902,2026-05-11T21:14:47.340,2026-05-11T21:14:47.000,A,47,39.3132,N,122,19.0363,W
78,2026-05-11T21:14:48.999,191967,14973362,22,913,913,2026-05-11T21:14:48.340,2026-05-11T21:14:48.000,A,47,39.3132,N,122,19.0364,W
79,2026-05-11T21:14:49.999,191966,15165328,64,925,925,2026-05-11T21:14:49.342,2026-05-11T21:14:49.000,A,47,39.3132,N,122,19.0365,W
80,2026-05-11T21:14:50.999,191966,15357294,106,937,937,2026-05-11T21:14:50.526,2026-05-11T21:14:50.000,A,47,39.3132,N,122,19.0366,W
81,2026-05-11T21:14:51.999,191966,15549260,149,949,949,2026-05-11T21:14:51.350,2026-05-11T21:14:51.000,A,47,39.3132,N,122,19.0367,W
82,2026-05-11T21:14:52.999,191966,15741226,191,960,960,2026-05-11T21:14:52.350,2026-05-11T21:14:52.000,A,47,39.3132,N,122,19.0368,W
83,2026-05-11T21:14:53.999,191966,15933192,233,972,972,2026-05-11T21:14:53.344,2026-05-11T21:14:53.000,A,47,39.3132,N,122,19.0369,W
84,2026-05-11T21:14:54.999,191967,16125159,26,984,984,2026-05-11T21:14:54.351,2026-05-11T21:14:54.000,A,47,39.3132,N,122,19.0369,W
85,2026-05-11T21:14:55.999,191966,16317125,68,995,995,2026-05-11T21:14:55.522,2026-05-11T21:14:55.000,A,47,39.3133,N,122,19.0370,W
86,2026-05-11T21:14:56.999,191966,16509091,110,1007,1007,2026-05-11T21:14:56.343,2026-05-11T21:14:56.000,A,47,39.3133,N,122,19.0369,W
87,2026-05-11T21:14:57.999,191966,16701057,153,1019,1019,2026-05-11T21:14:57.336,2026-05-11T21:14:57.000,A,47,39.3134,N,122,19.0369,W
88,2026-05-11T21:14:58.999,191966,16893023,195,1031,1031,2026-05-11T21:14:58.351,2026-05-11T21:14:58.000,A,47,39.3134,N,122,19.0369,W
89,2026-05-11T21:14:59.999,191967,17084990,237,1042,1042,2026-05-11T21:14:59.342,2026-05-11T21:14:59.000,A,47,39.3135,N,122,19.0368,W
90,2026-05-11T21:15:00.999,191966,17276956,29,1054,1054,2026-05-11T21:15:00.529,2026-05-11T21:15:00.000,A,47,39.3136,N,122,19.0368,W
91,2026-05-11T21:15:01.999,191966,17468922,71,1066,1066,2026-05-11T21:15:01.352,2026-05-11T21:15:01.000,A,47,39.3137,N,122,19.0367,W
92,2026-05-11T21:15:02.999,191966,17660888,114,1077,1077,2026-05-11T21:15:02.343,2026-05-11T21:15:02.000,A,47,39.3138,N,122,19.0365,W
93,2026-05-11T21:15:03.999,191966,17852854,156,1089,1089,2026-05-11T21:15:03.352,2026-05-11T21:15:03.000,A,47,39.3139,N,122,19.0364,W
94,2026-05-11T21:15:04.999,191966,18044820,198,1101,1101,2026-05-11T21:15:04.349,2026-05-11T21:15:04.000,A,47,39.3140,N,122,19.0363,W
95,2026-05-11T21:15:05.999,191967,18236787,240,1113,1113,2026-05-11T21:15:05.521,2026-05-11T21:15:05.000,A,47,39.3141,N,122,19.0361,W
96,2026-05-11T21:15:06.999,191966,18428753,33,1124,1124,2026-05-11T21:15:06.351,2026-05-11T21:15:06.000,A,47,39.3142,N,122,19.0361,W
97,2026-05-11T21:15:07.999,191966,18620719,75,1136,1136,2026-05-11T21:15:07.344,2026-05-11T21:15:07.000,A,47,39.3142,N,122,19.0360,W
98,2026-05-11T21:15:08.999,191966,18812685,117,1148,1148,2026-05-11T21:15:08.343,2026-05-11T21:15:08.000,A,47,39.3143,N,122,19.0359,W
99,2026-05-11T21:15:09.999,191966,19004651,159,1159,1159,2026-05-11T21:15:09.342,2026-05-11T21:15:09.000,A,47,39.3144,N,122,19.0359,W
100,2026-05-11T21:15:10.999,191966,19196617,201,1171,1171,2026-05-11T21:15:10.521,2026-05-11T21:15:10.000,A,47,39.3144,N,122,19.0358,W
101,2026-05-11T21:15:11.999,191967,19388584,244,1183,1183,2026-05-11T21:15:11.344,2026-05-11T21:15:11.000,A,47,39.3145,N,122,19.0358,W
102,2026-05-11T21:15:12.999,191966,19580550,36,1195,1195,2026-05-11T21:15:12.351,2026-05-11T21:15:12.000,A,47,39.3146,N,122,19.0357,W
103,2026-05-11T21:15:13.999,191966,19772516,78,1206,1206,2026-05-11T21:15:13.350,2026-05-11T21:15:13.000,A,47,39.3146,N,122,19.0356,W
104,2026-05-11T21:15:14.999,191966,19964482,120,1218,1218,2026-05-11T21:15:14.343,2026-05-11T21:15:14.000,A,47,39.3147,N,122,19.0356,W
105,2026-05-11T21:15:15.999,191966,20156448,162,1230,1230,2026-05-11T21:15:15.518,2026-05-11T21:15:15.000,A,47,39.3149,N,122,19.0356,W
106,2026-05-11T21:15:16.998,191966,20348414,204,1241,1241,2026-05-11T21:15:16.351,2026-05-11T21:15:16.000,A,47,39.3150,N,122,19.0355,W
107,2026-05-11T21:15:17.998,191967,20540381,247,1253,1253,2026-05-11T21:15:17.341,2026-05-11T21:15:17.000,A,47,39.3151,N,122,19.0355,W
108,2026-05-11T21:15:18.998,191966,20732347,39,1265,1265,2026-05-11T21:15:18.339,2026-05-11T21:15:18.000,A,47,39.3153,N,122,19.0356,W
109,2026-05-11T21:15:19.998,191966,20924313,81,1277,1277,2026-05-11T21:15:19.351,2026-05-11T21:15:19.000,A,47,39.3157,N,122,19.0358,W
110,2026-05-11T21:15:20.998,191966,21116279,123,1288,1288,2026-05-11T21:15:20.525,2026-05-11T21:15:20.000,A,47,39.3159,N,122,19.0359,W
111,2026-05-11T21:15:21.998,191966,21308245,165,1300,1300,2026-05-11T21:15:21.343,2026-05-11T21:15:21.000,A,47,39.3160,N,122,19.0361,W
112,2026-05-11T21:15:22.998,191966,21500211,207,1312,1312,2026-05-11T21:15:22.341,2026-05-11T21:15:22.000,A,47,39.3160,N,122,19.0363,W
113,2026-05-11T21:15:23.998,191967,21692178,249,1323,1323,2026-05-11T21:15:23.335,2026-05-11T21:15:23.000,A,47,39.3161,N,122,19.0364,W
114,2026-05-11T21:15:24.998,191966,21884144,42,1335,1335,2026-05-11T21:15:24.342,2026-05-11T21:15:24.000,A,47,39.3162,N,122,19.0365,W
115,2026-05-11T21:15:25.998,191966,22076110,83,1347,1347,2026-05-11T21:15:25.522,2026-05-11T21:15:25.000,A,47,39.3163,N,122,19.0365,W
116,2026-05-11T21:15:26.998,191966,22268076,126,1359,1359,2026-05-11T21:15:26.335,2026-05-11T21:15:26.000,A,47,39.3164,N,122,19.0366,W
117,2026-05-11T21:15:27.998,191966,22460042,168,1370,1370,2026-05-11T21:15:27.341,2026-05-11T21:15:27.000,A,47,39.3165,N,122,19.0366,W
118,2026-05-11T21:15:28.998,191966,22652008,210,1382,1382,2026-05-11T21:15:28.333,2026-05-11T21:15:28.000,A,47,39.3166,N,122,19.0367,W
119,2026-05-11T21:15:29.998,191967,22843975,2,1394,1394,2026-05-11T21:15:29.335,2026-05-11T21:15:29.000,A,47,39.3167,N,122,19.0367,W
120,2026-05-11T21:15:30.998,191966,23035941,44,1406,1406,2026-05-11T21:15:30.521,2026-05-11T21:15:30.000,A,47,39.3168,N,122,19.0367,W
121,2026-05-11T21:15:31.998,191966,23227907,86,1417,1417,2026-05-11T21:15:31.343,2026-05-11T21:15:31.000,A,47,39.3168,N,122,19.0367,W
122,2026-05-11T21:15:32.998,191966,23419873,128,1429,1429,2026-05-11T21:15:32.343,2026-05-11T21:15:32.000,A,47,39.3169,N,122,19.0366,W
123,2026-05-11T21:15:33.998,191966,23611839,170,1441,1441,2026-05-11T21:15:33.349,2026-05-11T21:15:33.000,A,47,39.3169,N,122,19.0366,W
124,2026-05-11T21:15:34.998,191966,23803805,213,1452,1452,2026-05-11T21:15:34.350,2026-05-11T21:15:34.000,A,47,39.3170,N,122,19.0366,W
125,2026-05-11T21:15:35.998,191967,23995772,4,1464,1464,2026-05-11T21:15:35.519,2026-05-11T21:15:35.000,A,47,39.3170,N,122,19.0365,W
126,2026-05-11T21:15:36.998,191966,24187738,46,1476,1476,2026-05-11T21:15:36.340,2026-05-11T21:15:36.000,A,47,39.3170,N,122,19.0364,W
127,2026-05-11T21:15:37.998,191966,24379704,89,1488,1488,2026-05-11T21:15:37.351,2026-05-11T21:15:37.000,A,47,39.3171,N,122,19.0364,W
128,2026-05-11T21:15:38.998,191966,24571670,130,1499,1499,2026-05-11T21:15:38.341,2026-05-11T21:15:38.000,A,47,39.3171,N,122,19.0363,W
129,2026-05-11T21:15:39.998,191966,24763636,173,1511,1511,2026-05-11T21:15:39.341,2026-05-11T21:15:39.000,A,47,39.3171,N,122,19.0363,W
130,2026-05-11T21:15:40.998,191966,24955602,214,1523,1523,2026-05-11T21:15:40.532,2026-05-11T21:15:40.000,A,47,39.3171,N,122,19.0363,W
131,2026-05-11T21:15:41.998,191967,25147569,7,1534,1534,2026-05-11T21:15:41.341,2026-05-11T21:15:41.000,A,47,39.3171,N,122,19.0363,W
132,2026-05-11T21:15:42.998,191966,25339535,48,1546,1546,2026-05-11T21:15:42.341,2026-05-11T21:15:42.000,A,47,39.3172,N,122,19.0363,W
133,2026-05-11T21:15:43.998,191966,25531501,91,1558,1558,2026-05-11T21:15:43.343,2026-05-11T21:15:43.000,A,47,39.3172,N,122,19.0362,W
134,2026-05-11T21:15:44.998,191966,25723467,132,1570,1570,2026-05-11T21:15:44.343,2026-05-11T21:15:44.000,A,47,39.3172,N,122,19.0362,W
135,2026-05-11T21:15:45.998,191966,25915433,174,1581,1581,2026-05-11T21:15:45.527,2026-05-11T21:15:45.000,A,47,39.3172,N,122,19.0362,W
136,2026-05-11T21:15:46.998,191966,26107399,216,1593,1593,2026-05-11T21:15:46.342,2026-05-11T21:15:46.000,A,47,39.3173,N,122,19.0361,W
137,2026-05-11T21:15:47.998,191967,26299366,8,1605,1605,2026-05-11T21:15:47.341,2026-05-11T21:15:47.000,A,47,39.3173,N,122,19.0361,W
138,2026-05-11T21:15:48.998,191966,26491332,50,1616,1616,2026-05-11T21:15:48.348,2026-05-11T21:15:48.000,A,47,39.3174,N,122,19.0361,W
139,2026-05-11T21:15:49.998,191966,26683298,92,1628,1628,2026-05-11T21:15:49.342,2026-05-11T21:15:49.000,A,47,39.3174,N,122,19.0360,W
140,2026-05-11T21:15:50.998,191966,26875264,134,1640,1640,2026-05-11T21:15:50.525,2026-05-11T21:15:50.000,A,47,39.3174,N,122,19.0360,W
141,2026-05-11T21:15:51.998,191966,27067230,176,1652,1652,2026-05-11T21:15:51.338,2026-05-11T21:15:51.000,A,47,39.3175,N,122,19.0360,W
142,2026-05-11T21:15:52.998,191966,27259196,218,1663,1663,2026-05-11T21:15:52.338,2026-05-11T21:15:52.000,A,47,39.3175,N,122,19.0360,W
143,2026-05-11T21:15:53.998,191967,27451163,9,1675,1675,2026-05-11T21:15:53.341,2026-05-11T21:15:53.000,A,47,39.3176,N,122,19.0360,W
144,2026-05-11T21:15:54.998,191966,27643129,51,1687,1687,2026-05-11T21:15:54.349,2026-05-11T21:15:54.000,A,47,39.3176,N,122,19.0360,W
145,2026-05-11T21:15:55.998,191966,27835095,93,1698,1698,2026-05-11T21:15:55.534,2026-05-11T21:15:55.000,A,47,39.3177,N,122,19.0359,W
146,2026-05-11T21:15:56.998,191966,28027061,135,1710,1710,2026-05-11T21:15:56.340,2026-05-11T21:15:56.000,A,47,39.3177,N,122,19.0359,W
147,2026-05-11T21:15:57.998,191966,28219027,177,1722,1722,2026-05-11T21:15:57.341,2026-05-11T21:15:57.000,A,47,39.3177,N,122,19.0358,W
148,2026-05-11T21:15:58.998,191966,28410993,218,1734,1734,2026-05-11T21:15:58.350,2026-05-11T21:15:58.000,A,47,39.3178,N,122,19.0357,W
149,2026-05-11T21:15:59.998,191967,28602960,11,1745,1745,2026-05-11T21:15:59.341,2026-05-11T21:15:59.000,A,47,39.3178,N,122,19.0357,W
150,2026-05-11T21:16:00.998,191966,28794926,52,1757,1757,2026-05-11T21:16:00.525,2026-05-11T21:16:00.000,A,47,39.3178,N,122,19.0357,W
151,2026-05-11T21:16:01.998,191966,28986892,94,1769,1769,2026-05-11T21:16:01.349,2026-05-11T21:16:01.000,A,47,39.3178,N,122,19.0357,W
152,2026-05-11T21:16:02.998,191966,29178858,136,1780,1780,2026-05-11T21:16:02.341,2026-05-11T21:16:02.000,A,47,39.3178,N,122,19.0357,W
153,2026-05-11T21:16:03.998,191966,29370824,178,1792,1792,2026-05-11T21:16:03.348,2026-05-11T21:16:03.000,A,47,39.3178,N,122,19.0356,W
154,2026-05-11T21:16:04.998,191966,29562790,219,1804,1804,2026-05-11T21:16:04.341,2026-05-11T21:16:04.000,A,47,39.3178,N,122,19.0356,W
155,2026-05-11T21:16:05.998,191967,29754757,11,1816,1816,2026-05-11T21:16:05.524,2026-05-11T21:16:05.000,A,47,39.3178,N,122,19.0355,W
156,2026-05-11T21:16:06.998,191966,29946723,53,1827,1827,2026-05-11T21:16:06.342,2026-05-11T21:16:06.000,A,47,39.3178,N,122,19.0355,W
157,2026-05-11T21:16:07.998,191966,30138689,95,1839,1839,2026-05-11T21:16:07.344,2026-05-11T21:16:07.000,A,47,39.3178,N,122,19.0354,W
158,2026-05-11T21:16:08.998,191966,30330655,136,1851,1851,2026-05-11T21:16:08.333,2026-05-11T21:16:08.000,A,47,39.3178,N,122,19.0354,W
159,2026-05-11T21:16:09.998,191966,30522621,178,1862,1862,2026-05-11T21:16:09.342,2026-05-11T21:16:09.000,A,47,39.3178,N,122,19.0353,W
160,2026-05-11T21:16:10.998,191966,30714587,219,1874,1874,2026-05-11T21:16:10.525,2026-05-11T21:16:10.000,A,47,39.3178,N,122,19.0353,W
161,2026-05-11T21:16:11.997,191967,30906554,11,1886,1886,2026-05-11T21:16:11.341,2026-05-11T21:16:11.000,A,47,39.3177,N,122,19.0352,W
162,2026-05-11T21:16:12.997,191966,31098520,53,1898,1898,2026-05-11T21:16:12.344,2026-05-11T21:16:12.000,A,47,39.3177,N,122,19.0351,W
163,2026-05-11T21:16:13.997,191966,31290486,95,1909,1909,2026-05-11T21:16:13.342,2026-05-11T21:16:13.000,A,47,39.3177,N,122,19.0351,W
164,2026-05-11T21:16:14.997,191966,31482452,136,1921,1921,2026-05-11T21:16:14.339,2026-05-11T21:16:14.000,A,47,39.3177,N,122,19.0350,W
165,2026-05-11T21:16:15.997,191966,31674418,178,1933,1933,2026-05-11T21:16:15.533,2026-05-11T21:16:15.000,A,47,39.3177,N,122,19.0349,W
166,2026-05-11T21:16:16.997,191966,31866384,219,1944,1944,2026-05-11T21:16:16.351,2026-05-11T21:16:16.000,A,47,39.3177,N,122,19.0349,W
167,2026-05-11T21:16:17.997,191967,32058351,11,1956,1956,2026-05-11T21:16:17.339,2026-05-11T21:16:17.000,A,47,39.3177,N,122,19.0348,W
168,2026-05-11T21:16:18.997,191966,32250317,53,1968,1968,2026-05-11T21:16:18.340,2026-05-11T21:16:18.000,A,47,39.3177,N,122,19.0349,W
