PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
67,2026-05-11T21:16:48.998,191966,13245666,143,808,808,2026-05-11T21:16:48.243,2026-05-11T21:16:48.000,A,47,39.3258,N,122,19.0139,W
68,2026-05-11T21:16:49.998,191966,13437632,179,820,820,2026-05-11T21:16:49.243,2026-05-11T21:16:49.000,A,47,39.3258,N,122,19.0141,W
69,2026-05-11T21:16:50.998,191966,13629598,216,831,831,2026-05-11T21:16:50.243,2026-05-11T21:16:50.000,A,47,39.3258,N,122,19.0142,W
70,2026-05-11T21:16:51.998,191967,13821565,3,843,843,2026-05-11T21:16:51.418,2026-05-11T21:16:51.000,A,47,39.3259,N,122,19.0142,W
71,2026-05-11T21:16:52.998,191966,14013531,39,855,855,2026-05-11T21:16:52.243,2026-05-11T21:16:52.000,A,47,39.3259,N,122,19.0143,W
72,2026-05-11T21:16:53.998,191966,14205497,76,867,867,2026-05-11T21:16:53.244,2026-05-11T21:16:53.000,A,47,39.3260,N,122,19.0143,W
73,2026-05-11T21:16:54.998,191966,14397463,113,878,878,2026-05-11T21:16:54.243,2026-05-11T21:16:54.000,A,47,39.3261,N,122,19.0143,W
74,2026-05-11T21:16:55.998,191966,14589429,150,890,890,2026-05-11T21:16:55.243,2026-05-11T21:16:55.000,A,47,39.3262,N,122,19.0143,W
75,2026-05-11T21:16:56.998,191966,14781395,186,902,902,2026-05-11T21:16:56.417,2026-05-11T21:16:56.000,A,47,39.3263,N,122,19.0142,W
76,2026-05-11T21:16:57.998,191966,14973361,223,913,913,2026-05-11T21:16:57.242,2026-05-11T21:16:57.000,A,47,39.3271,N,122,19.0134,W
77,2026-05-11T21:16:58.998,191967,15165328,10,925,925,2026-05-11T21:16:58.241,2026-05-11T21:16:58.000,A,47,39.3281,N,122,19.0122,W
78,2026-05-11T21:16:59.998,191966,15357294,46,937,937,2026-05-11T21:16:59.243,2026-05-11T21:16:59.000,A,47,39.3290,N,122,19.0112,W
79,2026-05-11T21:17:00.998,191966,15549260,83,949,949,2026-05-11T21:17:00.242,2026-05-11T21:17:00.000,A,47,39.3301,N,122,19.0101,W
80,2026-05-11T21:17:01.998,191966,15741226,120,960,960,2026-05-11T21:17:01.417,2026-05-11T21:17:01.000,A,47,39.3309,N,122,19.0087,W
81,2026-05-11T21:17:02.998,191966,15933192,156,972,972,2026-05-11T21:17:02.243,2026-05-11T21:17:02.000,A,47,39.3314,N,122,19.0077,W
82,2026-05-11T21:17:03.998,191966,16125158,193,984,984,2026-05-11T21:17:03.250,2026-05-11T21:17:03.000,A,47,39.3316,N,122,19.0062,W
83,2026-05-11T21:17:04.998,191966,16317124,229,995,995,2026-05-11T21:17:04.251,2026-05-11T21:17:04.000,A,47,39.3320,N,122,19.0048,W
84,2026-05-11T21:17:05.998,191967,16509091,16,1007,1007,2026-05-11T21:17:05.243,2026-05-11T21:17:05.000,A,47,39.3322,N,122,19.0037,W
85,2026-05-11T21:17:06.998,191966,16701057,53,1019,1019,2026-05-11T21:17:06.423,2026-05-11T21:17:06.000,A,47,39.3328,N,122,19.0031,W
86,2026-05-11T21:17:07.998,191966,16893023,90,1031,1031,2026-05-11T21:17:07.250,2026-05-11T21:17:07.000,A,47,39.3331,N,122,19.0027,W
87,2026-05-11T21:17:08.997,191966,17084989,127,1042,1042,2026-05-11T21:17:08.242,2026-05-11T21:17:08.000,A,47,39.3330,N,122,19.0028,W
88,2026-05-11T21:17:09.997,191966,17276955,164,1054,1054,2026-05-11T21:17:09.250,2026-05-11T21:17:09.000,A,47,39.3331,N,122,19.0025,W
89,2026-05-11T21:17:10.997,191966,17468921,200,1066,1066,2026-05-11T21:17:10.250,2026-05-11T21:17:10.000,A,47,39.3331,N,122,19.0023,W
90,2026-05-11T21:17:11.997,191967,17660888,237,1077,1077,2026-05-11T21:17:11.417,2026-05-11T21:17:11.000,A,47,39.3336,N,122,19.0016,W
91,2026-05-11T21:17:12.997,191966,17852854,24,1089,1089,2026-05-11T21:17:12.249,2026-05-11T21:17:12.000,A,47,39.3340,N,122,19.0009,W
92,2026-05-11T21:17:13.997,191966,18044820,61,1101,1101,2026-05-11T21:17:13.241,2026-05-11T21:17:13.000,A,47,39.3346,N,122,19.0000,W
93,2026-05-11T21:17:57.996,8446553,26491373,198,1616,1616,2026-05-11T21:17:57.241,2026-05-11T21:17:57.000,A,47,39.3356,N,122,18.9821,W
94,2026-05-11T21:17:58.996,191966,26683339,235,1628,1628,2026-05-11T21:17:58.240,2026-05-11T21:17:58.000,A,47,39.3364,N,122,18.9831,W
95,2026-05-11T21:17:59.996,191967,26875306,22,1640,1640,2026-05-11T21:17:59.240,2026-05-11T21:17:59.000,A,47,39.3365,N,122,18.9840,W
96,2026-05-11T21:18:00.996,191966,27067272,60,1652,1652,2026-05-11T21:18:00.240,2026-05-11T21:18:00.000,A,47,39.3373,N,122,18.9855,W
97,2026-05-11T21:18:01.996,191966,27259238,97,1663,1663,2026-05-11T21:18:01.414,2026-05-11T21:18:01.000,A,47,39.3390,N,122,18.9874,W
98,2026-05-11T21:18:02.996,191966,27451204,134,1675,1675,2026-05-11T21:18:02.241,2026-05-11T21:18:02.000,A,47,39.3408,N,122,18.9894,W
99,2026-05-11T21:18:03.996,191966,27643170,172,1687,1687,2026-05-11T21:18:03.241,2026-05-11T21:18:03.000,A,47,39.3424,N,122,18.9916,W
100,2026-05-11T21:18:04.996,191966,27835136,209,1698,1698,2026-05-11T21:18:04.241,2026-05-11T21:18:04.000,A,47,39.3438,N,122,18.9936,W
101,2026-05-11T21:18:05.996,191967,28027103,246,1710,1710,2026-05-11T21:18:05.241,2026-05-11T21:18:05.000,A,47,39.3449,N,122,18.9955,W
102,2026-05-11T21:18:06.996,191966,28219069,34,1722,1722,2026-05-11T21:18:06.416,2026-05-11T21:18:06.000,A,47,39.3453,N,122,18.9973,W
103,2026-05-11T21:18:07.996,191966,28411035,71,1734,1734,2026-05-11T21:18:07.251,2026-05-11T21:18:07.000,A,47,39.3461,N,122,18.9989,W
104,2026-05-11T21:18:08.996,191966,28603001,108,1745,1745,2026-05-11T21:18:08.241,2026-05-11T21:18:08.000,A,47,39.3465,N,122,19.0004,W
105,2026-05-11T21:18:09.996,191966,28794967,145,1757,1757,2026-05-11T21:18:09.241,2026-05-11T21:18:09.000,A,47,39.3465,N,122,19.0016,W
106,2026-05-11T21:18:10.996,191966,28986933,183,1769,1769,2026-05-11T21:18:10.241,2026-05-11T21:18:10.000,A,47,39.3469,N,122,19.0029,W
107,2026-05-11T21:18:11.996,191966,29178899,220,1780,1780,2026-05-11T21:18:11.417,2026-05-11T21:18:11.000,A,47,39.3470,N,122,19.0039,W
108,2026-05-11T21:18:12.996,191967,29370866,8,1792,1792,2026-05-11T21:18:12.250,2026-05-11T21:18:12.000,A,47,39.3469,N,122,19.0045,W
109,2026-05-11T21:18:13.996,191966,29562832,45,1804,1804,2026-05-11T21:18:13.244,2026-05-11T21:18:13.000,A,47,39.3466,N,122,19.0051,W
110,2026-05-11T21:18:14.996,191966,29754798,82,1816,1816,2026-05-11T21:18:14.241,2026-05-11T21:18:14.000,A,47,39.3465,N,122,19.0056,W
111,2026-05-11T21:18:15.996,191966,29946764,119,1827,1827,2026-05-11T21:18:15.249,2026-05-11T21:18:15.000,A,47,39.3467,N,122,19.0063,W
112,2026-05-11T21:18:16.996,191966,30138730,157,1839,1839,2026-05-11T21:18:16.425,2026-05-11T21:18:16.000,A,47,39.3467,N,122,19.0070,W
113,2026-05-11T21:18:17.996,191966,30330696,194,1851,1851,2026-05-11T21:18:17.252,2026-05-11T21:18:17.000,A,47,39.3467,N,122,19.0075,W
114,2026-05-11T21:18:18.996,191966,30522662,231,1862,1862,2026-05-11T21:18:18.242,2026-05-11T21:18:18.000,A,47,39.3470,N,122,19.0080,W
115,2026-05-11T21:18:19.996,191967,30714629,18,1874,1874,2026-05-11T21:18:19.242,2026-05-11T21:18:19.000,A,47,39.3470,N,122,19.0087,W
116,2026-05-11T21:18:20.996,191966,30906595,55,1886,1886,2026-05-11T21:18:20.242,2026-05-11T21:18:20.000,A,47,39.3471,N,122,19.0094,W
117,2026-05-11T21:18:21.996,191966,31098561,92,1898,1898,2026-05-11T21:18:21.416,2026-05-11T21:18:21.000,A,47,39.3470,N,122,19.0101,W
118,2026-05-11T21:18:22.996,191966,31290527,129,1909,1909,2026-05-11T21:18:22.241,2026-05-11T21:18:22.000,A,47,39.3468,N,122,19.0109,W
119,2026-05-11T21:18:23.996,191966,31482493,167,1921,1921,2026-05-11T21:18:23.241,2026-05-11T21:18:23.000,A,47,39.3468,N,122,19.0117,W
120,2026-05-11T21:18:24.996,191966,31674459,204,1933,1933,2026-05-11T21:18:24.241,2026-05-11T21:18:24.000,A,47,39.3469,N,122,19.0124,W
121,2026-05-11T21:18:25.996,191967,31866426,241,1944,1944,2026-05-11T21:18:25.241,2026-05-11T21:18:25.000,A,47,39.3470,N,122,19.0132,W
122,2026-05-11T21:18:26.996,191966,32058392,28,1956,1956,2026-05-11T21:18:26.416,2026-05-11T21:18:26.000,A,47,39.3471,N,122,19.0136,W
123,2026-05-11T21:18:27.996,191966,32250358,66,1968,1968,2026-05-11T21:18:27.241,2026-05-11T21:18:27.000,A,47,39.3472,N,122,19.0139,W
124,2026-05-11T21:18:28.996,191966,32442324,103,1980,1980,2026-05-11T21:18:28.249,2026-05-11T21:18:28.000,A,47,39.3474,N,122,19.0140,W
125,2026-05-11T21:18:29.996,191966,32634290,140,1991,1991,2026-05-11T21:18:29.241,2026-05-11T21:18:29.000,A,47,39.3473,N,122,19.0140,W
126,2026-05-11T21:18:30.996,191966,32826256,177,2003,2003,2026-05-11T21:18:30.241,2026-05-11T21:18:30.000,A,47,39.3473,N,122,19.0139,W
127,2026-05-11T21:18:31.996,191966,33018222,214,2015,2015,2026-05-11T21:18:31.415,2026-05-11T21:18:31.000,A,47,39.3473,N,122,19.0135,W
128,2026-05-11T21:18:32.996,191967,33210189,1,2026,2026,2026-05-11T21:18:32.241,2026-05-11T21:18:32.000,A,47,39.3472,N,122,19.0132,W
129,2026-05-11T21:18:33.996,191966,33402155,38,2038,2038,2026-05-11T21:18:33.249,2026-05-11T21:18:33.000,A,47,39.3475,N,122,19.0128,W
130,2026-05-11T21:18:34.995,191966,33594121,76,2050,2050,2026-05-11T21:18:34.241,2026-05-11T21:18:34.000,A,47,39.3479,N,122,19.0125,W
131,2026-05-11T21:18:35.995,191966,33786087,113,2062,2062,2026-05-11T21:18:35.241,2026-05-11T21:18:35.000,A,47,39.3484,N,122,19.0121,W
132,2026-05-11T21:18:36.995,191966,33978053,150,2073,2073,2026-05-11T21:18:36.423,2026-05-11T21:18:36.000,A,47,39.3486,N,122,19.0115,W
133,2026-05-11T21:18:37.995,191966,34170019,187,2085,2085,2026-05-11T21:18:37.250,2026-05-11T21:18:37.000,A,47,39.3487,N,122,19.0116,W
134,2026-05-11T21:18:38.995,191966,34361985,224,2097,2097,2026-05-11T21:18:38.250,2026-05-11T21:18:38.000,A,47,39.3488,N,122,19.0116,W
135,2026-05-11T21:18:39.995,191967,34553952,12,2109,2109,2026-05-11T21:18:39.241,2026-05-11T21:18:39.000,A,47,39.3490,N,122,19.0116,W
136,2026-05-11T21:18:40.995,191966,34745918,49,2120,2120,2026-05-11T21:18:40.242,2026-05-11T21:18:40.000,A,47,39.3491,N,122,19.0116,W
137,2026-05-11T21:18:41.995,191966,34937884,86,2132,2132,2026-05-11T21:18:41.415,2026-05-11T21:18:41.000,A,47,39.3492,N,122,19.0115,W
138,2026-05-11T21:18:42.995,191966,35129850,123,2144,2144,2026-05-11T21:18:42.240,2026-05-11T21:18:42.000,A,47,39.3493,N,122,19.0114,W
139,2026-05-11T21:18:43.995,191966,35321816,160,2155,2155,2026-05-11T21:18:43.240,2026-05-11T21:18:43.000,A,47,39.3494,N,122,19.0113,W
140,2026-05-11T21:18:44.995,191966,35513782,197,2167,2167,2026-05-11T21:18:44.239,2026-05-11T21:18:44.000,A,47,39.3495,N,122,19.0111,W
141,2026-05-11T21:18:45.995,191966,35705748,234,2179,2179,2026-05-11T21:18:45.239,2026-05-11T21:18:45.000,A,47,39.3505,N,122,19.0100,W
142,2026-05-11T21:18:46.995,191967,35897715,21,2191,2191,2026-05-11T21:18:46.414,2026-05-11T21:18:46.000,A,47,39.3511,N,122,19.0088,W
143,2026-05-11T21:18:47.995,191966,36089681,58,2202,2202,2026-05-11T21:18:47.239,2026-05-11T21:18:47.000,A,47,39.3517,N,122,19.0076,W
144,2026-05-11T21:18:48.995,191966,36281647,95,2214,2214,2026-05-11T21:18:48.239,2026-05-11T21:18:48.000,A,47,39.3520,N,122,19.0067,W
145,2026-05-11T21:18:49.995,191966,36473613,132,2226,2226,2026-05-11T21:18:49.248,2026-05-11T21:18:49.000,A,47,39.3524,N,122,19.0057,W
146,2026-05-11T21:18:50.995,191966,36665579,169,2237,2237,2026-05-11T21:18:50.248,2026-05-11T21:18:50.000,A,47,39.3522,N,122,19.0050,W
147,2026-05-11T21:18:51.995,191966,36857545,206,2249,2249,2026-05-11T21:18:51.414,2026-05-11T21:18:51.000,A,47,39.3525,N,122,19.0041,W
148,2026-05-11T21:18:52.995,191967,37049512,242,2261,2261,2026-05-11T21:18:52.248,2026-05-11T21:18:52.000,A,47,39.3520,N,122,19.0035,W
149,2026-05-11T21:18:53.995,191966,37241478,29,2273,2273,2026-05-11T21:18:53.239,2026-05-11T21:18:53.000,A,47,39.3516,N,122,19.0028,W
150,2026-05-11T21:18:54.995,191966,37433444,66,2284,2284,2026-05-11T21:18:54.248,2026-05-11T21:18:54.000,A,47,39.3513,N,122,19.0020,W
151,2026-05-11T21:18:55.995,191966,37625410,103,2296,2296,2026-05-11T21:18:55.239,2026-05-11T21:18:55.000,A,47,39.3510,N,122,19.0014,W
152,2026-05-11T21:18:56.995,191966,37817376,140,2308,2308,2026-05-11T21:18:56.411,2026-05-11T21:18:56.000,A,47,39.3509,N,122,19.0005,W
153,2026-05-11T21:18:57.995,191966,38009342,176,2319,2319,2026-05-11T21:18:57.247,2026-05-11T21:18:57.000,A,47,39.3507,N,122,18.9997,W
154,2026-05-11T21:18:58.995,191966,38201308,214,2331,2331,2026-05-11T21:18:58.248,2026-05-11T21:18:58.000,A,47,39.3507,N,122,18.9987,W
155,2026-05-11T21:18:59.995,191967,38393275,0,2343,2343,2026-05-11T21:18:59.247,2026-05-11T21:18:59.000,A,47,39.3506,N,122,18.9980,W
156,2026-05-11T21:19:00.995,191966,38585241,37,2355,2355,2026-05-11T21:19:00.239,2026-05-11T21:19:00.000,A,47,39.3504,N,122,18.9972,W
157,2026-05-11T21:19:01.995,191966,38777207,74,2366,2366,2026-05-11T21:19:01.411,2026-05-11T21:19:01.000,A,47,39.3505,N,122,18.9964,W
158,2026-05-11T21:19:02.995,191966,38969173,112,2378,2378,2026-05-11T21:19:02.238,2026-05-11T21:19:02.000,A,47,39.3503,N,122,18.9960,W
159,2026-05-11T21:19:03.995,191966,39161139,148,2390,2390,2026-05-11T21:19:03.239,2026-05-11T21:19:03.000,A,47,39.3502,N,122,18.9955,W
160,2026-05-11T21:19:04.995,191966,39353105,185,2401,2401,2026-05-11T21:19:04.238,2026-05-11T21:19:04.000,A,47,39.3500,N,122,18.9949,W
161,2026-05-11T21:19:05.995,191966,39545071,222,2413,2413,2026-05-11T21:19:05.239,2026-05-11T21:19:05.000,A,47,39.3505,N,122,18.9943,W
162,2026-05-11T21:19:06.995,191967,39737038,10,2425,2425,2026-05-11T21:19:06.411,2026-05-11T21:19:06.000,A,47,39.3508,N,122,18.9940,W
163,2026-05-11T21:19:07.995,191966,39929004,47,2437,2437,2026-05-11T21:19:07.240,2026-05-11T21:19:07.000,A,47,39.3510,N,122,18.9937,W
164,2026-05-11T21:19:08.995,191966,40120970,83,2448,2448,2026-05-11T21:19:08.239,2026-05-11T21:19:08.000,A,47,39.3512,N,122,18.9933,W
165,2026-05-11T21:19:09.995,191966,40312936,120,2460,2460,2026-05-11T21:19:09.239,2026-05-11T21:19:09.000,A,47,39.3512,N,122,18.9931,W
166,2026-05-11T21:19:10.995,191966,40504902,158,2472,2472,2026-05-11T21:19:10.240,2026-05-11T21:19:10.000,A,47,39.3510,N,122,18.9933,W
167,2026-05-11T21:19:11.995,191966,40696868,195,2483,2483,2026-05-11T21:19:11.420,2026-05-11T21:19:11.000,A,47,39.3508,N,122,18.9933,W
168,2026-05-11T21:19:12.995,191966,40888834,232,2495,2495,2026-05-11T21:19:12.238,2026-05-11T21:19:12.000,A,47,39.3509,N,122,18.9931,W
