PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
70,2026-05-11T21:16:09.998,191965,13437562,85,820,820,2026-05-11T21:16:09.317,2026-05-11T21:16:09.000,A,47,39.2944,N,122,19.0375,W
71,2026-05-11T21:16:10.998,191965,13629527,129,831,831,2026-05-11T21:16:10.496,2026-05-11T21:16:10.000,A,47,39.2953,N,122,19.0372,W
72,2026-05-11T21:16:11.998,191965,13821492,173,843,843,2026-05-11T21:16:11.315,2026-05-11T21:16:11.000,A,47,39.2955,N,122,19.0371,W
73,2026-05-11T21:16:12.998,191965,14013457,216,855,855,2026-05-11T21:16:12.316,2026-05-11T21:16:12.000,A,47,39.2967,N,122,19.0370,W
74,2026-05-11T21:16:13.998,191966,14205423,10,867,867,2026-05-11T21:16:13.316,2026-05-11T21:16:13.000,A,47,39.2982,N,122,19.0368,W
75,2026-05-11T21:16:14.998,191965,14397388,54,878,878,2026-05-11T21:16:14.315,2026-05-11T21:16:14.000,A,47,39.2996,N,122,19.0366,W
76,2026-05-11T21:16:15.998,191965,14589353,98,890,890,2026-05-11T21:16:15.493,2026-05-11T21:16:15.000,A,47,39.3009,N,122,19.0360,W
77,2026-05-11T21:16:16.998,191965,14781318,142,902,902,2026-05-11T21:16:16.313,2026-05-11T21:16:16.000,A,47,39.3019,N,122,19.0356,W
78,2026-05-11T21:16:17.998,191965,14973283,186,913,913,2026-05-11T21:16:17.312,2026-05-11T21:16:17.000,A,47,39.3031,N,122,19.0353,W
79,2026-05-11T21:16:18.998,191965,15165248,229,925,925,2026-05-11T21:16:18.314,2026-05-11T21:16:18.000,A,47,39.3044,N,122,19.0350,W
80,2026-05-11T21:16:19.998,191966,15357214,23,937,937,2026-05-11T21:16:19.313,2026-05-11T21:16:19.000,A,47,39.3057,N,122,19.0348,W
81,2026-05-11T21:16:20.998,191965,15549179,67,949,949,2026-05-11T21:16:20.500,2026-05-11T21:16:20.000,A,47,39.3063,N,122,19.0347,W
82,2026-05-11T21:16:21.998,191965,15741144,111,960,960,2026-05-11T21:16:21.313,2026-05-11T21:16:21.000,A,47,39.3077,N,122,19.0350,W
83,2026-05-11T21:16:22.998,191965,15933109,154,972,972,2026-05-11T21:16:22.322,2026-05-11T21:16:22.000,A,47,39.3097,N,122,19.0346,W
84,2026-05-11T21:16:23.998,191965,16125074,198,984,984,2026-05-11T21:16:23.321,2026-05-11T21:16:23.000,A,47,39.3115,N,122,19.0345,W
85,2026-05-11T21:16:24.998,191966,16317040,242,995,995,2026-05-11T21:16:24.313,2026-05-11T21:16:24.000,A,47,39.3130,N,122,19.0343,W
86,2026-05-11T21:16:25.998,191965,16509005,36,1007,1007,2026-05-11T21:16:25.499,2026-05-11T21:16:25.000,A,47,39.3139,N,122,19.0346,W
87,2026-05-11T21:16:26.998,191965,16700970,79,1019,1019,2026-05-11T21:16:26.320,2026-05-11T21:16:26.000,A,47,39.3149,N,122,19.0353,W
88,2026-05-11T21:16:27.998,191965,16892935,123,1031,1031,2026-05-11T21:16:27.314,2026-05-11T21:16:27.000,A,47,39.3159,N,122,19.0360,W
89,2026-05-11T21:16:28.998,191965,17084900,166,1042,1042,2026-05-11T21:16:28.322,2026-05-11T21:16:28.000,A,47,39.3168,N,122,19.0366,W
90,2026-05-11T21:16:29.998,191965,17276865,210,1054,1054,2026-05-11T21:16:29.322,2026-05-11T21:16:29.000,A,47,39.3177,N,122,19.0373,W
91,2026-05-11T21:16:30.998,191966,17468831,4,1066,1066,2026-05-11T21:16:30.493,2026-05-11T21:16:30.000,A,47,39.3185,N,122,19.0381,W
92,2026-05-11T21:16:31.998,191965,17660796,48,1077,1077,2026-05-11T21:16:31.313,2026-05-11T21:16:31.000,A,47,39.3193,N,122,19.0388,W
93,2026-05-11T21:16:32.998,191965,17852761,91,1089,1089,2026-05-11T21:16:32.313,2026-05-11T21:16:32.000,A,47,39.3202,N,122,19.0403,W
94,2026-05-11T21:16:33.998,191965,18044726,134,1101,1101,2026-05-11T21:16:33.315,2026-05-11T21:16:33.000,A,47,39.3211,N,122,19.0419,W
95,2026-05-11T21:16:34.998,191965,18236691,178,1113,1113,2026-05-11T21:16:34.313,2026-05-11T21:16:34.000,A,47,39.3218,N,122,19.0434,W
96,2026-05-11T21:16:35.998,191965,18428656,222,1124,1124,2026-05-11T21:16:35.492,2026-05-11T21:16:35.000,A,47,39.3224,N,122,19.0445,W
97,2026-05-11T21:16:36.998,191966,18620622,15,1136,1136,2026-05-11T21:16:36.315,2026-05-11T21:16:36.000,A,47,39.3228,N,122,19.0447,W
98,2026-05-11T21:16:37.998,191965,18812587,59,1148,1148,2026-05-11T21:16:37.314,2026-05-11T21:16:37.000,A,47,39.3230,N,122,19.0447,W
99,2026-05-11T21:16:38.998,191965,19004552,103,1159,1159,2026-05-11T21:16:38.314,2026-05-11T21:16:38.000,A,47,39.3229,N,122,19.0446,W
100,2026-05-11T21:16:39.998,191965,19196517,147,1171,1171,2026-05-11T21:16:39.316,2026-05-11T21:16:39.000,A,47,39.3230,N,122,19.0450,W
101,2026-05-11T21:16:40.997,191965,19388482,190,1183,1183,2026-05-11T21:16:40.494,2026-05-11T21:16:40.000,A,47,39.3234,N,122,19.0447,W
102,2026-05-11T21:16:41.997,191965,19580447,234,1195,1195,2026-05-11T21:16:41.323,2026-05-11T21:16:41.000,A,47,39.3233,N,122,19.0449,W
103,2026-05-11T21:16:42.997,191966,19772413,28,1206,1206,2026-05-11T21:16:42.316,2026-05-11T21:16:42.000,A,47,39.3232,N,122,19.0453,W
104,2026-05-11T21:16:43.997,191965,19964378,72,1218,1218,2026-05-11T21:16:43.323,2026-05-11T21:16:43.000,A,47,39.3232,N,122,19.0455,W
105,2026-05-11T21:16:44.997,191965,20156343,116,1230,1230,2026-05-11T21:16:44.322,2026-05-11T21:16:44.000,A,47,39.3237,N,122,19.0461,W
106,2026-05-11T21:16:45.997,191965,20348308,159,1241,1241,2026-05-11T21:16:45.494,2026-05-11T21:16:45.000,A,47,39.3238,N,122,19.0465,W
107,2026-05-11T21:16:46.997,191965,20540273,203,1253,1253,2026-05-11T21:16:46.323,2026-05-11T21:16:46.000,A,47,39.3242,N,122,19.0471,W
108,2026-05-11T21:16:47.997,191966,20732239,247,1265,1265,2026-05-11T21:16:47.323,2026-05-11T21:16:47.000,A,47,39.3245,N,122,19.0478,W
109,2026-05-11T21:16:48.997,191965,20924204,41,1277,1277,2026-05-11T21:16:48.315,2026-05-11T21:16:48.000,A,47,39.3248,N,122,19.0485,W
110,2026-05-11T21:16:49.997,191965,21116169,85,1288,1288,2026-05-11T21:16:49.323,2026-05-11T21:16:49.000,A,47,39.3252,N,122,19.0491,W
111,2026-05-11T21:16:50.997,191965,21308134,129,1300,1300,2026-05-11T21:16:50.501,2026-05-11T21:16:50.000,A,47,39.3256,N,122,19.0494,W
112,2026-05-11T21:16:51.997,191965,21500099,172,1312,1312,2026-05-11T21:16:51.315,2026-05-11T21:16:51.000,A,47,39.3255,N,122,19.0495,W
113,2026-05-11T21:16:52.997,191965,21692064,216,1323,1323,2026-05-11T21:16:52.313,2026-05-11T21:16:52.000,A,47,39.3255,N,122,19.0497,W
114,2026-05-11T21:16:53.997,191966,21884030,10,1335,1335,2026-05-11T21:16:53.313,2026-05-11T21:16:53.000,A,47,39.3258,N,122,19.0504,W
115,2026-05-11T21:16:54.997,191965,22075995,54,1347,1347,2026-05-11T21:16:54.315,2026-05-11T21:16:54.000,A,47,39.3262,N,122,19.0511,W
116,2026-05-11T21:16:55.997,191965,22267960,98,1359,1359,2026-05-11T21:16:55.493,2026-05-11T21:16:55.000,A,47,39.3264,N,122,19.0514,W
117,2026-05-11T21:16:56.997,191965,22459925,141,1370,1370,2026-05-11T21:16:56.313,2026-05-11T21:16:56.000,A,47,39.3268,N,122,19.0519,W
118,2026-05-11T21:16:57.997,191965,22651890,185,1382,1382,2026-05-11T21:16:57.314,2026-05-11T21:16:57.000,A,47,39.3273,N,122,19.0522,W
119,2026-05-11T21:16:58.997,191965,22843855,229,1394,1394,2026-05-11T21:16:58.313,2026-05-11T21:16:58.000,A,47,39.3276,N,122,19.0527,W
120,2026-05-11T21:16:59.997,191966,23035821,23,1405,1405,2026-05-11T21:16:59.313,2026-05-11T21:16:59.000,A,47,39.3281,N,122,19.0533,W
121,2026-05-11T21:17:00.997,191965,23227786,67,1417,1417,2026-05-11T21:17:00.493,2026-05-11T21:17:00.000,A,47,39.3286,N,122,19.0539,W
122,2026-05-11T21:17:01.997,191965,23419751,111,1429,1429,2026-05-11T21:17:01.313,2026-05-11T21:17:01.000,A,47,39.3287,N,122,19.0545,W
123,2026-05-11T21:17:02.997,191965,23611716,155,1441,1441,2026-05-11T21:17:02.322,2026-05-11T21:17:02.000,A,47,39.3289,N,122,19.0552,W
124,2026-05-11T21:17:03.997,191965,23803681,198,1452,1452,2026-05-11T21:17:03.314,2026-05-11T21:17:03.000,A,47,39.3291,N,122,19.0557,W
125,2026-05-11T21:17:04.997,191966,23995647,242,1464,1464,2026-05-11T21:17:04.322,2026-05-11T21:17:04.000,A,47,39.3292,N,122,19.0561,W
126,2026-05-11T21:17:05.997,191965,24187612,36,1476,1476,2026-05-11T21:17:05.501,2026-05-11T21:17:05.000,A,47,39.3293,N,122,19.0566,W
127,2026-05-11T21:17:06.997,191965,24379577,79,1488,1488,2026-05-11T21:17:06.314,2026-05-11T21:17:06.000,A,47,39.3294,N,122,19.0566,W
128,2026-05-11T21:17:07.997,191965,24571542,123,1499,1499,2026-05-11T21:17:07.322,2026-05-11T21:17:07.000,A,47,39.3294,N,122,19.0567,W
129,2026-05-11T21:17:08.997,191965,24763507,167,1511,1511,2026-05-11T21:17:08.322,2026-05-11T21:17:08.000,A,47,39.3293,N,122,19.0570,W
130,2026-05-11T21:17:09.997,191965,24955472,211,1523,1523,2026-05-11T21:17:09.313,2026-05-11T21:17:09.000,A,47,39.3295,N,122,19.0574,W
131,2026-05-11T21:17:10.997,191966,25147438,5,1534,1534,2026-05-11T21:17:10.499,2026-05-11T21:17:10.000,A,47,39.3296,N,122,19.0579,W
132,2026-05-11T21:17:11.997,191965,25339403,49,1546,1546,2026-05-11T21:17:11.322,2026-05-11T21:17:11.000,A,47,39.3294,N,122,19.0578,W
133,2026-05-11T21:17:12.997,191965,25531368,93,1558,1558,2026-05-11T21:17:12.313,2026-05-11T21:17:12.000,A,47,39.3290,N,122,19.0577,W
134,2026-05-11T21:17:13.997,191965,25723333,136,1570,1570,2026-05-11T21:17:13.313,2026-05-11T21:17:13.000,A,47,39.3287,N,122,19.0576,W
135,2026-05-11T21:17:14.997,191965,25915298,180,1581,1581,2026-05-11T21:17:14.313,2026-05-11T21:17:14.000,A,47,39.3285,N,122,19.0573,W
136,2026-05-11T21:17:15.997,191965,26107263,224,1593,1593,2026-05-11T21:17:15.490,2026-05-11T21:17:15.000,A,47,39.3283,N,122,19.0569,W
137,2026-05-11T21:17:16.997,191966,26299229,18,1605,1605,2026-05-11T21:17:16.313,2026-05-11T21:17:16.000,A,47,39.3280,N,122,19.0567,W
138,2026-05-11T21:17:17.997,191965,26491194,62,1616,1616,2026-05-11T21:17:17.313,2026-05-11T21:17:17.000,A,47,39.3274,N,122,19.0566,W
139,2026-05-11T21:17:18.997,191965,26683159,106,1628,1628,2026-05-11T21:17:18.313,2026-05-11T21:17:18.000,A,47,39.3273,N,122,19.0568,W
140,2026-05-11T21:17:19.997,191965,26875124,150,1640,1640,2026-05-11T21:17:19.313,2026-05-11T21:17:19.000,A,47,39.3273,N,122,19.0569,W
141,2026-05-11T21:17:20.997,191965,27067089,193,1652,1652,2026-05-11T21:17:20.491,2026-05-11T21:17:20.000,A,47,39.3272,N,122,19.0570,W
142,2026-05-11T21:17:21.997,191966,27259055,237,1663,1663,2026-05-11T21:17:21.313,2026-05-11T21:17:21.000,A,47,39.3271,N,122,19.0570,W
143,2026-05-11T21:17:22.997,191965,27451020,31,1675,1675,2026-05-11T21:17:22.313,2026-05-11T21:17:22.000,A,47,39.3271,N,122,19.0570,W
144,2026-05-11T21:17:23.997,191965,27642985,75,1687,1687,2026-05-11T21:17:23.320,2026-05-11T21:17:23.000,A,47,39.3270,N,122,19.0570,W
145,2026-05-11T21:17:24.997,191965,27834950,118,1698,1698,2026-05-11T21:17:24.311,2026-05-11T21:17:24.000,A,47,39.3271,N,122,19.0570,W
146,2026-05-11T21:17:25.997,191965,28026915,162,1710,1710,2026-05-11T21:17:25.498,2026-05-11T21:17:25.000,A,47,39.3271,N,122,19.0569,W
147,2026-05-11T21:17:26.997,191965,28218880,206,1722,1722,2026-05-11T21:17:26.319,2026-05-11T21:17:26.000,A,47,39.3272,N,122,19.0568,W
148,2026-05-11T21:17:27.997,191966,28410846,0,1734,1734,2026-05-11T21:17:27.302,2026-05-11T21:17:27.000,A,47,39.3273,N,122,19.0567,W
149,2026-05-11T21:17:28.996,191965,28602811,43,1745,1745,2026-05-11T21:17:28.312,2026-05-11T21:17:28.000,A,47,39.3274,N,122,19.0565,W
150,2026-05-11T21:17:29.996,191965,28794776,87,1757,1757,2026-05-11T21:17:29.311,2026-05-11T21:17:29.000,A,47,39.3280,N,122,19.0552,W
151,2026-05-11T21:17:30.996,191965,28986741,131,1769,1769,2026-05-11T21:17:30.479,2026-05-11T21:17:30.000,A,47,39.3283,N,122,19.0540,W
152,2026-05-11T21:17:31.996,191965,29178706,175,1780,1780,2026-05-11T21:17:31.312,2026-05-11T21:17:31.000,A,47,39.3286,N,122,19.0526,W
153,2026-05-11T21:17:32.996,191965,29370671,219,1792,1792,2026-05-11T21:17:32.311,2026-05-11T21:17:32.000,A,47,39.3289,N,122,19.0515,W
154,2026-05-11T21:17:33.996,191966,29562637,13,1804,1804,2026-05-11T21:17:33.303,2026-05-11T21:17:33.000,A,47,39.3291,N,122,19.0504,W
155,2026-05-11T21:17:34.996,191965,29754602,57,1816,1816,2026-05-11T21:17:34.303,2026-05-11T21:17:34.000,A,47,39.3288,N,122,19.0494,W
156,2026-05-11T21:17:35.996,191965,29946567,101,1827,1827,2026-05-11T21:17:35.479,2026-05-11T21:17:35.000,A,47,39.3284,N,122,19.0478,W
157,2026-05-11T21:17:36.996,191965,30138532,144,1839,1839,2026-05-11T21:17:36.303,2026-05-11T21:17:36.000,A,47,39.3283,N,122,19.0467,W
158,2026-05-11T21:17:37.996,191965,30330497,188,1851,1851,2026-05-11T21:17:37.304,2026-05-11T21:17:37.000,A,47,39.3282,N,122,19.0458,W
159,2026-05-11T21:17:38.996,191965,30522462,232,1862,1862,2026-05-11T21:17:38.303,2026-05-11T21:17:38.000,A,47,39.3282,N,122,19.0453,W
160,2026-05-11T21:17:39.996,191966,30714428,26,1874,1874,2026-05-11T21:17:39.303,2026-05-11T21:17:39.000,A,47,39.3280,N,122,19.0447,W
161,2026-05-11T21:17:40.996,191965,30906393,70,1886,1886,2026-05-11T21:17:40.479,2026-05-11T21:17:40.000,A,47,39.3278,N,122,19.0441,W
162,2026-05-11T21:17:41.996,191965,31098358,113,1898,1898,2026-05-11T21:17:41.303,2026-05-11T21:17:41.000,A,47,39.3280,N,122,19.0440,W
163,2026-05-11T21:17:42.996,191965,31290323,157,1909,1909,2026-05-11T21:17:42.303,2026-05-11T21:17:42.000,A,47,39.3283,N,122,19.0438,W
164,2026-05-11T21:17:43.996,191965,31482288,201,1921,1921,2026-05-11T21:17:43.304,2026-05-11T21:17:43.000,A,47,39.3287,N,122,19.0435,W
165,2026-05-11T21:17:44.996,191966,31674254,244,1933,1933,2026-05-11T21:17:44.312,2026-05-11T21:17:44.000,A,47,39.3292,N,122,19.0432,W
166,2026-05-11T21:17:45.996,191965,31866219,38,1944,1944,2026-05-11T21:17:45.479,2026-05-11T21:17:45.000,A,47,39.3292,N,122,19.0430,W
167,2026-05-11T21:17:46.996,191965,32058184,82,1956,1956,2026-05-11T21:17:46.312,2026-05-11T21:17:46.000,A,47,39.3293,N,122,19.0427,W
168,2026-05-11T21:17:47.996,191965,32250149,126,1968,1968,2026-05-11T21:17:47.312,2026-05-11T21:17:47.000,A,47,39.3297,N,122,19.0423,W
