PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
69,2026-05-11T21:15:14.998,191967,13245680,18,808,808,2026-05-11T21:15:14.323,2026-05-11T21:15:14.000,A,47,39.3218,N,122,19.0441,W
70,2026-05-11T21:15:15.998,191966,13437646,109,820,820,2026-05-11T21:15:15.323,2026-05-11T21:15:15.000,A,47,39.3218,N,122,19.0439,W
71,2026-05-11T21:15:16.998,191966,13629612,201,831,831,2026-05-11T21:15:16.323,2026-05-11T21:15:16.000,A,47,39.3220,N,122,19.0437,W
72,2026-05-11T21:15:17.998,191967,13821579,43,843,843,2026-05-11T21:15:17.504,2026-05-11T21:15:17.000,A,47,39.3222,N,122,19.0435,W
73,2026-05-11T21:15:18.998,191966,14013545,135,855,855,2026-05-11T21:15:18.314,2026-05-11T21:15:18.000,A,47,39.3222,N,122,19.0436,W
74,2026-05-11T21:15:19.998,191966,14205511,226,867,867,2026-05-11T21:15:19.314,2026-05-11T21:15:19.000,A,47,39.3220,N,122,19.0435,W
75,2026-05-11T21:15:20.998,191967,14397478,68,878,878,2026-05-11T21:15:20.313,2026-05-11T21:15:20.000,A,47,39.3219,N,122,19.0435,W
76,2026-05-11T21:15:21.998,191966,14589444,159,890,890,2026-05-11T21:15:21.313,2026-05-11T21:15:21.000,A,47,39.3218,N,122,19.0433,W
77,2026-05-11T21:15:22.998,191967,14781411,1,902,902,2026-05-11T21:15:22.507,2026-05-11T21:15:22.000,A,47,39.3222,N,122,19.0425,W
78,2026-05-11T21:15:23.998,191966,14973377,92,913,913,2026-05-11T21:15:23.313,2026-05-11T21:15:23.000,A,47,39.3236,N,122,19.0436,W
79,2026-05-11T21:15:24.998,191966,15165343,183,925,925,2026-05-11T21:15:24.313,2026-05-11T21:15:24.000,A,47,39.3237,N,122,19.0442,W
80,2026-05-11T21:15:25.998,191967,15357310,25,937,937,2026-05-11T21:15:25.316,2026-05-11T21:15:25.000,A,47,39.3239,N,122,19.0457,W
81,2026-05-11T21:15:26.998,191966,15549276,116,949,949,2026-05-11T21:15:26.315,2026-05-11T21:15:26.000,A,47,39.3235,N,122,19.0465,W
82,2026-05-11T21:15:27.998,191966,15741242,208,960,960,2026-05-11T21:15:27.507,2026-05-11T21:15:27.000,A,47,39.3233,N,122,19.0474,W
83,2026-05-11T21:15:28.998,191967,15933209,49,972,972,2026-05-11T21:15:28.316,2026-05-11T21:15:28.000,A,47,39.3229,N,122,19.0483,W
84,2026-05-11T21:15:29.998,191966,16125175,141,984,984,2026-05-11T21:15:29.316,2026-05-11T21:15:29.000,A,47,39.3225,N,122,19.0482,W
85,2026-05-11T21:15:30.998,191966,16317141,233,995,995,2026-05-11T21:15:30.314,2026-05-11T21:15:30.000,A,47,39.3224,N,122,19.0480,W
86,2026-05-11T21:15:31.998,191967,16509108,74,1007,1007,2026-05-11T21:15:31.323,2026-05-11T21:15:31.000,A,47,39.3223,N,122,19.0477,W
87,2026-05-11T21:15:32.998,191966,16701074,166,1019,1019,2026-05-11T21:15:32.511,2026-05-11T21:15:32.000,A,47,39.3227,N,122,19.0472,W
88,2026-05-11T21:15:33.998,191967,16893041,8,1031,1031,2026-05-11T21:15:33.324,2026-05-11T21:15:33.000,A,47,39.3228,N,122,19.0465,W
89,2026-05-11T21:15:34.998,191966,17085007,99,1042,1042,2026-05-11T21:15:34.316,2026-05-11T21:15:34.000,A,47,39.3228,N,122,19.0457,W
90,2026-05-11T21:15:35.998,191966,17276973,191,1054,1054,2026-05-11T21:15:35.324,2026-05-11T21:15:35.000,A,47,39.3228,N,122,19.0448,W
91,2026-05-11T21:15:36.998,191967,17468940,32,1066,1066,2026-05-11T21:15:36.315,2026-05-11T21:15:36.000,A,47,39.3227,N,122,19.0450,W
92,2026-05-11T21:15:37.998,191966,17660906,124,1077,1077,2026-05-11T21:15:37.510,2026-05-11T21:15:37.000,A,47,39.3228,N,122,19.0445,W
93,2026-05-11T21:15:38.998,191966,17852872,215,1089,1089,2026-05-11T21:15:38.323,2026-05-11T21:15:38.000,A,47,39.3229,N,122,19.0445,W
94,2026-05-11T21:15:39.998,191967,18044839,57,1101,1101,2026-05-11T21:15:39.316,2026-05-11T21:15:39.000,A,47,39.3228,N,122,19.0444,W
95,2026-05-11T21:15:40.998,191966,18236805,149,1113,1113,2026-05-11T21:15:40.323,2026-05-11T21:15:40.000,A,47,39.3227,N,122,19.0439,W
96,2026-05-11T21:15:41.998,191967,18428772,241,1124,1124,2026-05-11T21:15:41.323,2026-05-11T21:15:41.000,A,47,39.3227,N,122,19.0440,W
97,2026-05-11T21:15:42.998,191966,18620738,82,1136,1136,2026-05-11T21:15:42.504,2026-05-11T21:15:42.000,A,47,39.3227,N,122,19.0440,W
98,2026-05-11T21:15:43.998,191966,18812704,174,1148,1148,2026-05-11T21:15:43.324,2026-05-11T21:15:43.000,A,47,39.3227,N,122,19.0440,W
99,2026-05-11T21:15:44.998,191967,19004671,15,1159,1159,2026-05-11T21:15:44.322,2026-05-11T21:15:44.000,A,47,39.3227,N,122,19.0439,W
100,2026-05-11T21:15:45.998,191966,19196637,107,1171,1171,2026-05-11T21:15:45.314,2026-05-11T21:15:45.000,A,47,39.3227,N,122,19.0438,W
101,2026-05-11T21:15:46.998,191966,19388603,199,1183,1183,2026-05-11T21:15:46.314,2026-05-11T21:15:46.000,A,47,39.3227,N,122,19.0437,W
102,2026-05-11T21:15:47.998,191967,19580570,40,1195,1195,2026-05-11T21:15:47.501,2026-05-11T21:15:47.000,A,47,39.3228,N,122,19.0437,W
103,2026-05-11T21:15:48.998,191966,19772536,132,1206,1206,2026-05-11T21:15:48.317,2026-05-11T21:15:48.000,A,47,39.3229,N,122,19.0436,W
104,2026-05-11T21:15:49.998,191966,19964502,223,1218,1218,2026-05-11T21:15:49.313,2026-05-11T21:15:49.000,A,47,39.3229,N,122,19.0436,W
105,2026-05-11T21:15:50.998,191967,20156469,65,1230,1230,2026-05-11T21:15:50.313,2026-05-11T21:15:50.000,A,47,39.3230,N,122,19.0435,W
106,2026-05-11T21:15:51.998,191966,20348435,157,1241,1241,2026-05-11T21:15:51.317,2026-05-11T21:15:51.000,A,47,39.3231,N,122,19.0434,W
107,2026-05-11T21:15:52.998,191967,20540402,248,1253,1253,2026-05-11T21:15:52.502,2026-05-11T21:15:52.000,A,47,39.3231,N,122,19.0433,W
108,2026-05-11T21:15:53.997,191966,20732368,90,1265,1265,2026-05-11T21:15:53.320,2026-05-11T21:15:53.000,A,47,39.3227,N,122,19.0431,W
109,2026-05-11T21:15:54.997,191966,20924334,182,1277,1277,2026-05-11T21:15:54.314,2026-05-11T21:15:54.000,A,47,39.3225,N,122,19.0429,W
110,2026-05-11T21:15:55.997,191967,21116301,24,1288,1288,2026-05-11T21:15:55.313,2026-05-11T21:15:55.000,A,47,39.3223,N,122,19.0426,W
111,2026-05-11T21:15:56.997,191966,21308267,116,1300,1300,2026-05-11T21:15:56.313,2026-05-11T21:15:56.000,A,47,39.3222,N,122,19.0423,W
112,2026-05-11T21:15:57.997,191966,21500233,207,1312,1312,2026-05-11T21:15:57.496,2026-05-11T21:15:57.000,A,47,39.3223,N,122,19.0424,W
113,2026-05-11T21:15:58.997,191967,21692200,49,1323,1323,2026-05-11T21:15:58.322,2026-05-11T21:15:58.000,A,47,39.3225,N,122,19.0421,W
114,2026-05-11T21:15:59.997,191966,21884166,141,1335,1335,2026-05-11T21:15:59.323,2026-05-11T21:15:59.000,A,47,39.3228,N,122,19.0419,W
115,2026-05-11T21:16:00.997,191966,22076132,233,1347,1347,2026-05-11T21:16:00.316,2026-05-11T21:16:00.000,A,47,39.3229,N,122,19.0416,W
116,2026-05-11T21:16:01.997,191967,22268099,74,1359,1359,2026-05-11T21:16:01.323,2026-05-11T21:16:01.000,A,47,39.3229,N,122,19.0417,W
117,2026-05-11T21:16:02.997,191966,22460065,166,1370,1370,2026-05-11T21:16:02.510,2026-05-11T21:16:02.000,A,47,39.3226,N,122,19.0418,W
118,2026-05-11T21:16:03.997,191967,22652032,7,1382,1382,2026-05-11T21:16:03.315,2026-05-11T21:16:03.000,A,47,39.3223,N,122,19.0421,W
119,2026-05-11T21:16:04.997,191966,22843998,99,1394,1394,2026-05-11T21:16:04.322,2026-05-11T21:16:04.000,A,47,39.3222,N,122,19.0422,W
120,2026-05-11T21:16:05.997,191966,23035964,191,1406,1406,2026-05-11T21:16:05.321,2026-05-11T21:16:05.000,A,47,39.3222,N,122,19.0424,W
121,2026-05-11T21:16:06.997,191967,23227931,33,1417,1417,2026-05-11T21:16:06.313,2026-05-11T21:16:06.000,A,47,39.3221,N,122,19.0426,W
122,2026-05-11T21:16:07.997,191966,23419897,125,1429,1429,2026-05-11T21:16:07.502,2026-05-11T21:16:07.000,A,47,39.3220,N,122,19.0426,W
123,2026-05-11T21:16:08.997,191966,23611863,216,1441,1441,2026-05-11T21:16:08.313,2026-05-11T21:16:08.000,A,47,39.3219,N,122,19.0427,W
124,2026-05-11T21:16:09.997,191967,23803830,58,1452,1452,2026-05-11T21:16:09.313,2026-05-11T21:16:09.000,A,47,39.3218,N,122,19.0428,W
125,2026-05-11T21:16:10.997,191966,23995796,150,1464,1464,2026-05-11T21:16:10.313,2026-05-11T21:16:10.000,A,47,39.3218,N,122,19.0428,W
126,2026-05-11T21:16:11.997,191967,24187763,241,1476,1476,2026-05-11T21:16:11.313,2026-05-11T21:16:11.000,A,47,39.3218,N,122,19.0428,W
127,2026-05-11T21:16:12.997,191966,24379729,83,1488,1488,2026-05-11T21:16:12.503,2026-05-11T21:16:12.000,A,47,39.3218,N,122,19.0428,W
128,2026-05-11T21:16:13.997,191966,24571695,174,1499,1499,2026-05-11T21:16:13.314,2026-05-11T21:16:13.000,A,47,39.3217,N,122,19.0430,W
129,2026-05-11T21:16:14.997,191967,24763662,16,1511,1511,2026-05-11T21:16:14.321,2026-05-11T21:16:14.000,A,47,39.3217,N,122,19.0431,W
130,2026-05-11T21:16:15.997,191966,24955628,108,1523,1523,2026-05-11T21:16:15.314,2026-05-11T21:16:15.000,A,47,39.3216,N,122,19.0433,W
131,2026-05-11T21:16:16.997,191966,25147594,200,1534,1534,2026-05-11T21:16:16.313,2026-05-11T21:16:16.000,A,47,39.3216,N,122,19.0434,W
132,2026-05-11T21:16:17.997,191967,25339561,41,1546,1546,2026-05-11T21:16:17.500,2026-05-11T21:16:17.000,A,47,39.3216,N,122,19.0435,W
133,2026-05-11T21:16:18.997,191966,25531527,133,1558,1558,2026-05-11T21:16:18.316,2026-05-11T21:16:18.000,A,47,39.3216,N,122,19.0434,W
134,2026-05-11T21:16:19.997,191966,25723493,224,1570,1570,2026-05-11T21:16:19.323,2026-05-11T21:16:19.000,A,47,39.3216,N,122,19.0433,W
135,2026-05-11T21:16:20.997,191967,25915460,66,1581,1581,2026-05-11T21:16:20.322,2026-05-11T21:16:20.000,A,47,39.3215,N,122,19.0432,W
136,2026-05-11T21:16:21.997,191966,26107426,158,1593,1593,2026-05-11T21:16:21.314,2026-05-11T21:16:21.000,A,47,39.3214,N,122,19.0431,W
137,2026-05-11T21:16:22.997,191967,26299393,0,1605,1605,2026-05-11T21:16:22.502,2026-05-11T21:16:22.000,A,47,39.3208,N,122,19.0426,W
138,2026-05-11T21:16:23.997,191966,26491359,91,1616,1616,2026-05-11T21:16:23.320,2026-05-11T21:16:23.000,A,47,39.3199,N,122,19.0426,W
139,2026-05-11T21:16:24.997,191966,26683325,182,1628,1628,2026-05-11T21:16:24.313,2026-05-11T21:16:24.000,A,47,39.3192,N,122,19.0422,W
140,2026-05-11T21:16:25.997,191967,26875292,24,1640,1640,2026-05-11T21:16:25.311,2026-05-11T21:16:25.000,A,47,39.3186,N,122,19.0420,W
141,2026-05-11T21:16:26.997,191966,27067258,116,1652,1652,2026-05-11T21:16:26.311,2026-05-11T21:16:26.000,A,47,39.3182,N,122,19.0418,W
142,2026-05-11T21:16:27.997,191966,27259224,207,1663,1663,2026-05-11T21:16:27.480,2026-05-11T21:16:27.000,A,47,39.3183,N,122,19.0416,W
143,2026-05-11T21:16:28.997,191967,27451191,49,1675,1675,2026-05-11T21:16:28.303,2026-05-11T21:16:28.000,A,47,39.3187,N,122,19.0411,W
144,2026-05-11T21:16:29.997,191966,27643157,140,1687,1687,2026-05-11T21:16:29.304,2026-05-11T21:16:29.000,A,47,39.3186,N,122,19.0407,W
145,2026-05-11T21:16:30.997,191966,27835123,231,1698,1698,2026-05-11T21:16:30.303,2026-05-11T21:16:30.000,A,47,39.3182,N,122,19.0402,W
146,2026-05-11T21:16:31.997,191967,28027090,73,1710,1710,2026-05-11T21:16:31.304,2026-05-11T21:16:31.000,A,47,39.3182,N,122,19.0404,W
147,2026-05-11T21:16:32.997,191966,28219056,164,1722,1722,2026-05-11T21:16:32.494,2026-05-11T21:16:32.000,A,47,39.3182,N,122,19.0406,W
148,2026-05-11T21:16:33.997,191967,28411023,6,1734,1734,2026-05-11T21:16:33.312,2026-05-11T21:16:33.000,A,47,39.3182,N,122,19.0407,W
149,2026-05-11T21:16:34.997,191966,28602989,98,1745,1745,2026-05-11T21:16:34.312,2026-05-11T21:16:34.000,A,47,39.3182,N,122,19.0406,W
150,2026-05-11T21:16:35.997,191966,28794955,189,1757,1757,2026-05-11T21:16:35.321,2026-05-11T21:16:35.000,A,47,39.3182,N,122,19.0404,W
151,2026-05-11T21:16:36.996,191967,28986922,31,1769,1769,2026-05-11T21:16:36.312,2026-05-11T21:16:36.000,A,47,39.3181,N,122,19.0403,W
152,2026-05-11T21:16:37.996,191966,29178888,122,1780,1780,2026-05-11T21:16:37.494,2026-05-11T21:16:37.000,A,47,39.3180,N,122,19.0402,W
153,2026-05-11T21:16:38.996,191966,29370854,213,1792,1792,2026-05-11T21:16:38.313,2026-05-11T21:16:38.000,A,47,39.3180,N,122,19.0401,W
154,2026-05-11T21:16:39.996,191967,29562821,55,1804,1804,2026-05-11T21:16:39.311,2026-05-11T21:16:39.000,A,47,39.3179,N,122,19.0401,W
155,2026-05-11T21:16:40.996,191966,29754787,146,1816,1816,2026-05-11T21:16:40.319,2026-05-11T21:16:40.000,A,47,39.3183,N,122,19.0400,W
156,2026-05-11T21:16:41.996,191967,29946754,238,1827,1827,2026-05-11T21:16:41.319,2026-05-11T21:16:41.000,A,47,39.3188,N,122,19.0399,W
157,2026-05-11T21:16:42.996,191966,30138720,79,1839,1839,2026-05-11T21:16:42.491,2026-05-11T21:16:42.000,A,47,39.3192,N,122,19.0399,W
158,2026-05-11T21:16:43.996,191966,30330686,171,1851,1851,2026-05-11T21:16:43.320,2026-05-11T21:16:43.000,A,47,39.3197,N,122,19.0401,W
159,2026-05-11T21:16:44.996,191967,30522653,12,1862,1862,2026-05-11T21:16:44.319,2026-05-11T21:16:44.000,A,47,39.3197,N,122,19.0400,W
160,2026-05-11T21:16:45.996,191966,30714619,103,1874,1874,2026-05-11T21:16:45.309,2026-05-11T21:16:45.000,A,47,39.3218,N,122,19.0397,W
161,2026-05-11T21:16:46.996,191966,30906585,195,1886,1886,2026-05-11T21:16:46.320,2026-05-11T21:16:46.000,A,47,39.3246,N,122,19.0394,W
162,2026-05-11T21:16:47.996,191967,31098552,36,1898,1898,2026-05-11T21:16:47.500,2026-05-11T21:16:47.000,A,47,39.3261,N,122,19.0398,W
163,2026-05-11T21:16:48.996,191966,31290518,128,1909,1909,2026-05-11T21:16:48.312,2026-05-11T21:16:48.000,A,47,39.3246,N,122,19.0395,W
164,2026-05-11T21:16:49.996,191966,31482484,219,1921,1921,2026-05-11T21:16:49.313,2026-05-11T21:16:49.000,A,47,39.3264,N,122,19.0392,W
165,2026-05-11T21:16:50.996,191967,31674451,61,1933,1933,2026-05-11T21:16:50.310,2026-05-11T21:16:50.000,A,47,39.3283,N,122,19.0388,W
166,2026-05-11T21:16:51.996,191966,31866417,153,1944,1944,2026-05-11T21:16:51.310,2026-05-11T21:16:51.000,A,47,39.3295,N,122,19.0381,W
167,2026-05-11T21:16:52.996,191967,32058384,244,1956,1956,2026-05-11T21:16:52.491,2026-05-11T21:16:52.000,A,47,39.3305,N,122,19.0372,W
168,2026-05-11T21:16:53.996,191966,32250350,85,1968,1968,2026-05-11T21:16:53.312,2026-05-11T21:16:53.000,A,47,39.3311,N,122,19.0366,W
