PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
14,2026-05-11T21:13:44.000,191966,2687535,228,164,164,2026-05-11T21:13:43.338,2026-05-11T21:13:43.000,A,47,39.3174,N,122,19.0376,W
15,2026-05-11T21:13:45.000,191967,2879502,185,175,175,2026-05-11T21:13:44.348,2026-05-11T21:13:44.000,A,47,39.3173,N,122,19.0373,W
16,2026-05-11T21:13:46.000,191967,3071469,141,187,187,2026-05-11T21:13:45.354,2026-05-11T21:13:45.000,A,47,39.3170,N,122,19.0371,W
17,2026-05-11T21:13:47.000,191967,3263436,97,199,199,2026-05-11T21:13:46.354,2026-05-11T21:13:46.000,A,47,39.3169,N,122,19.0372,W
18,2026-05-11T21:13:48.000,191967,3455403,53,210,210,2026-05-11T21:13:47.547,2026-05-11T21:13:47.000,A,47,39.3171,N,122,19.0377,W
19,2026-05-11T21:13:49.000,191967,3647370,10,222,222,2026-05-11T21:13:48.355,2026-05-11T21:13:48.000,A,47,39.3177,N,122,19.0381,W
20,2026-05-11T21:13:50.000,191966,3839336,215,234,234,2026-05-11T21:13:49.356,2026-05-11T21:13:49.000,A,47,39.3182,N,122,19.0388,W
21,2026-05-11T21:13:51.000,191967,4031303,172,246,246,2026-05-11T21:13:50.355,2026-05-11T21:13:50.000,A,47,39.3181,N,122,19.0390,W
22,2026-05-11T21:13:52.000,191967,4223270,127,257,257,2026-05-11T21:13:51.348,2026-05-11T21:13:51.000,A,47,39.3180,N,122,19.0389,W
23,2026-05-11T21:13:53.000,191967,4415237,83,269,269,2026-05-11T21:13:52.537,2026-05-11T21:13:52.000,A,47,39.3179,N,122,19.0388,W
24,2026-05-11T21:13:54.000,191967,4607204,39,281,281,2026-05-11T21:13:53.347,2026-05-11T21:13:53.000,A,47,39.3179,N,122,19.0389,W
25,2026-05-11T21:13:55.000,191967,4799171,245,292,292,2026-05-11T21:13:54.347,2026-05-11T21:13:54.000,A,47,39.3181,N,122,19.0393,W
26,2026-05-11T21:13:56.000,191966,4991137,200,304,304,2026-05-11T21:13:55.349,2026-05-11T21:13:55.000,A,47,39.3185,N,122,19.0398,W
27,2026-05-11T21:13:57.000,191967,5183104,155,316,316,2026-05-11T21:13:56.346,2026-05-11T21:13:56.000,A,47,39.3187,N,122,19.0401,W
28,2026-05-11T21:13:57.999,191967,5375071,111,328,328,2026-05-11T21:13:57.532,2026-05-11T21:13:57.000,A,47,39.3189,N,122,19.0405,W
29,2026-05-11T21:13:58.999,191967,5567038,66,339,339,2026-05-11T21:13:58.338,2026-05-11T21:13:58.000,A,47,39.3192,N,122,19.0409,W
30,2026-05-11T21:13:59.999,191967,5759005,21,351,351,2026-05-11T21:13:59.346,2026-05-11T21:13:59.000,A,47,39.3196,N,122,19.0413,W
31,2026-05-11T21:14:00.999,191966,5950971,226,363,363,2026-05-11T21:14:00.337,2026-05-11T21:14:00.000,A,47,39.3195,N,122,19.0414,W
32,2026-05-11T21:14:01.999,191967,6142938,182,374,374,2026-05-11T21:14:01.356,2026-05-11T21:14:01.000,A,47,39.3194,N,122,19.0414,W
33,2026-05-11T21:14:02.999,191967,6334905,137,386,386,2026-05-11T21:14:02.539,2026-05-11T21:14:02.000,A,47,39.3192,N,122,19.0414,W
34,2026-05-11T21:14:03.999,191967,6526872,92,398,398,2026-05-11T21:14:03.343,2026-05-11T21:14:03.000,A,47,39.3197,N,122,19.0419,W
35,2026-05-11T21:14:04.999,191967,6718839,46,410,410,2026-05-11T21:14:04.344,2026-05-11T21:14:04.000,A,47,39.3200,N,122,19.0423,W
36,2026-05-11T21:14:05.999,191967,6910806,1,421,421,2026-05-11T21:14:05.345,2026-05-11T21:14:05.000,A,47,39.3203,N,122,19.0428,W
37,2026-05-11T21:14:06.999,191966,7102772,206,433,433,2026-05-11T21:14:06.346,2026-05-11T21:14:06.000,A,47,39.3206,N,122,19.0431,W
38,2026-05-11T21:14:07.999,191967,7294739,161,445,445,2026-05-11T21:14:07.533,2026-05-11T21:14:07.000,A,47,39.3207,N,122,19.0431,W
39,2026-05-11T21:14:08.999,191967,7486706,115,456,456,2026-05-11T21:14:08.347,2026-05-11T21:14:08.000,A,47,39.3207,N,122,19.0431,W
40,2026-05-11T21:14:09.999,191967,7678673,69,468,468,2026-05-11T21:14:09.345,2026-05-11T21:14:09.000,A,47,39.3206,N,122,19.0430,W
41,2026-05-11T21:14:10.999,191967,7870640,24,480,480,2026-05-11T21:14:10.345,2026-05-11T21:14:10.000,A,47,39.3205,N,122,19.0429,W
42,2026-05-11T21:14:11.999,191966,8062606,228,492,492,2026-05-11T21:14:11.345,2026-05-11T21:14:11.000,A,47,39.3204,N,122,19.0427,W
43,2026-05-11T21:14:12.999,191967,8254573,183,503,503,2026-05-11T21:14:12.522,2026-05-11T21:14:12.000,A,47,39.3203,N,122,19.0425,W
44,2026-05-11T21:14:13.999,191967,8446540,137,515,515,2026-05-11T21:14:13.338,2026-05-11T21:14:13.000,A,47,39.3202,N,122,19.0424,W
45,2026-05-11T21:14:14.999,191967,8638507,91,527,527,2026-05-11T21:14:14.336,2026-05-11T21:14:14.000,A,47,39.3201,N,122,19.0424,W
46,2026-05-11T21:14:15.999,191967,8830474,45,538,538,2026-05-11T21:14:15.337,2026-05-11T21:14:15.000,A,47,39.3200,N,122,19.0424,W
47,2026-05-11T21:14:16.999,191967,9022441,249,550,550,2026-05-11T21:14:16.337,2026-05-11T21:14:16.000,A,47,39.3199,N,122,19.0422,W
48,2026-05-11T21:14:17.999,191966,9214407,203,562,562,2026-05-11T21:14:17.518,2026-05-11T21:14:17.000,A,47,39.3199,N,122,19.0424,W
49,2026-05-11T21:14:18.999,191967,9406374,157,574,574,2026-05-11T21:14:18.337,2026-05-11T21:14:18.000,A,47,39.3196,N,122,19.0424,W
50,2026-05-11T21:14:19.999,191967,9598341,111,585,585,2026-05-11T21:14:19.339,2026-05-11T21:14:19.000,A,47,39.3199,N,122,19.0422,W
51,2026-05-11T21:14:20.999,191967,9790308,65,597,597,2026-05-11T21:14:20.337,2026-05-11T21:14:20.000,A,47,39.3198,N,122,19.0420,W
52,2026-05-11T21:14:21.999,191967,9982275,18,609,609,2026-05-11T21:14:21.336,2026-05-11T21:14:21.000,A,47,39.3196,N,122,19.0418,W
53,2026-05-11T21:14:22.999,191966,10174241,222,620,620,2026-05-11T21:14:22.532,2026-05-11T21:14:22.000,A,47,39.3200,N,122,19.0419,W
54,2026-05-11T21:14:23.999,191967,10366208,175,632,632,2026-05-11T21:14:23.345,2026-05-11T21:14:23.000,A,47,39.3201,N,122,19.0421,W
55,2026-05-11T21:14:24.999,191967,10558175,129,644,644,2026-05-11T21:14:24.335,2026-05-11T21:14:24.000,A,47,39.3205,N,122,19.0422,W
56,2026-05-11T21:14:25.999,191967,10750142,82,656,656,2026-05-11T21:14:25.337,2026-05-11T21:14:25.000,A,47,39.3210,N,122,19.0427,W
57,2026-05-11T21:14:26.999,191967,10942109,36,667,667,2026-05-11T21:14:26.343,2026-05-11T21:14:26.000,A,47,39.3214,N,122,19.0426,W
58,2026-05-11T21:14:27.999,191967,11134076,239,679,679,2026-05-11T21:14:27.531,2026-05-11T21:14:27.000,A,47,39.3225,N,122,19.0431,W
59,2026-05-11T21:14:28.999,191966,11326042,192,691,691,2026-05-11T21:14:28.344,2026-05-11T21:14:28.000,A,47,39.3229,N,122,19.0437,W
60,2026-05-11T21:14:29.999,191967,11518009,145,703,703,2026-05-11T21:14:29.345,2026-05-11T21:14:29.000,A,47,39.3228,N,122,19.0440,W
61,2026-05-11T21:14:30.999,191967,11709976,98,714,714,2026-05-11T21:14:30.352,2026-05-11T21:14:30.000,A,47,39.3235,N,122,19.0445,W
62,2026-05-11T21:14:31.999,191967,11901943,51,726,726,2026-05-11T21:14:31.347,2026-05-11T21:14:31.000,A,47,39.3242,N,122,19.0453,W
63,2026-05-11T21:14:32.999,191967,12093910,3,738,738,2026-05-11T21:14:32.531,2026-05-11T21:14:32.000,A,47,39.3249,N,122,19.0457,W
64,2026-05-11T21:14:33.999,191966,12285876,207,749,749,2026-05-11T21:14:33.335,2026-05-11T21:14:33.000,A,47,39.3250,N,122,19.0457,W
65,2026-05-11T21:14:34.999,191967,12477843,159,761,761,2026-05-11T21:14:34.342,2026-05-11T21:14:34.000,A,47,39.3252,N,122,19.0457,W
66,2026-05-11T21:14:35.999,191967,12669810,112,773,773,2026-05-11T21:14:35.341,2026-05-11T21:14:35.000,A,47,39.3259,N,122,19.0461,W
67,2026-05-11T21:14:36.999,191967,12861777,64,785,785,2026-05-11T21:14:36.342,2026-05-11T21:14:36.000,A,47,39.3268,N,122,19.0467,W
68,2026-05-11T21:14:37.999,191967,13053744,17,796,796,2026-05-11T21:14:37.534,2026-05-11T21:14:37.000,A,47,39.3275,N,122,19.0474,W
69,2026-05-11T21:14:38.998,191966,13245710,219,808,808,2026-05-11T21:14:38.342,2026-05-11T21:14:38.000,A,47,39.3285,N,122,19.0480,W
70,2026-05-11T21:14:39.998,191967,13437677,172,820,820,2026-05-11T21:14:39.343,2026-05-11T21:14:39.000,A,47,39.3291,N,122,19.0481,W
71,2026-05-11T21:14:40.998,191967,13629644,124,831,831,2026-05-11T21:14:40.343,2026-05-11T21:14:40.000,A,47,39.3296,N,122,19.0483,W
72,2026-05-11T21:14:41.998,191967,13821611,77,843,843,2026-05-11T21:14:41.341,2026-05-11T21:14:41.000,A,47,39.3299,N,122,19.0484,W
73,2026-05-11T21:14:42.998,191967,14013578,29,855,855,2026-05-11T21:14:42.528,2026-05-11T21:14:42.000,A,47,39.3300,N,122,19.0485,W
74,2026-05-11T21:14:43.998,191966,14205544,231,867,867,2026-05-11T21:14:43.346,2026-05-11T21:14:43.000,A,47,39.3301,N,122,19.0484,W
75,2026-05-11T21:14:44.998,191967,14397511,184,878,878,2026-05-11T21:14:44.351,2026-05-11T21:14:44.000,A,47,39.3302,N,122,19.0483,W
76,2026-05-11T21:14:45.998,191967,14589478,136,890,890,2026-05-11T21:14:45.352,2026-05-11T21:14:45.000,A,47,39.3303,N,122,19.0484,W
77,2026-05-11T21:14:46.998,191967,14781445,88,902,902,2026-05-11T21:14:46.350,2026-05-11T21:14:46.000,A,47,39.3305,N,122,19.0485,W
78,2026-05-11T21:14:47.998,191967,14973412,40,913,913,2026-05-11T21:14:47.537,2026-05-11T21:14:47.000,A,47,39.3304,N,122,19.0481,W
79,2026-05-11T21:14:48.998,191967,15165379,242,925,925,2026-05-11T21:14:48.351,2026-05-11T21:14:48.000,A,47,39.3304,N,122,19.0476,W
80,2026-05-11T21:14:49.998,191966,15357345,194,937,937,2026-05-11T21:14:49.344,2026-05-11T21:14:49.000,A,47,39.3304,N,122,19.0474,W
81,2026-05-11T21:14:50.998,191967,15549312,146,949,949,2026-05-11T21:14:50.349,2026-05-11T21:14:50.000,A,47,39.3303,N,122,19.0469,W
82,2026-05-11T21:14:51.998,191967,15741279,98,960,960,2026-05-11T21:14:51.342,2026-05-11T21:14:51.000,A,47,39.3304,N,122,19.0468,W
83,2026-05-11T21:14:52.998,191967,15933246,49,972,972,2026-05-11T21:14:52.537,2026-05-11T21:14:52.000,A,47,39.3303,N,122,19.0467,W
84,2026-05-11T21:14:53.998,191967,16125213,1,984,984,2026-05-11T21:14:53.350,2026-05-11T21:14:53.000,A,47,39.3304,N,122,19.0469,W
85,2026-05-11T21:14:54.998,191966,16317179,203,995,995,2026-05-11T21:14:54.343,2026-05-11T21:14:54.000,A,47,39.3305,N,122,19.0470,W
86,2026-05-11T21:14:55.998,191967,16509146,154,1007,1007,2026-05-11T21:14:55.351,2026-05-11T21:14:55.000,A,47,39.3306,N,122,19.0469,W
87,2026-05-11T21:14:56.998,191967,16701113,106,1019,1019,2026-05-11T21:14:56.349,2026-05-11T21:14:56.000,A,47,39.3306,N,122,19.0468,W
88,2026-05-11T21:14:57.998,191967,16893080,57,1031,1031,2026-05-11T21:14:57.529,2026-05-11T21:14:57.000,A,47,39.3305,N,122,19.0466,W
89,2026-05-11T21:14:58.998,191967,17085047,9,1042,1042,2026-05-11T21:14:58.349,2026-05-11T21:14:58.000,A,47,39.3306,N,122,19.0464,W
90,2026-05-11T21:14:59.998,191966,17277013,210,1054,1054,2026-05-11T21:14:59.342,2026-05-11T21:14:59.000,A,47,39.3306,N,122,19.0464,W
91,2026-05-11T21:15:00.998,191967,17468980,162,1066,1066,2026-05-11T21:15:00.344,2026-05-11T21:15:00.000,A,47,39.3306,N,122,19.0461,W
92,2026-05-11T21:15:01.998,191967,17660947,113,1077,1077,2026-05-11T21:15:01.337,2026-05-11T21:15:01.000,A,47,39.3306,N,122,19.0460,W
93,2026-05-11T21:15:02.998,191967,17852914,64,1089,1089,2026-05-11T21:15:02.521,2026-05-11T21:15:02.000,A,47,39.3306,N,122,19.0458,W
94,2026-05-11T21:15:03.998,191967,18044881,15,1101,1101,2026-05-11T21:15:03.344,2026-05-11T21:15:03.000,A,47,39.3306,N,122,19.0454,W
95,2026-05-11T21:15:04.998,191966,18236847,217,1113,1113,2026-05-11T21:15:04.334,2026-05-11T21:15:04.000,A,47,39.3308,N,122,19.0453,W
96,2026-05-11T21:15:05.998,191967,18428814,167,1124,1124,2026-05-11T21:15:05.343,2026-05-11T21:15:05.000,A,47,39.3309,N,122,19.0449,W
97,2026-05-11T21:15:06.998,191967,18620781,119,1136,1136,2026-05-11T21:15:06.336,2026-05-11T21:15:06.000,A,47,39.3310,N,122,19.0445,W
98,2026-05-11T21:15:07.998,191967,18812748,70,1148,1148,2026-05-11T21:15:07.537,2026-05-11T21:15:07.000,A,47,39.3311,N,122,19.0442,W
99,2026-05-11T21:15:08.998,191967,19004715,21,1159,1159,2026-05-11T21:15:08.343,2026-05-11T21:15:08.000,A,47,39.3312,N,122,19.0438,W
100,2026-05-11T21:15:09.998,191966,19196681,222,1171,1171,2026-05-11T21:15:09.338,2026-05-11T21:15:09.000,A,47,39.3312,N,122,19.0434,W
101,2026-05-11T21:15:10.998,191967,19388648,173,1183,1183,2026-05-11T21:15:10.335,2026-05-11T21:15:10.000,A,47,39.3312,N,122,19.0430,W
102,2026-05-11T21:15:11.998,191967,19580615,124,1195,1195,2026-05-11T21:15:11.348,2026-05-11T21:15:11.000,A,47,39.3311,N,122,19.0430,W
103,2026-05-11T21:15:12.998,191967,19772582,74,1206,1206,2026-05-11T21:15:12.534,2026-05-11T21:15:12.000,A,47,39.3311,N,122,19.0429,W
104,2026-05-11T21:15:13.998,191967,19964549,25,1218,1218,2026-05-11T21:15:13.346,2026-05-11T21:15:13.000,A,47,39.3311,N,122,19.0427,W
105,2026-05-11T21:15:14.998,191966,20156515,226,1230,1230,2026-05-11T21:15:14.351,2026-05-11T21:15:14.000,A,47,39.3310,N,122,19.0425,W
106,2026-05-11T21:15:15.998,191967,20348482,176,1241,1241,2026-05-11T21:15:15.343,2026-05-11T21:15:15.000,A,47,39.3309,N,122,19.0426,W
107,2026-05-11T21:15:16.998,191967,20540449,127,1253,1253,2026-05-11T21:15:16.349,2026-05-11T21:15:16.000,A,47,39.3310,N,122,19.0427,W
108,2026-05-11T21:15:17.998,191967,20732416,77,1265,1265,2026-05-11T21:15:17.543,2026-05-11T21:15:17.000,A,47,39.3311,N,122,19.0429,W
109,2026-05-11T21:15:18.998,191967,20924383,28,1277,1277,2026-05-11T21:15:18.342,2026-05-11T21:15:18.000,A,47,39.3313,N,122,19.0430,W
110,2026-05-11T21:15:19.998,191966,21116349,229,1288,1288,2026-05-11T21:15:19.351,2026-05-11T21:15:19.000,A,47,39.3314,N,122,19.0430,W
111,2026-05-11T21:15:20.997,191967,21308316,179,1300,1300,2026-05-11T21:15:20.340,2026-05-11T21:15:20.000,A,47,39.3315,N,122,19.0428,W
112,2026-05-11T21:15:21.997,191967,21500283,129,1312,1312,2026-05-11T21:15:21.343,2026-05-11T21:15:21.000,A,47,39.3314,N,122,19.0427,W
113,2026-05-11T21:15:22.997,191967,21692250,79,1323,1323,2026-05-11T21:15:22.533,2026-05-11T21:15:22.000,A,47,39.3313,N,122,19.0427,W
114,2026-05-11T21:15:23.997,191967,21884217,30,1335,1335,2026-05-11T21:15:23.342,2026-05-11T21:15:23.000,A,47,39.3313,N,122,19.0427,W
115,2026-05-11T21:15:24.997,191966,22076183,230,1347,1347,2026-05-11T21:15:24.342,2026-05-11T21:15:24.000,A,47,39.3311,N,122,19.0424,W
116,2026-05-11T21:15:25.997,191967,22268150,180,1359,1359,2026-05-11T21:15:25.334,2026-05-11T21:15:25.000,A,47,39.3310,N,122,19.0421,W
117,2026-05-11T21:15:26.997,191967,22460117,130,1370,1370,2026-05-11T21:15:26.340,2026-05-11T21:15:26.000,A,47,39.3312,N,122,19.0421,W
118,2026-05-11T21:15:27.997,191967,22652084,79,1382,1382,2026-05-11T21:15:27.520,2026-05-11T21:15:27.000,A,47,39.3311,N,122,19.0417,W
119,2026-05-11T21:15:28.997,191967,22844051,29,1394,1394,2026-05-11T21:15:28.340,2026-05-11T21:15:28.000,A,47,39.3309,N,122,19.0413,W
120,2026-05-11T21:15:29.997,191966,23036017,229,1406,1406,2026-05-11T21:15:29.341,2026-05-11T21:15:29.000,A,47,39.3310,N,122,19.0409,W
121,2026-05-11T21:15:30.997,191967,23227984,179,1417,1417,2026-05-11T21:15:30.332,2026-05-11T21:15:30.000,A,47,39.3310,N,122,19.0406,W
122,2026-05-11T21:15:31.997,191967,23419951,129,1429,1429,2026-05-11T21:15:31.340,2026-05-11T21:15:31.000,A,47,39.3309,N,122,19.0400,W
123,2026-05-11T21:15:32.997,191967,23611918,79,1441,1441,2026-05-11T21:15:32.527,2026-05-11T21:15:32.000,A,47,39.3310,N,122,19.0397,W
124,2026-05-11T21:15:33.997,191967,23803885,29,1452,1452,2026-05-11T21:15:33.333,2026-05-11T21:15:33.000,A,47,39.3309,N,122,19.0395,W
125,2026-05-11T21:15:34.997,191966,23995851,229,1464,1464,2026-05-11T21:15:34.350,2026-05-11T21:15:34.000,A,47,39.3310,N,122,19.0396,W
126,2026-05-11T21:15:35.997,191967,24187818,178,1476,1476,2026-05-11T21:15:35.349,2026-05-11T21:15:35.000,A,47,39.3308,N,122,19.0397,W
127,2026-05-11T21:15:36.997,191967,24379785,128,1488,1488,2026-05-11T21:15:36.344,2026-05-11T21:15:36.000,A,47,39.3307,N,122,19.0398,W
128,2026-05-11T21:15:37.997,191967,24571752,77,1499,1499,2026-05-11T21:15:37.532,2026-05-11T21:15:37.000,A,47,39.3308,N,122,19.0398,W
129,2026-05-11T21:15:38.997,191967,24763719,27,1511,1511,2026-05-11T21:15:38.349,2026-05-11T21:15:38.000,A,47,39.3309,N,122,19.0396,W
130,2026-05-11T21:15:39.997,191966,24955685,227,1523,1523,2026-05-11T21:15:39.343,2026-05-11T21:15:39.000,A,47,39.3308,N,122,19.0395,W
131,2026-05-11T21:15:40.997,191967,25147652,176,1534,1534,2026-05-11T21:15:40.350,2026-05-11T21:15:40.000,A,47,39.3308,N,122,19.0394,W
132,2026-05-11T21:15:41.997,191967,25339619,126,1546,1546,2026-05-11T21:15:41.341,2026-05-11T21:15:41.000,A,47,39.3305,N,122,19.0392,W
133,2026-05-11T21:15:42.997,191967,25531586,75,1558,1558,2026-05-11T21:15:42.522,2026-05-11T21:15:42.000,A,47,39.3301,N,122,19.0389,W
134,2026-05-11T21:15:43.997,191967,25723553,25,1570,1570,2026-05-11T21:15:43.343,2026-05-11T21:15:43.000,A,47,39.3299,N,122,19.0386,W
135,2026-05-11T21:15:44.997,191966,25915519,224,1581,1581,2026-05-11T21:15:44.341,2026-05-11T21:15:44.000,A,47,39.3298,N,122,19.0382,W
136,2026-05-11T21:15:45.997,191967,26107486,173,1593,1593,2026-05-11T21:15:45.333,2026-05-11T21:15:45.000,A,47,39.3298,N,122,19.0381,W
137,2026-05-11T21:15:46.997,191967,26299453,122,1605,1605,2026-05-11T21:15:46.333,2026-05-11T21:15:46.000,A,47,39.3298,N,122,19.0380,W
138,2026-05-11T21:15:47.997,191967,26491420,72,1616,1616,2026-05-11T21:15:47.522,2026-05-11T21:15:47.000,A,47,39.3298,N,122,19.0381,W
139,2026-05-11T21:15:48.997,191967,26683387,21,1628,1628,2026-05-11T21:15:48.341,2026-05-11T21:15:48.000,A,47,39.3297,N,122,19.0381,W
140,2026-05-11T21:15:49.997,191966,26875353,220,1640,1640,2026-05-11T21:15:49.344,2026-05-11T21:15:49.000,A,47,39.3292,N,122,19.0384,W
141,2026-05-11T21:15:50.997,191967,27067320,169,1652,1652,2026-05-11T21:15:50.343,2026-05-11T21:15:50.000,A,47,39.3290,N,122,19.0384,W
142,2026-05-11T21:15:51.997,191967,27259287,118,1663,1663,2026-05-11T21:15:51.343,2026-05-11T21:15:51.000,A,47,39.3288,N,122,19.0385,W
143,2026-05-11T21:15:52.997,191967,27451254,67,1675,1675,2026-05-11T21:15:52.526,2026-05-11T21:15:52.000,A,47,39.3287,N,122,19.0384,W
144,2026-05-11T21:15:53.997,191967,27643221,16,1687,1687,2026-05-11T21:15:53.348,2026-05-11T21:15:53.000,A,47,39.3285,N,122,19.0381,W
145,2026-05-11T21:15:54.997,191966,27835187,216,1698,1698,2026-05-11T21:15:54.341,2026-05-11T21:15:54.000,A,47,39.3284,N,122,19.0382,W
146,2026-05-11T21:15:55.997,191967,28027154,164,1710,1710,2026-05-11T21:15:55.351,2026-05-11T21:15:55.000,A,47,39.3283,N,122,19.0384,W
147,2026-05-11T21:15:56.997,191967,28219121,113,1722,1722,2026-05-11T21:15:56.342,2026-05-11T21:15:56.000,A,47,39.3283,N,122,19.0386,W
148,2026-05-11T21:15:57.997,191967,28411088,62,1734,1734,2026-05-11T21:15:57.521,2026-05-11T21:15:57.000,A,47,39.3280,N,122,19.0388,W
149,2026-05-11T21:15:58.997,191967,28603055,11,1745,1745,2026-05-11T21:15:58.352,2026-05-11T21:15:58.000,A,47,39.3279,N,122,19.0388,W
150,2026-05-11T21:15:59.997,191966,28795021,209,1757,1757,2026-05-11T21:15:59.351,2026-05-11T21:15:59.000,A,47,39.3280,N,122,19.0391,W
151,2026-05-11T21:16:00.997,191967,28986988,159,1769,1769,2026-05-11T21:16:00.342,2026-05-11T21:16:00.000,A,47,39.3279,N,122,19.0390,W
152,2026-05-11T21:16:01.996,191967,29178955,107,1780,1780,2026-05-11T21:16:01.351,2026-05-11T21:16:01.000,A,47,39.3278,N,122,19.0389,W
153,2026-05-11T21:16:02.996,191967,29370922,56,1792,1792,2026-05-11T21:16:02.528,2026-05-11T21:16:02.000,A,47,39.3277,N,122,19.0390,W
154,2026-05-11T21:16:03.996,191967,29562889,5,1804,1804,2026-05-11T21:16:03.335,2026-05-11T21:16:03.000,A,47,39.3275,N,122,19.0392,W
155,2026-05-11T21:16:04.996,191966,29754855,203,1816,1816,2026-05-11T21:16:04.334,2026-05-11T21:16:04.000,A,47,39.3275,N,122,19.0394,W
156,2026-05-11T21:16:05.996,191967,29946822,152,1827,1827,2026-05-11T21:16:05.344,2026-05-11T21:16:05.000,A,47,39.3277,N,122,19.0397,W
157,2026-05-11T21:16:06.996,191967,30138789,100,1839,1839,2026-05-11T21:16:06.333,2026-05-11T21:16:06.000,A,47,39.3277,N,122,19.0400,W
158,2026-05-11T21:16:07.996,191967,30330756,48,1851,1851,2026-05-11T21:16:07.529,2026-05-11T21:16:07.000,A,47,39.3277,N,122,19.0401,W
159,2026-05-11T21:16:08.996,191967,30522723,247,1862,1862,2026-05-11T21:16:08.351,2026-05-11T21:16:08.000,A,47,39.3277,N,122,19.0400,W
160,2026-05-11T21:16:09.996,191966,30714689,195,1874,1874,2026-05-11T21:16:09.340,2026-05-11T21:16:09.000,A,47,39.3278,N,122,19.0399,W
161,2026-05-11T21:16:10.996,191967,30906656,143,1886,1886,2026-05-11T21:16:10.352,2026-05-11T21:16:10.000,A,47,39.3278,N,122,19.0399,W
162,2026-05-11T21:16:11.996,191967,31098623,92,1898,1898,2026-05-11T21:16:11.350,2026-05-11T21:16:11.000,A,47,39.3280,N,122,19.0400,W
163,2026-05-11T21:16:12.996,191967,31290590,40,1909,1909,2026-05-11T21:16:12.526,2026-05-11T21:16:12.000,A,47,39.3278,N,122,19.0400,W
164,2026-05-11T21:16:13.996,191967,31482557,239,1921,1921,2026-05-11T21:16:13.342,2026-05-11T21:16:13.000,A,47,39.3278,N,122,19.0402,W
165,2026-05-11T21:16:14.996,191966,31674523,187,1933,1933,2026-05-11T21:16:14.350,2026-05-11T21:16:14.000,A,47,39.3276,N,122,19.0399,W
166,2026-05-11T21:16:15.996,191967,31866490,135,1944,1944,2026-05-11T21:16:15.341,2026-05-11T21:16:15.000,A,47,39.3275,N,122,19.0399,W
167,2026-05-11T21:16:16.996,191967,32058457,84,1956,1956,2026-05-11T21:16:16.348,2026-05-11T21:16:16.000,A,47,39.3274,N,122,19.0397,W
168,2026-05-11T21:16:17.996,191967,32250424,32,1968,1968,2026-05-11T21:16:17.538,2026-05-11T21:16:17.000,A,47,39.3274,N,122,19.0396,W
