,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
38,0.38,570,863,568,2,295,0,0.9964912280701754,0.6581691772885284,20220730_053000.WAV,Carp Pond
39,0.39,560,863,558,2,305,0,0.9964285714285714,0.6465816917728853,20220730_053000.WAV,Carp Pond
40,0.4,545,863,543,2,320,0,0.9963302752293578,0.6292004634994206,20220730_053000.WAV,Carp Pond
41,0.41,525,863,523,2,340,0,0.9961904761904762,0.6060254924681344,20220730_053000.WAV,Carp Pond
42,0.42,509,863,507,2,356,0,0.9960707269155207,0.5874855156431055,20220730_053000.WAV,Carp Pond
43,0.43,496,863,494,2,369,0,0.9959677419354839,0.5724217844727694,20220730_053000.WAV,Carp Pond
44,0.44,479,863,477,2,386,0,0.9958246346555324,0.5527230590961761,20220730_053000.WAV,Carp Pond
45,0.45,456,863,454,2,409,0,0.9956140350877193,0.526071842410197,20220730_053000.WAV,Carp Pond
46,0.46,435,863,434,1,429,0,0.9977011494252873,0.5028968713789108,20220730_053000.WAV,Carp Pond
47,0.47,415,863,414,1,449,0,0.9975903614457832,0.4797219003476246,20220730_053000.WAV,Carp Pond
48,0.48,386,863,386,0,477,0,1.0,0.44727694090382386,20220730_053000.WAV,Carp Pond
49,0.49,358,863,358,0,505,0,1.0,0.4148319814600232,20220730_053000.WAV,Carp Pond
50,0.5,344,863,344,0,519,0,1.0,0.3986095017381228,20220730_053000.WAV,Carp Pond
51,0.51,323,863,323,0,540,0,1.0,0.3742757821552723,20220730_053000.WAV,Carp Pond
52,0.52,289,863,289,0,574,0,1.0,0.3348783314020857,20220730_053000.WAV,Carp Pond
53,0.53,264,863,264,0,599,0,1.0,0.30590961761297797,20220730_053000.WAV,Carp Pond
54,0.54,239,863,239,0,624,0,1.0,0.2769409038238702,20220730_053000.WAV,Carp Pond
55,0.55,211,863,211,0,652,0,1.0,0.24449594438006952,20220730_053000.WAV,Carp Pond
56,0.56,182,863,182,0,681,0,1.0,0.21089223638470453,20220730_053000.WAV,Carp Pond
57,0.57,156,863,156,0,707,0,1.0,0.18076477404403243,20220730_053000.WAV,Carp Pond
58,0.58,132,863,132,0,731,0,1.0,0.15295480880648898,20220730_053000.WAV,Carp Pond
59,0.59,109,863,109,0,754,0,1.0,0.12630359212050984,20220730_053000.WAV,Carp Pond
60,0.6,89,863,89,0,774,0,1.0,0.10312862108922363,20220730_053000.WAV,Carp Pond
61,0.61,82,863,82,0,781,0,1.0,0.09501738122827347,20220730_053000.WAV,Carp Pond
62,0.62,62,863,62,0,801,0,1.0,0.07184241019698726,20220730_053000.WAV,Carp Pond
63,0.63,44,863,44,0,819,0,1.0,0.05098493626882966,20220730_053000.WAV,Carp Pond
64,0.64,34,863,34,0,829,0,1.0,0.039397450753186555,20220730_053000.WAV,Carp Pond
65,0.65,19,863,19,0,844,0,1.0,0.0220162224797219,20220730_053000.WAV,Carp Pond
66,0.66,12,863,12,0,851,0,1.0,0.013904982618771726,20220730_053000.WAV,Carp Pond
67,0.67,9,863,9,0,854,0,1.0,0.010428736964078795,20220730_053000.WAV,Carp Pond
68,0.68,6,863,6,0,857,0,1.0,0.006952491309385863,20220730_053000.WAV,Carp Pond
69,0.69,2,863,2,0,861,0,1.0,0.002317497103128621,20220730_053000.WAV,Carp Pond
70,0.7,1,863,1,0,862,0,1.0,0.0011587485515643105,20220730_053000.WAV,Carp Pond
71,0.71,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
72,0.72,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
73,0.73,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
74,0.74,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
75,0.75,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
76,0.76,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
77,0.77,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
78,0.78,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
79,0.79,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
80,0.8,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
81,0.81,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
82,0.82,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
83,0.83,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
84,0.84,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
85,0.85,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
86,0.86,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
87,0.87,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
88,0.88,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
89,0.89,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
90,0.9,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
91,0.91,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
92,0.92,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
93,0.93,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
94,0.94,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
95,0.95,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
96,0.96,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
97,0.97,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
98,0.98,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
99,0.99,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
100,1.0,0,863,0,0,863,0,,0.0,20220730_053000.WAV,Carp Pond
101,0.0,94263,4406,4126,90137,280,0,0.04377115092878436,0.9364502950522016,20220826_070000.WAV,Central Pond
102,0.01,94263,4406,4126,90137,280,0,0.04377115092878436,0.9364502950522016,20220826_070000.WAV,Central Pond
103,0.02,94090,4406,4126,89964,280,0,0.04385163141672867,0.9364502950522016,20220826_070000.WAV,Central Pond
104,0.03,22407,4406,4284,18123,122,0,0.19119025304592316,0.9723104857013164,20220826_070000.WAV,Central Pond
105,0.04,11459,4406,4298,7161,108,0,0.3750763591936469,0.9754879709487063,20220826_070000.WAV,Central Pond
106,0.05,7909,4406,4275,3634,131,0,0.5405234542925781,0.9702678166137085,20220826_070000.WAV,Central Pond
107,0.06,6703,4406,4242,2461,164,0,0.6328509622557064,0.9627780299591466,20220826_070000.WAV,Central Pond
108,0.07,6040,4406,4220,1820,186,0,0.6986754966887417,0.9577848388561053,20220826_070000.WAV,Central Pond
109,0.08,5568,4406,4172,1396,234,0,0.7492816091954023,0.946890603722197,20220826_070000.WAV,Central Pond
110,0.09,5259,4406,4135,1124,271,0,0.7862711542118274,0.9384929641398093,20220826_070000.WAV,Central Pond
111,0.1,5022,4406,4100,922,306,0,0.8164078056551175,0.9305492510213346,20220826_070000.WAV,Central Pond
112,0.11,4857,4406,4074,783,332,0,0.8387893761581223,0.9246482069904676,20220826_070000.WAV,Central Pond
113,0.12,4708,4406,4033,675,373,0,0.8566270178419712,0.9153427144802542,20220826_070000.WAV,Central Pond
114,0.13,4583,4406,4007,576,399,0,0.8743181322277984,0.9094416704493872,20220826_070000.WAV,Central Pond
115,0.14,4486,4406,3967,519,439,0,0.8843067320552831,0.9003631411711303,20220826_070000.WAV,Central Pond
116,0.15,4402,4406,3934,468,472,0,0.8936846887778283,0.8928733545165684,20220826_070000.WAV,Central Pond
117,0.16,4328,4406,3903,425,503,0,0.9018022181146026,0.8858374943259192,20220826_070000.WAV,Central Pond
118,0.17,4231,4406,3857,374,549,0,0.9116048215551878,0.8753971856559237,20220826_070000.WAV,Central Pond
119,0.18,4154,4406,3821,333,585,0,0.9198363023591719,0.8672265093054925,20220826_070000.WAV,Central Pond
120,0.19,4095,4406,3788,307,618,0,0.9250305250305251,0.8597367226509306,20220826_070000.WAV,Central Pond
121,0.2,4018,4406,3742,276,664,0,0.9313091090094574,0.8492964139809351,20220826_070000.WAV,Central Pond
122,0.21,3945,4406,3691,254,715,0,0.935614702154626,0.8377212891511575,20220826_070000.WAV,Central Pond
123,0.22,3856,4406,3629,227,777,0,0.9411307053941909,0.8236495687698593,20220826_070000.WAV,Central Pond
124,0.23,3773,4406,3569,204,837,0,0.9459316194010071,0.8100317748524739,20220826_070000.WAV,Central Pond
125,0.24,3709,4406,3517,192,889,0,0.9482340253437584,0.7982296867907399,20220826_070000.WAV,Central Pond
126,0.25,3640,4406,3460,180,946,0,0.9505494505494505,0.7852927825692237,20220826_070000.WAV,Central Pond
127,0.26,3582,4406,3415,167,991,0,0.9533780011166946,0.7750794371311848,20220826_070000.WAV,Central Pond
128,0.27,3519,4406,3361,158,1045,0,0.955100880932083,0.7628234226055379,20220826_070000.WAV,Central Pond
129,0.28,3442,4406,3302,140,1104,0,0.9593259732713538,0.7494325919201089,20220826_070000.WAV,Central Pond
130,0.29,3367,4406,3234,133,1172,0,0.9604989604989606,0.7339990921470722,20220826_070000.WAV,Central Pond
131,0.3,3290,4406,3177,113,1229,0,0.9656534954407295,0.7210621879255561,20220826_070000.WAV,Central Pond
132,0.31,3228,4406,3120,108,1286,0,0.966542750929368,0.7081252837040399,20220826_070000.WAV,Central Pond
133,0.32,3146,4406,3050,96,1356,0,0.9694850603941513,0.6922378574670903,20220826_070000.WAV,Central Pond
134,0.33,3063,4406,2978,85,1428,0,0.9722494286647078,0.6758965047662279,20220826_070000.WAV,Central Pond
135,0.34,2978,4406,2908,70,1498,0,0.9764942914707858,0.6600090785292783,20220826_070000.WAV,Central Pond
136,0.35,2885,4406,2820,65,1586,0,0.9774696707105719,0.640036314117113,20220826_070000.WAV,Central Pond
137,0.36,2802,4406,2746,56,1660,0,0.9800142755174875,0.6232410349523377,20220826_070000.WAV,Central Pond
138,0.37,2729,4406,2678,51,1728,0,0.9813118358373031,0.607807535179301,20220826_070000.WAV,Central Pond
139,0.38,2653,4406,2609,44,1797,0,0.9834150018846589,0.5921470721743077,20220826_070000.WAV,Central Pond
140,0.39,2572,4406,2535,37,1871,0,0.9856143079315708,0.5753517930095324,20220826_070000.WAV,Central Pond
141,0.4,2481,4406,2454,27,1952,0,0.9891172914147521,0.5569677712210622,20220826_070000.WAV,Central Pond
142,0.41,2400,4406,2375,25,2031,0,0.9895833333333334,0.5390376758965048,20220826_070000.WAV,Central Pond
143,0.42,2304,4406,2287,17,2119,0,0.9926215277777778,0.5190649114843395,20220826_070000.WAV,Central Pond
144,0.43,2217,4406,2207,10,2199,0,0.995489400090212,0.5009078529278257,20220826_070000.WAV,Central Pond
145,0.44,2140,4406,2135,5,2271,0,0.9976635514018691,0.48456650022696324,20220826_070000.WAV,Central Pond
146,0.45,2054,4406,2049,5,2357,0,0.9975657254138267,0.46504766227871086,20220826_070000.WAV,Central Pond
147,0.46,1965,4406,1961,4,2445,0,0.9979643765903308,0.44507489786654564,20220826_070000.WAV,Central Pond
148,0.47,1886,4406,1882,4,2524,0,0.9978791092258749,0.4271448025419882,20220826_070000.WAV,Central Pond
149,0.48,1782,4406,1780,2,2626,0,0.9988776655443322,0.403994552882433,20220826_070000.WAV,Central Pond
150,0.49,1702,4406,1700,2,2706,0,0.9988249118683902,0.3858374943259192,20220826_070000.WAV,Central Pond
151,0.5,1603,4406,1602,1,2804,0,0.9993761696818465,0.36359509759418973,20220826_070000.WAV,Central Pond
152,0.51,1507,4406,1507,0,2899,0,1.0,0.34203359055832955,20220826_070000.WAV,Central Pond
153,0.52,1400,4406,1400,0,3006,0,1.0,0.3177485247389923,20220826_070000.WAV,Central Pond
154,0.53,1282,4406,1282,0,3124,0,1.0,0.2909668633681344,20220826_070000.WAV,Central Pond
155,0.54,1165,4406,1165,0,3241,0,1.0,0.2644121652292329,20220826_070000.WAV,Central Pond
156,0.55,1050,4406,1050,0,3356,0,1.0,0.23831139355424422,20220826_070000.WAV,Central Pond
157,0.56,966,4406,966,0,3440,0,1.0,0.21924648206990469,20220826_070000.WAV,Central Pond
158,0.57,845,4406,845,0,3561,0,1.0,0.19178393100317748,20220826_070000.WAV,Central Pond
159,0.58,751,4406,751,0,3655,0,1.0,0.17044938719927372,20220826_070000.WAV,Central Pond
160,0.59,642,4406,642,0,3764,0,1.0,0.1457103949160236,20220826_070000.WAV,Central Pond
161,0.6,549,4406,549,0,3857,0,1.0,0.12460281434407626,20220826_070000.WAV,Central Pond
162,0.61,467,4406,467,0,3939,0,1.0,0.10599182932364958,20220826_070000.WAV,Central Pond
163,0.62,379,4406,379,0,4027,0,1.0,0.08601906491148434,20220826_070000.WAV,Central Pond
164,0.63,306,4406,306,0,4100,0,1.0,0.06945074897866546,20220826_070000.WAV,Central Pond
165,0.64,248,4406,248,0,4158,0,1.0,0.05628688152519292,20220826_070000.WAV,Central Pond
166,0.65,194,4406,194,0,4212,0,1.0,0.04403086699954607,20220826_070000.WAV,Central Pond
167,0.66,147,4406,147,0,4259,0,1.0,0.03336359509759419,20220826_070000.WAV,Central Pond
168,0.67,121,4406,121,0,4285,0,1.0,0.02746255106672719,20220826_070000.WAV,Central Pond
169,0.68,82,4406,82,0,4324,0,1.0,0.01861098502042669,20220826_070000.WAV,Central Pond
170,0.69,52,4406,52,0,4354,0,1.0,0.011802088061733999,20220826_070000.WAV,Central Pond
171,0.7,36,4406,36,0,4370,0,1.0,0.008170676350431231,20220826_070000.WAV,Central Pond
172,0.71,25,4406,25,0,4381,0,1.0,0.005674080798910576,20220826_070000.WAV,Central Pond
173,0.72,16,4406,16,0,4390,0,1.0,0.003631411711302769,20220826_070000.WAV,Central Pond
174,0.73,11,4406,11,0,4395,0,1.0,0.0024965955515206537,20220826_070000.WAV,Central Pond
175,0.74,8,4406,8,0,4398,0,1.0,0.0018157058556513845,20220826_070000.WAV,Central Pond
176,0.75,4,4406,4,0,4402,0,1.0,0.0009078529278256923,20220826_070000.WAV,Central Pond
177,0.76,4,4406,4,0,4402,0,1.0,0.0009078529278256923,20220826_070000.WAV,Central Pond
178,0.77,2,4406,2,0,4404,0,1.0,0.00045392646391284613,20220826_070000.WAV,Central Pond
179,0.78,2,4406,2,0,4404,0,1.0,0.00045392646391284613,20220826_070000.WAV,Central Pond
180,0.79,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
181,0.8,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
182,0.81,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
183,0.82,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
184,0.83,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
185,0.84,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
186,0.85,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
187,0.86,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
188,0.87,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
189,0.88,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
190,0.89,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
191,0.9,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
192,0.91,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
193,0.92,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
194,0.93,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
195,0.94,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
196,0.95,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
197,0.96,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
198,0.97,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
199,0.98,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
200,0.99,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
201,1.0,0,4406,0,0,4406,0,,0.0,20220826_070000.WAV,Central Pond
202,0.0,180399,173,148,180251,25,0,0.0008204036607741728,0.8554913294797688,20220727_083000.WAV,Foliage
203,0.01,180399,173,148,180251,25,0,0.0008204036607741728,0.8554913294797688,20220727_083000.WAV,Foliage
204,0.02,180370,173,148,180222,25,0,0.0008205355657814492,0.8554913294797688,20220727_083000.WAV,Foliage
205,0.03,64521,173,149,64372,24,0,0.0023093256459137336,0.861271676300578,20220727_083000.WAV,Foliage
206,0.04,17424,173,148,17276,25,0,0.008494031221303948,0.8554913294797688,20220727_083000.WAV,Foliage
207,0.05,5542,173,135,5407,38,0,0.02435943702634428,0.7803468208092486,20220727_083000.WAV,Foliage
208,0.06,2491,173,131,2360,42,0,0.052589321557607385,0.7572254335260116,20220727_083000.WAV,Foliage
209,0.07,1392,173,127,1265,46,0,0.09123563218390805,0.7341040462427746,20220727_083000.WAV,Foliage
210,0.08,896,173,123,773,50,0,0.13727678571428573,0.7109826589595376,20220727_083000.WAV,Foliage
211,0.09,650,173,120,530,53,0,0.18461538461538463,0.6936416184971098,20220727_083000.WAV,Foliage
212,0.1,481,173,116,365,57,0,0.24116424116424118,0.6705202312138728,20220727_083000.WAV,Foliage
213,0.11,379,173,114,265,59,0,0.3007915567282322,0.6589595375722543,20220727_083000.WAV,Foliage
214,0.12,308,173,108,200,65,0,0.35064935064935066,0.6242774566473989,20220727_083000.WAV,Foliage
215,0.13,270,173,107,163,66,0,0.3962962962962963,0.6184971098265896,20220727_083000.WAV,Foliage
216,0.14,242,173,104,138,69,0,0.4297520661157025,0.6011560693641619,20220727_083000.WAV,Foliage
217,0.15,223,173,102,121,71,0,0.45739910313901344,0.5895953757225434,20220727_083000.WAV,Foliage
218,0.16,191,173,99,92,74,0,0.518324607329843,0.5722543352601156,20220727_083000.WAV,Foliage
219,0.17,172,173,93,79,80,0,0.5406976744186046,0.5375722543352601,20220727_083000.WAV,Foliage
220,0.18,156,173,92,64,81,0,0.5897435897435898,0.5317919075144508,20220727_083000.WAV,Foliage
221,0.19,142,173,88,54,85,0,0.6197183098591549,0.5086705202312138,20220727_083000.WAV,Foliage
222,0.2,134,173,86,48,87,0,0.6417910447761194,0.49710982658959535,20220727_083000.WAV,Foliage
223,0.21,121,173,82,39,91,0,0.6776859504132231,0.47398843930635837,20220727_083000.WAV,Foliage
224,0.22,113,173,79,34,94,0,0.6991150442477876,0.45664739884393063,20220727_083000.WAV,Foliage
225,0.23,108,173,78,30,95,0,0.7222222222222222,0.4508670520231214,20220727_083000.WAV,Foliage
226,0.24,101,173,77,24,96,0,0.7623762376237624,0.44508670520231214,20220727_083000.WAV,Foliage
227,0.25,95,173,76,19,97,0,0.8,0.4393063583815029,20220727_083000.WAV,Foliage
228,0.26,90,173,74,16,99,0,0.8222222222222222,0.4277456647398844,20220727_083000.WAV,Foliage
229,0.27,86,173,74,12,99,0,0.8604651162790697,0.4277456647398844,20220727_083000.WAV,Foliage
230,0.28,83,173,73,10,100,0,0.8795180722891566,0.42196531791907516,20220727_083000.WAV,Foliage
231,0.29,81,173,72,9,101,0,0.8888888888888888,0.4161849710982659,20220727_083000.WAV,Foliage
232,0.3,80,173,71,9,102,0,0.8875,0.41040462427745666,20220727_083000.WAV,Foliage
233,0.31,75,173,67,8,106,0,0.8933333333333333,0.3872832369942196,20220727_083000.WAV,Foliage
234,0.32,72,173,65,7,108,0,0.9027777777777778,0.37572254335260113,20220727_083000.WAV,Foliage
235,0.33,66,173,60,6,113,0,0.9090909090909091,0.3468208092485549,20220727_083000.WAV,Foliage
236,0.34,65,173,59,6,114,0,0.9076923076923077,0.34104046242774566,20220727_083000.WAV,Foliage
237,0.35,61,173,56,5,117,0,0.9180327868852459,0.3236994219653179,20220727_083000.WAV,Foliage
238,0.36,58,173,53,5,120,0,0.9137931034482759,0.3063583815028902,20220727_083000.WAV,Foliage
239,0.37,55,173,51,4,122,0,0.9272727272727272,0.2947976878612717,20220727_083000.WAV,Foliage
240,0.38,53,173,49,4,124,0,0.9245283018867925,0.2832369942196532,20220727_083000.WAV,Foliage
241,0.39,50,173,46,4,127,0,0.92,0.2658959537572254,20220727_083000.WAV,Foliage
242,0.4,46,173,45,1,128,0,0.9782608695652174,0.26011560693641617,20220727_083000.WAV,Foliage
243,0.41,44,173,43,1,130,0,0.9772727272727273,0.24855491329479767,20220727_083000.WAV,Foliage
244,0.42,40,173,39,1,134,0,0.975,0.2254335260115607,20220727_083000.WAV,Foliage
245,0.43,38,173,37,1,136,0,0.9736842105263158,0.2138728323699422,20220727_083000.WAV,Foliage
246,0.44,36,173,35,1,138,0,0.9722222222222222,0.2023121387283237,20220727_083000.WAV,Foliage
247,0.45,34,173,33,1,140,0,0.9705882352941176,0.1907514450867052,20220727_083000.WAV,Foliage
248,0.46,32,173,31,1,142,0,0.96875,0.1791907514450867,20220727_083000.WAV,Foliage
249,0.47,31,173,30,1,143,0,0.967741935483871,0.17341040462427745,20220727_083000.WAV,Foliage
250,0.48,28,173,27,1,146,0,0.9642857142857143,0.15606936416184972,20220727_083000.WAV,Foliage
251,0.49,25,173,24,1,149,0,0.96,0.13872832369942195,20220727_083000.WAV,Foliage
252,0.5,23,173,23,0,150,0,1.0,0.1329479768786127,20220727_083000.WAV,Foliage
253,0.51,20,173,20,0,153,0,1.0,0.11560693641618497,20220727_083000.WAV,Foliage
254,0.52,18,173,18,0,155,0,1.0,0.10404624277456648,20220727_083000.WAV,Foliage
255,0.53,15,173,15,0,158,0,1.0,0.08670520231213873,20220727_083000.WAV,Foliage
256,0.54,15,173,15,0,158,0,1.0,0.08670520231213873,20220727_083000.WAV,Foliage
257,0.55,13,173,13,0,160,0,1.0,0.07514450867052024,20220727_083000.WAV,Foliage
258,0.56,12,173,12,0,161,0,1.0,0.06936416184971098,20220727_083000.WAV,Foliage
259,0.57,11,173,11,0,162,0,1.0,0.06358381502890173,20220727_083000.WAV,Foliage
260,0.58,10,173,10,0,163,0,1.0,0.057803468208092484,20220727_083000.WAV,Foliage
261,0.59,9,173,9,0,164,0,1.0,0.05202312138728324,20220727_083000.WAV,Foliage
262,0.6,8,173,8,0,165,0,1.0,0.046242774566473986,20220727_083000.WAV,Foliage
263,0.61,6,173,6,0,167,0,1.0,0.03468208092485549,20220727_083000.WAV,Foliage
264,0.62,6,173,6,0,167,0,1.0,0.03468208092485549,20220727_083000.WAV,Foliage
265,0.63,5,173,5,0,168,0,1.0,0.028901734104046242,20220727_083000.WAV,Foliage
266,0.64,3,173,3,0,170,0,1.0,0.017341040462427744,20220727_083000.WAV,Foliage
267,0.65,2,173,2,0,171,0,1.0,0.011560693641618497,20220727_083000.WAV,Foliage
268,0.66,2,173,2,0,171,0,1.0,0.011560693641618497,20220727_083000.WAV,Foliage
269,0.67,1,173,1,0,172,0,1.0,0.005780346820809248,20220727_083000.WAV,Foliage
270,0.68,1,173,1,0,172,0,1.0,0.005780346820809248,20220727_083000.WAV,Foliage
271,0.69,1,173,1,0,172,0,1.0,0.005780346820809248,20220727_083000.WAV,Foliage
272,0.7,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
273,0.71,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
274,0.72,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
275,0.73,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
