,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
55,0.55,211,806,211,0,595,0,1.0,0.2617866004962779,20220730_053000.WAV,Carp Pond
56,0.56,182,806,182,0,624,0,1.0,0.22580645161290322,20220730_053000.WAV,Carp Pond
57,0.57,156,806,156,0,650,0,1.0,0.1935483870967742,20220730_053000.WAV,Carp Pond
58,0.58,132,806,132,0,674,0,1.0,0.16377171215880892,20220730_053000.WAV,Carp Pond
59,0.59,109,806,109,0,697,0,1.0,0.13523573200992556,20220730_053000.WAV,Carp Pond
60,0.6,89,806,89,0,717,0,1.0,0.11042183622828784,20220730_053000.WAV,Carp Pond
61,0.61,82,806,82,0,724,0,1.0,0.10173697270471464,20220730_053000.WAV,Carp Pond
62,0.62,62,806,62,0,744,0,1.0,0.07692307692307693,20220730_053000.WAV,Carp Pond
63,0.63,44,806,44,0,762,0,1.0,0.05459057071960298,20220730_053000.WAV,Carp Pond
64,0.64,34,806,34,0,772,0,1.0,0.04218362282878412,20220730_053000.WAV,Carp Pond
65,0.65,19,806,19,0,787,0,1.0,0.02357320099255583,20220730_053000.WAV,Carp Pond
66,0.66,12,806,12,0,794,0,1.0,0.01488833746898263,20220730_053000.WAV,Carp Pond
67,0.67,9,806,9,0,797,0,1.0,0.011166253101736972,20220730_053000.WAV,Carp Pond
68,0.68,6,806,6,0,800,0,1.0,0.007444168734491315,20220730_053000.WAV,Carp Pond
69,0.69,2,806,2,0,804,0,1.0,0.0024813895781637717,20220730_053000.WAV,Carp Pond
70,0.7,1,806,1,0,805,0,1.0,0.0012406947890818859,20220730_053000.WAV,Carp Pond
71,0.71,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
72,0.72,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
73,0.73,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
74,0.74,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
75,0.75,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
76,0.76,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
77,0.77,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
78,0.78,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
79,0.79,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
80,0.8,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
81,0.81,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
82,0.82,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
83,0.83,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
84,0.84,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
85,0.85,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
86,0.86,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
87,0.87,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
88,0.88,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
89,0.89,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
90,0.9,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
91,0.91,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
92,0.92,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
93,0.93,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
94,0.94,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
95,0.95,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
96,0.96,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
97,0.97,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
98,0.98,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
99,0.99,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
100,1.0,0,806,0,0,806,0,,0.0,20220730_053000.WAV,Carp Pond
101,0.0,180399,4126,3682,176717,444,0,0.02041031269574665,0.8923897237033447,20220826_070000.WAV,Central Pond
102,0.01,180399,4126,3682,176717,444,0,0.02041031269574665,0.8923897237033447,20220826_070000.WAV,Central Pond
103,0.02,180161,4126,3682,176479,444,0,0.02043727554798208,0.8923897237033447,20220826_070000.WAV,Central Pond
104,0.03,44525,4126,3964,40561,162,0,0.08902863559797866,0.9607367910809501,20220826_070000.WAV,Central Pond
105,0.04,14672,4126,4025,10647,101,0,0.2743320610687023,0.9755210857973825,20220826_070000.WAV,Central Pond
106,0.05,8660,4126,4024,4636,102,0,0.4646651270207852,0.9752787203102278,20220826_070000.WAV,Central Pond
107,0.06,6955,4126,4004,2951,122,0,0.5757009345794393,0.9704314105671352,20220826_070000.WAV,Central Pond
108,0.07,6165,4126,3988,2177,138,0,0.6468775344687754,0.9665535627726611,20220826_070000.WAV,Central Pond
109,0.08,5630,4126,3956,1674,170,0,0.702664298401421,0.9587978671837131,20220826_070000.WAV,Central Pond
110,0.09,5291,4126,3930,1361,196,0,0.7427707427707427,0.9524963645176927,20220826_070000.WAV,Central Pond
111,0.1,5045,4126,3907,1138,219,0,0.774430128840436,0.9469219583131362,20220826_070000.WAV,Central Pond
112,0.11,4872,4126,3889,983,237,0,0.7982348111658456,0.9425593795443529,20220826_070000.WAV,Central Pond
113,0.12,4717,4126,3860,857,266,0,0.8183167267330931,0.9355307804168687,20220826_070000.WAV,Central Pond
114,0.13,4588,4126,3838,750,288,0,0.8365300784655624,0.9301987396994668,20220826_070000.WAV,Central Pond
115,0.14,4489,4126,3803,686,323,0,0.8471820004455335,0.9217159476490547,20220826_070000.WAV,Central Pond
116,0.15,4404,4126,3772,632,354,0,0.8564940962761126,0.9142026175472613,20220826_070000.WAV,Central Pond
117,0.16,4329,4126,3751,578,375,0,0.8664818664818665,0.909112942317014,20220826_070000.WAV,Central Pond
118,0.17,4231,4126,3712,519,414,0,0.8773339636019853,0.8996606883179835,20220826_070000.WAV,Central Pond
119,0.18,4154,4126,3683,471,443,0,0.886615310544054,0.8926320891904993,20220826_070000.WAV,Central Pond
120,0.19,4095,4126,3655,440,471,0,0.8925518925518926,0.8858458555501697,20220826_070000.WAV,Central Pond
121,0.2,4018,4126,3615,403,511,0,0.899701343952215,0.8761512360639845,20220826_070000.WAV,Central Pond
122,0.21,3945,4126,3573,372,553,0,0.905703422053232,0.86597188560349,20220826_070000.WAV,Central Pond
123,0.22,3856,4126,3517,339,609,0,0.9120850622406639,0.8523994183228308,20220826_070000.WAV,Central Pond
124,0.23,3773,4126,3464,309,662,0,0.9181023058574079,0.8395540475036355,20220826_070000.WAV,Central Pond
125,0.24,3709,4126,3420,289,706,0,0.922081423564303,0.8288899660688318,20220826_070000.WAV,Central Pond
126,0.25,3640,4126,3371,269,755,0,0.9260989010989011,0.8170140571982549,20220826_070000.WAV,Central Pond
127,0.26,3582,4126,3328,254,798,0,0.9290898939140145,0.8065923412506059,20220826_070000.WAV,Central Pond
128,0.27,3519,4126,3277,242,849,0,0.9312304631997727,0.7942317014057199,20220826_070000.WAV,Central Pond
129,0.28,3442,4126,3223,219,903,0,0.9363742010459035,0.7811439650993699,20220826_070000.WAV,Central Pond
130,0.29,3367,4126,3160,207,966,0,0.9385209385209385,0.7658749394086282,20220826_070000.WAV,Central Pond
131,0.3,3290,4126,3107,183,1019,0,0.9443768996960487,0.7530295685894328,20220826_070000.WAV,Central Pond
132,0.31,3228,4126,3053,175,1073,0,0.9457868649318464,0.7399418322830829,20220826_070000.WAV,Central Pond
133,0.32,3146,4126,2987,159,1139,0,0.9494596312778131,0.7239457101308774,20220826_070000.WAV,Central Pond
134,0.33,3063,4126,2925,138,1201,0,0.9549461312438785,0.7089190499272904,20220826_070000.WAV,Central Pond
135,0.34,2978,4126,2858,120,1268,0,0.9597044996642041,0.6926805622879302,20220826_070000.WAV,Central Pond
136,0.35,2885,4126,2778,107,1348,0,0.9629116117850953,0.6732913233155599,20220826_070000.WAV,Central Pond
137,0.36,2802,4126,2707,95,1419,0,0.9660956459671663,0.6560833737275812,20220826_070000.WAV,Central Pond
138,0.37,2729,4126,2642,87,1484,0,0.9681201905459875,0.6403296170625303,20220826_070000.WAV,Central Pond
139,0.38,2653,4126,2577,76,1549,0,0.9713531850735017,0.6245758603974794,20220826_070000.WAV,Central Pond
140,0.39,2572,4126,2508,64,1618,0,0.9751166407465007,0.6078526417838099,20220826_070000.WAV,Central Pond
141,0.4,2481,4126,2428,53,1698,0,0.9786376461104394,0.5884634028114396,20220826_070000.WAV,Central Pond
142,0.41,2400,4126,2350,50,1776,0,0.9791666666666666,0.5695588948133786,20220826_070000.WAV,Central Pond
143,0.42,2304,4126,2266,38,1860,0,0.9835069444444444,0.5492001938923897,20220826_070000.WAV,Central Pond
144,0.43,2217,4126,2193,24,1933,0,0.9891745602165088,0.5315075133301018,20220826_070000.WAV,Central Pond
145,0.44,2140,4126,2125,15,2001,0,0.9929906542056075,0.515026660203587,20220826_070000.WAV,Central Pond
146,0.45,2054,4126,2041,13,2085,0,0.9936708860759493,0.49466795928259816,20220826_070000.WAV,Central Pond
147,0.46,1965,4126,1953,12,2173,0,0.9938931297709923,0.4733397964129908,20220826_070000.WAV,Central Pond
148,0.47,1886,4126,1876,10,2250,0,0.9946977730646872,0.45467765390208437,20220826_070000.WAV,Central Pond
149,0.48,1782,4126,1775,7,2351,0,0.9960718294051627,0.4301987396994668,20220826_070000.WAV,Central Pond
150,0.49,1702,4126,1697,5,2429,0,0.9970622796709753,0.4112942317014057,20220826_070000.WAV,Central Pond
151,0.5,1603,4126,1602,1,2524,0,0.9993761696818465,0.3882695104217159,20220826_070000.WAV,Central Pond
152,0.51,1507,4126,1507,0,2619,0,1.0,0.3652447891420262,20220826_070000.WAV,Central Pond
153,0.52,1400,4126,1400,0,2726,0,1.0,0.3393116820164809,20220826_070000.WAV,Central Pond
154,0.53,1282,4126,1282,0,2844,0,1.0,0.3107125545322346,20220826_070000.WAV,Central Pond
155,0.54,1165,4126,1165,0,2961,0,1.0,0.282355792535143,20220826_070000.WAV,Central Pond
156,0.55,1050,4126,1050,0,3076,0,1.0,0.25448376151236063,20220826_070000.WAV,Central Pond
157,0.56,966,4126,966,0,3160,0,1.0,0.23412506059137178,20220826_070000.WAV,Central Pond
158,0.57,845,4126,845,0,3281,0,1.0,0.20479883664566165,20220826_070000.WAV,Central Pond
159,0.58,751,4126,751,0,3375,0,1.0,0.18201648085312652,20220826_070000.WAV,Central Pond
160,0.59,642,4126,642,0,3484,0,1.0,0.15559864275327193,20220826_070000.WAV,Central Pond
161,0.6,549,4126,549,0,3577,0,1.0,0.13305865244789142,20220826_070000.WAV,Central Pond
162,0.61,467,4126,467,0,3659,0,1.0,0.11318468250121183,20220826_070000.WAV,Central Pond
163,0.62,379,4126,379,0,3747,0,1.0,0.09185651963160446,20220826_070000.WAV,Central Pond
164,0.63,306,4126,306,0,3820,0,1.0,0.07416383906931653,20220826_070000.WAV,Central Pond
165,0.64,248,4126,248,0,3878,0,1.0,0.060106640814348036,20220826_070000.WAV,Central Pond
166,0.65,194,4126,194,0,3932,0,1.0,0.04701890450799806,20220826_070000.WAV,Central Pond
167,0.66,147,4126,147,0,3979,0,1.0,0.03562772661173049,20220826_070000.WAV,Central Pond
168,0.67,121,4126,121,0,4005,0,1.0,0.02932622394571013,20220826_070000.WAV,Central Pond
169,0.68,82,4126,82,0,4044,0,1.0,0.019873969946679594,20220826_070000.WAV,Central Pond
170,0.69,52,4126,52,0,4074,0,1.0,0.012603005332040717,20220826_070000.WAV,Central Pond
171,0.7,36,4126,36,0,4090,0,1.0,0.00872515753756665,20220826_070000.WAV,Central Pond
172,0.71,25,4126,25,0,4101,0,1.0,0.0060591371788657295,20220826_070000.WAV,Central Pond
173,0.72,16,4126,16,0,4110,0,1.0,0.003877847794474067,20220826_070000.WAV,Central Pond
174,0.73,11,4126,11,0,4115,0,1.0,0.002666020358700921,20220826_070000.WAV,Central Pond
175,0.74,8,4126,8,0,4118,0,1.0,0.0019389238972370335,20220826_070000.WAV,Central Pond
176,0.75,4,4126,4,0,4122,0,1.0,0.0009694619486185168,20220826_070000.WAV,Central Pond
177,0.76,4,4126,4,0,4122,0,1.0,0.0009694619486185168,20220826_070000.WAV,Central Pond
178,0.77,2,4126,2,0,4124,0,1.0,0.0004847309743092584,20220826_070000.WAV,Central Pond
179,0.78,2,4126,2,0,4124,0,1.0,0.0004847309743092584,20220826_070000.WAV,Central Pond
180,0.79,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
181,0.8,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
182,0.81,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
183,0.82,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
184,0.83,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
185,0.84,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
186,0.85,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
187,0.86,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
188,0.87,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
189,0.88,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
190,0.89,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
191,0.9,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
192,0.91,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
193,0.92,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
194,0.93,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
195,0.94,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
196,0.95,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
197,0.96,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
198,0.97,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
199,0.98,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
200,0.99,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
201,1.0,0,4126,0,0,4126,0,,0.0,20220826_070000.WAV,Central Pond
202,0.0,180399,173,148,180251,25,0,0.0008204036607741728,0.8554913294797688,20220727_083000.WAV,Foliage
203,0.01,180399,173,148,180251,25,0,0.0008204036607741728,0.8554913294797688,20220727_083000.WAV,Foliage
204,0.02,180370,173,148,180222,25,0,0.0008205355657814492,0.8554913294797688,20220727_083000.WAV,Foliage
205,0.03,64521,173,149,64372,24,0,0.0023093256459137336,0.861271676300578,20220727_083000.WAV,Foliage
206,0.04,17424,173,148,17276,25,0,0.008494031221303948,0.8554913294797688,20220727_083000.WAV,Foliage
207,0.05,5542,173,135,5407,38,0,0.02435943702634428,0.7803468208092486,20220727_083000.WAV,Foliage
208,0.06,2491,173,131,2360,42,0,0.052589321557607385,0.7572254335260116,20220727_083000.WAV,Foliage
209,0.07,1392,173,127,1265,46,0,0.09123563218390805,0.7341040462427746,20220727_083000.WAV,Foliage
210,0.08,896,173,123,773,50,0,0.13727678571428573,0.7109826589595376,20220727_083000.WAV,Foliage
211,0.09,650,173,120,530,53,0,0.18461538461538463,0.6936416184971098,20220727_083000.WAV,Foliage
212,0.1,481,173,116,365,57,0,0.24116424116424118,0.6705202312138728,20220727_083000.WAV,Foliage
213,0.11,379,173,114,265,59,0,0.3007915567282322,0.6589595375722543,20220727_083000.WAV,Foliage
214,0.12,308,173,108,200,65,0,0.35064935064935066,0.6242774566473989,20220727_083000.WAV,Foliage
215,0.13,270,173,107,163,66,0,0.3962962962962963,0.6184971098265896,20220727_083000.WAV,Foliage
216,0.14,242,173,104,138,69,0,0.4297520661157025,0.6011560693641619,20220727_083000.WAV,Foliage
217,0.15,223,173,102,121,71,0,0.45739910313901344,0.5895953757225434,20220727_083000.WAV,Foliage
218,0.16,191,173,99,92,74,0,0.518324607329843,0.5722543352601156,20220727_083000.WAV,Foliage
219,0.17,172,173,93,79,80,0,0.5406976744186046,0.5375722543352601,20220727_083000.WAV,Foliage
220,0.18,156,173,92,64,81,0,0.5897435897435898,0.5317919075144508,20220727_083000.WAV,Foliage
221,0.19,142,173,88,54,85,0,0.6197183098591549,0.5086705202312138,20220727_083000.WAV,Foliage
222,0.2,134,173,86,48,87,0,0.6417910447761194,0.49710982658959535,20220727_083000.WAV,Foliage
223,0.21,121,173,82,39,91,0,0.6776859504132231,0.47398843930635837,20220727_083000.WAV,Foliage
224,0.22,113,173,79,34,94,0,0.6991150442477876,0.45664739884393063,20220727_083000.WAV,Foliage
225,0.23,108,173,78,30,95,0,0.7222222222222222,0.4508670520231214,20220727_083000.WAV,Foliage
226,0.24,101,173,77,24,96,0,0.7623762376237624,0.44508670520231214,20220727_083000.WAV,Foliage
227,0.25,95,173,76,19,97,0,0.8,0.4393063583815029,20220727_083000.WAV,Foliage
228,0.26,90,173,74,16,99,0,0.8222222222222222,0.4277456647398844,20220727_083000.WAV,Foliage
229,0.27,86,173,74,12,99,0,0.8604651162790697,0.4277456647398844,20220727_083000.WAV,Foliage
230,0.28,83,173,73,10,100,0,0.8795180722891566,0.42196531791907516,20220727_083000.WAV,Foliage
231,0.29,81,173,72,9,101,0,0.8888888888888888,0.4161849710982659,20220727_083000.WAV,Foliage
232,0.3,80,173,71,9,102,0,0.8875,0.41040462427745666,20220727_083000.WAV,Foliage
233,0.31,75,173,67,8,106,0,0.8933333333333333,0.3872832369942196,20220727_083000.WAV,Foliage
234,0.32,72,173,65,7,108,0,0.9027777777777778,0.37572254335260113,20220727_083000.WAV,Foliage
235,0.33,66,173,60,6,113,0,0.9090909090909091,0.3468208092485549,20220727_083000.WAV,Foliage
236,0.34,65,173,59,6,114,0,0.9076923076923077,0.34104046242774566,20220727_083000.WAV,Foliage
237,0.35,61,173,56,5,117,0,0.9180327868852459,0.3236994219653179,20220727_083000.WAV,Foliage
238,0.36,58,173,53,5,120,0,0.9137931034482759,0.3063583815028902,20220727_083000.WAV,Foliage
239,0.37,55,173,51,4,122,0,0.9272727272727272,0.2947976878612717,20220727_083000.WAV,Foliage
240,0.38,53,173,49,4,124,0,0.9245283018867925,0.2832369942196532,20220727_083000.WAV,Foliage
241,0.39,50,173,46,4,127,0,0.92,0.2658959537572254,20220727_083000.WAV,Foliage
242,0.4,46,173,45,1,128,0,0.9782608695652174,0.26011560693641617,20220727_083000.WAV,Foliage
243,0.41,44,173,43,1,130,0,0.9772727272727273,0.24855491329479767,20220727_083000.WAV,Foliage
244,0.42,40,173,39,1,134,0,0.975,0.2254335260115607,20220727_083000.WAV,Foliage
245,0.43,38,173,37,1,136,0,0.9736842105263158,0.2138728323699422,20220727_083000.WAV,Foliage
246,0.44,36,173,35,1,138,0,0.9722222222222222,0.2023121387283237,20220727_083000.WAV,Foliage
247,0.45,34,173,33,1,140,0,0.9705882352941176,0.1907514450867052,20220727_083000.WAV,Foliage
248,0.46,32,173,31,1,142,0,0.96875,0.1791907514450867,20220727_083000.WAV,Foliage
249,0.47,31,173,30,1,143,0,0.967741935483871,0.17341040462427745,20220727_083000.WAV,Foliage
250,0.48,28,173,27,1,146,0,0.9642857142857143,0.15606936416184972,20220727_083000.WAV,Foliage
251,0.49,25,173,24,1,149,0,0.96,0.13872832369942195,20220727_083000.WAV,Foliage
252,0.5,23,173,23,0,150,0,1.0,0.1329479768786127,20220727_083000.WAV,Foliage
253,0.51,20,173,20,0,153,0,1.0,0.11560693641618497,20220727_083000.WAV,Foliage
254,0.52,18,173,18,0,155,0,1.0,0.10404624277456648,20220727_083000.WAV,Foliage
255,0.53,15,173,15,0,158,0,1.0,0.08670520231213873,20220727_083000.WAV,Foliage
256,0.54,15,173,15,0,158,0,1.0,0.08670520231213873,20220727_083000.WAV,Foliage
257,0.55,13,173,13,0,160,0,1.0,0.07514450867052024,20220727_083000.WAV,Foliage
258,0.56,12,173,12,0,161,0,1.0,0.06936416184971098,20220727_083000.WAV,Foliage
259,0.57,11,173,11,0,162,0,1.0,0.06358381502890173,20220727_083000.WAV,Foliage
260,0.58,10,173,10,0,163,0,1.0,0.057803468208092484,20220727_083000.WAV,Foliage
261,0.59,9,173,9,0,164,0,1.0,0.05202312138728324,20220727_083000.WAV,Foliage
262,0.6,8,173,8,0,165,0,1.0,0.046242774566473986,20220727_083000.WAV,Foliage
263,0.61,6,173,6,0,167,0,1.0,0.03468208092485549,20220727_083000.WAV,Foliage
264,0.62,6,173,6,0,167,0,1.0,0.03468208092485549,20220727_083000.WAV,Foliage
265,0.63,5,173,5,0,168,0,1.0,0.028901734104046242,20220727_083000.WAV,Foliage
266,0.64,3,173,3,0,170,0,1.0,0.017341040462427744,20220727_083000.WAV,Foliage
267,0.65,2,173,2,0,171,0,1.0,0.011560693641618497,20220727_083000.WAV,Foliage
268,0.66,2,173,2,0,171,0,1.0,0.011560693641618497,20220727_083000.WAV,Foliage
269,0.67,1,173,1,0,172,0,1.0,0.005780346820809248,20220727_083000.WAV,Foliage
270,0.68,1,173,1,0,172,0,1.0,0.005780346820809248,20220727_083000.WAV,Foliage
271,0.69,1,173,1,0,172,0,1.0,0.005780346820809248,20220727_083000.WAV,Foliage
272,0.7,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
273,0.71,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
274,0.72,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
275,0.73,0,173,0,0,173,0,,0.0,20220727_083000.WAV,Foliage
